# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6657        928        212         11         22      0.094      0.667      0.810      0.740      0.823 
2     3.3939        941        199         11         22      0.100      0.667      0.821      0.746      0.825 
3     1.7765        928        212         10         23      0.098      0.697      0.811      0.756      0.807 
4     1.2226        895        245         12         21      0.079      0.636      0.781      0.711      0.750 
5     1.5803        895        245         12         21      0.079      0.636      0.781      0.711      0.777 
6     1.5222        898        242          9         24      0.090      0.727      0.786      0.757      0.821 
7     1.2931        902        238          8         25      0.095      0.758      0.790      0.774      0.836 
8     1.1442        906        234          8         25      0.097      0.758      0.794      0.776      0.845 
9     1.1427        908        232          8         25      0.097      0.758      0.795      0.777      0.853 
10     1.1522        917        223          8         25      0.101      0.758      0.803      0.781      0.854 
11     1.1816        917        223          8         25      0.101      0.758      0.803      0.781      0.852 
12     1.1988        916        224          8         25      0.100      0.758      0.802      0.781      0.850 
13     1.1769        920        220          8         25      0.102      0.758      0.806      0.782      0.845 
14     1.1384        920        220          8         25      0.102      0.758      0.806      0.782      0.838 
15     1.1219        917        223          8         25      0.101      0.758      0.803      0.781      0.827 
16     1.0991        914        226         10         23      0.092      0.697      0.799      0.749      0.813 
17     1.0737        914        226         12         21      0.085      0.636      0.797      0.719      0.797 
18     1.0659        912        228         13         20      0.081      0.606      0.795      0.703      0.789 
19     1.0879        912        228         12         21      0.084      0.636      0.795      0.718      0.794 
20     1.0871        910        230         11         22      0.087      0.667      0.795      0.732      0.807 
21     1.0757        912        228         10         23      0.092      0.697      0.797      0.748      0.822 
22      1.071        914        226          9         24      0.096      0.727      0.800      0.765      0.833 
23     1.0785        920        220          9         24      0.098      0.727      0.805      0.767      0.841 
24     1.0515        923        217          9         24      0.100      0.727      0.807      0.768      0.845 
25     1.0285        925        215          8         25      0.104      0.758      0.810      0.784      0.849 
26     1.0376        929        211          8         25      0.106      0.758      0.813      0.786      0.851 
27     1.0383        931        209          8         25      0.107      0.758      0.815      0.787      0.852 
28     1.0506        934        206          8         25      0.108      0.758      0.818      0.788      0.852 
29     1.0471        936        204          8         25      0.109      0.758      0.819      0.789      0.851 
30     1.0113        937        203          8         25      0.110      0.758      0.820      0.790      0.850 
31    0.99513        938        202          8         25      0.110      0.758      0.821      0.790      0.849 
32     1.0252        941        199          8         25      0.112      0.758      0.824      0.792      0.847 
33      1.018        941        199          8         25      0.112      0.758      0.824      0.792      0.846 
34    0.99369        937        203          9         24      0.106      0.727      0.819      0.775      0.843 
35     1.0021        939        201          9         24      0.107      0.727      0.821      0.775      0.840 
36     1.0014        937        203          9         24      0.106      0.727      0.819      0.775      0.839 
37    0.99724        935        205          9         24      0.105      0.727      0.818      0.774      0.838 
38     1.0054        940        200          8         25      0.111      0.758      0.823      0.791      0.838 
39    0.98428        942        198          8         25      0.112      0.758      0.824      0.792      0.840 
40    0.97198        940        200          8         25      0.111      0.758      0.823      0.791      0.841 
41    0.99317        943        197          8         25      0.113      0.758      0.825      0.792      0.843 
42    0.98401        945        195          8         25      0.114      0.758      0.827      0.793      0.845 
43    0.94791        944        196          8         25      0.113      0.758      0.826      0.793      0.847 
44    0.96552        946        194          8         25      0.114      0.758      0.828      0.794      0.848 
45    0.98464        942        198          8         25      0.112      0.758      0.824      0.792      0.849 
46    0.97747        940        200          8         25      0.111      0.758      0.823      0.791      0.852 
47    0.97314        942        198          8         25      0.112      0.758      0.824      0.792      0.856 
48    0.96634        940        200          8         25      0.111      0.758      0.823      0.791      0.856 
49    0.93241        936        204          8         25      0.109      0.758      0.819      0.789      0.857 
50    0.94666        928        212          8         25      0.105      0.758      0.812      0.786      0.862 
51    0.93918        928        212          8         25      0.105      0.758      0.812      0.786      0.864 
52     0.8952        924        216          9         24      0.100      0.727      0.808      0.769      0.868 
53    0.90627        923        217          9         24      0.100      0.727      0.807      0.768      0.871 
54    0.96205        918        222          9         24      0.098      0.727      0.803      0.766      0.872 
55    0.91004        919        221          9         24      0.098      0.727      0.804      0.767      0.871 
56    0.89687        924        216          9         24      0.100      0.727      0.808      0.769      0.867 
57     0.8934        927        213          9         24      0.101      0.727      0.811      0.770      0.856 
58    0.90817        925        215          9         24      0.100      0.727      0.809      0.769      0.852 
59    0.89985        923        217          9         24      0.100      0.727      0.807      0.768      0.852 
60    0.91853        921        219          9         24      0.099      0.727      0.806      0.768      0.852 
61    0.89035        920        220          9         24      0.098      0.727      0.805      0.767      0.851 
62    0.86661        921        219          9         24      0.099      0.727      0.806      0.768      0.842 
63    0.87176        920        220          9         24      0.098      0.727      0.805      0.767      0.837 
64     0.8839        922        218          9         24      0.099      0.727      0.806      0.768      0.836 
65    0.84759        921        219          9         24      0.099      0.727      0.806      0.768      0.839 
66     0.8341        922        218          9         24      0.099      0.727      0.806      0.768      0.838 
67    0.87994        921        219         10         23      0.095      0.697      0.805      0.752      0.833 
68    0.85591        923        217          9         24      0.100      0.727      0.807      0.768      0.828 
69    0.84259        926        214         10         23      0.097      0.697      0.809      0.755      0.826 
70    0.88163        923        217         10         23      0.096      0.697      0.806      0.753      0.824 
71    0.81507        922        218         10         23      0.095      0.697      0.806      0.753      0.822 
72    0.82458        920        220         10         23      0.095      0.697      0.804      0.752      0.820 
73    0.83685        918        222         10         23      0.094      0.697      0.802      0.751      0.816 
74    0.83706        924        216         10         23      0.096      0.697      0.807      0.754      0.814 
75    0.82437        920        220         10         23      0.095      0.697      0.804      0.752      0.811 
76    0.84402        918        222         10         23      0.094      0.697      0.802      0.751      0.824 
77    0.80651        918        222          9         24      0.098      0.727      0.803      0.766      0.827 
78     0.8261        927        213          9         24      0.101      0.727      0.811      0.770      0.825 
79    0.81003        924        216         10         23      0.096      0.697      0.807      0.754      0.830 
80     0.8087        920        220         10         23      0.095      0.697      0.804      0.752      0.828 
81    0.79818        914        226         10         23      0.092      0.697      0.799      0.749      0.828 
82    0.80209        916        224         10         23      0.093      0.697      0.801      0.750      0.827 
83     0.8145        914        226          9         24      0.096      0.727      0.800      0.765      0.828 
84    0.76677        916        224          8         25      0.100      0.758      0.802      0.781      0.827 
85    0.75258        915        225          9         24      0.096      0.727      0.801      0.765      0.825 
86    0.78543        917        223          9         24      0.097      0.727      0.802      0.766      0.825 
87    0.77329        920        220          9         24      0.098      0.727      0.805      0.767      0.824 
88    0.77291        921        219         10         23      0.095      0.697      0.805      0.752      0.821 
89    0.77348        922        218         11         22      0.092      0.667      0.805      0.738      0.817 
90    0.78036        924        216         11         22      0.092      0.667      0.806      0.739      0.812 
91    0.80365        921        219         10         23      0.095      0.697      0.805      0.752      0.806 
92    0.75467        919        221         10         23      0.094      0.697      0.803      0.752      0.802 
93    0.77117        916        224         10         23      0.093      0.697      0.801      0.750      0.800 
94    0.74056        912        228         11         22      0.088      0.667      0.796      0.733      0.800 
95    0.75833        913        227         11         22      0.088      0.667      0.797      0.734      0.791 
96    0.77631        910        230         12         21      0.084      0.636      0.794      0.717      0.784 
97    0.74976        912        228         12         21      0.084      0.636      0.795      0.718      0.784 
98    0.78939        916        224         12         21      0.086      0.636      0.799      0.720      0.784 
99    0.75213        914        226         13         20      0.081      0.606      0.796      0.704      0.780 
100    0.75217        907        233         13         20      0.079      0.606      0.790      0.701      0.775 
101    0.75774        911        229         12         21      0.084      0.636      0.795      0.718      0.779 
102    0.67796        902        238         11         22      0.085      0.667      0.788      0.729      0.776 
103    0.72755        908        232         11         22      0.087      0.667      0.793      0.732      0.777 
104    0.73499        910        230         10         23      0.091      0.697      0.795      0.748      0.787 
105    0.73688        912        228         11         22      0.088      0.667      0.796      0.733      0.791 
106    0.70123        915        225         11         22      0.089      0.667      0.799      0.735      0.792 
107     0.7546        916        224         11         22      0.089      0.667      0.800      0.735      0.788 
108    0.72956        913        227         12         21      0.085      0.636      0.796      0.719      0.765 
109    0.75571        909        231         12         21      0.083      0.636      0.793      0.717      0.757 
110    0.72977        910        230         11         22      0.087      0.667      0.795      0.732      0.780 
111    0.72669        913        227         10         23      0.092      0.697      0.798      0.749      0.788 
112    0.73063        913        227          9         24      0.096      0.727      0.799      0.764      0.792 
113    0.70082        917        223          9         24      0.097      0.727      0.802      0.766      0.795 
114    0.69871        916        224          9         24      0.097      0.727      0.801      0.765      0.790 
115    0.69069        916        224         11         22      0.089      0.667      0.800      0.735      0.779 
116    0.70474        914        226         11         22      0.089      0.667      0.798      0.734      0.766 
117    0.68626        914        226         15         18      0.074      0.545      0.795      0.674      0.755 
118    0.70528        919        221         15         18      0.075      0.545      0.799      0.676      0.752 
119    0.69016        916        224         13         20      0.082      0.606      0.798      0.705      0.759 
120    0.70778        916        224         12         21      0.086      0.636      0.799      0.720      0.768 
121    0.68103        918        222         10         23      0.094      0.697      0.802      0.751      0.775 
122    0.70467        920        220         10         23      0.095      0.697      0.804      0.752      0.780 
123    0.69492        915        225         10         23      0.093      0.697      0.800      0.750      0.783 
124    0.70389        920        220          9         24      0.098      0.727      0.805      0.767      0.784 
125    0.64753        919        221          9         24      0.098      0.727      0.804      0.767      0.784 
126    0.64998        915        225          9         24      0.096      0.727      0.801      0.765      0.780 
127    0.65318        913        227         10         23      0.092      0.697      0.798      0.749      0.774 
128    0.66145        917        223         12         21      0.086      0.636      0.800      0.720      0.764 
129    0.65737        915        225         13         20      0.082      0.606      0.797      0.704      0.759 
130    0.69247        908        232         13         20      0.079      0.606      0.791      0.701      0.760 
131    0.65857        912        228         12         21      0.084      0.636      0.795      0.718      0.760 
132    0.61896        916        224         13         20      0.082      0.606      0.798      0.705      0.754 
133    0.65557        915        225         11         22      0.089      0.667      0.799      0.735      0.753 
134    0.69894        913        227         11         22      0.088      0.667      0.797      0.734      0.750 
135    0.67095        913        227         11         22      0.088      0.667      0.797      0.734      0.751 
136    0.69137        907        233         11         22      0.086      0.667      0.792      0.731      0.757 
137    0.72135        909        231         12         21      0.083      0.636      0.793      0.717      0.758 
138    0.66306        901        239         13         20      0.077      0.606      0.785      0.698      0.755 
139    0.68014        907        233         13         20      0.079      0.606      0.790      0.701      0.754 
140    0.72062        912        228         13         20      0.081      0.606      0.795      0.703      0.758 
141    0.61626        907        233         13         20      0.079      0.606      0.790      0.701      0.758 
142    0.64176        907        233         15         18      0.072      0.545      0.789      0.671      0.757 
143    0.63578        901        239         15         18      0.070      0.545      0.783      0.668      0.757 
144    0.61569        902        238         13         20      0.078      0.606      0.786      0.699      0.758 
145    0.65638        902        238         12         21      0.081      0.636      0.787      0.714      0.763 
146    0.59958        910        230         12         21      0.084      0.636      0.794      0.717      0.767 
147    0.58461        916        224         12         21      0.086      0.636      0.799      0.720      0.769 
148    0.62698        913        227         12         21      0.085      0.636      0.796      0.719      0.771 
149     0.6235        915        225         10         23      0.093      0.697      0.800      0.750      0.770 
150    0.63096        916        224         10         23      0.093      0.697      0.801      0.750      0.766 
151     0.5985        914        226         12         21      0.085      0.636      0.797      0.719      0.757 
152    0.61077        918        222         12         21      0.086      0.636      0.801      0.721      0.745 
153    0.60785        913        227         12         21      0.085      0.636      0.796      0.719      0.747 
154    0.63868        911        229         12         21      0.084      0.636      0.795      0.718      0.755 
155    0.64021        913        227         12         21      0.085      0.636      0.796      0.719      0.761 
156    0.62111        913        227         11         22      0.088      0.667      0.797      0.734      0.764 
157    0.65299        915        225         10         23      0.093      0.697      0.800      0.750      0.765 
158    0.59192        915        225         10         23      0.093      0.697      0.800      0.750      0.764 
159    0.62468        912        228         11         22      0.088      0.667      0.796      0.733      0.759 
160    0.56338        906        234         11         22      0.086      0.667      0.791      0.731      0.750 
161    0.60966        905        235         13         20      0.078      0.606      0.789      0.700      0.749 
162    0.60595        905        235         13         20      0.078      0.606      0.789      0.700      0.748 
163    0.61547        907        233         12         21      0.083      0.636      0.791      0.716      0.749 
164    0.57821        908        232         13         20      0.079      0.606      0.791      0.701      0.748 
165    0.57829        901        239         12         21      0.081      0.636      0.786      0.713      0.748 
166    0.60163        904        236         13         20      0.078      0.606      0.788      0.700      0.745 
167    0.60486        909        231         13         20      0.080      0.606      0.792      0.702      0.744 
168      0.559        908        232         13         20      0.079      0.606      0.791      0.701      0.742 
169    0.58692        904        236         13         20      0.078      0.606      0.788      0.700      0.733 
170    0.59777        908        232         13         20      0.079      0.606      0.791      0.701      0.735 
171    0.62202        902        238         13         20      0.078      0.606      0.786      0.699      0.735 
172    0.60642        910        230         13         20      0.080      0.606      0.793      0.702      0.737 
