# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5138        939        201         32          1      0.005      0.030      0.801      0.427      0.361 
2     2.3455        918        222         17         16      0.067      0.485      0.796      0.645      0.651 
3     1.3086        912        228         11         22      0.088      0.667      0.796      0.733      0.808 
4     1.1193        921        219         11         22      0.091      0.667      0.804      0.737      0.823 
5     1.3364        923        217         12         21      0.088      0.636      0.805      0.723      0.813 
6     1.3127        924        216         11         22      0.092      0.667      0.806      0.739      0.798 
7     1.2505        920        220         15         18      0.076      0.545      0.800      0.676      0.740 
8     1.1613        923        217         19         14      0.061      0.424      0.799      0.617      0.630 
9      1.087        914        226         20         13      0.054      0.394      0.790      0.598      0.600 
10     1.0921        925        215         20         13      0.057      0.394      0.800      0.603      0.601 
11     1.1278        927        213         20         13      0.058      0.394      0.801      0.604      0.621 
12     1.1059        924        216         18         15      0.065      0.455      0.801      0.633      0.646 
13     1.1348        920        220         16         17      0.072      0.515      0.799      0.661      0.675 
14     1.0619        922        218         16         17      0.072      0.515      0.801      0.662      0.728 
15     1.0197        918        222         16         17      0.071      0.515      0.797      0.660      0.762 
16     0.9951        917        223         13         20      0.082      0.606      0.799      0.705      0.786 
17     1.0133        923        217         10         23      0.096      0.697      0.806      0.753      0.803 
18    0.99601        922        218          9         24      0.099      0.727      0.806      0.768      0.814 
19      1.017        918        222         10         23      0.094      0.697      0.802      0.751      0.821 
20    0.98141        916        224         10         23      0.093      0.697      0.801      0.750      0.823 
21    0.98528        924        216         11         22      0.092      0.667      0.806      0.739      0.823 
22    0.95989        919        221         12         21      0.087      0.636      0.801      0.721      0.819 
23    0.95574        920        220         13         20      0.083      0.606      0.801      0.707      0.812 
24    0.94581        920        220         13         20      0.083      0.606      0.801      0.707      0.803 
25    0.92143        928        212         14         19      0.082      0.576      0.807      0.695      0.794 
26    0.93567        936        204         15         18      0.081      0.545      0.813      0.683      0.786 
27    0.92791        936        204         15         18      0.081      0.545      0.813      0.683      0.777 
28    0.91509        932        208         16         17      0.076      0.515      0.809      0.666      0.765 
29    0.91987        936        204         17         16      0.073      0.485      0.812      0.653      0.755 
30    0.91302        931        209         17         16      0.071      0.485      0.807      0.651      0.749 
31    0.88849        933        207         16         17      0.076      0.515      0.810      0.667      0.745 
32    0.88046        939        201         16         17      0.078      0.515      0.815      0.669      0.743 
33    0.86591        938        202         15         18      0.082      0.545      0.815      0.684      0.743 
34    0.85043        942        198         15         18      0.083      0.545      0.818      0.686      0.745 
35    0.87331        942        198         14         19      0.088      0.576      0.819      0.701      0.747 
36    0.85823        940        200         14         19      0.087      0.576      0.818      0.700      0.746 
37    0.85307        938        202         14         19      0.086      0.576      0.816      0.699      0.745 
38    0.82399        938        202         14         19      0.086      0.576      0.816      0.699      0.745 
39    0.81309        940        200         14         19      0.087      0.576      0.818      0.700      0.743 
40    0.83314        947        193         14         19      0.090      0.576      0.824      0.703      0.742 
41    0.84738        945        195         15         18      0.085      0.545      0.821      0.687      0.744 
42    0.80241        949        191         15         18      0.086      0.545      0.824      0.689      0.741 
43    0.79525        943        197         15         18      0.084      0.545      0.819      0.686      0.735 
44    0.78178        937        203         15         18      0.081      0.545      0.814      0.684      0.731 
45    0.78744        938        202         15         18      0.082      0.545      0.815      0.684      0.726 
46    0.78421        937        203         15         18      0.081      0.545      0.814      0.684      0.723 
47    0.80573        934        206         15         18      0.080      0.545      0.812      0.682      0.721 
48    0.80624        935        205         16         17      0.077      0.515      0.812      0.668      0.724 
49    0.75027        936        204         16         17      0.077      0.515      0.812      0.668      0.728 
50    0.75398        939        201         16         17      0.078      0.515      0.815      0.669      0.729 
51    0.75006        937        203         15         18      0.081      0.545      0.814      0.684      0.734 
52    0.75001        940        200         15         18      0.083      0.545      0.817      0.685      0.741 
53    0.75701        934        206         14         19      0.084      0.576      0.812      0.698      0.750 
54    0.71358        939        201         14         19      0.086      0.576      0.817      0.700      0.750 
55    0.72193        936        204         15         18      0.081      0.545      0.813      0.683      0.750 
56    0.72182        931        209         15         18      0.079      0.545      0.809      0.681      0.745 
57     0.7304        930        210         15         18      0.079      0.545      0.808      0.681      0.738 
58     0.6984        931        209         16         17      0.075      0.515      0.808      0.666      0.731 
59    0.70293        928        212         16         17      0.074      0.515      0.806      0.665      0.723 
60    0.70495        933        207         15         18      0.080      0.545      0.811      0.682      0.716 
61    0.73134        928        212         15         18      0.078      0.545      0.806      0.680      0.715 
62    0.67703        924        216         15         18      0.077      0.545      0.803      0.678      0.710 
63    0.71598        938        202         16         17      0.078      0.515      0.814      0.669      0.707 
64    0.69737        942        198         16         17      0.079      0.515      0.818      0.671      0.696 
65     0.6405        943        197         16         17      0.079      0.515      0.818      0.671      0.686 
66    0.67428        942        198         15         18      0.083      0.545      0.818      0.686      0.685 
67    0.68804        947        193         15         18      0.085      0.545      0.823      0.688      0.685 
68    0.63509        944        196         16         17      0.080      0.515      0.819      0.672      0.682 
69    0.71073        941        199         16         17      0.079      0.515      0.817      0.670      0.686 
70    0.66472        941        199         16         17      0.079      0.515      0.817      0.670      0.692 
71    0.63809        939        201         16         17      0.078      0.515      0.815      0.669      0.699 
72    0.67527        941        199         17         16      0.074      0.485      0.816      0.655      0.709 
73    0.60806        941        199         18         15      0.070      0.455      0.815      0.640      0.716 
74    0.62486        936        204         18         15      0.068      0.455      0.811      0.638      0.723 
75    0.56695        935        205         18         15      0.068      0.455      0.810      0.637      0.728 
76    0.60598        940        200         18         15      0.070      0.455      0.814      0.640      0.727 
77    0.64319        938        202         17         16      0.073      0.485      0.813      0.654      0.735 
78    0.58849        941        199         18         15      0.070      0.455      0.815      0.640      0.747 
79    0.59095        940        200         18         15      0.070      0.455      0.814      0.640      0.750 
80    0.61301        939        201         18         15      0.069      0.455      0.813      0.639      0.739 
81    0.62295        939        201         18         15      0.069      0.455      0.813      0.639      0.721 
82    0.56795        931        209         18         15      0.067      0.455      0.806      0.636      0.705 
83    0.61038        928        212         19         14      0.062      0.424      0.803      0.619      0.693 
84     0.5945        928        212         18         15      0.066      0.455      0.804      0.634      0.689 
85    0.57424        922        218         18         15      0.064      0.455      0.799      0.632      0.692 
86    0.53134        920        220         18         15      0.064      0.455      0.797      0.631      0.695 
87    0.55931        925        215         18         15      0.065      0.455      0.801      0.633      0.696 
88    0.54746        928        212         17         16      0.070      0.485      0.805      0.649      0.696 
89     0.5508        927        213         17         16      0.070      0.485      0.804      0.649      0.697 
90    0.53894        920        220         17         16      0.068      0.485      0.798      0.646      0.657 
91    0.55394        918        222         18         15      0.063      0.455      0.795      0.630      0.650 
92    0.58047        922        218         18         15      0.064      0.455      0.799      0.632      0.654 
93    0.52353        929        211         19         14      0.062      0.424      0.804      0.620      0.671 
94    0.59009        929        211         17         16      0.070      0.485      0.806      0.650      0.704 
95    0.47747        932        208         16         17      0.076      0.515      0.809      0.666      0.710 
96    0.54546        937        203         17         16      0.073      0.485      0.812      0.653      0.713 
97    0.53621        926        214         17         16      0.070      0.485      0.803      0.649      0.709 
98    0.56559        927        213         17         16      0.070      0.485      0.804      0.649      0.708 
99    0.57409        932        208         17         16      0.071      0.485      0.808      0.651      0.705 
100    0.55841        932        208         16         17      0.076      0.515      0.809      0.666      0.704 
101    0.51616        934        206         17         16      0.072      0.485      0.810      0.652      0.705 
102    0.45766        933        207         18         15      0.068      0.455      0.808      0.636      0.701 
103    0.52069        930        210         18         15      0.067      0.455      0.806      0.635      0.698 
104    0.52307        935        205         17         16      0.072      0.485      0.811      0.653      0.698 
105    0.55232        937        203         17         16      0.073      0.485      0.812      0.653      0.703 
106    0.52559        933        207         17         16      0.072      0.485      0.809      0.652      0.709 
107    0.54506        940        200         18         15      0.070      0.455      0.814      0.640      0.717 
108    0.53111        945        195         18         15      0.071      0.455      0.818      0.642      0.722 
109     0.5484        941        199         18         15      0.070      0.455      0.815      0.640      0.721 
110    0.56921        945        195         17         16      0.076      0.485      0.819      0.657      0.722 
111    0.46131        937        203         17         16      0.073      0.485      0.812      0.653      0.724 
112    0.46628        935        205         17         16      0.072      0.485      0.811      0.653      0.724 
113    0.50084        931        209         17         16      0.071      0.485      0.807      0.651      0.727 
114    0.45325        929        211         16         17      0.075      0.515      0.806      0.665      0.733 
115    0.55644        931        209         15         18      0.079      0.545      0.809      0.681      0.739 
116    0.52593        932        208         16         17      0.076      0.515      0.809      0.666      0.739 
117    0.50326        931        209         16         17      0.075      0.515      0.808      0.666      0.733 
118    0.50173        932        208         17         16      0.071      0.485      0.808      0.651      0.721 
119    0.47487        935        205         19         14      0.064      0.424      0.809      0.622      0.706 
120    0.45888        929        211         20         13      0.058      0.394      0.803      0.604      0.685 
121    0.53574        928        212         19         14      0.062      0.424      0.803      0.619      0.697 
122     0.5229        933        207         17         16      0.072      0.485      0.809      0.652      0.707 
123    0.48758        936        204         16         17      0.077      0.515      0.812      0.668      0.714 
124    0.48648        935        205         16         17      0.077      0.515      0.812      0.668      0.718 
125    0.52601        931        209         17         16      0.071      0.485      0.807      0.651      0.712 
126    0.49063        934        206         19         14      0.064      0.424      0.808      0.622      0.701 
127    0.50637        937        203         19         14      0.065      0.424      0.811      0.623      0.690 
128    0.51649        936        204         20         13      0.060      0.394      0.809      0.607      0.674 
129    0.55035        934        206         21         12      0.055      0.364      0.806      0.591      0.668 
130    0.56465        921        219         20         13      0.056      0.394      0.796      0.601      0.668 
131    0.51149        917        223         18         15      0.063      0.455      0.795      0.629      0.676 
132     0.4734        919        221         18         15      0.064      0.455      0.796      0.630      0.683 
133    0.57367        924        216         18         15      0.065      0.455      0.801      0.633      0.694 
134    0.53121        923        217         18         15      0.065      0.455      0.800      0.632      0.703 
135    0.52764        923        217         18         15      0.065      0.455      0.800      0.632      0.713 
136    0.48396        919        221         18         15      0.064      0.455      0.796      0.630      0.717 
137    0.47643        927        213         18         15      0.066      0.455      0.803      0.634      0.718 
138    0.55922        924        216         19         14      0.061      0.424      0.800      0.617      0.715 
139     0.5201        919        221         18         15      0.064      0.455      0.796      0.630      0.707 
140     0.4829        920        220         18         15      0.064      0.455      0.797      0.631      0.714 
141    0.48823        921        219         18         15      0.064      0.455      0.798      0.631      0.715 
142    0.42404        915        225         19         14      0.059      0.424      0.792      0.613      0.710 
143    0.45756        913        227         19         14      0.058      0.424      0.790      0.613      0.704 
144    0.50548        914        226         20         13      0.054      0.394      0.790      0.598      0.701 
145    0.48959        917        223         20         13      0.055      0.394      0.793      0.599      0.690 
146    0.43496        917        223         21         12      0.051      0.364      0.792      0.584      0.675 
147    0.45716        918        222         21         12      0.051      0.364      0.793      0.584      0.669 
148    0.52164        925        215         21         12      0.053      0.364      0.799      0.588      0.679 
149    0.43965        923        217         21         12      0.052      0.364      0.797      0.587      0.682 
150    0.42874        928        212         19         14      0.062      0.424      0.803      0.619      0.696 
151    0.47815        927        213         19         14      0.062      0.424      0.802      0.619      0.698 
152    0.48884        923        217         20         13      0.057      0.394      0.798      0.602      0.692 
153    0.44069        923        217         21         12      0.052      0.364      0.797      0.587      0.686 
154    0.50734        918        222         20         13      0.055      0.394      0.794      0.600      0.683 
155    0.48819        918        222         20         13      0.055      0.394      0.794      0.600      0.680 
156    0.50837        913        227         19         14      0.058      0.424      0.790      0.613      0.686 
157    0.43637        906        234         18         15      0.060      0.455      0.785      0.625      0.683 
158    0.42803        902        238         18         15      0.059      0.455      0.782      0.623      0.684 
159    0.48854        909        231         19         14      0.057      0.424      0.787      0.611      0.682 
160    0.51872        910        230         19         14      0.057      0.424      0.788      0.611      0.683 
161    0.46476        914        226         19         14      0.058      0.424      0.791      0.613      0.680 
162    0.53393        914        226         19         14      0.058      0.424      0.791      0.613      0.679 
163    0.41955        917        223         20         13      0.055      0.394      0.793      0.599      0.679 
164    0.43966        918        222         20         13      0.055      0.394      0.794      0.600      0.680 
165    0.45558        921        219         19         14      0.060      0.424      0.797      0.616      0.686 
166    0.43996        920        220         19         14      0.060      0.424      0.796      0.616      0.691 
167    0.40442        919        221         20         13      0.056      0.394      0.795      0.600      0.690 
168    0.40947        919        221         18         15      0.064      0.455      0.796      0.630      0.692 
169    0.42861        916        224         18         15      0.063      0.455      0.794      0.629      0.690 
170    0.40637        915        225         20         13      0.055      0.394      0.791      0.598      0.690 
171    0.43736        918        222         20         13      0.055      0.394      0.794      0.600      0.692 
172    0.42737        918        222         20         13      0.055      0.394      0.794      0.600      0.698 
173    0.46001        921        219         19         14      0.060      0.424      0.797      0.616      0.703 
174    0.47771        921        219         17         16      0.068      0.485      0.799      0.646      0.708 
175    0.49724        922        218         17         16      0.068      0.485      0.800      0.647      0.712 
176    0.42646        921        219         17         16      0.068      0.485      0.799      0.646      0.714 
177    0.42685        920        220         16         17      0.072      0.515      0.799      0.661      0.714 
178    0.41253        915        225         16         17      0.070      0.515      0.795      0.659      0.714 
179    0.40289        909        231         17         16      0.065      0.485      0.789      0.641      0.713 
180    0.40637        913        227         17         16      0.066      0.485      0.792      0.643      0.714 
181    0.45008        921        219         17         16      0.068      0.485      0.799      0.646      0.713 
182    0.41487        922        218         17         16      0.068      0.485      0.800      0.647      0.710 
183    0.43047        920        220         17         16      0.068      0.485      0.798      0.646      0.709 
184    0.46831        923        217         17         16      0.069      0.485      0.801      0.647      0.705 
185    0.41472        930        210         19         14      0.062      0.424      0.805      0.620      0.693 
186    0.40786        922        218         19         14      0.060      0.424      0.798      0.617      0.684 
187    0.37965        923        217         19         14      0.061      0.424      0.799      0.617      0.674 
188    0.43578        928        212         18         15      0.066      0.455      0.804      0.634      0.675 
189    0.42024        918        222         17         16      0.067      0.485      0.796      0.645      0.675 
190    0.45461        911        229         17         16      0.065      0.485      0.790      0.642      0.674 
191    0.46046        913        227         18         15      0.062      0.455      0.791      0.628      0.675 
192    0.42188        917        223         17         16      0.067      0.485      0.795      0.645      0.679 
193    0.54509        915        225         17         16      0.066      0.485      0.794      0.644      0.685 
194    0.39793        913        227         17         16      0.066      0.485      0.792      0.643      0.689 
195    0.42521        915        225         17         16      0.066      0.485      0.794      0.644      0.694 
196    0.36931        914        226         17         16      0.066      0.485      0.793      0.643      0.699 
197    0.47138        913        227         18         15      0.062      0.455      0.791      0.628      0.707 
198    0.41992        922        218         19         14      0.060      0.424      0.798      0.617      0.703 
