# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2992        905        235         16         17      0.067      0.515      0.786      0.655      0.708 
2     1.2368        919        221         14         19      0.079      0.576      0.800      0.691      0.731 
3     1.2112        919        221         13         20      0.083      0.606      0.801      0.706      0.743 
4     1.2477        919        221         14         19      0.079      0.576      0.800      0.691      0.750 
5     1.2234        915        225         14         19      0.078      0.576      0.796      0.689      0.758 
6     1.1689        917        223         14         19      0.079      0.576      0.798      0.690      0.770 
7     1.1681        922        218         13         20      0.084      0.606      0.803      0.707      0.777 
8     1.1929        923        217         13         20      0.084      0.606      0.804      0.708      0.786 
9     1.1691        923        217         13         20      0.084      0.606      0.804      0.708      0.791 
10     1.1681        918        222         13         20      0.083      0.606      0.800      0.706      0.796 
11      1.152        920        220         13         20      0.083      0.606      0.801      0.707      0.800 
12     1.1658        918        222         12         21      0.086      0.636      0.801      0.721      0.804 
13     1.1403        920        220         12         21      0.087      0.636      0.802      0.722      0.810 
14     1.1515        917        223         11         22      0.090      0.667      0.801      0.736      0.816 
15     1.1966        917        223         11         22      0.090      0.667      0.801      0.736      0.822 
16     1.1581        917        223         11         22      0.090      0.667      0.801      0.736      0.827 
17     1.1246        914        226         11         22      0.089      0.667      0.798      0.734      0.830 
18     1.1461        916        224         11         22      0.089      0.667      0.800      0.735      0.833 
19     1.1178        915        225         11         22      0.089      0.667      0.799      0.735      0.835 
20      1.144        912        228         11         22      0.088      0.667      0.796      0.733      0.838 
21     1.1164        914        226         11         22      0.089      0.667      0.798      0.734      0.839 
22     1.1179        913        227         11         22      0.088      0.667      0.797      0.734      0.842 
23     1.1287        911        229         11         22      0.088      0.667      0.795      0.733      0.842 
24     1.1062        916        224         11         22      0.089      0.667      0.800      0.735      0.840 
25      1.119        917        223         11         22      0.090      0.667      0.801      0.736      0.836 
26     1.1219        917        223         11         22      0.090      0.667      0.801      0.736      0.835 
27      1.139        912        228         12         21      0.084      0.636      0.795      0.718      0.835 
28     1.0968        916        224         13         20      0.082      0.606      0.798      0.705      0.837 
29     1.1142        915        225         13         20      0.082      0.606      0.797      0.704      0.839 
30     1.0786        913        227         13         20      0.081      0.606      0.795      0.703      0.840 
31      1.096        913        227         13         20      0.081      0.606      0.795      0.703      0.839 
32     1.1483        912        228         13         20      0.081      0.606      0.795      0.703      0.836 
33     1.0754        915        225         12         21      0.085      0.636      0.798      0.719      0.834 
34     1.0925        915        225         11         22      0.089      0.667      0.799      0.735      0.833 
35     1.1277        915        225         10         23      0.093      0.697      0.800      0.750      0.831 
36     1.0897        916        224         10         23      0.093      0.697      0.801      0.750      0.831 
37     1.1128        914        226         10         23      0.092      0.697      0.799      0.749      0.832 
38      1.123        911        229         10         23      0.091      0.697      0.796      0.748      0.835 
39     1.0703        912        228         11         22      0.088      0.667      0.796      0.733      0.838 
40     1.1243        912        228         10         23      0.092      0.697      0.797      0.748      0.839 
41     1.0889        912        228         10         23      0.092      0.697      0.797      0.748      0.838 
42     1.0809        912        228         10         23      0.092      0.697      0.797      0.748      0.836 
43     1.0958        913        227         10         23      0.092      0.697      0.798      0.749      0.835 
44     1.0935        913        227          9         24      0.096      0.727      0.799      0.764      0.835 
45     1.0886        910        230          9         24      0.094      0.727      0.796      0.763      0.835 
46     1.0949        910        230          9         24      0.094      0.727      0.796      0.763      0.837 
47     1.0841        906        234          9         24      0.093      0.727      0.793      0.761      0.838 
48     1.1181        908        232          9         24      0.094      0.727      0.795      0.762      0.838 
49     1.0648        909        231         10         23      0.091      0.697      0.795      0.747      0.837 
50     1.1244        908        232         10         23      0.090      0.697      0.794      0.747      0.837 
51     1.1179        910        230         10         23      0.091      0.697      0.795      0.748      0.838 
52     1.0757        912        228         10         23      0.092      0.697      0.797      0.748      0.840 
53     1.0796        910        230         10         23      0.091      0.697      0.795      0.748      0.842 
54     1.0794        911        229         10         23      0.091      0.697      0.796      0.748      0.842 
55     1.0874        911        229         10         23      0.091      0.697      0.796      0.748      0.841 
56     1.0633        912        228         11         22      0.088      0.667      0.796      0.733      0.837 
57     1.0732        912        228         11         22      0.088      0.667      0.796      0.733      0.834 
58     1.0614        912        228         10         23      0.092      0.697      0.797      0.748      0.833 
59     1.0625        911        229         10         23      0.091      0.697      0.796      0.748      0.833 
60     1.0848        914        226         10         23      0.092      0.697      0.799      0.749      0.835 
61     1.0602        916        224         10         23      0.093      0.697      0.801      0.750      0.836 
62      1.073        913        227         11         22      0.088      0.667      0.797      0.734      0.835 
63     1.0626        910        230         11         22      0.087      0.667      0.795      0.732      0.834 
64     1.0756        912        228         11         22      0.088      0.667      0.796      0.733      0.834 
65     1.0596        913        227         11         22      0.088      0.667      0.797      0.734      0.834 
66     1.0593        911        229         11         22      0.088      0.667      0.795      0.733      0.835 
67     1.0794        909        231         10         23      0.091      0.697      0.795      0.747      0.836 
68     1.0588        911        229          9         24      0.095      0.727      0.797      0.763      0.836 
69     1.0312        911        229          8         25      0.098      0.758      0.798      0.778      0.837 
70     1.0366        911        229          8         25      0.098      0.758      0.798      0.778      0.837 
71     1.0808        914        226         10         23      0.092      0.697      0.799      0.749      0.836 
72     1.0511        919        221          9         24      0.098      0.727      0.804      0.767      0.837 
73     1.0783        915        225          9         24      0.096      0.727      0.801      0.765      0.838 
74      1.081        915        225          8         25      0.100      0.758      0.801      0.780      0.841 
75     1.0454        913        227          8         25      0.099      0.758      0.800      0.779      0.843 
76      1.096        914        226          9         24      0.096      0.727      0.800      0.765      0.843 
77     1.0861        918        222         10         23      0.094      0.697      0.802      0.751      0.841 
78     1.0892        921        219         11         22      0.091      0.667      0.804      0.737      0.839 
79     1.0706        923        217         11         22      0.092      0.667      0.806      0.738      0.836 
80     1.0811        924        216         11         22      0.092      0.667      0.806      0.739      0.835 
81     1.0546        924        216         10         23      0.096      0.697      0.807      0.754      0.838 
82     1.0365        922        218         10         23      0.095      0.697      0.806      0.753      0.840 
83     1.0813        923        217         10         23      0.096      0.697      0.806      0.753      0.840 
84     1.0377        923        217         10         23      0.096      0.697      0.806      0.753      0.837 
85     1.0478        917        223         10         23      0.093      0.697      0.801      0.751      0.834 
86     1.0516        917        223         10         23      0.093      0.697      0.801      0.751      0.832 
87     1.0582        922        218         10         23      0.095      0.697      0.806      0.753      0.831 
88      1.053        922        218         10         23      0.095      0.697      0.806      0.753      0.831 
89     1.0157        922        218         10         23      0.095      0.697      0.806      0.753      0.833 
90     1.0533        921        219         10         23      0.095      0.697      0.805      0.752      0.834 
91     1.0405        916        224         10         23      0.093      0.697      0.801      0.750      0.835 
92     1.0726        920        220         10         23      0.095      0.697      0.804      0.752      0.832 
93     1.0575        920        220         10         23      0.095      0.697      0.804      0.752      0.829 
94     1.0386        922        218         10         23      0.095      0.697      0.806      0.753      0.827 
95     1.0755        924        216         10         23      0.096      0.697      0.807      0.754      0.826 
96     1.1066        922        218         10         23      0.095      0.697      0.806      0.753      0.828 
97     1.0467        924        216         10         23      0.096      0.697      0.807      0.754      0.830 
98     1.0804        920        220          9         24      0.098      0.727      0.805      0.767      0.832 
