# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3546        927        213         15         18      0.078      0.545      0.806      0.679      0.771 
2     1.2838        922        218         15         18      0.076      0.545      0.801      0.677      0.782 
3     1.2222        924        216         15         18      0.077      0.545      0.803      0.678      0.785 
4     1.1785        927        213         14         19      0.082      0.576      0.806      0.694      0.788 
5      1.138        929        211         14         19      0.083      0.576      0.808      0.695      0.792 
6     1.1095        926        214         14         19      0.082      0.576      0.806      0.694      0.795 
7     1.1062        921        219         13         20      0.084      0.606      0.802      0.707      0.800 
8     1.1063        915        225         13         20      0.082      0.606      0.797      0.704      0.806 
9     1.1003        909        231         11         22      0.087      0.667      0.794      0.732      0.810 
10     1.0479        896        244         11         22      0.083      0.667      0.783      0.726      0.807 
11     1.0848        901        239         11         22      0.084      0.667      0.787      0.729      0.802 
12      1.052        904        236         11         22      0.085      0.667      0.789      0.730      0.801 
13     1.0831        900        240         11         22      0.084      0.667      0.786      0.728      0.804 
14     1.0525        900        240         11         22      0.084      0.667      0.786      0.728      0.808 
15     1.0268        900        240         11         22      0.084      0.667      0.786      0.728      0.810 
16     1.0448        895        245         11         22      0.082      0.667      0.782      0.726      0.811 
17      1.043        900        240         11         22      0.084      0.667      0.786      0.728      0.812 
18     1.0026        896        244         11         22      0.083      0.667      0.783      0.726      0.813 
19     1.0252        903        237         11         22      0.085      0.667      0.789      0.729      0.814 
20     1.0013        903        237         11         22      0.085      0.667      0.789      0.729      0.817 
21     1.0218        907        233         11         22      0.086      0.667      0.792      0.731      0.817 
22     1.0163        901        239         11         22      0.084      0.667      0.787      0.729      0.816 
23     1.0127        903        237         11         22      0.085      0.667      0.789      0.729      0.815 
24     1.0012        902        238         11         22      0.085      0.667      0.788      0.729      0.816 
25    0.96451        910        230         11         22      0.087      0.667      0.795      0.732      0.816 
26    0.97501        913        227         11         22      0.088      0.667      0.797      0.734      0.816 
27    0.98891        908        232         11         22      0.087      0.667      0.793      0.732      0.814 
28    0.97874        912        228         12         21      0.084      0.636      0.795      0.718      0.805 
29    0.96188        912        228         12         21      0.084      0.636      0.795      0.718      0.801 
30    0.98324        907        233         12         21      0.083      0.636      0.791      0.716      0.805 
31    0.97743        907        233         12         21      0.083      0.636      0.791      0.716      0.807 
32    0.98278        908        232         12         21      0.083      0.636      0.792      0.716      0.808 
33    0.93429        911        229         12         21      0.084      0.636      0.795      0.718      0.808 
34    0.96864        915        225         12         21      0.085      0.636      0.798      0.719      0.808 
35    0.94501        911        229         12         21      0.084      0.636      0.795      0.718      0.814 
36    0.94423        913        227         12         21      0.085      0.636      0.796      0.719      0.816 
37    0.95236        916        224         12         21      0.086      0.636      0.799      0.720      0.814 
38    0.91091        904        236         12         21      0.082      0.636      0.789      0.715      0.806 
39    0.92315        899        241         12         21      0.080      0.636      0.784      0.712      0.799 
40    0.92312        920        220         12         21      0.087      0.636      0.802      0.722      0.810 
41    0.91181        921        219         12         21      0.087      0.636      0.803      0.722      0.807 
42    0.92496        914        226         12         21      0.085      0.636      0.797      0.719      0.785 
43    0.91987        919        221         12         21      0.087      0.636      0.801      0.721      0.810 
44    0.93091        918        222         12         21      0.086      0.636      0.801      0.721      0.804 
45    0.90378        910        230         11         22      0.087      0.667      0.795      0.732      0.792 
46    0.89271        904        236         10         23      0.089      0.697      0.790      0.745      0.788 
47    0.88592        904        236         10         23      0.089      0.697      0.790      0.745      0.788 
48     0.8833        904        236         12         21      0.082      0.636      0.789      0.715      0.792 
49    0.88913        908        232         12         21      0.083      0.636      0.792      0.716      0.798 
50    0.89428        907        233         10         23      0.090      0.697      0.793      0.746      0.796 
51    0.91875        911        229         12         21      0.084      0.636      0.795      0.718      0.811 
52    0.89283        903        237         11         22      0.085      0.667      0.789      0.729      0.810 
53    0.85402        918        222         12         21      0.086      0.636      0.801      0.721      0.821 
54    0.89833        915        225         12         21      0.085      0.636      0.798      0.719      0.820 
55    0.88107        919        221         12         21      0.087      0.636      0.801      0.721      0.812 
56    0.86524        912        228         12         21      0.084      0.636      0.795      0.718      0.803 
57    0.85626        914        226         12         21      0.085      0.636      0.797      0.719      0.801 
58    0.87882        914        226         12         21      0.085      0.636      0.797      0.719      0.808 
59    0.86826        916        224         12         21      0.086      0.636      0.799      0.720      0.805 
60    0.85878        914        226         11         22      0.089      0.667      0.798      0.734      0.800 
61    0.88204        914        226         11         22      0.089      0.667      0.798      0.734      0.799 
62    0.85736        917        223         12         21      0.086      0.636      0.800      0.720      0.807 
63    0.85267        913        227         12         21      0.085      0.636      0.796      0.719      0.804 
64     0.8195        913        227         11         22      0.088      0.667      0.797      0.734      0.804 
65    0.85804        913        227         11         22      0.088      0.667      0.797      0.734      0.806 
66    0.86893        912        228         11         22      0.088      0.667      0.796      0.733      0.807 
67    0.85435        915        225         12         21      0.085      0.636      0.798      0.719      0.827 
68    0.84762        912        228         12         21      0.084      0.636      0.795      0.718      0.825 
69    0.85254        905        235         11         22      0.086      0.667      0.790      0.730      0.814 
70    0.81461        907        233         11         22      0.086      0.667      0.792      0.731      0.808 
71    0.85297        905        235         12         21      0.082      0.636      0.789      0.715      0.812 
72    0.84498        909        231         12         21      0.083      0.636      0.793      0.717      0.814 
73    0.80261        919        221         12         21      0.087      0.636      0.801      0.721      0.818 
74    0.81538        913        227         12         21      0.085      0.636      0.796      0.719      0.815 
75    0.84014        910        230         11         22      0.087      0.667      0.795      0.732      0.815 
76    0.81323        905        235         10         23      0.089      0.697      0.791      0.745      0.806 
77    0.84032        922        218         12         21      0.088      0.636      0.804      0.723      0.815 
78    0.86877        912        228         11         22      0.088      0.667      0.796      0.733      0.815 
79    0.81894        905        235         11         22      0.086      0.667      0.790      0.730      0.806 
80    0.83133        912        228         10         23      0.092      0.697      0.797      0.748      0.803 
81    0.81924        918        222         10         23      0.094      0.697      0.802      0.751      0.809 
82    0.80413        912        228         12         21      0.084      0.636      0.795      0.718      0.815 
83    0.79439        918        222         12         21      0.086      0.636      0.801      0.721      0.816 
84    0.78717        911        229         12         21      0.084      0.636      0.795      0.718      0.817 
85    0.78411        911        229         11         22      0.088      0.667      0.795      0.733      0.818 
86    0.82167        915        225         14         19      0.078      0.576      0.796      0.689      0.723 
87    0.77112        903        237         16         17      0.067      0.515      0.784      0.654      0.713 
88    0.77899        923        217         10         23      0.096      0.697      0.806      0.753      0.822 
89    0.77598        920        220         10         23      0.095      0.697      0.804      0.752      0.819 
90    0.80331        925        215         10         23      0.097      0.697      0.808      0.754      0.816 
91    0.76524        910        230         11         22      0.087      0.667      0.795      0.732      0.807 
92     0.7626        903        237         11         22      0.085      0.667      0.789      0.729      0.807 
93    0.75418        906        234         11         22      0.086      0.667      0.791      0.731      0.803 
94    0.80243        919        221         10         23      0.094      0.697      0.803      0.752      0.813 
95    0.76837        921        219         11         22      0.091      0.667      0.804      0.737      0.811 
96    0.75759        915        225         12         21      0.085      0.636      0.798      0.719      0.809 
97    0.75984        905        235         11         22      0.086      0.667      0.790      0.730      0.801 
98    0.77192        901        239         11         22      0.084      0.667      0.787      0.729      0.798 
99     0.7757        906        234         11         22      0.086      0.667      0.791      0.731      0.798 
100    0.72132        913        227         13         20      0.081      0.606      0.795      0.703      0.781 
101    0.74524        915        225         12         21      0.085      0.636      0.798      0.719      0.787 
102    0.77024        918        222         11         22      0.090      0.667      0.801      0.736      0.808 
103    0.80695        912        228         11         22      0.088      0.667      0.796      0.733      0.801 
104    0.81221        913        227         10         23      0.092      0.697      0.798      0.749      0.792 
105    0.78285        911        229         11         22      0.088      0.667      0.795      0.733      0.792 
106    0.75919        907        233         13         20      0.079      0.606      0.790      0.701      0.813 
107      0.781        907        233         12         21      0.083      0.636      0.791      0.716      0.816 
108    0.78049        911        229         11         22      0.088      0.667      0.795      0.733      0.817 
109    0.77938        919        221         10         23      0.094      0.697      0.803      0.752      0.814 
110    0.76985        914        226         11         22      0.089      0.667      0.798      0.734      0.823 
111    0.72938        918        222         11         22      0.090      0.667      0.801      0.736      0.824 
112    0.80555        919        221         10         23      0.094      0.697      0.803      0.752      0.801 
113    0.75099        919        221         11         22      0.091      0.667      0.802      0.736      0.801 
114    0.76215        918        222         12         21      0.086      0.636      0.801      0.721      0.793 
115    0.75944        920        220         12         21      0.087      0.636      0.802      0.722      0.806 
116    0.72301        912        228         12         21      0.084      0.636      0.795      0.718      0.806 
117    0.75843        909        231         13         20      0.080      0.606      0.792      0.702      0.791 
118    0.74384        919        221         12         21      0.087      0.636      0.801      0.721      0.802 
119    0.72524        914        226         13         20      0.081      0.606      0.796      0.704      0.768 
120    0.78564        917        223         13         20      0.082      0.606      0.799      0.705      0.765 
121    0.69989        913        227         12         21      0.085      0.636      0.796      0.719      0.783 
122    0.73447        921        219         10         23      0.095      0.697      0.805      0.752      0.784 
123    0.72078        916        224         10         23      0.093      0.697      0.801      0.750      0.778 
124    0.72659        907        233         11         22      0.086      0.667      0.792      0.731      0.749 
125    0.68954        901        239         13         20      0.077      0.606      0.785      0.698      0.725 
126    0.73273        907        233         14         19      0.075      0.576      0.789      0.686      0.711 
127    0.72897        918        222         12         21      0.086      0.636      0.801      0.721      0.750 
128    0.67211        920        220         12         21      0.087      0.636      0.802      0.722      0.752 
129    0.68155        909        231         13         20      0.080      0.606      0.792      0.702      0.739 
130    0.67167        917        223         13         20      0.082      0.606      0.799      0.705      0.765 
131    0.68977        912        228         14         19      0.077      0.576      0.794      0.688      0.681 
132    0.69612        913        227         14         19      0.077      0.576      0.795      0.688      0.738 
133    0.69789        914        226         15         18      0.074      0.545      0.795      0.674      0.712 
134    0.69321        913        227         17         16      0.066      0.485      0.792      0.643      0.642 
135    0.70449        921        219         12         21      0.087      0.636      0.803      0.722      0.761 
136    0.67957        919        221         11         22      0.091      0.667      0.802      0.736      0.776 
137    0.72183        907        233         12         21      0.083      0.636      0.791      0.716      0.748 
138    0.69903        917        223         11         22      0.090      0.667      0.801      0.736      0.765 
139    0.68688        920        220         12         21      0.087      0.636      0.802      0.722      0.771 
140    0.71869        916        224         13         20      0.082      0.606      0.798      0.705      0.763 
141    0.66936        917        223         14         19      0.079      0.576      0.798      0.690      0.757 
142    0.68109        913        227         12         21      0.085      0.636      0.796      0.719      0.767 
143    0.66406        911        229         12         21      0.084      0.636      0.795      0.718      0.768 
144    0.66376        909        231         12         21      0.083      0.636      0.793      0.717      0.747 
145    0.66319        912        228         12         21      0.084      0.636      0.795      0.718      0.758 
146    0.61532        924        216         15         18      0.077      0.545      0.803      0.678      0.755 
147    0.69259        914        226         15         18      0.074      0.545      0.795      0.674      0.716 
148    0.66837        907        233         14         19      0.075      0.576      0.789      0.686      0.734 
149     0.6412        917        223         12         21      0.086      0.636      0.800      0.720      0.745 
150    0.69526        914        226         16         17      0.070      0.515      0.794      0.658      0.720 
151    0.66376        921        219         14         19      0.080      0.576      0.801      0.692      0.729 
152    0.65301        911        229         15         18      0.073      0.545      0.792      0.672      0.769 
153    0.68534        931        209         14         19      0.083      0.576      0.810      0.696      0.751 
154    0.66085        924        216         15         18      0.077      0.545      0.803      0.678      0.738 
155    0.65021        918        222         15         18      0.075      0.545      0.798      0.675      0.745 
156    0.67803        920        220         14         19      0.079      0.576      0.801      0.691      0.752 
157    0.63026        916        224         14         19      0.078      0.576      0.797      0.690      0.752 
158     0.6861        919        221         14         19      0.079      0.576      0.800      0.691      0.738 
159    0.61338        916        224         15         18      0.074      0.545      0.796      0.674      0.732 
160    0.63439        921        219         15         18      0.076      0.545      0.801      0.677      0.729 
161    0.62172        923        217         16         17      0.073      0.515      0.801      0.662      0.729 
162    0.62347        915        225         16         17      0.070      0.515      0.795      0.659      0.724 
163    0.59818        909        231         14         19      0.076      0.576      0.791      0.687      0.732 
164    0.59616        910        230         16         17      0.069      0.515      0.790      0.657      0.707 
165    0.63659        917        223         16         17      0.071      0.515      0.796      0.660      0.737 
166    0.84863        927        213         15         18      0.078      0.545      0.806      0.679      0.698 
167    0.78515        912        228         15         18      0.073      0.545      0.793      0.673      0.729 
168    0.72162        921        219         14         19      0.080      0.576      0.801      0.692      0.762 
169    0.79385        906        234          9         24      0.093      0.727      0.793      0.761      0.818 
170    0.77694        901        239          9         24      0.091      0.727      0.789      0.759      0.828 
171    0.76701        898        242          9         24      0.090      0.727      0.786      0.757      0.834 
172    0.76893        900        240          9         24      0.091      0.727      0.788      0.758      0.834 
173    0.77125        905        235         10         23      0.089      0.697      0.791      0.745      0.827 
174    0.73421        907        233         10         23      0.090      0.697      0.793      0.746      0.819 
175    0.73947        910        230         10         23      0.091      0.697      0.795      0.748      0.821 
176    0.71809        909        231         11         22      0.087      0.667      0.794      0.732      0.815 
177    0.69831        914        226         12         21      0.085      0.636      0.797      0.719      0.807 
178     0.6789        915        225         12         21      0.085      0.636      0.798      0.719      0.778 
179    0.73916        916        224         15         18      0.074      0.545      0.796      0.674      0.751 
180    0.72257        929        211         15         18      0.079      0.545      0.807      0.680      0.737 
181    0.72639        923        217         15         18      0.077      0.545      0.802      0.678      0.726 
182    0.69769        925        215         15         18      0.077      0.545      0.804      0.678      0.720 
183    0.71889        918        222         15         18      0.075      0.545      0.798      0.675      0.717 
184    0.67617        911        229         15         18      0.073      0.545      0.792      0.672      0.714 
185    0.68014        920        220         15         18      0.076      0.545      0.800      0.676      0.720 
186    0.67876        914        226         15         18      0.074      0.545      0.795      0.674      0.734 
187    0.65973        914        226         15         18      0.074      0.545      0.795      0.674      0.721 
188    0.67938        913        227         15         18      0.073      0.545      0.794      0.673      0.692 
189    0.64659        913        227         15         18      0.073      0.545      0.794      0.673      0.683 
190    0.66257        914        226         15         18      0.074      0.545      0.795      0.674      0.687 
191    0.63392        923        217         15         18      0.077      0.545      0.802      0.678      0.699 
192    0.62323        912        228         15         18      0.073      0.545      0.793      0.673      0.711 
193     0.6133        912        228         15         18      0.073      0.545      0.793      0.673      0.706 
194    0.63786        910        230         15         18      0.073      0.545      0.791      0.672      0.692 
195    0.65836        909        231         15         18      0.072      0.545      0.790      0.671      0.691 
196    0.61999        923        217         15         18      0.077      0.545      0.802      0.678      0.706 
197    0.62094        926        214         15         18      0.078      0.545      0.805      0.679      0.716 
198    0.62488        925        215         15         18      0.077      0.545      0.804      0.678      0.713 
199    0.64063        922        218         15         18      0.076      0.545      0.801      0.677      0.712 
200    0.61658        920        220         15         18      0.076      0.545      0.800      0.676      0.713 
201    0.61233        923        217         15         18      0.077      0.545      0.802      0.678      0.711 
202    0.60655        922        218         15         18      0.076      0.545      0.801      0.677      0.700 
203    0.61716        916        224         14         19      0.078      0.576      0.797      0.690      0.704 
204    0.61414        921        219         14         19      0.080      0.576      0.801      0.692      0.700 
205    0.60522        915        225         15         18      0.074      0.545      0.795      0.674      0.680 
206     0.6105        922        218         14         19      0.080      0.576      0.802      0.692      0.703 
207    0.58841        921        219         14         19      0.080      0.576      0.801      0.692      0.712 
208    0.60934        914        226         15         18      0.074      0.545      0.795      0.674      0.710 
209    0.60584        921        219         15         18      0.076      0.545      0.801      0.677      0.702 
210    0.57771        922        218         16         17      0.072      0.515      0.801      0.662      0.690 
211    0.60663        912        228         16         17      0.069      0.515      0.792      0.658      0.684 
212    0.57983        915        225         16         17      0.070      0.515      0.795      0.659      0.685 
213    0.57414        922        218         14         19      0.080      0.576      0.802      0.692      0.712 
214    0.62139        915        225         14         19      0.078      0.576      0.796      0.689      0.704 
215    0.60446        925        215         16         17      0.073      0.515      0.803      0.663      0.673 
216    0.60949        918        222         15         18      0.075      0.545      0.798      0.675      0.695 
217    0.58191        920        220         15         18      0.076      0.545      0.800      0.676      0.725 
218    0.57048        910        230         14         19      0.076      0.576      0.792      0.687      0.742 
219    0.60709        910        230         15         18      0.073      0.545      0.791      0.672      0.705 
220     0.5939        908        232         18         15      0.061      0.455      0.787      0.626      0.648 
221    0.63604        921        219         16         17      0.072      0.515      0.800      0.662      0.675 
222    0.56267        912        228         15         18      0.073      0.545      0.793      0.673      0.703 
223    0.57916        924        216         14         19      0.081      0.576      0.804      0.693      0.702 
224    0.59002        922        218         15         18      0.076      0.545      0.801      0.677      0.698 
225    0.58616        922        218         16         17      0.072      0.515      0.801      0.662      0.680 
226    0.60258        925        215         15         18      0.077      0.545      0.804      0.678      0.687 
227    0.59599        920        220         14         19      0.079      0.576      0.801      0.691      0.703 
228    0.56813        925        215         14         19      0.081      0.576      0.805      0.694      0.715 
229     0.6045        926        214         14         19      0.082      0.576      0.806      0.694      0.698 
230    0.60165        926        214         16         17      0.074      0.515      0.804      0.664      0.671 
231    0.70531        915        225         11         22      0.089      0.667      0.799      0.735      0.784 
232    0.75979        917        223         11         22      0.090      0.667      0.801      0.736      0.772 
233    0.85911        915        225         11         22      0.089      0.667      0.799      0.735      0.749 
234    0.86651        900        240          8         25      0.094      0.758      0.789      0.774      0.806 
235    0.76995        897        243          9         24      0.090      0.727      0.785      0.757      0.796 
236    0.77528        894        246         11         22      0.082      0.667      0.781      0.725      0.775 
237    0.82984        891        249         10         23      0.085      0.697      0.779      0.739      0.772 
238    0.90133        892        248          9         24      0.088      0.727      0.781      0.755      0.799 
239    0.81728        899        241          9         24      0.091      0.727      0.787      0.758      0.831 
240    0.77899        910        230         11         22      0.087      0.667      0.795      0.732      0.825 
241    0.79714        904        236         12         21      0.082      0.636      0.789      0.715      0.817 
242    0.76556        906        234         12         21      0.082      0.636      0.790      0.716      0.787 
243    0.78027        906        234         12         21      0.082      0.636      0.790      0.716      0.782 
244    0.76558        907        233         11         22      0.086      0.667      0.792      0.731      0.785 
245    0.77337        907        233         11         22      0.086      0.667      0.792      0.731      0.790 
246    0.78713        901        239         11         22      0.084      0.667      0.787      0.729      0.796 
247    0.78846        904        236         12         21      0.082      0.636      0.789      0.715      0.801 
248    0.76085        908        232         11         22      0.087      0.667      0.793      0.732      0.803 
249    0.74144        902        238         11         22      0.085      0.667      0.788      0.729      0.796 
250    0.74564        904        236         11         22      0.085      0.667      0.789      0.730      0.792 
251    0.72748        908        232         11         22      0.087      0.667      0.793      0.732      0.785 
252    0.70419        911        229         11         22      0.088      0.667      0.795      0.733      0.787 
253    0.74369        909        231         11         22      0.087      0.667      0.794      0.732      0.788 
254    0.73539        906        234         11         22      0.086      0.667      0.791      0.731      0.788 
255    0.74667        907        233         11         22      0.086      0.667      0.792      0.731      0.788 
256    0.72467        901        239         11         22      0.084      0.667      0.787      0.729      0.787 
257    0.70963        911        229         12         21      0.084      0.636      0.795      0.718      0.786 
258    0.72761        911        229         12         21      0.084      0.636      0.795      0.718      0.786 
259    0.70477        907        233         12         21      0.083      0.636      0.791      0.716      0.782 
260    0.69542        902        238         11         22      0.085      0.667      0.788      0.729      0.777 
261    0.69796        923        217         11         22      0.092      0.667      0.806      0.738      0.767 
262    0.66741        920        220         11         22      0.091      0.667      0.803      0.737      0.764 
263     0.7118        918        222         12         21      0.086      0.636      0.801      0.721      0.759 
264    0.66832        912        228         12         21      0.084      0.636      0.795      0.718      0.754 
265    0.66301        914        226         14         19      0.078      0.576      0.795      0.689      0.752 
266      0.685        912        228         14         19      0.077      0.576      0.794      0.688      0.759 
267     0.6596        911        229         12         21      0.084      0.636      0.795      0.718      0.764 
268    0.65328        911        229         12         21      0.084      0.636      0.795      0.718      0.767 
269    0.66325        914        226         12         21      0.085      0.636      0.797      0.719      0.763 
270    0.64919        915        225         13         20      0.082      0.606      0.797      0.704      0.756 
271    0.68317        919        221         13         20      0.083      0.606      0.801      0.706      0.755 
272     0.6605        917        223         13         20      0.082      0.606      0.799      0.705      0.759 
273    0.64276        917        223         13         20      0.082      0.606      0.799      0.705      0.761 
274    0.62699        920        220         13         20      0.083      0.606      0.801      0.707      0.762 
275    0.60946        920        220         13         20      0.083      0.606      0.801      0.707      0.762 
276    0.63961        920        220         14         19      0.079      0.576      0.801      0.691      0.758 
277    0.63976        923        217         14         19      0.081      0.576      0.803      0.693      0.755 
278    0.65292        911        229         14         19      0.077      0.576      0.793      0.687      0.766 
279    0.65494        915        225         15         18      0.074      0.545      0.795      0.674      0.748 
280    0.64157        916        224         14         19      0.078      0.576      0.797      0.690      0.741 
281    0.66942        911        229         14         19      0.077      0.576      0.793      0.687      0.751 
282    0.62685        906        234         13         20      0.079      0.606      0.789      0.700      0.761 
283    0.63647        904        236         14         19      0.075      0.576      0.787      0.684      0.758 
284    0.66698        908        232         13         20      0.079      0.606      0.791      0.701      0.749 
285    0.62129        901        239         13         20      0.077      0.606      0.785      0.698      0.743 
286    0.62993        909        231         13         20      0.080      0.606      0.792      0.702      0.743 
287    0.63251        913        227         14         19      0.077      0.576      0.795      0.688      0.746 
288    0.62398        908        232         14         19      0.076      0.576      0.790      0.686      0.745 
289    0.62437        916        224         15         18      0.074      0.545      0.796      0.674      0.735 
290    0.61488        924        216         16         17      0.073      0.515      0.802      0.663      0.728 
291    0.60207        926        214         16         17      0.074      0.515      0.804      0.664      0.729 
292    0.60509        926        214         16         17      0.074      0.515      0.804      0.664      0.736 
293    0.60188        920        220         16         17      0.072      0.515      0.799      0.661      0.739 
294    0.59296        922        218         16         17      0.072      0.515      0.801      0.662      0.741 
295    0.59365        912        228         16         17      0.069      0.515      0.792      0.658      0.742 
