# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5401        906        234         26          7      0.029      0.212      0.778      0.503      0.523 
2     1.4711        907        233         28          5      0.021      0.152      0.777      0.474      0.536 
3     1.4265        911        229         26          7      0.030      0.212      0.783      0.506      0.553 
4     1.3835        925        215         24          9      0.040      0.273      0.796      0.542      0.564 
5     1.3407        929        211         23         10      0.045      0.303      0.801      0.559      0.585 
6     1.2839        932        208         21         12      0.055      0.364      0.805      0.591      0.598 
7     1.3182        936        204         21         12      0.056      0.364      0.808      0.592      0.604 
8      1.258        946        194         21         12      0.058      0.364      0.817      0.597      0.605 
9     1.3039        948        192         22         11      0.054      0.333      0.818      0.582      0.606 
10     1.2815        951        189         22         11      0.055      0.333      0.820      0.584      0.605 
11     1.2665        958        182         22         11      0.057      0.333      0.826      0.587      0.608 
12     1.2732        957        183         21         12      0.062      0.364      0.826      0.602      0.610 
13     1.2759        958        182         21         12      0.062      0.364      0.827      0.602      0.614 
14     1.2809        956        184         21         12      0.061      0.364      0.825      0.601      0.618 
15     1.2267        960        180         21         12      0.062      0.364      0.829      0.603      0.620 
16     1.2078        958        182         21         12      0.062      0.364      0.827      0.602      0.622 
17      1.247        956        184         21         12      0.061      0.364      0.825      0.601      0.627 
18     1.1903        956        184         20         13      0.066      0.394      0.826      0.616      0.639 
19     1.2268        957        183         20         13      0.066      0.394      0.827      0.617      0.650 
20     1.2304        950        190         20         13      0.064      0.394      0.821      0.614      0.663 
21     1.2229        945        195         20         13      0.062      0.394      0.817      0.611      0.679 
22     1.2488        939        201         20         13      0.061      0.394      0.812      0.609      0.693 
23     1.1718        940        200         19         14      0.065      0.424      0.813      0.624      0.702 
24     1.1721        943        197         19         14      0.066      0.424      0.816      0.626      0.712 
25     1.1727        942        198         19         14      0.066      0.424      0.815      0.625      0.721 
26     1.1671        946        194         19         14      0.067      0.424      0.818      0.627      0.730 
27     1.1783        944        196         19         14      0.067      0.424      0.817      0.626      0.738 
28     1.1176        942        198         18         15      0.070      0.455      0.816      0.640      0.747 
29     1.1572        936        204         17         16      0.073      0.485      0.812      0.653      0.754 
30     1.1735        938        202         17         16      0.073      0.485      0.813      0.654      0.759 
31     1.1599        942        198         16         17      0.079      0.515      0.818      0.671      0.766 
32     1.1451        941        199         16         17      0.079      0.515      0.817      0.670      0.773 
33     1.1273        943        197         16         17      0.079      0.515      0.818      0.671      0.778 
34     1.1355        941        199         16         17      0.079      0.515      0.817      0.670      0.784 
35     1.1341        941        199         15         18      0.083      0.545      0.818      0.685      0.787 
36     1.1572        942        198         15         18      0.083      0.545      0.818      0.686      0.789 
37     1.0986        943        197         16         17      0.079      0.515      0.818      0.671      0.791 
38     1.1575        939        201         16         17      0.078      0.515      0.815      0.669      0.792 
39      1.104        940        200         16         17      0.078      0.515      0.816      0.670      0.793 
40     1.1339        940        200         16         17      0.078      0.515      0.816      0.670      0.793 
41     1.1248        940        200         16         17      0.078      0.515      0.816      0.670      0.793 
42     1.1167        941        199         16         17      0.079      0.515      0.817      0.670      0.795 
43     1.1141        937        203         16         17      0.077      0.515      0.813      0.669      0.796 
44      1.106        936        204         17         16      0.073      0.485      0.812      0.653      0.796 
45     1.0942        939        201         17         16      0.074      0.485      0.814      0.654      0.795 
46     1.0988        939        201         16         17      0.078      0.515      0.815      0.669      0.795 
47     1.1492        936        204         16         17      0.077      0.515      0.812      0.668      0.793 
48      1.124        938        202         16         17      0.078      0.515      0.814      0.669      0.792 
49     1.0984        938        202         16         17      0.078      0.515      0.814      0.669      0.792 
50     1.1071        933        207         16         17      0.076      0.515      0.810      0.667      0.794 
51     1.0973        933        207         16         17      0.076      0.515      0.810      0.667      0.795 
52     1.1113        934        206         16         17      0.076      0.515      0.811      0.667      0.798 
53     1.1415        931        209         16         17      0.075      0.515      0.808      0.666      0.800 
54     1.0869        932        208         16         17      0.076      0.515      0.809      0.666      0.800 
55     1.1009        928        212         16         17      0.074      0.515      0.806      0.665      0.800 
56     1.0725        930        210         16         17      0.075      0.515      0.807      0.665      0.801 
57     1.0904        928        212         16         17      0.074      0.515      0.806      0.665      0.801 
58     1.1281        929        211         15         18      0.079      0.545      0.807      0.680      0.804 
59     1.1021        929        211         15         18      0.079      0.545      0.807      0.680      0.805 
60       1.07        927        213         14         19      0.082      0.576      0.806      0.694      0.806 
61     1.1014        923        217         14         19      0.081      0.576      0.803      0.693      0.808 
62     1.0712        924        216         14         19      0.081      0.576      0.804      0.693      0.809 
63     1.0752        922        218         14         19      0.080      0.576      0.802      0.692      0.810 
64     1.0947        924        216         14         19      0.081      0.576      0.804      0.693      0.810 
65     1.0964        925        215         14         19      0.081      0.576      0.805      0.694      0.809 
66     1.0762        923        217         14         19      0.081      0.576      0.803      0.693      0.808 
67     1.0796        922        218         13         20      0.084      0.606      0.803      0.707      0.808 
68     1.0715        925        215         13         20      0.085      0.606      0.806      0.709      0.809 
69     1.0565        921        219         13         20      0.084      0.606      0.802      0.707      0.811 
70     1.0901        921        219         13         20      0.084      0.606      0.802      0.707      0.813 
71      1.087        918        222         12         21      0.086      0.636      0.801      0.721      0.814 
72     1.0672        921        219         12         21      0.087      0.636      0.803      0.722      0.814 
73     1.0753        928        212         13         20      0.086      0.606      0.808      0.710      0.814 
74     1.0906        928        212         13         20      0.086      0.606      0.808      0.710      0.814 
75     1.0932        929        211         13         20      0.087      0.606      0.809      0.710      0.814 
76     1.0733        928        212         13         20      0.086      0.606      0.808      0.710      0.815 
77     1.0923        927        213         13         20      0.086      0.606      0.807      0.710      0.815 
78     1.0507        922        218         13         20      0.084      0.606      0.803      0.707      0.815 
79       1.06        921        219         13         20      0.084      0.606      0.802      0.707      0.816 
80     1.1018        922        218         13         20      0.084      0.606      0.803      0.707      0.815 
81     1.0829        921        219         12         21      0.087      0.636      0.803      0.722      0.812 
82     1.0616        928        212         12         21      0.090      0.636      0.809      0.725      0.810 
83     1.0665        932        208         12         21      0.092      0.636      0.812      0.727      0.809 
84     1.0586        928        212         12         21      0.090      0.636      0.809      0.725      0.809 
85     1.0257        923        217         13         20      0.084      0.606      0.804      0.708      0.811 
86     1.0655        915        225         14         19      0.078      0.576      0.796      0.689      0.812 
87     1.0613        918        222         14         19      0.079      0.576      0.799      0.691      0.813 
88     1.0295        918        222         14         19      0.079      0.576      0.799      0.691      0.814 
89     1.0738        923        217         13         20      0.084      0.606      0.804      0.708      0.813 
90     1.0257        920        220         12         21      0.087      0.636      0.802      0.722      0.811 
91      1.103        919        221         12         21      0.087      0.636      0.801      0.721      0.811 
92     1.0589        921        219         12         21      0.087      0.636      0.803      0.722      0.812 
93     1.0678        922        218         12         21      0.088      0.636      0.804      0.723      0.812 
94     1.0815        921        219         12         21      0.087      0.636      0.803      0.722      0.813 
95     1.0442        920        220         12         21      0.087      0.636      0.802      0.722      0.813 
96     1.0194        919        221         12         21      0.087      0.636      0.801      0.721      0.813 
97     1.0456        919        221         12         21      0.087      0.636      0.801      0.721      0.811 
