# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5302        924        216         19         14      0.061      0.424      0.800      0.617      0.708 
2     1.2865        927        213         16         17      0.074      0.515      0.805      0.664      0.749 
3     1.2335        922        218         15         18      0.076      0.545      0.801      0.677      0.753 
4     1.1976        924        216         15         18      0.077      0.545      0.803      0.678      0.755 
5     1.1709        930        210         15         18      0.079      0.545      0.808      0.681      0.758 
6     1.1654        929        211         15         18      0.079      0.545      0.807      0.680      0.762 
7     1.1605        928        212         15         18      0.078      0.545      0.806      0.680      0.767 
8     1.1367        926        214         14         19      0.082      0.576      0.806      0.694      0.772 
9     1.1109        927        213         13         20      0.086      0.606      0.807      0.710      0.777 
10     1.1177        932        208         12         21      0.092      0.636      0.812      0.727      0.783 
11     1.0789        934        206         12         21      0.093      0.636      0.814      0.728      0.788 
12     1.0683        930        210         11         22      0.095      0.667      0.812      0.741      0.792 
13     1.0787        933        207         11         22      0.096      0.667      0.814      0.743      0.794 
14     1.0648        935        205         11         22      0.097      0.667      0.816      0.743      0.797 
15     1.0708        928        212         11         22      0.094      0.667      0.810      0.740      0.800 
16     1.0009        930        210         11         22      0.095      0.667      0.812      0.741      0.800 
17     1.0247        930        210         11         22      0.095      0.667      0.812      0.741      0.799 
18     1.0305        930        210         11         22      0.095      0.667      0.812      0.741      0.799 
19     1.0333        926        214         11         22      0.093      0.667      0.808      0.739      0.801 
20     1.0045        928        212         12         21      0.090      0.636      0.809      0.725      0.801 
21     1.0215        928        212         13         20      0.086      0.606      0.808      0.710      0.797 
22     1.0315        931        209         14         19      0.083      0.576      0.810      0.696      0.798 
23     1.0048        926        214         13         20      0.085      0.606      0.806      0.709      0.797 
24     1.0069        924        216         13         20      0.085      0.606      0.805      0.708      0.796 
25    0.98311        924        216         12         21      0.089      0.636      0.806      0.723      0.796 
26    0.99763        923        217         12         21      0.088      0.636      0.805      0.723      0.797 
27    0.94747        924        216         12         21      0.089      0.636      0.806      0.723      0.797 
28    0.96926        927        213         11         22      0.094      0.667      0.809      0.740      0.797 
29    0.98411        930        210         12         21      0.091      0.636      0.811      0.726      0.797 
30    0.94842        929        211         12         21      0.091      0.636      0.810      0.726      0.797 
31    0.94857        924        216         12         21      0.089      0.636      0.806      0.723      0.795 
32     0.9576        919        221         12         21      0.087      0.636      0.801      0.721      0.795 
33    0.93678        916        224         12         21      0.086      0.636      0.799      0.720      0.795 
34     0.9168        922        218         14         19      0.080      0.576      0.802      0.692      0.790 
35    0.93571        916        224         13         20      0.082      0.606      0.798      0.705      0.796 
36    0.92473        915        225         13         20      0.082      0.606      0.797      0.704      0.793 
37    0.92857        919        221         13         20      0.083      0.606      0.801      0.706      0.794 
38    0.92062        918        222         13         20      0.083      0.606      0.800      0.706      0.800 
39    0.91473        921        219         13         20      0.084      0.606      0.802      0.707      0.795 
40    0.92191        919        221         13         20      0.083      0.606      0.801      0.706      0.797 
41    0.93684        918        222         12         21      0.086      0.636      0.801      0.721      0.804 
42    0.91921        920        220         13         20      0.083      0.606      0.801      0.707      0.803 
43    0.89958        920        220         13         20      0.083      0.606      0.801      0.707      0.805 
44     0.8879        921        219         13         20      0.084      0.606      0.802      0.707      0.806 
45    0.89634        921        219         13         20      0.084      0.606      0.802      0.707      0.809 
46    0.89873        915        225         12         21      0.085      0.636      0.798      0.719      0.811 
47     0.8874        917        223         11         22      0.090      0.667      0.801      0.736      0.812 
48    0.88445        918        222         12         21      0.086      0.636      0.801      0.721      0.812 
49    0.87635        918        222         12         21      0.086      0.636      0.801      0.721      0.812 
50    0.88826        918        222         11         22      0.090      0.667      0.801      0.736      0.813 
51    0.88336        912        228         11         22      0.088      0.667      0.796      0.733      0.815 
52    0.86464        912        228         11         22      0.088      0.667      0.796      0.733      0.818 
53    0.86621        912        228         10         23      0.092      0.697      0.797      0.748      0.821 
54    0.86757        913        227         10         23      0.092      0.697      0.798      0.749      0.823 
55    0.86801        910        230         11         22      0.087      0.667      0.795      0.732      0.820 
56    0.89063        907        233         10         23      0.090      0.697      0.793      0.746      0.821 
57      0.842        911        229         11         22      0.088      0.667      0.795      0.733      0.820 
58    0.85653        923        217         11         22      0.092      0.667      0.806      0.738      0.817 
59    0.88108        907        233         10         23      0.090      0.697      0.793      0.746      0.824 
60    0.83351        912        228         10         23      0.092      0.697      0.797      0.748      0.823 
61    0.89664        909        231         10         23      0.091      0.697      0.795      0.747      0.825 
62    0.87682        912        228         10         23      0.092      0.697      0.797      0.748      0.832 
63    0.84839        915        225          9         24      0.096      0.727      0.801      0.765      0.833 
64    0.83546        908        232         10         23      0.090      0.697      0.794      0.747      0.830 
65    0.82014        905        235          9         24      0.093      0.727      0.792      0.761      0.826 
66    0.87047        904        236         11         22      0.085      0.667      0.789      0.730      0.825 
67    0.87293        921        219         11         22      0.091      0.667      0.804      0.737      0.826 
68    0.83671        930        210         11         22      0.095      0.667      0.812      0.741      0.822 
69    0.84757        924        216         11         22      0.092      0.667      0.806      0.739      0.823 
70    0.83401        916        224         11         22      0.089      0.667      0.800      0.735      0.823 
71    0.82777        919        221         11         22      0.091      0.667      0.802      0.736      0.820 
72    0.85384        917        223         11         22      0.090      0.667      0.801      0.736      0.817 
73     0.8145        920        220         11         22      0.091      0.667      0.803      0.737      0.808 
74    0.82628        928        212         11         22      0.094      0.667      0.810      0.740      0.805 
75    0.82914        922        218         10         23      0.095      0.697      0.806      0.753      0.812 
76    0.85286        922        218         10         23      0.095      0.697      0.806      0.753      0.813 
77     0.8061        921        219         10         23      0.095      0.697      0.805      0.752      0.813 
78    0.83898        927        213         11         22      0.094      0.667      0.809      0.740      0.809 
79    0.80309        935        205         11         22      0.097      0.667      0.816      0.743      0.804 
80    0.81762        932        208         11         22      0.096      0.667      0.813      0.742      0.809 
81    0.81056        927        213         11         22      0.094      0.667      0.809      0.740      0.816 
82    0.79906        927        213         11         22      0.094      0.667      0.809      0.740      0.814 
83    0.81028        929        211         11         22      0.094      0.667      0.811      0.741      0.804 
84    0.82828        925        215         11         22      0.093      0.667      0.807      0.739      0.801 
85     0.8524        922        218         11         22      0.092      0.667      0.805      0.738      0.816 
86    0.80575        920        220         10         23      0.095      0.697      0.804      0.752      0.821 
87    0.85402        925        215         10         23      0.097      0.697      0.808      0.754      0.826 
88    0.81073        925        215         10         23      0.097      0.697      0.808      0.754      0.830 
89    0.81651        935        205         12         21      0.093      0.636      0.815      0.728      0.828 
90    0.86489        936        204         10         23      0.101      0.697      0.818      0.759      0.832 
91    0.85264        931        209         10         23      0.099      0.697      0.813      0.757      0.831 
92     0.8198        923        217         10         23      0.096      0.697      0.806      0.753      0.828 
93    0.82756        923        217         11         22      0.092      0.667      0.806      0.738      0.825 
94    0.82874        923        217         10         23      0.096      0.697      0.806      0.753      0.829 
95    0.86091        931        209         10         23      0.099      0.697      0.813      0.757      0.832 
96    0.80924        939        201         12         21      0.095      0.636      0.818      0.730      0.818 
97    0.85393        946        194         12         21      0.098      0.636      0.824      0.733      0.815 
98    0.79098        936        204         11         22      0.097      0.667      0.817      0.744      0.819 
99    0.78677        935        205         11         22      0.097      0.667      0.816      0.743      0.818 
100    0.79423        930        210         11         22      0.095      0.667      0.812      0.741      0.815 
101    0.78472        936        204         13         20      0.089      0.606      0.815      0.714      0.798 
102    0.80396        941        199         13         20      0.091      0.606      0.819      0.716      0.805 
103    0.77542        936        204         12         21      0.093      0.636      0.816      0.729      0.814 
