# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4725        940        200         14         19      0.087      0.576      0.818      0.700      0.793 
2     1.4051        925        215         18         15      0.065      0.455      0.801      0.633      0.679 
3     1.2147        912        228         19         14      0.058      0.424      0.789      0.612      0.680 
4     1.2059        933        207         16         17      0.076      0.515      0.810      0.667      0.751 
5      1.096        922        218         15         18      0.076      0.545      0.801      0.677      0.806 
6     1.0755        930        210         13         20      0.087      0.606      0.810      0.711      0.829 
7     1.1002        931        209         11         22      0.095      0.667      0.812      0.742      0.830 
8     1.0569        930        210         11         22      0.095      0.667      0.812      0.741      0.821 
9    0.99938        929        211         11         22      0.094      0.667      0.811      0.741      0.812 
10      1.029        929        211         11         22      0.094      0.667      0.811      0.741      0.816 
11    0.96558        921        219         11         22      0.091      0.667      0.804      0.737      0.829 
12    0.96325        928        212         11         22      0.094      0.667      0.810      0.740      0.838 
13    0.97444        939        201         11         22      0.099      0.667      0.819      0.745      0.842 
14    0.95861        938        202         11         22      0.098      0.667      0.818      0.745      0.842 
15    0.93207        932        208         12         21      0.092      0.636      0.812      0.727      0.837 
16    0.95782        928        212         12         21      0.090      0.636      0.809      0.725      0.829 
17     0.9432        921        219         12         21      0.087      0.636      0.803      0.722      0.826 
18     0.9071        917        223         11         22      0.090      0.667      0.801      0.736      0.821 
19    0.91398        917        223         11         22      0.090      0.667      0.801      0.736      0.826 
20    0.91311        922        218         11         22      0.092      0.667      0.805      0.738      0.833 
21    0.93496        929        211         11         22      0.094      0.667      0.811      0.741      0.841 
22    0.90712        939        201         11         22      0.099      0.667      0.819      0.745      0.843 
23    0.87245        944        196          9         24      0.109      0.727      0.825      0.778      0.846 
24    0.87615        938        202          9         24      0.106      0.727      0.820      0.775      0.848 
25     0.8883        940        200          9         24      0.107      0.727      0.822      0.776      0.849 
26    0.85035        942        198          8         25      0.112      0.758      0.824      0.792      0.850 
27    0.85822        937        203          9         24      0.106      0.727      0.819      0.775      0.850 
28    0.86637        937        203         10         23      0.102      0.697      0.818      0.759      0.849 
29     0.8294        933        207         10         23      0.100      0.697      0.815      0.758      0.847 
30    0.82099        931        209          9         24      0.103      0.727      0.814      0.772      0.846 
31    0.83969        936        204          9         24      0.105      0.727      0.818      0.774      0.849 
32    0.83395        929        211          9         24      0.102      0.727      0.812      0.771      0.852 
33    0.80763        939        201          9         24      0.107      0.727      0.821      0.775      0.850 
34    0.80493        938        202          9         24      0.106      0.727      0.820      0.775      0.848 
35    0.79478        937        203         10         23      0.102      0.697      0.818      0.759      0.854 
36    0.81398        937        203          9         24      0.106      0.727      0.819      0.775      0.858 
37    0.79777        936        204          9         24      0.105      0.727      0.818      0.774      0.862 
38    0.84729        937        203          9         24      0.106      0.727      0.819      0.775      0.863 
39    0.82005        938        202          9         24      0.106      0.727      0.820      0.775      0.865 
40    0.81878        935        205          8         25      0.109      0.758      0.818      0.789      0.870 
41    0.81472        938        202          8         25      0.110      0.758      0.821      0.790      0.873 
42    0.78236        941        199          8         25      0.112      0.758      0.824      0.792      0.875 
43    0.76081        942        198          8         25      0.112      0.758      0.824      0.792      0.872 
