# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.5323        910        230         33          0      0.000      0.000      0.776      0.399      0.193 
2     2.1986        910        230         33          0      0.000      0.000      0.776      0.399      0.204 
3      1.878        908        232         32          1      0.004      0.030      0.775      0.413      0.225 
4     1.6775        918        222         32          1      0.004      0.030      0.783      0.418      0.278 
5     1.5115        918        222         30          3      0.013      0.091      0.785      0.448      0.383 
6     1.4516        932        208         29          4      0.019      0.121      0.798      0.469      0.458 
7     1.4477        928        212         27          6      0.028      0.182      0.796      0.498      0.510 
8     1.4739        937        203         26          7      0.033      0.212      0.805      0.517      0.547 
9     1.5022        934        206         26          7      0.033      0.212      0.802      0.516      0.577 
10     1.5356        940        200         26          7      0.034      0.212      0.807      0.518      0.604 
11     1.5459        939        201         26          7      0.034      0.212      0.806      0.518      0.623 
12     1.5283        938        202         25          8      0.038      0.242      0.806      0.533      0.638 
13     1.5264        940        200         25          8      0.038      0.242      0.808      0.533      0.648 
14     1.4929        940        200         24          9      0.043      0.273      0.809      0.549      0.656 
15     1.4778        942        198         24          9      0.043      0.273      0.811      0.550      0.660 
16     1.4438        947        193         22         11      0.054      0.333      0.817      0.582      0.661 
17     1.4033        948        192         22         11      0.054      0.333      0.818      0.582      0.663 
18     1.3859        948        192         21         12      0.059      0.364      0.818      0.598      0.662 
19     1.3531        951        189         22         11      0.055      0.333      0.820      0.584      0.661 
20     1.3383        945        195         22         11      0.053      0.333      0.815      0.581      0.659 
21      1.325        947        193         22         11      0.054      0.333      0.817      0.582      0.658 
22     1.3297        948        192         22         11      0.054      0.333      0.818      0.582      0.658 
23      1.329        939        201         20         13      0.061      0.394      0.812      0.609      0.659 
24     1.3474        940        200         20         13      0.061      0.394      0.812      0.609      0.667 
25     1.3395        943        197         20         13      0.062      0.394      0.815      0.611      0.682 
26     1.3143        949        191         20         13      0.064      0.394      0.820      0.613      0.701 
27     1.3216        953        187         18         15      0.074      0.455      0.825      0.645      0.726 
28     1.3006        950        190         17         16      0.078      0.485      0.824      0.659      0.751 
29     1.2778        948        192         12         21      0.099      0.636      0.826      0.734      0.775 
30     1.2529        942        198         12         21      0.096      0.636      0.821      0.731      0.794 
31     1.2697        941        199         12         21      0.095      0.636      0.820      0.731      0.809 
32     1.2572        944        196         12         21      0.097      0.636      0.823      0.732      0.819 
33     1.2388        943        197         10         23      0.105      0.697      0.824      0.762      0.828 
34     1.2416        940        200          9         24      0.107      0.727      0.822      0.776      0.835 
35     1.2329        941        199          8         25      0.112      0.758      0.824      0.792      0.840 
36     1.2124        941        199          8         25      0.112      0.758      0.824      0.792      0.845 
37     1.2336        936        204          8         25      0.109      0.758      0.819      0.789      0.849 
38     1.2046        930        210          7         26      0.110      0.788      0.815      0.802      0.852 
39     1.2183        931        209          7         26      0.111      0.788      0.816      0.802      0.855 
40     1.2108        936        204          7         26      0.113      0.788      0.820      0.804      0.856 
41     1.1986        932        208          7         26      0.111      0.788      0.817      0.803      0.858 
42     1.1936        925        215          7         26      0.108      0.788      0.811      0.800      0.860 
43     1.1795        926        214          7         26      0.108      0.788      0.812      0.800      0.860 
44     1.1735        929        211          9         24      0.102      0.727      0.812      0.771      0.859 
