# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.2751        922        218         32          1      0.005      0.030      0.787      0.420      0.188 
2     1.9997        928        212         32          1      0.005      0.030      0.792      0.422      0.222 
3     1.7703        922        218         31          2      0.009      0.061      0.788      0.435      0.309 
4     1.5854        931        209         28          5      0.023      0.152      0.798      0.484      0.430 
5     1.5037        948        192         24          9      0.045      0.273      0.816      0.552      0.548 
6     1.5283        943        197         22         11      0.053      0.333      0.813      0.580      0.617 
7     1.5291        943        197         20         13      0.062      0.394      0.815      0.611      0.658 
8     1.5491        941        199         20         13      0.061      0.394      0.813      0.610      0.682 
9     1.5775        940        200         20         13      0.061      0.394      0.812      0.609      0.696 
10      1.571        941        199         20         13      0.061      0.394      0.813      0.610      0.700 
11      1.548        946        194         20         13      0.063      0.394      0.818      0.612      0.701 
12     1.5145        950        190         20         13      0.064      0.394      0.821      0.614      0.695 
13     1.4777        950        190         21         12      0.059      0.364      0.820      0.598      0.685 
14     1.4279        952        188         21         12      0.060      0.364      0.822      0.599      0.671 
15     1.4027        950        190         22         11      0.055      0.333      0.819      0.583      0.650 
16     1.3694        947        193         23         10      0.049      0.303      0.816      0.567      0.624 
17     1.3542        949        191         24          9      0.045      0.273      0.817      0.553      0.591 
18       1.37        940        200         24          9      0.043      0.273      0.809      0.549      0.560 
19     1.3391        939        201         27          6      0.029      0.182      0.806      0.503      0.531 
20     1.3598        939        201         26          7      0.034      0.212      0.806      0.518      0.512 
21     1.3491        940        200         27          6      0.029      0.182      0.806      0.503      0.511 
22     1.3383        935        205         26          7      0.033      0.212      0.803      0.516      0.529 
23     1.3458        936        204         24          9      0.042      0.273      0.806      0.547      0.566 
24     1.3467        935        205         24          9      0.042      0.273      0.805      0.546      0.611 
25     1.3043        932        208         21         12      0.055      0.364      0.805      0.591      0.652 
26     1.2934        929        211         21         12      0.054      0.364      0.802      0.589      0.688 
27     1.2887        928        212         17         16      0.070      0.485      0.805      0.649      0.713 
28     1.2727        931        209         16         17      0.075      0.515      0.808      0.666      0.734 
29     1.2653        932        208         16         17      0.076      0.515      0.809      0.666      0.747 
30     1.2656        938        202         16         17      0.078      0.515      0.814      0.669      0.757 
31     1.2632        943        197         16         17      0.079      0.515      0.818      0.671      0.765 
