# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2822        931        209         13         20      0.087      0.606      0.811      0.711      0.755 
2     1.2543        925        215         13         20      0.085      0.606      0.806      0.709      0.746 
3     1.2429        932        208         15         18      0.080      0.545      0.810      0.681      0.735 
4     1.2237        934        206         19         14      0.064      0.424      0.808      0.622      0.726 
5     1.2253        940        200         20         13      0.061      0.394      0.812      0.609      0.718 
6     1.2038        944        196         23         10      0.049      0.303      0.813      0.566      0.716 
7     1.1885        942        198         23         10      0.048      0.303      0.812      0.565      0.717 
8     1.1893        940        200         24          9      0.043      0.273      0.809      0.549      0.721 
9     1.1748        936        204         24          9      0.042      0.273      0.806      0.547      0.726 
10     1.1769        941        199         23         10      0.048      0.303      0.811      0.564      0.731 
11     1.1696        930        210         23         10      0.045      0.303      0.801      0.559      0.737 
12     1.1689        927        213         22         11      0.049      0.333      0.800      0.573      0.741 
13     1.1603        928        212         22         11      0.049      0.333      0.801      0.574      0.746 
14     1.1523        927        213         20         13      0.058      0.394      0.801      0.604      0.750 
15      1.155        927        213         19         14      0.062      0.424      0.802      0.619      0.753 
16     1.1463        927        213         19         14      0.062      0.424      0.802      0.619      0.758 
17     1.1444        926        214         18         15      0.066      0.455      0.802      0.633      0.762 
18     1.1501        923        217         19         14      0.061      0.424      0.799      0.617      0.766 
19     1.1331        925        215         19         14      0.061      0.424      0.801      0.618      0.770 
20     1.1389        926        214         19         14      0.061      0.424      0.801      0.618      0.774 
21     1.1409        926        214         18         15      0.066      0.455      0.802      0.633      0.777 
22     1.1344        924        216         18         15      0.065      0.455      0.801      0.633      0.779 
23     1.1371        921        219         18         15      0.064      0.455      0.798      0.631      0.780 
24     1.1283        923        217         18         15      0.065      0.455      0.800      0.632      0.782 
25     1.1404        925        215         18         15      0.065      0.455      0.801      0.633      0.783 
26     1.1247        926        214         17         16      0.070      0.485      0.803      0.649      0.785 
27      1.115        931        209         17         16      0.071      0.485      0.807      0.651      0.787 
28     1.1284        928        212         17         16      0.070      0.485      0.805      0.649      0.788 
29     1.1289        932        208         17         16      0.071      0.485      0.808      0.651      0.789 
30     1.1193        934        206         17         16      0.072      0.485      0.810      0.652      0.790 
31     1.1077        931        209         17         16      0.071      0.485      0.807      0.651      0.792 
32     1.1174        933        207         17         16      0.072      0.485      0.809      0.652      0.794 
33     1.1099        936        204         17         16      0.073      0.485      0.812      0.653      0.796 
34     1.0997        934        206         17         16      0.072      0.485      0.810      0.652      0.798 
35      1.104        933        207         17         16      0.072      0.485      0.809      0.652      0.801 
36     1.1128        934        206         17         16      0.072      0.485      0.810      0.652      0.803 
37     1.0919        932        208         17         16      0.071      0.485      0.808      0.651      0.806 
38      1.092        928        212         17         16      0.070      0.485      0.805      0.649      0.809 
39      1.088        922        218         17         16      0.068      0.485      0.800      0.647      0.811 
40     1.0863        929        211         17         16      0.070      0.485      0.806      0.650      0.813 
41     1.0816        934        206         17         16      0.072      0.485      0.810      0.652      0.815 
42     1.0754        932        208         17         16      0.071      0.485      0.808      0.651      0.816 
43     1.0864        936        204         17         16      0.073      0.485      0.812      0.653      0.816 
44     1.0729        936        204         16         17      0.077      0.515      0.812      0.668      0.817 
45     1.0783        934        206         16         17      0.076      0.515      0.811      0.667      0.818 
46     1.0701        932        208         16         17      0.076      0.515      0.809      0.666      0.818 
47     1.0713        932        208         16         17      0.076      0.515      0.809      0.666      0.819 
48     1.0626        940        200         16         17      0.078      0.515      0.816      0.670      0.820 
49     1.0566        934        206         16         17      0.076      0.515      0.811      0.667      0.821 
50     1.0489        933        207         16         17      0.076      0.515      0.810      0.667      0.823 
51     1.0608        934        206         16         17      0.076      0.515      0.811      0.667      0.825 
52     1.0508        936        204         16         17      0.077      0.515      0.812      0.668      0.829 
53     1.0473        934        206         16         17      0.076      0.515      0.811      0.667      0.831 
54     1.0517        936        204         16         17      0.077      0.515      0.812      0.668      0.832 
55     1.0557        932        208         16         17      0.076      0.515      0.809      0.666      0.834 
56     1.0425        932        208         16         17      0.076      0.515      0.809      0.666      0.836 
57     1.0393        936        204         16         17      0.077      0.515      0.812      0.668      0.839 
58     1.0409        939        201         15         18      0.082      0.545      0.816      0.685      0.842 
59     1.0483        944        196         14         19      0.088      0.576      0.821      0.702      0.845 
60     1.0395        943        197         13         20      0.092      0.606      0.821      0.717      0.846 
61     1.0311        941        199         12         21      0.095      0.636      0.820      0.731      0.848 
62     1.0315        942        198         13         20      0.092      0.606      0.820      0.716      0.851 
63     1.0251        941        199         13         20      0.091      0.606      0.819      0.716      0.853 
64      1.023        941        199         13         20      0.091      0.606      0.819      0.716      0.855 
65     1.0214        940        200         13         20      0.091      0.606      0.818      0.715      0.856 
66     1.0126        941        199         12         21      0.095      0.636      0.820      0.731      0.857 
67     1.0189        944        196         11         22      0.101      0.667      0.824      0.747      0.858 
68     1.0017        945        195         11         22      0.101      0.667      0.824      0.748      0.859 
69     1.0006        944        196         11         22      0.101      0.667      0.824      0.747      0.859 
70    0.99664        941        199         11         22      0.100      0.667      0.821      0.746      0.860 
71     1.0046        943        197         10         23      0.105      0.697      0.824      0.762      0.862 
72     1.0101        945        195         11         22      0.101      0.667      0.824      0.748      0.863 
73     1.0024        944        196         11         22      0.101      0.667      0.824      0.747      0.863 
74    0.99283        945        195         11         22      0.101      0.667      0.824      0.748      0.863 
75    0.99845        944        196         11         22      0.101      0.667      0.824      0.747      0.865 
76    0.99263        943        197         12         21      0.096      0.636      0.822      0.732      0.867 
77     1.0004        945        195         11         22      0.101      0.667      0.824      0.748      0.869 
78     0.9855        941        199         10         23      0.104      0.697      0.822      0.761      0.869 
79    0.99048        942        198         11         22      0.100      0.667      0.822      0.746      0.867 
80    0.99498        938        202         11         22      0.098      0.667      0.818      0.745      0.866 
81    0.98224        941        199         10         23      0.104      0.697      0.822      0.761      0.866 
82    0.99921        941        199         10         23      0.104      0.697      0.822      0.761      0.870 
83    0.99169        939        201         10         23      0.103      0.697      0.820      0.760      0.870 
84     0.9613        944        196          8         25      0.113      0.758      0.826      0.793      0.870 
85    0.98954        942        198          8         25      0.112      0.758      0.824      0.792      0.869 
86    0.97605        946        194          9         24      0.110      0.727      0.827      0.779      0.868 
87     1.0088        942        198          9         24      0.108      0.727      0.824      0.777      0.868 
88    0.97692        945        195          8         25      0.114      0.758      0.827      0.793      0.870 
89    0.99845        944        196          8         25      0.113      0.758      0.826      0.793      0.871 
90    0.97323        946        194          8         25      0.114      0.758      0.828      0.794      0.871 
91    0.97617        949        191          8         25      0.116      0.758      0.830      0.795      0.872 
92    0.96963        947        193          8         25      0.115      0.758      0.829      0.794      0.872 
93    0.97339        944        196          9         24      0.109      0.727      0.825      0.778      0.873 
94    0.98887        948        192          9         24      0.111      0.727      0.829      0.779      0.872 
95    0.96957        949        191          8         25      0.116      0.758      0.830      0.795      0.872 
96    0.98138        947        193          8         25      0.115      0.758      0.829      0.794      0.873 
97    0.96683        945        195          7         26      0.118      0.788      0.828      0.808      0.874 
98    0.95907        943        197          7         26      0.117      0.788      0.826      0.808      0.875 
99    0.97134        943        197          7         26      0.117      0.788      0.826      0.808      0.876 
100    0.97775        941        199          7         26      0.116      0.788      0.824      0.807      0.875 
101    0.98467        942        198          6         27      0.120      0.818      0.826      0.822      0.875 
102     0.9775        941        199          6         27      0.119      0.818      0.825      0.822      0.875 
103    0.95084        945        195          7         26      0.118      0.788      0.828      0.808      0.874 
104    0.95253        942        198          8         25      0.112      0.758      0.824      0.792      0.874 
105     0.9752        940        200          7         26      0.115      0.788      0.824      0.806      0.874 
106    0.95948        939        201          7         26      0.115      0.788      0.823      0.806      0.871 
107    0.96781        939        201          6         27      0.118      0.818      0.824      0.821      0.868 
108    0.97551        938        202          6         27      0.118      0.818      0.823      0.820      0.869 
109    0.97896        936        204          5         28      0.121      0.848      0.822      0.835      0.870 
110    0.96298        942        198          6         27      0.120      0.818      0.826      0.822      0.869 
111    0.96105        946        194          7         26      0.118      0.788      0.829      0.809      0.870 
112    0.97729        945        195          7         26      0.118      0.788      0.828      0.808      0.869 
113    0.97026        940        200          6         27      0.119      0.818      0.824      0.821      0.870 
114    0.98377        938        202          6         27      0.118      0.818      0.823      0.820      0.870 
115    0.93499        939        201          6         27      0.118      0.818      0.824      0.821      0.870 
116    0.96467        942        198          7         26      0.116      0.788      0.825      0.807      0.872 
117    0.94961        942        198          7         26      0.116      0.788      0.825      0.807      0.874 
118    0.96006        941        199          7         26      0.116      0.788      0.824      0.807      0.875 
119    0.95721        944        196          6         27      0.121      0.818      0.828      0.823      0.874 
120    0.95267        945        195          6         27      0.122      0.818      0.829      0.824      0.871 
121    0.95884        947        193          5         28      0.127      0.848      0.831      0.840      0.873 
122     0.9575        945        195          5         28      0.126      0.848      0.829      0.839      0.878 
123    0.96643        943        197          5         28      0.124      0.848      0.828      0.838      0.879 
124     0.9758        942        198          5         28      0.124      0.848      0.827      0.837      0.879 
125    0.95433        950        190          5         28      0.128      0.848      0.834      0.841      0.875 
126     0.9602        951        189          5         28      0.129      0.848      0.835      0.841      0.871 
127    0.94992        948        192          5         28      0.127      0.848      0.832      0.840      0.871 
128    0.94893        949        191          5         28      0.128      0.848      0.833      0.840      0.872 
129    0.95977        948        192          5         28      0.127      0.848      0.832      0.840      0.875 
130     0.9441        946        194          5         28      0.126      0.848      0.830      0.839      0.878 
131    0.93748        944        196          6         27      0.121      0.818      0.828      0.823      0.879 
132    0.97477        946        194          6         27      0.122      0.818      0.829      0.824      0.878 
133    0.95332        941        199          6         27      0.119      0.818      0.825      0.822      0.877 
134    0.96119        938        202          6         27      0.118      0.818      0.823      0.820      0.873 
135    0.93405        941        199          6         27      0.119      0.818      0.825      0.822      0.874 
136    0.95274        940        200          6         27      0.119      0.818      0.824      0.821      0.874 
137    0.96152        937        203          6         27      0.117      0.818      0.822      0.820      0.874 
138    0.96944        941        199          6         27      0.119      0.818      0.825      0.822      0.876 
139     0.9753        946        194          5         28      0.126      0.848      0.830      0.839      0.878 
140    0.96962        939        201          6         27      0.118      0.818      0.824      0.821      0.876 
