# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5232        914        226         12         21      0.085      0.636      0.797      0.719      0.813 
2      1.523        919        221         13         20      0.083      0.606      0.801      0.706      0.834 
3       1.35        923        217         18         15      0.065      0.455      0.800      0.632      0.686 
4      1.361        910        230         15         18      0.073      0.545      0.791      0.672      0.736 
5      1.328        929        211          9         24      0.102      0.727      0.812      0.771      0.834 
6     1.2806        942        198          9         24      0.108      0.727      0.824      0.777      0.848 
7     1.2621        940        200          9         24      0.107      0.727      0.822      0.776      0.846 
8     1.2701        932        208         10         23      0.100      0.697      0.814      0.757      0.842 
9     1.2341        926        214         10         23      0.097      0.697      0.809      0.755      0.827 
10     1.2274        930        210         11         22      0.095      0.667      0.812      0.741      0.807 
11     1.2251        927        213         13         20      0.086      0.606      0.807      0.710      0.799 
12     1.2488        930        210         11         22      0.095      0.667      0.812      0.741      0.817 
13     1.1823        922        218         10         23      0.095      0.697      0.806      0.753      0.832 
14     1.1817        926        214          9         24      0.101      0.727      0.810      0.770      0.840 
15     1.2072        923        217          9         24      0.100      0.727      0.807      0.768      0.842 
16     1.1664        922        218         10         23      0.095      0.697      0.806      0.753      0.839 
17     1.1557        924        216         11         22      0.092      0.667      0.806      0.739      0.832 
18     1.1656        918        222         11         22      0.090      0.667      0.801      0.736      0.827 
19     1.1603        919        221         11         22      0.091      0.667      0.802      0.736      0.835 
20     1.1805        919        221         10         23      0.094      0.697      0.803      0.752      0.850 
21     1.1345        925        215          8         25      0.104      0.758      0.810      0.784      0.856 
22     1.1291        923        217          8         25      0.103      0.758      0.808      0.784      0.857 
23     1.1212        917        223          9         24      0.097      0.727      0.802      0.766      0.854 
24     1.1078        914        226         11         22      0.089      0.667      0.798      0.734      0.846 
25     1.1183        917        223         10         23      0.093      0.697      0.801      0.751      0.848 
26     1.0866        917        223         10         23      0.093      0.697      0.801      0.751      0.854 
27     1.1258        909        231         10         23      0.091      0.697      0.795      0.747      0.860 
28     1.1221        910        230         10         23      0.091      0.697      0.795      0.748      0.862 
29     1.1263        915        225         10         23      0.093      0.697      0.800      0.750      0.863 
30     1.0791        919        221          9         24      0.098      0.727      0.804      0.767      0.860 
31     1.0809        919        221          9         24      0.098      0.727      0.804      0.767      0.855 
32     1.0879        920        220          8         25      0.102      0.758      0.806      0.782      0.854 
33     1.0863        924        216          9         24      0.100      0.727      0.808      0.769      0.861 
34     1.0482        923        217         10         23      0.096      0.697      0.806      0.753      0.865 
35     1.0769        924        216          9         24      0.100      0.727      0.808      0.769      0.865 
36     1.0647        930        210          9         24      0.103      0.727      0.813      0.772      0.862 
37      1.044        933        207          8         25      0.108      0.758      0.817      0.788      0.859 
38     1.0533        931        209          9         24      0.103      0.727      0.814      0.772      0.862 
39     1.0572        926        214          9         24      0.101      0.727      0.810      0.770      0.865 
40     1.0732        926        214          9         24      0.101      0.727      0.810      0.770      0.865 
41     1.0577        921        219          9         24      0.099      0.727      0.806      0.768      0.863 
42      1.074        920        220         11         22      0.091      0.667      0.803      0.737      0.861 
43     1.0551        921        219         11         22      0.091      0.667      0.804      0.737      0.862 
44     1.0475        924        216         10         23      0.096      0.697      0.807      0.754      0.864 
45     1.0493        921        219         10         23      0.095      0.697      0.805      0.752      0.866 
46     1.0609        919        221         10         23      0.094      0.697      0.803      0.752      0.866 
47     1.0549        923        217         10         23      0.096      0.697      0.806      0.753      0.864 
48     1.0417        920        220         11         22      0.091      0.667      0.803      0.737      0.862 
49     1.0426        918        222         11         22      0.090      0.667      0.801      0.736      0.863 
50     1.0141        922        218         11         22      0.092      0.667      0.805      0.738      0.865 
51     1.0292        921        219         10         23      0.095      0.697      0.805      0.752      0.866 
52     1.0071        918        222         10         23      0.094      0.697      0.802      0.751      0.866 
53     1.0527        919        221         10         23      0.094      0.697      0.803      0.752      0.867 
54     1.0462        919        221         10         23      0.094      0.697      0.803      0.752      0.869 
55      1.045        917        223         10         23      0.093      0.697      0.801      0.751      0.869 
56     1.0451        923        217         11         22      0.092      0.667      0.806      0.738      0.870 
57     1.0226        932        208         10         23      0.100      0.697      0.814      0.757      0.870 
58     1.0245        932        208         11         22      0.096      0.667      0.813      0.742      0.871 
