# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3341        926        214         18         15      0.066      0.455      0.802      0.633      0.704 
2     1.2172        929        211         18         15      0.066      0.455      0.805      0.635      0.706 
3      1.167        928        212         18         15      0.066      0.455      0.804      0.634      0.710 
4     1.1454        929        211         18         15      0.066      0.455      0.805      0.635      0.715 
5     1.1347        928        212         18         15      0.066      0.455      0.804      0.634      0.721 
6     1.1112        928        212         18         15      0.066      0.455      0.804      0.634      0.726 
7     1.1009        931        209         18         15      0.067      0.455      0.806      0.636      0.730 
8     1.0752        933        207         17         16      0.072      0.485      0.809      0.652      0.734 
9      1.034        934        206         17         16      0.072      0.485      0.810      0.652      0.739 
10     1.0385        932        208         18         15      0.067      0.455      0.807      0.636      0.742 
11     1.0583        933        207         18         15      0.068      0.455      0.808      0.636      0.745 
12     1.0238        931        209         18         15      0.067      0.455      0.806      0.636      0.750 
13     1.0172        931        209         18         15      0.067      0.455      0.806      0.636      0.755 
14     1.0398        932        208         18         15      0.067      0.455      0.807      0.636      0.760 
15     1.0041        935        205         18         15      0.068      0.455      0.810      0.637      0.767 
16     1.0113        936        204         16         17      0.077      0.515      0.812      0.668      0.773 
17    0.97975        937        203         16         17      0.077      0.515      0.813      0.669      0.774 
18    0.97704        928        212         17         16      0.070      0.485      0.805      0.649      0.770 
19      1.001        927        213         17         16      0.070      0.485      0.804      0.649      0.768 
20     1.0126        922        218         17         16      0.068      0.485      0.800      0.647      0.770 
21    0.99799        924        216         16         17      0.073      0.515      0.802      0.663      0.774 
22    0.97319        926        214         16         17      0.074      0.515      0.804      0.664      0.774 
23    0.98732        925        215         16         17      0.073      0.515      0.803      0.663      0.772 
24    0.96441        927        213         17         16      0.070      0.485      0.804      0.649      0.768 
25    0.95616        930        210         17         16      0.071      0.485      0.806      0.650      0.765 
26    0.93952        929        211         17         16      0.070      0.485      0.806      0.650      0.767 
27    0.93646        928        212         13         20      0.086      0.606      0.808      0.710      0.775 
28    0.91113        927        213         13         20      0.086      0.606      0.807      0.710      0.773 
29    0.91967        926        214         13         20      0.085      0.606      0.806      0.709      0.772 
30    0.88694        925        215         12         21      0.089      0.636      0.806      0.724      0.775 
31    0.91419        928        212         12         21      0.090      0.636      0.809      0.725      0.775 
32    0.89244        925        215         12         21      0.089      0.636      0.806      0.724      0.777 
33    0.89681        923        217         13         20      0.084      0.606      0.804      0.708      0.774 
34     0.8943        921        219         13         20      0.084      0.606      0.802      0.707      0.777 
35    0.89683        931        209         14         19      0.083      0.576      0.810      0.696      0.768 
36    0.86343        920        220         13         20      0.083      0.606      0.801      0.707      0.770 
37    0.89797        918        222         12         21      0.086      0.636      0.801      0.721      0.786 
38    0.89856        920        220         12         21      0.087      0.636      0.802      0.722      0.783 
39    0.83673        923        217         13         20      0.084      0.606      0.804      0.708      0.769 
