# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3356        941        199         13         20      0.091      0.606      0.819      0.716      0.810 
2     1.1994        944        196          9         24      0.109      0.727      0.825      0.778      0.826 
3     1.1058        925        215         11         22      0.093      0.667      0.807      0.739      0.812 
4     1.0937        926        214         10         23      0.097      0.697      0.809      0.755      0.807 
5     1.0768        920        220         12         21      0.087      0.636      0.802      0.722      0.803 
6      1.069        922        218         14         19      0.080      0.576      0.802      0.692      0.798 
7     1.0551        925        215         14         19      0.081      0.576      0.805      0.694      0.801 
8     1.0319        924        216         14         19      0.081      0.576      0.804      0.693      0.804 
9     1.0492        930        210         14         19      0.083      0.576      0.809      0.696      0.803 
10      1.008        932        208         15         18      0.080      0.545      0.810      0.681      0.803 
11    0.97668        931        209         15         18      0.079      0.545      0.809      0.681      0.794 
12     1.0198        926        214         18         15      0.066      0.455      0.802      0.633      0.783 
13     1.0049        931        209         17         16      0.071      0.485      0.807      0.651      0.792 
14    0.99925        939        201         18         15      0.069      0.455      0.813      0.639      0.807 
15     1.0003        934        206         14         19      0.084      0.576      0.812      0.698      0.810 
16    0.98058        936        204         13         20      0.089      0.606      0.815      0.714      0.812 
17    0.99432        929        211         12         21      0.091      0.636      0.810      0.726      0.811 
18    0.95965        930        210         13         20      0.087      0.606      0.810      0.711      0.806 
19    0.95826        938        202         17         16      0.073      0.485      0.813      0.654      0.797 
20    0.96945        928        212         14         19      0.082      0.576      0.807      0.695      0.804 
21    0.91667        939        201         14         19      0.086      0.576      0.817      0.700      0.799 
22    0.93068        931        209         13         20      0.087      0.606      0.811      0.711      0.801 
23    0.97127        922        218         11         22      0.092      0.667      0.805      0.738      0.807 
24    0.93251        931        209         10         23      0.099      0.697      0.813      0.757      0.807 
25    0.96638        928        212         12         21      0.090      0.636      0.809      0.725      0.806 
26    0.95687        931        209         11         22      0.095      0.667      0.812      0.742      0.804 
27    0.96094        931        209         13         20      0.087      0.606      0.811      0.711      0.801 
28    0.93012        933        207         14         19      0.084      0.576      0.812      0.697      0.799 
29    0.90969        931        209         15         18      0.079      0.545      0.809      0.681      0.799 
30    0.93456        930        210         13         20      0.087      0.606      0.810      0.711      0.799 
31    0.90639        938        202         15         18      0.082      0.545      0.815      0.684      0.798 
32    0.92796        937        203         15         18      0.081      0.545      0.814      0.684      0.794 
33    0.91362        938        202         16         17      0.078      0.515      0.814      0.669      0.791 
34    0.94272        939        201         15         18      0.082      0.545      0.816      0.685      0.792 
35    0.91786        936        204         15         18      0.081      0.545      0.813      0.683      0.791 
36    0.93395        938        202         15         18      0.082      0.545      0.815      0.684      0.791 
37    0.88799        935        205         14         19      0.085      0.576      0.813      0.698      0.793 
38    0.93967        937        203         13         20      0.090      0.606      0.816      0.714      0.797 
39    0.88521        934        206         12         21      0.093      0.636      0.814      0.728      0.803 
40     0.8847        931        209         11         22      0.095      0.667      0.812      0.742      0.806 
41    0.90248        928        212         11         22      0.094      0.667      0.810      0.740      0.808 
42    0.92815        929        211         13         20      0.087      0.606      0.809      0.710      0.808 
43    0.91544        934        206         13         20      0.088      0.606      0.813      0.713      0.806 
44    0.88114        935        205         13         20      0.089      0.606      0.814      0.713      0.805 
45    0.90404        934        206         14         19      0.084      0.576      0.812      0.698      0.804 
46    0.90029        939        201         14         19      0.086      0.576      0.817      0.700      0.803 
47     0.8753        944        196         14         19      0.088      0.576      0.821      0.702      0.802 
48     0.8652        947        193         15         18      0.085      0.545      0.823      0.688      0.801 
49     0.8621        939        201         13         20      0.090      0.606      0.818      0.715      0.800 
50    0.88284        945        195         14         19      0.089      0.576      0.822      0.702      0.798 
51    0.89028        941        199         13         20      0.091      0.606      0.819      0.716      0.798 
52    0.89353        939        201         14         19      0.086      0.576      0.817      0.700      0.796 
53    0.88159        942        198         14         19      0.088      0.576      0.819      0.701      0.798 
54    0.87879        937        203         13         20      0.090      0.606      0.816      0.714      0.800 
55    0.86306        940        200         13         20      0.091      0.606      0.818      0.715      0.804 
56    0.86843        938        202         12         21      0.094      0.636      0.818      0.730      0.810 
57    0.88022        939        201         12         21      0.095      0.636      0.818      0.730      0.814 
58    0.86141        941        199         13         20      0.091      0.606      0.819      0.716      0.815 
59    0.88589        947        193         11         22      0.102      0.667      0.826      0.749      0.816 
60    0.86391        945        195         11         22      0.101      0.667      0.824      0.748      0.813 
61    0.88878        937        203         11         22      0.098      0.667      0.818      0.744      0.811 
62    0.85476        943        197         12         21      0.096      0.636      0.822      0.732      0.814 
63    0.84122        945        195         13         20      0.093      0.606      0.823      0.718      0.812 
64    0.84376        936        204         12         21      0.093      0.636      0.816      0.729      0.812 
65    0.82986        945        195         12         21      0.097      0.636      0.824      0.733      0.813 
66    0.83931        944        196         12         21      0.097      0.636      0.823      0.732      0.813 
67    0.83502        946        194         12         21      0.098      0.636      0.824      0.733      0.811 
68    0.81691        948        192         13         20      0.094      0.606      0.825      0.719      0.808 
69    0.86291        949        191         13         20      0.095      0.606      0.826      0.719      0.806 
70    0.87506        943        197         12         21      0.096      0.636      0.822      0.732      0.807 
71    0.82826        944        196         12         21      0.097      0.636      0.823      0.732      0.810 
72    0.82397        944        196         11         22      0.101      0.667      0.824      0.747      0.813 
73     0.8366        943        197         11         22      0.100      0.667      0.823      0.747      0.814 
74    0.85713        940        200         11         22      0.099      0.667      0.820      0.746      0.812 
75    0.82979        943        197         12         21      0.096      0.636      0.822      0.732      0.809 
76    0.84245        938        202         12         21      0.094      0.636      0.818      0.730      0.810 
77    0.82556        945        195         11         22      0.101      0.667      0.824      0.748      0.809 
78    0.83894        938        202         11         22      0.098      0.667      0.818      0.745      0.807 
79    0.81245        940        200         11         22      0.099      0.667      0.820      0.746      0.806 
80    0.81291        944        196         11         22      0.101      0.667      0.824      0.747      0.805 
81    0.80732        943        197         11         22      0.100      0.667      0.823      0.747      0.806 
82    0.79305        943        197         12         21      0.096      0.636      0.822      0.732      0.806 
83    0.80352        943        197         12         21      0.096      0.636      0.822      0.732      0.807 
84    0.81191        944        196         12         21      0.097      0.636      0.823      0.732      0.807 
85    0.82497        946        194         12         21      0.098      0.636      0.824      0.733      0.807 
86    0.81175        944        196         12         21      0.097      0.636      0.823      0.732      0.807 
87    0.81205        943        197         12         21      0.096      0.636      0.822      0.732      0.808 
88    0.83403        944        196         12         21      0.097      0.636      0.823      0.732      0.807 
89    0.79698        939        201         11         22      0.099      0.667      0.819      0.745      0.807 
90    0.81448        937        203         11         22      0.098      0.667      0.818      0.744      0.805 
91     0.7972        940        200         11         22      0.099      0.667      0.820      0.746      0.803 
92    0.80537        937        203         11         22      0.098      0.667      0.818      0.744      0.804 
93    0.80315        941        199         11         22      0.100      0.667      0.821      0.746      0.803 
94    0.84352        938        202         11         22      0.098      0.667      0.818      0.745      0.806 
95    0.82501        940        200         12         21      0.095      0.636      0.819      0.730      0.806 
96     0.8012        942        198         12         21      0.096      0.636      0.821      0.731      0.806 
97    0.82433        940        200         12         21      0.095      0.636      0.819      0.730      0.805 
98    0.82938        942        198         12         21      0.096      0.636      0.821      0.731      0.804 
99    0.81041        946        194         12         21      0.098      0.636      0.824      0.733      0.805 
100     0.8028        944        196         12         21      0.097      0.636      0.823      0.732      0.804 
101    0.79988        940        200         12         21      0.095      0.636      0.819      0.730      0.805 
102    0.80249        940        200         12         21      0.095      0.636      0.819      0.730      0.805 
103    0.80972        943        197         12         21      0.096      0.636      0.822      0.732      0.806 
104    0.78853        948        192         12         21      0.099      0.636      0.826      0.734      0.807 
105    0.79214        947        193         12         21      0.098      0.636      0.825      0.734      0.805 
106    0.80118        940        200         12         21      0.095      0.636      0.819      0.730      0.804 
107    0.79257        941        199         12         21      0.095      0.636      0.820      0.731      0.804 
108    0.80395        950        190         12         21      0.100      0.636      0.828      0.735      0.807 
109    0.83655        949        191         12         21      0.099      0.636      0.827      0.734      0.808 
110    0.81241        953        187         12         21      0.101      0.636      0.830      0.736      0.810 
111    0.78509        948        192         12         21      0.099      0.636      0.826      0.734      0.810 
112    0.75504        944        196         12         21      0.097      0.636      0.823      0.732      0.810 
113    0.83629        935        205         11         22      0.097      0.667      0.816      0.743      0.811 
114      0.779        937        203         11         22      0.098      0.667      0.818      0.744      0.811 
115    0.79527        937        203         11         22      0.098      0.667      0.818      0.744      0.810 
116    0.80996        932        208         12         21      0.092      0.636      0.812      0.727      0.810 
117    0.80565        942        198         12         21      0.096      0.636      0.821      0.731      0.812 
118    0.81028        937        203         12         21      0.094      0.636      0.817      0.729      0.813 
119    0.80038        939        201         12         21      0.095      0.636      0.818      0.730      0.814 
120     0.8044        937        203         11         22      0.098      0.667      0.818      0.744      0.813 
121    0.79958        936        204         11         22      0.097      0.667      0.817      0.744      0.814 
122    0.78132        942        198         11         22      0.100      0.667      0.822      0.746      0.814 
123    0.80319        942        198         11         22      0.100      0.667      0.822      0.746      0.814 
124    0.80013        938        202         11         22      0.098      0.667      0.818      0.745      0.815 
125    0.79366        933        207         11         22      0.096      0.667      0.814      0.743      0.814 
126    0.76142        935        205         11         22      0.097      0.667      0.816      0.743      0.816 
127    0.78197        936        204         12         21      0.093      0.636      0.816      0.729      0.817 
128    0.77097        946        194         12         21      0.098      0.636      0.824      0.733      0.818 
129    0.79384        956        184         13         20      0.098      0.606      0.832      0.722      0.819 
130    0.79072        953        187         14         19      0.092      0.576      0.829      0.706      0.817 
131    0.83679        948        192         12         21      0.099      0.636      0.826      0.734      0.815 
132    0.77411        926        214          9         24      0.101      0.727      0.810      0.770      0.813 
133    0.83209        931        209         11         22      0.095      0.667      0.812      0.742      0.812 
134    0.83347        941        199         12         21      0.095      0.636      0.820      0.731      0.816 
135    0.77717        939        201         12         21      0.095      0.636      0.818      0.730      0.815 
136     0.8144        928        212         13         20      0.086      0.606      0.808      0.710      0.812 
137     0.8376        933        207         13         20      0.088      0.606      0.812      0.712      0.812 
138    0.82603        931        209         11         22      0.095      0.667      0.812      0.742      0.810 
139    0.80684        924        216         12         21      0.089      0.636      0.806      0.723      0.808 
140     0.8036        925        215         12         21      0.089      0.636      0.806      0.724      0.806 
141    0.81406        926        214         12         21      0.089      0.636      0.807      0.724      0.806 
142    0.76741        930        210         12         21      0.091      0.636      0.811      0.726      0.804 
143    0.81864        937        203         12         21      0.094      0.636      0.817      0.729      0.805 
144    0.79325        933        207         14         19      0.084      0.576      0.812      0.697      0.805 
145    0.79036        932        208         14         19      0.084      0.576      0.811      0.697      0.803 
146    0.81687        939        201         14         19      0.086      0.576      0.817      0.700      0.801 
147    0.85527        937        203         14         19      0.086      0.576      0.815      0.699      0.800 
148    0.78398        944        196         12         21      0.097      0.636      0.823      0.732      0.799 
149    0.79799        936        204         11         22      0.097      0.667      0.817      0.744      0.801 
150    0.76105        933        207         11         22      0.096      0.667      0.814      0.743      0.800 
151    0.83527        936        204         10         23      0.101      0.697      0.818      0.759      0.803 
152    0.78443        938        202         12         21      0.094      0.636      0.818      0.730      0.807 
153     0.7773        942        198         13         20      0.092      0.606      0.820      0.716      0.807 
154    0.79767        946        194         13         20      0.093      0.606      0.824      0.718      0.809 
155    0.79675        947        193         11         22      0.102      0.667      0.826      0.749      0.810 
156        0.8        948        192         12         21      0.099      0.636      0.826      0.734      0.809 
157    0.78418        952        188         13         20      0.096      0.606      0.829      0.721      0.807 
158    0.84484        953        187         10         23      0.110      0.697      0.832      0.766      0.807 
159    0.78378        948        192          9         24      0.111      0.727      0.829      0.779      0.809 
160    0.76186        948        192          9         24      0.111      0.727      0.829      0.779      0.808 
161    0.77291        942        198         11         22      0.100      0.667      0.822      0.746      0.806 
162    0.77049        942        198         11         22      0.100      0.667      0.822      0.746      0.804 
163    0.78413        939        201         11         22      0.099      0.667      0.819      0.745      0.802 
164    0.81161        938        202         11         22      0.098      0.667      0.818      0.745      0.803 
165    0.77433        940        200         11         22      0.099      0.667      0.820      0.746      0.807 
166    0.76897        947        193         11         22      0.102      0.667      0.826      0.749      0.808 
167    0.79253        946        194         11         22      0.102      0.667      0.825      0.748      0.807 
168    0.75763        941        199         11         22      0.100      0.667      0.821      0.746      0.808 
169    0.78962        942        198         11         22      0.100      0.667      0.822      0.746      0.809 
170    0.75706        937        203         12         21      0.094      0.636      0.817      0.729      0.809 
171    0.77177        939        201         11         22      0.099      0.667      0.819      0.745      0.808 
172    0.76123        939        201         11         22      0.099      0.667      0.819      0.745      0.808 
173    0.79147        940        200         11         22      0.099      0.667      0.820      0.746      0.809 
174    0.77859        939        201         11         22      0.099      0.667      0.819      0.745      0.809 
175    0.77748        944        196         10         23      0.105      0.697      0.824      0.763      0.809 
176    0.73565        942        198         10         23      0.104      0.697      0.823      0.762      0.810 
177    0.75852        943        197         10         23      0.105      0.697      0.824      0.762      0.809 
178    0.79298        940        200         11         22      0.099      0.667      0.820      0.746      0.808 
179    0.79043        941        199         11         22      0.100      0.667      0.821      0.746      0.809 
180    0.79098        944        196         11         22      0.101      0.667      0.824      0.747      0.811 
181    0.77836        947        193         10         23      0.106      0.697      0.827      0.764      0.811 
182    0.78362        941        199         10         23      0.104      0.697      0.822      0.761      0.812 
183     0.7999        941        199         10         23      0.104      0.697      0.822      0.761      0.813 
184    0.79108        948        192         10         23      0.107      0.697      0.828      0.764      0.814 
185    0.77188        946        194         11         22      0.102      0.667      0.825      0.748      0.818 
186    0.75639        942        198         11         22      0.100      0.667      0.822      0.746      0.819 
187    0.79431        940        200         10         23      0.103      0.697      0.821      0.761      0.821 
188    0.82724        937        203         11         22      0.098      0.667      0.818      0.744      0.824 
189    0.79823        936        204         10         23      0.101      0.697      0.818      0.759      0.824 
190    0.77128        946        194         12         21      0.098      0.636      0.824      0.733      0.823 
191    0.78869        944        196         11         22      0.101      0.667      0.824      0.747      0.822 
192    0.77729        939        201         10         23      0.103      0.697      0.820      0.760      0.822 
193    0.78335        941        199         11         22      0.100      0.667      0.821      0.746      0.820 
194    0.74439        938        202         11         22      0.098      0.667      0.818      0.745      0.817 
195    0.77722        939        201         11         22      0.099      0.667      0.819      0.745      0.818 
196    0.78751        941        199         10         23      0.104      0.697      0.822      0.761      0.819 
197     0.7621        940        200         10         23      0.103      0.697      0.821      0.761      0.820 
198    0.76672        937        203         10         23      0.102      0.697      0.818      0.759      0.820 
199    0.77062        932        208         10         23      0.100      0.697      0.814      0.757      0.820 
200    0.75703        932        208         11         22      0.096      0.667      0.813      0.742      0.816 
201     0.7852        935        205         10         23      0.101      0.697      0.817      0.759      0.819 
202    0.73708        942        198         10         23      0.104      0.697      0.823      0.762      0.815 
203    0.75614        941        199         11         22      0.100      0.667      0.821      0.746      0.814 
204    0.79039        938        202         11         22      0.098      0.667      0.818      0.745      0.815 
205    0.75903        941        199         11         22      0.100      0.667      0.821      0.746      0.818 
206    0.73431        943        197         10         23      0.105      0.697      0.824      0.762      0.820 
207    0.78035        941        199         11         22      0.100      0.667      0.821      0.746      0.824 
208    0.75325        934        206         10         23      0.100      0.697      0.816      0.758      0.827 
