# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7101        900        240         30          3      0.012      0.091      0.770      0.440      0.305 
2     1.5906        905        235         30          3      0.013      0.091      0.774      0.442      0.303 
3     1.5439        906        234         31          2      0.008      0.061      0.774      0.428      0.315 
4     1.4584        905        235         31          2      0.008      0.061      0.773      0.427      0.342 
5     1.3788        905        235         31          2      0.008      0.061      0.773      0.427      0.382 
6     1.3088        885        255         27          6      0.023      0.182      0.760      0.479      0.449 
7      1.315        895        245         26          7      0.028      0.212      0.769      0.499      0.534 
8     1.2931        905        235         24          9      0.037      0.273      0.779      0.533      0.625 
9     1.2914        900        240         24          9      0.036      0.273      0.775      0.531      0.678 
10     1.2593        908        232         22         11      0.045      0.333      0.783      0.565      0.706 
11     1.2937        915        225         20         13      0.055      0.394      0.791      0.598      0.718 
12     1.2215        913        227         20         13      0.054      0.394      0.789      0.597      0.725 
13      1.271        910        230         17         16      0.065      0.485      0.789      0.642      0.730 
14     1.1842        905        235         18         15      0.060      0.455      0.784      0.624      0.731 
15      1.311        914        226         18         15      0.062      0.455      0.792      0.628      0.728 
16     1.1389        905        235         18         15      0.060      0.455      0.784      0.624      0.722 
17     1.1895        904        236         18         15      0.060      0.455      0.783      0.624      0.716 
18      1.172        907        233         20         13      0.053      0.394      0.784      0.595      0.708 
19     1.1796        905        235         19         14      0.056      0.424      0.783      0.609      0.703 
20     1.1346        900        240         19         14      0.055      0.424      0.779      0.607      0.702 
21     1.1984        902        238         19         14      0.056      0.424      0.781      0.608      0.701 
22     1.1803        899        241         18         15      0.059      0.455      0.779      0.622      0.702 
23     1.1623        900        240         17         16      0.062      0.485      0.781      0.637      0.704 
24     1.1113        899        241         17         16      0.062      0.485      0.780      0.637      0.708 
25     1.1617        904        236         17         16      0.063      0.485      0.784      0.639      0.711 
26     1.1735        909        231         17         16      0.065      0.485      0.789      0.641      0.714 
27     1.1873        915        225         18         15      0.062      0.455      0.793      0.629      0.718 
28     1.1498        922        218         18         15      0.064      0.455      0.799      0.632      0.719 
29      1.234        918        222         18         15      0.063      0.455      0.795      0.630      0.719 
30      1.226        913        227         18         15      0.062      0.455      0.791      0.628      0.720 
31     1.1421        914        226         18         15      0.062      0.455      0.792      0.628      0.721 
32     1.1695        913        227         17         16      0.066      0.485      0.792      0.643      0.722 
33     1.1423        916        224         17         16      0.067      0.485      0.795      0.644      0.721 
34     1.1107        915        225         17         16      0.066      0.485      0.794      0.644      0.721 
35     1.1353        918        222         18         15      0.063      0.455      0.795      0.630      0.720 
36     1.1172        916        224         18         15      0.063      0.455      0.794      0.629      0.717 
37     1.1157        915        225         18         15      0.062      0.455      0.793      0.629      0.717 
38     1.1322        917        223         18         15      0.063      0.455      0.795      0.629      0.718 
39     1.1425        920        220         18         15      0.064      0.455      0.797      0.631      0.718 
40     1.1169        919        221         18         15      0.064      0.455      0.796      0.630      0.719 
41     1.1266        917        223         17         16      0.067      0.485      0.795      0.645      0.721 
42     1.1426        922        218         17         16      0.068      0.485      0.800      0.647      0.723 
43     1.1596        926        214         18         15      0.066      0.455      0.802      0.633      0.723 
44     1.1128        927        213         18         15      0.066      0.455      0.803      0.634      0.722 
45     1.1654        929        211         18         15      0.066      0.455      0.805      0.635      0.720 
46     1.1164        925        215         18         15      0.065      0.455      0.801      0.633      0.719 
47     1.0724        931        209         18         15      0.067      0.455      0.806      0.636      0.717 
48     1.0874        924        216         19         14      0.061      0.424      0.800      0.617      0.715 
49     1.1358        923        217         19         14      0.061      0.424      0.799      0.617      0.715 
50     1.0759        920        220         19         14      0.060      0.424      0.796      0.616      0.713 
51     1.0698        922        218         20         13      0.056      0.394      0.797      0.601      0.709 
52     1.0594        923        217         21         12      0.052      0.364      0.797      0.587      0.704 
53     1.0878        927        213         21         12      0.053      0.364      0.801      0.588      0.701 
54     1.0305        927        213         21         12      0.053      0.364      0.801      0.588      0.699 
