# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5392        925        215         30          3      0.014      0.091      0.791      0.451      0.387 
2     1.4565        927        213         28          5      0.023      0.152      0.795      0.482      0.522 
3      1.412        916        224         20         13      0.055      0.394      0.792      0.599      0.648 
4     1.3546        922        218         18         15      0.064      0.455      0.799      0.632      0.695 
5      1.301        926        214         15         18      0.078      0.545      0.805      0.679      0.720 
6     1.2807        931        209         14         19      0.083      0.576      0.810      0.696      0.730 
7     1.2526        927        213         15         18      0.078      0.545      0.806      0.679      0.734 
8     1.2389        933        207         16         17      0.076      0.515      0.810      0.667      0.734 
9     1.2016        934        206         16         17      0.076      0.515      0.811      0.667      0.733 
10     1.1917        933        207         16         17      0.076      0.515      0.810      0.667      0.732 
11     1.1831        929        211         16         17      0.075      0.515      0.806      0.665      0.732 
12     1.1627        926        214         16         17      0.074      0.515      0.804      0.664      0.732 
13     1.1793        925        215         16         17      0.073      0.515      0.803      0.663      0.734 
14     1.1698        925        215         16         17      0.073      0.515      0.803      0.663      0.736 
15     1.1531        924        216         16         17      0.073      0.515      0.802      0.663      0.739 
16     1.1687        922        218         16         17      0.072      0.515      0.801      0.662      0.742 
17     1.1447        920        220         16         17      0.072      0.515      0.799      0.661      0.745 
18     1.1457        921        219         16         17      0.072      0.515      0.800      0.662      0.746 
19     1.1366        923        217         17         16      0.069      0.485      0.801      0.647      0.747 
20     1.1725        920        220         16         17      0.072      0.515      0.799      0.661      0.747 
21     1.1691        925        215         15         18      0.077      0.545      0.804      0.678      0.745 
22     1.1375        928        212         15         18      0.078      0.545      0.806      0.680      0.745 
23     1.1406        927        213         15         18      0.078      0.545      0.806      0.679      0.743 
24      1.132        924        216         15         18      0.077      0.545      0.803      0.678      0.742 
25     1.1547        919        221         15         18      0.075      0.545      0.799      0.676      0.740 
26     1.1337        915        225         16         17      0.070      0.515      0.795      0.659      0.741 
27     1.1126        914        226         17         16      0.066      0.485      0.793      0.643      0.742 
28       1.15        911        229         17         16      0.065      0.485      0.790      0.642      0.744 
29     1.1418        917        223         16         17      0.071      0.515      0.796      0.660      0.747 
30     1.1341        916        224         16         17      0.071      0.515      0.795      0.659      0.751 
31     1.1599        918        222         16         17      0.071      0.515      0.797      0.660      0.755 
32     1.1176        917        223         15         18      0.075      0.545      0.797      0.675      0.760 
