# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3319        921        219         13         20      0.084      0.606      0.802      0.707      0.815 
2     1.2843        934        206         11         22      0.096      0.667      0.815      0.743      0.832 
3     1.2624        944        196          9         24      0.109      0.727      0.825      0.778      0.825 
4     1.2387        937        203         10         23      0.102      0.697      0.818      0.759      0.810 
5     1.2136        936        204         13         20      0.089      0.606      0.815      0.714      0.793 
6     1.1872        932        208         15         18      0.080      0.545      0.810      0.681      0.782 
7      1.163        934        206         15         18      0.080      0.545      0.812      0.682      0.784 
8     1.1439        940        200         12         21      0.095      0.636      0.819      0.730      0.798 
9     1.1339        936        204         11         22      0.097      0.667      0.817      0.744      0.806 
10     1.1144        934        206         11         22      0.096      0.667      0.815      0.743      0.810 
11     1.1008        940        200         10         23      0.103      0.697      0.821      0.761      0.816 
12     1.0763        940        200         10         23      0.103      0.697      0.821      0.761      0.827 
13     1.0661        941        199         10         23      0.104      0.697      0.822      0.761      0.840 
14     1.0228        946        194         10         23      0.106      0.697      0.826      0.763      0.848 
15      1.014        944        196          9         24      0.109      0.727      0.825      0.778      0.854 
16     1.0298        942        198          9         24      0.108      0.727      0.824      0.777      0.858 
17     1.0496        952        188          8         25      0.117      0.758      0.833      0.796      0.861 
18     1.0195        948        192          8         25      0.115      0.758      0.829      0.795      0.863 
19     1.0201        942        198          7         26      0.116      0.788      0.825      0.807      0.865 
20     1.0209        938        202          7         26      0.114      0.788      0.822      0.805      0.866 
21    0.96991        938        202          6         27      0.118      0.818      0.823      0.820      0.865 
22    0.98594        936        204          7         26      0.113      0.788      0.820      0.804      0.865 
23    0.98701        938        202          7         26      0.114      0.788      0.822      0.805      0.866 
24    0.97294        937        203          7         26      0.114      0.788      0.821      0.805      0.866 
25    0.99522        939        201          7         26      0.115      0.788      0.823      0.806      0.865 
26    0.97551        939        201          7         26      0.115      0.788      0.823      0.806      0.865 
27    0.99349        936        204          7         26      0.113      0.788      0.820      0.804      0.866 
28     1.0045        938        202          6         27      0.118      0.818      0.823      0.820      0.866 
29    0.94798        936        204          6         27      0.117      0.818      0.821      0.820      0.866 
30    0.97014        938        202          7         26      0.114      0.788      0.822      0.805      0.866 
31    0.97712        935        205          6         27      0.116      0.818      0.820      0.819      0.866 
32    0.94674        935        205          6         27      0.116      0.818      0.820      0.819      0.866 
33     0.9603        941        199          6         27      0.119      0.818      0.825      0.822      0.865 
34    0.93968        935        205          6         27      0.116      0.818      0.820      0.819      0.865 
35    0.93945        930        210          7         26      0.110      0.788      0.815      0.802      0.863 
36     1.0098        938        202          6         27      0.118      0.818      0.823      0.820      0.864 
37    0.94022        934        206          6         27      0.116      0.818      0.819      0.819      0.864 
38     0.9949        938        202          6         27      0.118      0.818      0.823      0.820      0.864 
39    0.93273        942        198          6         27      0.120      0.818      0.826      0.822      0.864 
40    0.94502        940        200          7         26      0.115      0.788      0.824      0.806      0.863 
41    0.93856        940        200          7         26      0.115      0.788      0.824      0.806      0.863 
42    0.96003        940        200          6         27      0.119      0.818      0.824      0.821      0.864 
43    0.93769        937        203          7         26      0.114      0.788      0.821      0.805      0.864 
44    0.93102        936        204          7         26      0.113      0.788      0.820      0.804      0.862 
45    0.92768        937        203          7         26      0.114      0.788      0.821      0.805      0.862 
46    0.97186        939        201          6         27      0.118      0.818      0.824      0.821      0.865 
47    0.92064        938        202          6         27      0.118      0.818      0.823      0.820      0.866 
48    0.95495        939        201          6         27      0.118      0.818      0.824      0.821      0.866 
49    0.95382        941        199          6         27      0.119      0.818      0.825      0.822      0.865 
50    0.95424        942        198          6         27      0.120      0.818      0.826      0.822      0.865 
51    0.94465        944        196          6         27      0.121      0.818      0.828      0.823      0.867 
52    0.94177        941        199          6         27      0.119      0.818      0.825      0.822      0.867 
53    0.92588        942        198          6         27      0.120      0.818      0.826      0.822      0.866 
54    0.95268        941        199          6         27      0.119      0.818      0.825      0.822      0.865 
55    0.92629        942        198          6         27      0.120      0.818      0.826      0.822      0.865 
56    0.89923        941        199          6         27      0.119      0.818      0.825      0.822      0.865 
57    0.93991        942        198          6         27      0.120      0.818      0.826      0.822      0.864 
58    0.95307        940        200          7         26      0.115      0.788      0.824      0.806      0.864 
59    0.94168        939        201          7         26      0.115      0.788      0.823      0.806      0.862 
60    0.92051        938        202          7         26      0.114      0.788      0.822      0.805      0.862 
61    0.90005        937        203          7         26      0.114      0.788      0.821      0.805      0.863 
62    0.93786        937        203          6         27      0.117      0.818      0.822      0.820      0.864 
63    0.92577        936        204          6         27      0.117      0.818      0.821      0.820      0.865 
64    0.92332        934        206          7         26      0.112      0.788      0.818      0.804      0.864 
65     0.9346        938        202          7         26      0.114      0.788      0.822      0.805      0.864 
66    0.97028        940        200          7         26      0.115      0.788      0.824      0.806      0.866 
67    0.92686        937        203          7         26      0.114      0.788      0.821      0.805      0.866 
68    0.91789        941        199          7         26      0.116      0.788      0.824      0.807      0.865 
69    0.94592        943        197          7         26      0.117      0.788      0.826      0.808      0.864 
70    0.89253        942        198          7         26      0.116      0.788      0.825      0.807      0.863 
71    0.93215        936        204          7         26      0.113      0.788      0.820      0.804      0.864 
72    0.91515        935        205          7         26      0.113      0.788      0.819      0.804      0.864 
73     0.9141        932        208          7         26      0.111      0.788      0.817      0.803      0.864 
74    0.93368        935        205          7         26      0.113      0.788      0.819      0.804      0.863 
75    0.91592        934        206          7         26      0.112      0.788      0.818      0.804      0.862 
76    0.93406        935        205          7         26      0.113      0.788      0.819      0.804      0.862 
77    0.91499        937        203          7         26      0.114      0.788      0.821      0.805      0.864 
78    0.92805        940        200          7         26      0.115      0.788      0.824      0.806      0.865 
79    0.90773        937        203          7         26      0.114      0.788      0.821      0.805      0.864 
80    0.91051        932        208          7         26      0.111      0.788      0.817      0.803      0.864 
81    0.90085        934        206          7         26      0.112      0.788      0.818      0.804      0.866 
82    0.93497        934        206          6         27      0.116      0.818      0.819      0.819      0.867 
83    0.91599        938        202          6         27      0.118      0.818      0.823      0.820      0.868 
84    0.90964        936        204          6         27      0.117      0.818      0.821      0.820      0.868 
85    0.93501        934        206          6         27      0.116      0.818      0.819      0.819      0.867 
86    0.90685        931        209          6         27      0.114      0.818      0.817      0.817      0.867 
87    0.91237        930        210          6         27      0.114      0.818      0.816      0.817      0.868 
88    0.93783        934        206          6         27      0.116      0.818      0.819      0.819      0.868 
89      0.901        937        203          6         27      0.117      0.818      0.822      0.820      0.867 
90    0.93851        939        201          6         27      0.118      0.818      0.824      0.821      0.867 
91    0.89582        936        204          6         27      0.117      0.818      0.821      0.820      0.866 
92    0.93984        936        204          6         27      0.117      0.818      0.821      0.820      0.867 
93    0.87422        939        201          6         27      0.118      0.818      0.824      0.821      0.868 
94    0.91646        936        204          6         27      0.117      0.818      0.821      0.820      0.867 
95    0.92705        939        201          6         27      0.118      0.818      0.824      0.821      0.867 
96    0.94591        937        203          6         27      0.117      0.818      0.822      0.820      0.866 
97    0.92869        934        206          6         27      0.116      0.818      0.819      0.819      0.867 
98    0.90339        937        203          6         27      0.117      0.818      0.822      0.820      0.867 
99    0.87829        939        201          6         27      0.118      0.818      0.824      0.821      0.867 
100    0.90523        940        200          7         26      0.115      0.788      0.824      0.806      0.866 
101    0.89628        942        198          7         26      0.116      0.788      0.825      0.807      0.865 
102    0.90943        941        199          7         26      0.116      0.788      0.824      0.807      0.866 
