# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5308        938        202         13         20      0.090      0.606      0.817      0.714      0.800 
2     1.6524        944        196         11         22      0.101      0.667      0.824      0.747      0.791 
3     1.3778        933        207         26          7      0.033      0.212      0.801      0.515      0.568 
4     1.3967        933        207         23         10      0.046      0.303      0.804      0.561      0.586 
5     1.3599        936        204         18         15      0.068      0.455      0.811      0.638      0.707 
6     1.2759        929        211         12         21      0.091      0.636      0.810      0.726      0.768 
7     1.2482        932        208         12         21      0.092      0.636      0.812      0.727      0.786 
8     1.2619        925        215         12         21      0.089      0.636      0.806      0.724      0.787 
9     1.2426        926        214         12         21      0.089      0.636      0.807      0.724      0.773 
10     1.2182        929        211         13         20      0.087      0.606      0.809      0.710      0.749 
11     1.1642        929        211         16         17      0.075      0.515      0.806      0.665      0.713 
12     1.1696        924        216         16         17      0.073      0.515      0.802      0.663      0.687 
13      1.194        923        217         16         17      0.073      0.515      0.801      0.662      0.690 
14     1.1597        921        219         15         18      0.076      0.545      0.801      0.677      0.712 
15     1.1633        922        218         13         20      0.084      0.606      0.803      0.707      0.742 
16     1.1369        927        213         12         21      0.090      0.636      0.808      0.725      0.764 
17     1.1023        928        212         11         22      0.094      0.667      0.810      0.740      0.772 
18     1.1153        926        214         11         22      0.093      0.667      0.808      0.739      0.773 
19      1.114        931        209         12         21      0.091      0.636      0.812      0.727      0.768 
20     1.0933        923        217         13         20      0.084      0.606      0.804      0.708      0.758 
21     1.0736        917        223         12         21      0.086      0.636      0.800      0.720      0.745 
22     1.1078        922        218         13         20      0.084      0.606      0.803      0.707      0.744 
23     1.0438        924        216         13         20      0.085      0.606      0.805      0.708      0.751 
24     1.0575        925        215         12         21      0.089      0.636      0.806      0.724      0.764 
25     1.0435        926        214         12         21      0.089      0.636      0.807      0.724      0.772 
26     1.0526        926        214         12         21      0.089      0.636      0.807      0.724      0.775 
27     1.0394        927        213         13         20      0.086      0.606      0.807      0.710      0.773 
28     1.0449        922        218         13         20      0.084      0.606      0.803      0.707      0.766 
29     1.0358        924        216         13         20      0.085      0.606      0.805      0.708      0.758 
30     1.0041        924        216         13         20      0.085      0.606      0.805      0.708      0.758 
31     1.0524        920        220         13         20      0.083      0.606      0.801      0.707      0.766 
32    0.97825        920        220         13         20      0.083      0.606      0.801      0.707      0.770 
33     1.0015        921        219         13         20      0.084      0.606      0.802      0.707      0.771 
34    0.97762        921        219         12         21      0.087      0.636      0.803      0.722      0.767 
35    0.99833        918        222         13         20      0.083      0.606      0.800      0.706      0.763 
36    0.98589        919        221         13         20      0.083      0.606      0.801      0.706      0.755 
37      1.018        920        220         13         20      0.083      0.606      0.801      0.707      0.760 
38     1.0099        923        217         10         23      0.096      0.697      0.806      0.753      0.769 
39    0.98254        922        218         11         22      0.092      0.667      0.805      0.738      0.771 
40      1.045        917        223         12         21      0.086      0.636      0.800      0.720      0.772 
41    0.96744        923        217         14         19      0.081      0.576      0.803      0.693      0.763 
42    0.98264        918        222         16         17      0.071      0.515      0.797      0.660      0.747 
43     1.0061        922        218         16         17      0.072      0.515      0.801      0.662      0.750 
44    0.99413        923        217         15         18      0.077      0.545      0.802      0.678      0.762 
45     1.0029        921        219         13         20      0.084      0.606      0.802      0.707      0.769 
46    0.98536        920        220         14         19      0.079      0.576      0.801      0.691      0.767 
47    0.98107        922        218         15         18      0.076      0.545      0.801      0.677      0.756 
48    0.94849        925        215         14         19      0.081      0.576      0.805      0.694      0.744 
49    0.99443        924        216         14         19      0.081      0.576      0.804      0.693      0.750 
50    0.95323        919        221         14         19      0.079      0.576      0.800      0.691      0.759 
51    0.99493        918        222         13         20      0.083      0.606      0.800      0.706      0.768 
52    0.95096        919        221         13         20      0.083      0.606      0.801      0.706      0.769 
53    0.96023        923        217         14         19      0.081      0.576      0.803      0.693      0.763 
54    0.94776        924        216         14         19      0.081      0.576      0.804      0.693      0.761 
55    0.94234        922        218         14         19      0.080      0.576      0.802      0.692      0.761 
56    0.94524        925        215         14         19      0.081      0.576      0.805      0.694      0.763 
57    0.94849        922        218         12         21      0.088      0.636      0.804      0.723      0.770 
58    0.94503        922        218         12         21      0.088      0.636      0.804      0.723      0.773 
59    0.94153        916        224         12         21      0.086      0.636      0.799      0.720      0.769 
60    0.95799        921        219         12         21      0.087      0.636      0.803      0.722      0.766 
61    0.93169        923        217         12         21      0.088      0.636      0.805      0.723      0.766 
62    0.95178        925        215         12         21      0.089      0.636      0.806      0.724      0.768 
63    0.97113        922        218         12         21      0.088      0.636      0.804      0.723      0.775 
64    0.95076        922        218         12         21      0.088      0.636      0.804      0.723      0.777 
65    0.96335        923        217         12         21      0.088      0.636      0.805      0.723      0.774 
66     0.9763        926        214         13         20      0.085      0.606      0.806      0.709      0.769 
67    0.92294        928        212         14         19      0.082      0.576      0.807      0.695      0.764 
68    0.96652        925        215         14         19      0.081      0.576      0.805      0.694      0.766 
69    0.92545        927        213         14         19      0.082      0.576      0.806      0.694      0.768 
70     0.9305        927        213         14         19      0.082      0.576      0.806      0.694      0.768 
71    0.92494        927        213         14         19      0.082      0.576      0.806      0.694      0.765 
72    0.90165        928        212         14         19      0.082      0.576      0.807      0.695      0.757 
73    0.95152        924        216         14         19      0.081      0.576      0.804      0.693      0.761 
74    0.91991        922        218         13         20      0.084      0.606      0.803      0.707      0.765 
75    0.87639        920        220         13         20      0.083      0.606      0.801      0.707      0.762 
76    0.87975        920        220         14         19      0.079      0.576      0.801      0.691      0.754 
77    0.97397        919        221         14         19      0.079      0.576      0.800      0.691      0.761 
78     0.9181        923        217         14         19      0.081      0.576      0.803      0.693      0.768 
79    0.91954        921        219         14         19      0.080      0.576      0.801      0.692      0.763 
80    0.88624        922        218         15         18      0.076      0.545      0.801      0.677      0.755 
81     0.9263        925        215         15         18      0.077      0.545      0.804      0.678      0.753 
82    0.91665        921        219         13         20      0.084      0.606      0.802      0.707      0.766 
83    0.87916        918        222         11         22      0.090      0.667      0.801      0.736      0.773 
84    0.93838        916        224         11         22      0.089      0.667      0.800      0.735      0.771 
85    0.91048        917        223         12         21      0.086      0.636      0.800      0.720      0.764 
86    0.91185        917        223         11         22      0.090      0.667      0.801      0.736      0.764 
87    0.86838        923        217         12         21      0.088      0.636      0.805      0.723      0.767 
88    0.89682        920        220         12         21      0.087      0.636      0.802      0.722      0.772 
89    0.89641        921        219         12         21      0.087      0.636      0.803      0.722      0.774 
90     0.8916        923        217         12         21      0.088      0.636      0.805      0.723      0.766 
91    0.89984        919        221         12         21      0.087      0.636      0.801      0.721      0.764 
92     0.9006        921        219         11         22      0.091      0.667      0.804      0.737      0.767 
93    0.89692        924        216         11         22      0.092      0.667      0.806      0.739      0.769 
94     0.9176        921        219         12         21      0.087      0.636      0.803      0.722      0.764 
95    0.87411        924        216         13         20      0.085      0.606      0.805      0.708      0.756 
96    0.90923        922        218         12         21      0.088      0.636      0.804      0.723      0.756 
97    0.89637        926        214         13         20      0.085      0.606      0.806      0.709      0.758 
98     0.8988        922        218         13         20      0.084      0.606      0.803      0.707      0.757 
99    0.91138        921        219         14         19      0.080      0.576      0.801      0.692      0.758 
100    0.88076        915        225         14         19      0.078      0.576      0.796      0.689      0.754 
101    0.87985        917        223         14         19      0.079      0.576      0.798      0.690      0.750 
102    0.88956        916        224         14         19      0.078      0.576      0.797      0.690      0.750 
103    0.90001        918        222         14         19      0.079      0.576      0.799      0.691      0.753 
104    0.91028        923        217         13         20      0.084      0.606      0.804      0.708      0.757 
105    0.87828        924        216         13         20      0.085      0.606      0.805      0.708      0.758 
106    0.88581        922        218         13         20      0.084      0.606      0.803      0.707      0.760 
107    0.88421        915        225         13         20      0.082      0.606      0.797      0.704      0.760 
108    0.83861        916        224         13         20      0.082      0.606      0.798      0.705      0.761 
109    0.90986        916        224         13         20      0.082      0.606      0.798      0.705      0.769 
110    0.86474        918        222         13         20      0.083      0.606      0.800      0.706      0.768 
111    0.83908        919        221         13         20      0.083      0.606      0.801      0.706      0.761 
112    0.84621        918        222         13         20      0.083      0.606      0.800      0.706      0.752 
113    0.87628        917        223         13         20      0.082      0.606      0.799      0.705      0.755 
114    0.87086        919        221         13         20      0.083      0.606      0.801      0.706      0.761 
115    0.83124        920        220         13         20      0.083      0.606      0.801      0.707      0.755 
116    0.88739        914        226         13         20      0.081      0.606      0.796      0.704      0.747 
117    0.87856        913        227         15         18      0.073      0.545      0.794      0.673      0.741 
118    0.83808        917        223         15         18      0.075      0.545      0.797      0.675      0.737 
119     0.8693        916        224         15         18      0.074      0.545      0.796      0.674      0.744 
120    0.90683        922        218         13         20      0.084      0.606      0.803      0.707      0.756 
121    0.87552        920        220         13         20      0.083      0.606      0.801      0.707      0.751 
122    0.91032        918        222         13         20      0.083      0.606      0.800      0.706      0.742 
123    0.85058        916        224         12         21      0.086      0.636      0.799      0.720      0.751 
124    0.86255        922        218         12         21      0.088      0.636      0.804      0.723      0.761 
125    0.87283        925        215         12         21      0.089      0.636      0.806      0.724      0.773 
126    0.84318        920        220         12         21      0.087      0.636      0.802      0.722      0.773 
127    0.83457        917        223         12         21      0.086      0.636      0.800      0.720      0.772 
128    0.87835        919        221         12         21      0.087      0.636      0.801      0.721      0.775 
129    0.82953        921        219         12         21      0.087      0.636      0.803      0.722      0.774 
130    0.85476        914        226         13         20      0.081      0.606      0.796      0.704      0.764 
131    0.87386        919        221         13         20      0.083      0.606      0.801      0.706      0.755 
132    0.82891        923        217         13         20      0.084      0.606      0.804      0.708      0.747 
133    0.85751        917        223         13         20      0.082      0.606      0.799      0.705      0.744 
134    0.84395        921        219         12         21      0.087      0.636      0.803      0.722      0.754 
135    0.86913        921        219         11         22      0.091      0.667      0.804      0.737      0.766 
136    0.87427        918        222         12         21      0.086      0.636      0.801      0.721      0.767 
137    0.85575        916        224         13         20      0.082      0.606      0.798      0.705      0.756 
138    0.88897        915        225         12         21      0.085      0.636      0.798      0.719      0.748 
139    0.86323        910        230         12         21      0.084      0.636      0.794      0.717      0.745 
140     0.8559        916        224         13         20      0.082      0.606      0.798      0.705      0.756 
141    0.88293        916        224         13         20      0.082      0.606      0.798      0.705      0.752 
142    0.84905        922        218         13         20      0.084      0.606      0.803      0.707      0.731 
143    0.85449        921        219         14         19      0.080      0.576      0.801      0.692      0.718 
144    0.90661        923        217         13         20      0.084      0.606      0.804      0.708      0.748 
145    0.86153        922        218         12         21      0.088      0.636      0.804      0.723      0.773 
146    0.89015        920        220         11         22      0.091      0.667      0.803      0.737      0.775 
147    0.84421        919        221         12         21      0.087      0.636      0.801      0.721      0.763 
148     0.8687        917        223         12         21      0.086      0.636      0.800      0.720      0.756 
149    0.85953        919        221         11         22      0.091      0.667      0.802      0.736      0.757 
150    0.81474        926        214         11         22      0.093      0.667      0.808      0.739      0.761 
151    0.83059        921        219         12         21      0.087      0.636      0.803      0.722      0.756 
152    0.83417        924        216         13         20      0.085      0.606      0.805      0.708      0.739 
153    0.86124        920        220         12         21      0.087      0.636      0.802      0.722      0.739 
154    0.87233        926        214         12         21      0.089      0.636      0.807      0.724      0.743 
155    0.82535        920        220         12         21      0.087      0.636      0.802      0.722      0.752 
156    0.81557        917        223         12         21      0.086      0.636      0.800      0.720      0.757 
157    0.81195        920        220         12         21      0.087      0.636      0.802      0.722      0.761 
158     0.8552        920        220         12         21      0.087      0.636      0.802      0.722      0.762 
159     0.7932        922        218         12         21      0.088      0.636      0.804      0.723      0.754 
160    0.85697        921        219         12         21      0.087      0.636      0.803      0.722      0.752 
161    0.83435        923        217         12         21      0.088      0.636      0.805      0.723      0.751 
