# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4614        914        226         22         11      0.046      0.333      0.789      0.568      0.580 
2     1.2918        906        234         23         10      0.041      0.303      0.781      0.549      0.569 
3     1.2841        922        218         16         17      0.072      0.515      0.801      0.662      0.678 
4      1.198        927        213         13         20      0.086      0.606      0.807      0.710      0.744 
5     1.1729        933        207         13         20      0.088      0.606      0.812      0.712      0.768 
6     1.1709        933        207         13         20      0.088      0.606      0.812      0.712      0.773 
7     1.1427        938        202         15         18      0.082      0.545      0.815      0.684      0.765 
8     1.1114        932        208         15         18      0.080      0.545      0.810      0.681      0.748 
9      1.099        930        210         17         16      0.071      0.485      0.806      0.650      0.737 
10     1.1304        934        206         16         17      0.076      0.515      0.811      0.667      0.754 
11     1.1048        936        204         15         18      0.081      0.545      0.813      0.683      0.780 
12     1.0662        941        199         12         21      0.095      0.636      0.820      0.731      0.798 
13     1.0857        940        200         12         21      0.095      0.636      0.819      0.730      0.805 
14     1.0933        940        200         12         21      0.095      0.636      0.819      0.730      0.805 
15     1.0673        938        202         14         19      0.086      0.576      0.816      0.699      0.798 
16     1.0482        941        199         15         18      0.083      0.545      0.818      0.685      0.785 
17     1.0556        940        200         14         19      0.087      0.576      0.818      0.700      0.787 
18     1.0898        938        202         13         20      0.090      0.606      0.817      0.714      0.800 
19     1.0737        934        206         12         21      0.093      0.636      0.814      0.728      0.812 
20     1.0211        936        204         11         22      0.097      0.667      0.817      0.744      0.816 
21     1.0604        934        206         11         22      0.096      0.667      0.815      0.743      0.813 
22     1.0644        931        209         12         21      0.091      0.636      0.812      0.727      0.806 
23     1.0589        931        209         11         22      0.095      0.667      0.812      0.742      0.799 
24     1.0207        930        210         11         22      0.095      0.667      0.812      0.741      0.796 
25     1.0492        933        207         11         22      0.096      0.667      0.814      0.743      0.799 
26     1.0305        930        210         12         21      0.091      0.636      0.811      0.726      0.808 
27     1.0256        935        205         11         22      0.097      0.667      0.816      0.743      0.813 
28     1.0422        936        204         10         23      0.101      0.697      0.818      0.759      0.814 
29     1.0026        938        202         11         22      0.098      0.667      0.818      0.745      0.811 
30     1.0304        938        202         14         19      0.086      0.576      0.816      0.699      0.806 
31     1.0258        939        201         14         19      0.086      0.576      0.817      0.700      0.803 
32      1.028        936        204         14         19      0.085      0.576      0.814      0.698      0.804 
33     1.0204        936        204         12         21      0.093      0.636      0.816      0.729      0.806 
34     0.9993        935        205         11         22      0.097      0.667      0.816      0.743      0.808 
35     1.0221        935        205         11         22      0.097      0.667      0.816      0.743      0.809 
