# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3832        937        203         10         23      0.102      0.697      0.818      0.759      0.827 
2     1.3245        930        210         10         23      0.099      0.697      0.812      0.756      0.836 
3     1.2956        936        204         11         22      0.097      0.667      0.817      0.744      0.827 
4     1.2604        939        201         12         21      0.095      0.636      0.818      0.730      0.805 
5     1.2228        937        203         12         21      0.094      0.636      0.817      0.729      0.783 
6     1.2043        936        204         12         21      0.093      0.636      0.816      0.729      0.780 
7     1.1934        939        201         12         21      0.095      0.636      0.818      0.730      0.788 
8     1.1731        942        198         11         22      0.100      0.667      0.822      0.746      0.797 
9     1.1387        935        205         11         22      0.097      0.667      0.816      0.743      0.802 
10      1.149        933        207         11         22      0.096      0.667      0.814      0.743      0.801 
11     1.1214        933        207         12         21      0.092      0.636      0.813      0.727      0.797 
12     1.0939        930        210         12         21      0.091      0.636      0.811      0.726      0.795 
13     1.0634        931        209         12         21      0.091      0.636      0.812      0.727      0.798 
14     1.0711        923        217         11         22      0.092      0.667      0.806      0.738      0.807 
15     1.0513        925        215         11         22      0.093      0.667      0.807      0.739      0.816 
16     0.9873        926        214         11         22      0.093      0.667      0.808      0.739      0.819 
17     1.0172        931        209         11         22      0.095      0.667      0.812      0.742      0.823 
18    0.99373        932        208         11         22      0.096      0.667      0.813      0.742      0.828 
19     1.0129        933        207         10         23      0.100      0.697      0.815      0.758      0.834 
20     1.0024        934        206         10         23      0.100      0.697      0.816      0.758      0.839 
21    0.98729        929        211         10         23      0.098      0.697      0.812      0.756      0.841 
22     1.0209        936        204          9         24      0.105      0.727      0.818      0.774      0.843 
23    0.98861        937        203          9         24      0.106      0.727      0.819      0.775      0.845 
24    0.98767        933        207          9         24      0.104      0.727      0.816      0.773      0.846 
25     1.0196        933        207          9         24      0.104      0.727      0.816      0.773      0.846 
26    0.98955        930        210          9         24      0.103      0.727      0.813      0.772      0.846 
27     1.0281        931        209          9         24      0.103      0.727      0.814      0.772      0.845 
28    0.98065        934        206          9         24      0.104      0.727      0.817      0.773      0.843 
29    0.99828        933        207          9         24      0.104      0.727      0.816      0.773      0.842 
30      1.003        933        207          9         24      0.104      0.727      0.816      0.773      0.843 
31    0.95815        931        209          9         24      0.103      0.727      0.814      0.772      0.842 
32    0.94894        935        205          9         24      0.105      0.727      0.818      0.774      0.842 
33    0.97711        935        205          9         24      0.105      0.727      0.818      0.774      0.842 
34    0.95945        934        206          9         24      0.104      0.727      0.817      0.773      0.844 
35    0.93853        934        206          9         24      0.104      0.727      0.817      0.773      0.845 
36    0.96427        935        205          9         24      0.105      0.727      0.818      0.774      0.845 
37    0.94817        936        204          9         24      0.105      0.727      0.818      0.774      0.845 
38    0.93642        937        203         10         23      0.102      0.697      0.818      0.759      0.844 
39    0.96122        937        203         10         23      0.102      0.697      0.818      0.759      0.843 
40    0.95292        940        200         10         23      0.103      0.697      0.821      0.761      0.843 
41    0.96069        935        205         10         23      0.101      0.697      0.817      0.759      0.843 
42     0.9474        935        205         10         23      0.101      0.697      0.817      0.759      0.843 
43    0.94761        935        205          9         24      0.105      0.727      0.818      0.774      0.844 
44    0.94681        940        200          9         24      0.107      0.727      0.822      0.776      0.844 
45    0.92098        943        197          9         24      0.109      0.727      0.824      0.777      0.846 
46    0.98506        939        201          9         24      0.107      0.727      0.821      0.775      0.848 
47    0.95456        932        208          9         24      0.103      0.727      0.815      0.772      0.848 
48    0.91973        934        206          9         24      0.104      0.727      0.817      0.773      0.849 
49    0.95833        944        196          9         24      0.109      0.727      0.825      0.778      0.849 
50    0.96736        940        200          9         24      0.107      0.727      0.822      0.776      0.850 
51    0.93121        939        201          9         24      0.107      0.727      0.821      0.775      0.850 
52    0.95319        939        201          9         24      0.107      0.727      0.821      0.775      0.849 
53    0.94113        944        196          9         24      0.109      0.727      0.825      0.778      0.848 
54    0.90381        942        198          9         24      0.108      0.727      0.824      0.777      0.845 
55      0.923        941        199         10         23      0.104      0.697      0.822      0.761      0.845 
56    0.94397        934        206          9         24      0.104      0.727      0.817      0.773      0.846 
57       0.91        938        202          9         24      0.106      0.727      0.820      0.775      0.847 
58    0.92362        937        203          9         24      0.106      0.727      0.819      0.775      0.850 
59    0.93807        942        198          9         24      0.108      0.727      0.824      0.777      0.852 
60    0.93055        939        201          9         24      0.107      0.727      0.821      0.775      0.853 
61    0.92752        939        201          9         24      0.107      0.727      0.821      0.775      0.853 
62    0.92781        938        202          9         24      0.106      0.727      0.820      0.775      0.851 
63    0.91698        930        210          9         24      0.103      0.727      0.813      0.772      0.847 
64    0.89967        931        209         10         23      0.099      0.697      0.813      0.757      0.845 
65    0.92761        928        212         10         23      0.098      0.697      0.811      0.756      0.842 
66    0.90194        933        207         10         23      0.100      0.697      0.815      0.758      0.843 
67    0.94948        934        206         10         23      0.100      0.697      0.816      0.758      0.845 
68    0.92689        936        204         10         23      0.101      0.697      0.818      0.759      0.846 
69    0.93574        934        206          9         24      0.104      0.727      0.817      0.773      0.848 
70    0.94439        936        204          9         24      0.105      0.727      0.818      0.774      0.847 
71    0.90205        940        200          9         24      0.107      0.727      0.822      0.776      0.847 
72    0.91851        934        206         10         23      0.100      0.697      0.816      0.758      0.845 
73    0.90829        930        210         10         23      0.099      0.697      0.812      0.756      0.844 
74    0.92505        930        210         10         23      0.099      0.697      0.812      0.756      0.843 
75    0.91451        930        210         10         23      0.099      0.697      0.812      0.756      0.842 
76    0.89384        931        209         10         23      0.099      0.697      0.813      0.757      0.843 
77     0.9165        932        208         10         23      0.100      0.697      0.814      0.757      0.846 
78    0.90316        939        201          9         24      0.107      0.727      0.821      0.775      0.848 
79    0.90748        935        205          9         24      0.105      0.727      0.818      0.774      0.852 
80    0.92146        937        203          9         24      0.106      0.727      0.819      0.775      0.853 
81    0.90922        933        207          9         24      0.104      0.727      0.816      0.773      0.852 
82    0.91394        932        208          9         24      0.103      0.727      0.815      0.772      0.849 
83    0.92948        932        208          9         24      0.103      0.727      0.815      0.772      0.846 
84    0.91168        929        211          9         24      0.102      0.727      0.812      0.771      0.846 
85     0.9066        925        215          9         24      0.100      0.727      0.809      0.769      0.845 
86    0.87964        930        210          9         24      0.103      0.727      0.813      0.772      0.845 
87    0.87122        931        209          9         24      0.103      0.727      0.814      0.772      0.845 
88    0.89921        930        210          8         25      0.106      0.758      0.814      0.787      0.845 
89    0.91095        927        213          8         25      0.105      0.758      0.812      0.785      0.845 
90    0.92742        927        213          8         25      0.105      0.758      0.812      0.785      0.844 
91    0.95208        925        215          9         24      0.100      0.727      0.809      0.769      0.843 
92    0.89876        929        211          9         24      0.102      0.727      0.812      0.771      0.843 
93    0.90433        929        211          9         24      0.102      0.727      0.812      0.771      0.844 
94    0.91453        930        210          8         25      0.106      0.758      0.814      0.787      0.845 
95    0.90818        928        212          8         25      0.105      0.758      0.812      0.786      0.846 
96    0.89166        935        205          8         25      0.109      0.758      0.818      0.789      0.847 
97    0.88916        937        203          8         25      0.110      0.758      0.820      0.790      0.848 
98    0.93096        940        200          8         25      0.111      0.758      0.823      0.791      0.848 
99    0.89062        938        202          8         25      0.110      0.758      0.821      0.790      0.849 
100    0.92758        935        205          8         25      0.109      0.758      0.818      0.789      0.849 
101    0.94076        937        203          8         25      0.110      0.758      0.820      0.790      0.849 
102    0.88511        939        201          8         25      0.111      0.758      0.822      0.791      0.849 
103     0.9023        938        202          8         25      0.110      0.758      0.821      0.790      0.849 
104    0.91016        936        204          8         25      0.109      0.758      0.819      0.789      0.850 
105    0.89791        937        203          8         25      0.110      0.758      0.820      0.790      0.850 
106    0.92002        938        202          8         25      0.110      0.758      0.821      0.790      0.851 
107    0.90911        940        200          8         25      0.111      0.758      0.823      0.791      0.850 
108    0.90197        937        203          8         25      0.110      0.758      0.820      0.790      0.848 
109    0.91362        931        209          9         24      0.103      0.727      0.814      0.772      0.848 
110    0.91441        923        217          9         24      0.100      0.727      0.807      0.768      0.848 
111     0.8986        923        217          9         24      0.100      0.727      0.807      0.768      0.847 
112    0.89884        926        214          9         24      0.101      0.727      0.810      0.770      0.848 
113    0.89728        925        215          9         24      0.100      0.727      0.809      0.769      0.849 
114    0.87379        929        211          9         24      0.102      0.727      0.812      0.771      0.849 
115    0.91311        927        213          9         24      0.101      0.727      0.811      0.770      0.851 
