# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.8009        934        206         15         18      0.080      0.545      0.812      0.682      0.694 
2     1.3513        920        220         13         20      0.083      0.606      0.801      0.707      0.735 
3     1.1611        919        221         12         21      0.087      0.636      0.801      0.721      0.728 
4     1.1704        931        209         12         21      0.091      0.636      0.812      0.727      0.749 
5     1.1188        930        210         12         21      0.091      0.636      0.811      0.726      0.772 
6     1.1394        930        210         12         21      0.091      0.636      0.811      0.726      0.788 
7     1.1062        937        203         11         22      0.098      0.667      0.818      0.744      0.798 
8     1.0953        933        207         10         23      0.100      0.697      0.815      0.758      0.807 
9     1.0355        933        207         10         23      0.100      0.697      0.815      0.758      0.812 
10     1.0138        925        215         10         23      0.097      0.697      0.808      0.754      0.817 
11     1.0035        930        210         10         23      0.099      0.697      0.812      0.756      0.820 
12    0.97902        925        215         10         23      0.097      0.697      0.808      0.754      0.823 
13    0.99404        923        217         10         23      0.096      0.697      0.806      0.753      0.827 
14    0.98093        929        211         10         23      0.098      0.697      0.812      0.756      0.832 
15    0.98385        930        210         10         23      0.099      0.697      0.812      0.756      0.837 
16    0.94273        923        217         11         22      0.092      0.667      0.806      0.738      0.842 
17    0.94266        926        214         11         22      0.093      0.667      0.808      0.739      0.843 
18    0.95607        930        210         10         23      0.099      0.697      0.812      0.756      0.839 
19    0.94905        931        209         10         23      0.099      0.697      0.813      0.757      0.836 
20    0.93745        930        210          9         24      0.103      0.727      0.813      0.772      0.833 
21    0.93109        931        209          9         24      0.103      0.727      0.814      0.772      0.832 
22    0.93964        931        209         10         23      0.099      0.697      0.813      0.757      0.833 
23     0.9153        929        211         10         23      0.098      0.697      0.812      0.756      0.837 
24      0.912        934        206         10         23      0.100      0.697      0.816      0.758      0.840 
25    0.92392        934        206         10         23      0.100      0.697      0.816      0.758      0.842 
26    0.88007        935        205         12         21      0.093      0.636      0.815      0.728      0.841 
27     0.9208        937        203         11         22      0.098      0.667      0.818      0.744      0.842 
28    0.89989        933        207         10         23      0.100      0.697      0.815      0.758      0.845 
29    0.91416        931        209         10         23      0.099      0.697      0.813      0.757      0.844 
30    0.85667        930        210         10         23      0.099      0.697      0.812      0.756      0.843 
31    0.83645        934        206         10         23      0.100      0.697      0.816      0.758      0.841 
32     0.8557        932        208         10         23      0.100      0.697      0.814      0.757      0.840 
33    0.89264        929        211         10         23      0.098      0.697      0.812      0.756      0.841 
34    0.85396        929        211         10         23      0.098      0.697      0.812      0.756      0.843 
35    0.86301        930        210         10         23      0.099      0.697      0.812      0.756      0.845 
36       0.85        931        209         10         23      0.099      0.697      0.813      0.757      0.846 
37    0.87304        934        206         10         23      0.100      0.697      0.816      0.758      0.846 
38    0.83014        935        205         10         23      0.101      0.697      0.817      0.759      0.847 
39    0.84384        935        205         10         23      0.101      0.697      0.817      0.759      0.846 
40    0.86193        934        206         10         23      0.100      0.697      0.816      0.758      0.843 
41    0.84241        936        204         10         23      0.101      0.697      0.818      0.759      0.841 
42    0.86124        931        209         10         23      0.099      0.697      0.813      0.757      0.839 
43    0.81652        931        209          9         24      0.103      0.727      0.814      0.772      0.839 
44     0.8147        932        208          9         24      0.103      0.727      0.815      0.772      0.840 
45    0.80911        929        211          9         24      0.102      0.727      0.812      0.771      0.844 
46    0.81375        934        206          9         24      0.104      0.727      0.817      0.773      0.847 
47    0.78605        938        202          9         24      0.106      0.727      0.820      0.775      0.849 
48    0.82382        937        203          9         24      0.106      0.727      0.819      0.775      0.851 
49     0.8235        940        200          9         24      0.107      0.727      0.822      0.776      0.851 
50    0.74674        940        200          9         24      0.107      0.727      0.822      0.776      0.849 
51    0.80816        939        201          9         24      0.107      0.727      0.821      0.775      0.848 
52    0.76393        938        202          9         24      0.106      0.727      0.820      0.775      0.845 
53    0.80895        937        203          9         24      0.106      0.727      0.819      0.775      0.847 
54    0.76028        940        200          9         24      0.107      0.727      0.822      0.776      0.849 
55    0.77064        945        195          9         24      0.110      0.727      0.826      0.778      0.849 
56    0.75988        941        199          9         24      0.108      0.727      0.823      0.776      0.847 
57    0.76615        944        196         10         23      0.105      0.697      0.824      0.763      0.848 
58    0.73661        947        193         10         23      0.106      0.697      0.827      0.764      0.847 
59    0.71525        951        189         10         23      0.108      0.697      0.830      0.766      0.847 
60    0.74989        954        186          9         24      0.114      0.727      0.834      0.782      0.849 
61     0.7149        952        188         10         23      0.109      0.697      0.831      0.766      0.851 
62    0.70393        958        182         10         23      0.112      0.697      0.836      0.769      0.853 
63    0.70282        959        181         10         23      0.113      0.697      0.837      0.769      0.855 
