# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.8763        862        278         33          0      0.000      0.000      0.735      0.378      0.189 
2     3.2614        850        290         28          5      0.017      0.152      0.729      0.449      0.397 
3     1.5951        893        247         18         15      0.057      0.455      0.774      0.619      0.652 
4     1.2024        895        245         17         16      0.061      0.485      0.777      0.635      0.687 
5     1.2983        908        232         16         17      0.068      0.515      0.789      0.656      0.695 
6     1.3211        908        232         15         18      0.072      0.545      0.789      0.671      0.694 
7     1.2444        903        237         15         18      0.071      0.545      0.785      0.669      0.691 
8     1.1773        897        243         16         17      0.065      0.515      0.779      0.651      0.686 
9     1.1238        897        243         16         17      0.065      0.515      0.779      0.651      0.680 
10     1.1248        896        244         17         16      0.062      0.485      0.777      0.635      0.676 
11     1.1418        892        248         17         16      0.061      0.485      0.774      0.634      0.677 
12     1.1599        893        247         16         17      0.064      0.515      0.776      0.649      0.681 
13      1.105        899        241         16         17      0.066      0.515      0.781      0.652      0.688 
14     1.0639        891        249         15         18      0.067      0.545      0.775      0.664      0.694 
15     1.0347        892        248         15         18      0.068      0.545      0.776      0.664      0.701 
16     1.0258        888        252         15         18      0.067      0.545      0.772      0.662      0.709 
17     1.0388        894        246         15         18      0.068      0.545      0.777      0.665      0.717 
18     1.0138        894        246         15         18      0.068      0.545      0.777      0.665      0.722 
19     1.0087        892        248         15         18      0.068      0.545      0.776      0.664      0.725 
20     1.0107        891        249         14         19      0.071      0.576      0.776      0.679      0.727 
21    0.99743        894        246         14         19      0.072      0.576      0.778      0.680      0.726 
22    0.98314        895        245         14         19      0.072      0.576      0.779      0.680      0.726 
23      1.007        894        246         14         19      0.072      0.576      0.778      0.680      0.727 
24    0.96832        895        245         14         19      0.072      0.576      0.779      0.680      0.730 
25     0.9507        898        242         13         20      0.076      0.606      0.783      0.697      0.735 
26    0.97471        898        242         13         20      0.076      0.606      0.783      0.697      0.740 
27    0.93146        904        236         12         21      0.082      0.636      0.789      0.715      0.745 
28    0.96823        901        239         12         21      0.081      0.636      0.786      0.713      0.750 
29    0.96029        904        236         12         21      0.082      0.636      0.789      0.715      0.756 
30    0.93811        909        231         11         22      0.087      0.667      0.794      0.732      0.760 
31    0.91564        915        225         11         22      0.089      0.667      0.799      0.735      0.762 
32    0.95539        918        222         11         22      0.090      0.667      0.801      0.736      0.767 
33    0.92898        919        221         11         22      0.091      0.667      0.802      0.736      0.770 
34    0.93311        922        218         11         22      0.092      0.667      0.805      0.738      0.769 
35    0.91938        925        215         11         22      0.093      0.667      0.807      0.739      0.766 
36    0.92139        925        215         12         21      0.089      0.636      0.806      0.724      0.762 
37    0.88422        927        213         12         21      0.090      0.636      0.808      0.725      0.761 
38    0.85884        929        211         12         21      0.091      0.636      0.810      0.726      0.760 
39    0.90085        927        213         13         20      0.086      0.606      0.807      0.710      0.761 
40    0.87968        925        215         13         20      0.085      0.606      0.806      0.709      0.761 
41    0.86065        922        218         13         20      0.084      0.606      0.803      0.707      0.762 
42    0.90324        923        217         13         20      0.084      0.606      0.804      0.708      0.765 
43    0.85556        925        215         13         20      0.085      0.606      0.806      0.709      0.767 
44    0.88181        923        217         14         19      0.081      0.576      0.803      0.693      0.769 
45    0.87601        919        221         14         19      0.079      0.576      0.800      0.691      0.770 
46    0.85893        919        221         14         19      0.079      0.576      0.800      0.691      0.770 
47    0.85307        924        216         14         19      0.081      0.576      0.804      0.693      0.770 
48    0.84511        925        215         14         19      0.081      0.576      0.805      0.694      0.768 
49    0.83486        930        210         13         20      0.087      0.606      0.810      0.711      0.766 
50    0.84404        927        213         13         20      0.086      0.606      0.807      0.710      0.767 
51    0.83013        926        214         13         20      0.085      0.606      0.806      0.709      0.768 
52    0.81827        923        217         12         21      0.088      0.636      0.805      0.723      0.775 
53    0.81155        924        216         13         20      0.085      0.606      0.805      0.708      0.781 
54    0.80154        922        218         13         20      0.084      0.606      0.803      0.707      0.788 
55    0.81095        920        220         13         20      0.083      0.606      0.801      0.707      0.793 
56    0.79837        921        219         13         20      0.084      0.606      0.802      0.707      0.792 
57    0.80522        931        209         13         20      0.087      0.606      0.811      0.711      0.788 
58    0.78849        931        209         13         20      0.087      0.606      0.811      0.711      0.785 
59    0.78464        934        206         13         20      0.088      0.606      0.813      0.713      0.780 
60    0.80316        928        212         12         21      0.090      0.636      0.809      0.725      0.777 
61    0.76785        930        210         12         21      0.091      0.636      0.811      0.726      0.776 
62    0.73368        934        206         13         20      0.088      0.606      0.813      0.713      0.774 
63    0.78155        933        207         13         20      0.088      0.606      0.812      0.712      0.772 
64    0.82792        935        205         13         20      0.089      0.606      0.814      0.713      0.775 
65    0.75796        934        206         13         20      0.088      0.606      0.813      0.713      0.774 
66     0.7773        930        210         14         19      0.083      0.576      0.809      0.696      0.773 
67    0.76312        929        211         14         19      0.083      0.576      0.808      0.695      0.774 
68    0.75455        927        213         14         19      0.082      0.576      0.806      0.694      0.781 
69    0.75311        925        215         14         19      0.081      0.576      0.805      0.694      0.783 
70    0.77316        929        211         12         21      0.091      0.636      0.810      0.726      0.787 
71    0.75916        927        213         12         21      0.090      0.636      0.808      0.725      0.791 
72     0.7245        930        210         12         21      0.091      0.636      0.811      0.726      0.790 
73    0.75503        927        213         12         21      0.090      0.636      0.808      0.725      0.785 
74    0.76217        926        214         13         20      0.085      0.606      0.806      0.709      0.780 
75    0.78108        922        218         13         20      0.084      0.606      0.803      0.707      0.779 
76     0.7162        923        217         13         20      0.084      0.606      0.804      0.708      0.778 
77    0.72574        917        223         14         19      0.079      0.576      0.798      0.690      0.774 
78    0.77783        914        226         14         19      0.078      0.576      0.795      0.689      0.773 
79    0.70424        917        223         14         19      0.079      0.576      0.798      0.690      0.773 
80    0.69852        917        223         14         19      0.079      0.576      0.798      0.690      0.770 
81    0.74752        915        225         14         19      0.078      0.576      0.796      0.689      0.774 
82    0.71051        913        227         14         19      0.077      0.576      0.795      0.688      0.776 
83    0.72125        917        223         13         20      0.082      0.606      0.799      0.705      0.781 
84     0.6889        919        221         12         21      0.087      0.636      0.801      0.721      0.781 
85    0.69425        921        219         13         20      0.084      0.606      0.802      0.707      0.778 
86    0.75847        922        218         13         20      0.084      0.606      0.803      0.707      0.778 
87    0.70224        918        222         13         20      0.083      0.606      0.800      0.706      0.776 
88    0.71455        921        219         14         19      0.080      0.576      0.801      0.692      0.770 
89    0.72034        921        219         14         19      0.080      0.576      0.801      0.692      0.765 
90    0.70983        918        222         15         18      0.075      0.545      0.798      0.675      0.762 
91    0.65706        917        223         15         18      0.075      0.545      0.797      0.675      0.756 
92    0.66229        926        214         16         17      0.074      0.515      0.804      0.664      0.753 
93    0.71783        924        216         16         17      0.073      0.515      0.802      0.663      0.752 
94    0.70925        929        211         15         18      0.079      0.545      0.807      0.680      0.750 
95    0.70191        929        211         16         17      0.075      0.515      0.806      0.665      0.752 
