# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1       1.34        903        237         14         19      0.074      0.576      0.786      0.684      0.769 
2     1.2938        903        237         13         20      0.078      0.606      0.787      0.699      0.777 
3     1.2564        916        224         13         20      0.082      0.606      0.798      0.705      0.787 
4     1.2171        906        234         13         20      0.079      0.606      0.789      0.700      0.782 
5     1.1967        906        234         13         20      0.079      0.606      0.789      0.700      0.769 
6     1.1714        904        236         13         20      0.078      0.606      0.788      0.700      0.770 
7     1.1221        900        240         13         20      0.077      0.606      0.784      0.698      0.778 
8     1.1056        905        235         13         20      0.078      0.606      0.789      0.700      0.777 
9     1.0805        910        230         13         20      0.080      0.606      0.793      0.702      0.773 
10     1.0764        917        223         12         21      0.086      0.636      0.800      0.720      0.777 
11     1.0603        910        230         12         21      0.084      0.636      0.794      0.717      0.786 
12     1.0518        909        231         12         21      0.083      0.636      0.793      0.717      0.783 
13     1.0371        919        221         12         21      0.087      0.636      0.801      0.721      0.787 
14    0.99383        918        222         12         21      0.086      0.636      0.801      0.721      0.791 
15     1.0018        926        214         11         22      0.093      0.667      0.808      0.739      0.795 
16     1.0085        922        218         11         22      0.092      0.667      0.805      0.738      0.796 
17     1.0192        921        219         11         22      0.091      0.667      0.804      0.737      0.797 
18    0.99412        920        220         11         22      0.091      0.667      0.803      0.737      0.800 
19    0.98614        924        216         11         22      0.092      0.667      0.806      0.739      0.802 
20    0.99116        927        213         11         22      0.094      0.667      0.809      0.740      0.804 
21    0.97948        926        214         10         23      0.097      0.697      0.809      0.755      0.806 
22    0.99582        923        217         10         23      0.096      0.697      0.806      0.753      0.808 
23     1.0367        919        221         10         23      0.094      0.697      0.803      0.752      0.808 
24    0.96134        913        227         10         23      0.092      0.697      0.798      0.749      0.808 
25     0.9484        911        229         10         23      0.091      0.697      0.796      0.748      0.809 
26    0.95606        913        227         10         23      0.092      0.697      0.798      0.749      0.812 
27    0.93644        910        230         10         23      0.091      0.697      0.795      0.748      0.811 
28    0.96585        913        227         10         23      0.092      0.697      0.798      0.749      0.809 
29    0.97024        910        230         10         23      0.091      0.697      0.795      0.748      0.811 
30    0.94329        910        230         10         23      0.091      0.697      0.795      0.748      0.811 
31    0.98135        915        225         10         23      0.093      0.697      0.800      0.750      0.809 
32    0.94942        911        229         10         23      0.091      0.697      0.796      0.748      0.810 
33    0.94067        914        226          9         24      0.096      0.727      0.800      0.765      0.810 
34    0.94924        917        223          9         24      0.097      0.727      0.802      0.766      0.809 
35    0.97574        916        224          9         24      0.097      0.727      0.801      0.765      0.813 
