# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5119        915        225         22         11      0.047      0.333      0.789      0.568      0.620 
2     1.4297        925        215         21         12      0.053      0.364      0.799      0.588      0.662 
3     1.3571        929        211         20         13      0.058      0.394      0.803      0.604      0.670 
4     1.3204        914        226         20         13      0.054      0.394      0.790      0.598      0.655 
5     1.2579        911        229         20         13      0.054      0.394      0.788      0.597      0.641 
6     1.2439        915        225         20         13      0.055      0.394      0.791      0.598      0.632 
7     1.2512        921        219         20         13      0.056      0.394      0.796      0.601      0.632 
8     1.2237        913        227         20         13      0.054      0.394      0.789      0.597      0.634 
9     1.2319        917        223         20         13      0.055      0.394      0.793      0.599      0.637 
10     1.1633        919        221         20         13      0.056      0.394      0.795      0.600      0.639 
11     1.1891        916        224         19         14      0.059      0.424      0.793      0.614      0.641 
12     1.1875        922        218         19         14      0.060      0.424      0.798      0.617      0.642 
13     1.1611        920        220         19         14      0.060      0.424      0.796      0.616      0.640 
14     1.1652        919        221         19         14      0.060      0.424      0.795      0.615      0.639 
15     1.2219        917        223         19         14      0.059      0.424      0.794      0.614      0.636 
16     1.1485        910        230         19         14      0.057      0.424      0.788      0.611      0.633 
17     1.1954        916        224         20         13      0.055      0.394      0.792      0.599      0.630 
18     1.1383        918        222         20         13      0.055      0.394      0.794      0.600      0.626 
19      1.154        921        219         20         13      0.056      0.394      0.796      0.601      0.627 
20     1.1729        920        220         20         13      0.056      0.394      0.795      0.600      0.627 
21     1.1422        920        220         20         13      0.056      0.394      0.795      0.600      0.630 
22     1.1414        917        223         20         13      0.055      0.394      0.793      0.599      0.633 
23     1.1303        918        222         20         13      0.055      0.394      0.794      0.600      0.636 
24     1.1454        918        222         20         13      0.055      0.394      0.794      0.600      0.642 
25     1.1613        922        218         20         13      0.056      0.394      0.797      0.601      0.644 
26     1.1097        922        218         20         13      0.056      0.394      0.797      0.601      0.648 
27     1.1378        924        216         20         13      0.057      0.394      0.799      0.602      0.654 
28     1.1286        925        215         20         13      0.057      0.394      0.800      0.603      0.657 
29     1.1128        925        215         20         13      0.057      0.394      0.800      0.603      0.660 
30     1.1486        926        214         20         13      0.057      0.394      0.801      0.603      0.664 
31     1.1203        924        216         20         13      0.057      0.394      0.799      0.602      0.667 
32     1.1134        924        216         20         13      0.057      0.394      0.799      0.602      0.670 
33     1.0843        925        215         20         13      0.057      0.394      0.800      0.603      0.673 
34     1.1272        925        215         19         14      0.061      0.424      0.801      0.618      0.677 
35     1.1394        930        210         18         15      0.067      0.455      0.806      0.635      0.683 
36     1.1044        931        209         17         16      0.071      0.485      0.807      0.651      0.689 
37     1.1298        930        210         17         16      0.071      0.485      0.806      0.650      0.695 
38     1.1155        930        210         17         16      0.071      0.485      0.806      0.650      0.701 
39     1.0957        927        213         17         16      0.070      0.485      0.804      0.649      0.705 
40     1.0729        930        210         16         17      0.075      0.515      0.807      0.665      0.707 
41     1.1221        928        212         15         18      0.078      0.545      0.806      0.680      0.708 
42     1.1532        926        214         15         18      0.078      0.545      0.805      0.679      0.708 
43     1.1201        925        215         15         18      0.077      0.545      0.804      0.678      0.707 
44     1.0854        927        213         15         18      0.078      0.545      0.806      0.679      0.707 
45     1.1147        932        208         15         18      0.080      0.545      0.810      0.681      0.708 
46     1.0494        932        208         15         18      0.080      0.545      0.810      0.681      0.709 
47     1.1018        931        209         15         18      0.079      0.545      0.809      0.681      0.712 
48      1.053        931        209         15         18      0.079      0.545      0.809      0.681      0.715 
49     1.0704        930        210         15         18      0.079      0.545      0.808      0.681      0.715 
50     1.0875        932        208         16         17      0.076      0.515      0.809      0.666      0.715 
51     1.0699        929        211         16         17      0.075      0.515      0.806      0.665      0.713 
52     1.0786        936        204         16         17      0.077      0.515      0.812      0.668      0.712 
53     1.0953        937        203         16         17      0.077      0.515      0.813      0.669      0.711 
54      1.066        935        205         16         17      0.077      0.515      0.812      0.668      0.709 
