# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2991        948        192         14         19      0.090      0.576      0.824      0.704      0.761 
2      1.276        940        200         15         18      0.083      0.545      0.817      0.685      0.749 
3     1.2275        932        208         17         16      0.071      0.485      0.808      0.651      0.712 
4     1.2204        930        210         18         15      0.067      0.455      0.806      0.635      0.700 
5     1.2325        935        205         17         16      0.072      0.485      0.811      0.653      0.721 
6     1.1792        938        202         17         16      0.073      0.485      0.813      0.654      0.743 
7     1.1794        948        192         16         17      0.081      0.515      0.823      0.673      0.760 
8     1.1309        949        191         14         19      0.090      0.576      0.825      0.704      0.764 
9     1.1183        946        194         14         19      0.089      0.576      0.823      0.703      0.760 
10     1.1053        947        193         14         19      0.090      0.576      0.824      0.703      0.753 
11     1.0937        945        195         14         19      0.089      0.576      0.822      0.702      0.760 
12     1.0974        947        193         14         19      0.090      0.576      0.824      0.703      0.775 
13     1.0888        939        201         13         20      0.090      0.606      0.818      0.715      0.789 
14     1.0705        944        196         13         20      0.093      0.606      0.822      0.717      0.789 
15     1.0438        943        197         13         20      0.092      0.606      0.821      0.717      0.786 
16     1.0404        938        202         13         20      0.090      0.606      0.817      0.714      0.795 
17     1.0374        945        195         12         21      0.097      0.636      0.824      0.733      0.809 
18     1.0193        939        201         12         21      0.095      0.636      0.818      0.730      0.814 
19    0.98825        937        203         12         21      0.094      0.636      0.817      0.729      0.813 
20     1.0346        943        197         12         21      0.096      0.636      0.822      0.732      0.818 
21     1.0105        939        201         10         23      0.103      0.697      0.820      0.760      0.829 
22     1.0175        939        201         10         23      0.103      0.697      0.820      0.760      0.833 
23     1.0216        935        205         10         23      0.101      0.697      0.817      0.759      0.834 
24     1.0103        935        205         10         23      0.101      0.697      0.817      0.759      0.837 
25     1.0223        936        204         10         23      0.101      0.697      0.818      0.759      0.843 
26     1.0205        935        205         10         23      0.101      0.697      0.817      0.759      0.845 
27     1.0054        932        208         10         23      0.100      0.697      0.814      0.757      0.844 
28     1.0103        930        210          9         24      0.103      0.727      0.813      0.772      0.843 
29     1.0186        931        209          9         24      0.103      0.727      0.814      0.772      0.848 
30    0.99199        932        208          9         24      0.103      0.727      0.815      0.772      0.850 
31    0.98472        937        203          9         24      0.106      0.727      0.819      0.775      0.847 
32    0.98045        938        202          9         24      0.106      0.727      0.820      0.775      0.844 
33    0.97186        939        201          9         24      0.107      0.727      0.821      0.775      0.846 
34    0.97259        938        202          9         24      0.106      0.727      0.820      0.775      0.850 
35    0.98975        940        200          8         25      0.111      0.758      0.823      0.791      0.850 
36    0.96916        944        196          9         24      0.109      0.727      0.825      0.778      0.845 
37    0.95647        944        196         10         23      0.105      0.697      0.824      0.763      0.842 
38    0.97738        945        195          8         25      0.114      0.758      0.827      0.793      0.846 
