# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.6048        882        258         19         14      0.051      0.424      0.764      0.599      0.728 
2     2.1996        876        264         14         19      0.067      0.576      0.763      0.672      0.732 
3     2.0757        891        249         17         16      0.060      0.485      0.773      0.633      0.702 
4     1.6499        882        258         17         16      0.058      0.485      0.766      0.629      0.650 
5     1.3798        890        250         18         15      0.057      0.455      0.772      0.618      0.622 
6     1.4135        895        245         18         15      0.058      0.455      0.776      0.620      0.630 
7     1.4619        902        238         18         15      0.059      0.455      0.782      0.623      0.654 
8      1.423        913        227         16         17      0.070      0.515      0.793      0.658      0.688 
9     1.3291        919        221         15         18      0.075      0.545      0.799      0.676      0.723 
10     1.2163        912        228         14         19      0.077      0.576      0.794      0.688      0.756 
11     1.1932        906        234         13         20      0.079      0.606      0.789      0.700      0.781 
12     1.1525        905        235         12         21      0.082      0.636      0.789      0.715      0.798 
13     1.1456        908        232         11         22      0.087      0.667      0.793      0.732      0.809 
14     1.1405        913        227         11         22      0.088      0.667      0.797      0.734      0.814 
15      1.139        914        226         11         22      0.089      0.667      0.798      0.734      0.815 
16     1.1379        907        233         11         22      0.086      0.667      0.792      0.731      0.812 
17     1.1521        905        235         11         22      0.086      0.667      0.790      0.730      0.811 
18     1.1373        913        227         11         22      0.088      0.667      0.797      0.734      0.810 
19     1.1055        912        228         10         23      0.092      0.697      0.797      0.748      0.815 
20     1.0974        908        232         10         23      0.090      0.697      0.794      0.747      0.815 
21     1.0963        909        231         10         23      0.091      0.697      0.795      0.747      0.814 
22     1.0694        908        232         10         23      0.090      0.697      0.794      0.747      0.811 
23     1.0619        908        232         10         23      0.090      0.697      0.794      0.747      0.809 
24     1.0622        908        232         10         23      0.090      0.697      0.794      0.747      0.812 
25     1.0646        908        232          9         24      0.094      0.727      0.795      0.762      0.815 
26     1.0455        910        230          9         24      0.094      0.727      0.796      0.763      0.818 
27     1.0394        905        235          9         24      0.093      0.727      0.792      0.761      0.822 
28     1.0099        907        233          9         24      0.093      0.727      0.794      0.761      0.824 
29    0.99761        908        232          7         26      0.101      0.788      0.796      0.792      0.827 
30      1.004        907        233          7         26      0.100      0.788      0.795      0.792      0.828 
31     1.0056        910        230          7         26      0.102      0.788      0.798      0.793      0.830 
32    0.99804        913        227          7         26      0.103      0.788      0.801      0.794      0.830 
33    0.99846        906        234          7         26      0.100      0.788      0.795      0.791      0.829 
34    0.99581        908        232          7         26      0.101      0.788      0.796      0.792      0.830 
35    0.98318        907        233          7         26      0.100      0.788      0.795      0.792      0.829 
36    0.98412        906        234          7         26      0.100      0.788      0.795      0.791      0.829 
37    0.96586        909        231          7         26      0.101      0.788      0.797      0.793      0.830 
38    0.96573        911        229          7         26      0.102      0.788      0.799      0.794      0.830 
39    0.93967        915        225          7         26      0.104      0.788      0.802      0.795      0.830 
40    0.93649        918        222          7         26      0.105      0.788      0.805      0.797      0.830 
41    0.93959        916        224          7         26      0.104      0.788      0.803      0.796      0.830 
42    0.95494        915        225          7         26      0.104      0.788      0.802      0.795      0.832 
43    0.92761        918        222          8         25      0.101      0.758      0.804      0.781      0.842 
44     0.9273        919        221          6         27      0.109      0.818      0.806      0.812      0.851 
45     0.9312        917        223          6         27      0.108      0.818      0.805      0.811      0.853 
46    0.87947        917        223          6         27      0.108      0.818      0.805      0.811      0.853 
47    0.92249        909        231          6         27      0.105      0.818      0.798      0.808      0.852 
48    0.88579        911        229          6         27      0.105      0.818      0.800      0.809      0.852 
49    0.89495        912        228          7         26      0.102      0.788      0.800      0.794      0.847 
50    0.86421        912        228          6         27      0.106      0.818      0.801      0.809      0.842 
51    0.87244        911        229          6         27      0.105      0.818      0.800      0.809      0.841 
52    0.88576        910        230          6         27      0.105      0.818      0.799      0.808      0.843 
53    0.87085        910        230          6         27      0.105      0.818      0.799      0.808      0.851 
54     0.8421        910        230          5         28      0.109      0.848      0.800      0.823      0.858 
55    0.83232        908        232          5         28      0.108      0.848      0.798      0.822      0.860 
56    0.85279        913        227          5         28      0.110      0.848      0.802      0.825      0.860 
57    0.82006        911        229          5         28      0.109      0.848      0.801      0.824      0.866 
58    0.85921        905        235          5         28      0.106      0.848      0.795      0.821      0.869 
59    0.81369        905        235          5         28      0.106      0.848      0.795      0.821      0.870 
60     0.8249        907        233          5         28      0.107      0.848      0.797      0.822      0.869 
61    0.82301        911        229          5         28      0.109      0.848      0.801      0.824      0.869 
62    0.79197        913        227          5         28      0.110      0.848      0.802      0.825      0.866 
63    0.83291        916        224          5         28      0.111      0.848      0.805      0.826      0.863 
64    0.77823        916        224          6         27      0.108      0.818      0.804      0.811      0.860 
65    0.83342        920        220          5         28      0.113      0.848      0.808      0.828      0.859 
66    0.81387        920        220          5         28      0.113      0.848      0.808      0.828      0.859 
67    0.81945        912        228          5         28      0.109      0.848      0.801      0.824      0.861 
68     0.8123        917        223          5         28      0.112      0.848      0.806      0.826      0.860 
69    0.80461        916        224          5         28      0.111      0.848      0.805      0.826      0.859 
70    0.77721        908        232          6         27      0.104      0.818      0.797      0.807      0.858 
71    0.75399        910        230          6         27      0.105      0.818      0.799      0.808      0.858 
72    0.78677        911        229          6         27      0.105      0.818      0.800      0.809      0.857 
73    0.78245        909        231          5         28      0.108      0.848      0.799      0.823      0.858 
74     0.7512        914        226          5         28      0.110      0.848      0.803      0.825      0.861 
75    0.76777        917        223          5         28      0.112      0.848      0.806      0.826      0.863 
76    0.75568        917        223          5         28      0.112      0.848      0.806      0.826      0.862 
77    0.76057        914        226          6         27      0.107      0.818      0.802      0.810      0.847 
78    0.73945        912        228          6         27      0.106      0.818      0.801      0.809      0.842 
79    0.74104        907        233          6         27      0.104      0.818      0.796      0.807      0.839 
80     0.7271        905        235          6         27      0.103      0.818      0.795      0.806      0.837 
81    0.72652        905        235          6         27      0.103      0.818      0.795      0.806      0.835 
82      0.726        906        234          6         27      0.103      0.818      0.795      0.806      0.833 
83    0.75587        914        226          6         27      0.107      0.818      0.802      0.810      0.832 
84    0.73923        918        222          6         27      0.108      0.818      0.806      0.812      0.832 
85    0.72788        914        226          6         27      0.107      0.818      0.802      0.810      0.831 
86    0.68198        913        227          7         26      0.103      0.788      0.801      0.794      0.829 
87    0.69988        905        235          7         26      0.100      0.788      0.794      0.791      0.829 
88    0.75837        908        232          7         26      0.101      0.788      0.796      0.792      0.830 
89     0.7208        912        228          8         25      0.099      0.758      0.799      0.779      0.839 
90    0.70424        914        226          7         26      0.103      0.788      0.801      0.795      0.844 
91    0.68233        916        224          7         26      0.104      0.788      0.803      0.796      0.846 
92    0.66887        916        224          8         25      0.100      0.758      0.802      0.781      0.843 
93    0.68773        911        229          8         25      0.098      0.758      0.798      0.778      0.842 
94    0.68182        908        232          8         25      0.097      0.758      0.795      0.777      0.840 
95    0.68451        906        234          9         24      0.093      0.727      0.793      0.761      0.842 
96    0.70275        912        228          7         26      0.102      0.788      0.800      0.794      0.844 
97    0.63344        912        228          7         26      0.102      0.788      0.800      0.794      0.848 
98    0.67732        913        227          7         26      0.103      0.788      0.801      0.794      0.850 
