# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3797        941        199         19         14      0.066      0.424      0.814      0.625      0.758 
2     1.2842        949        191         18         15      0.073      0.455      0.822      0.644      0.750 
3     1.2201        948        192         18         15      0.072      0.455      0.821      0.643      0.752 
4     1.2002        955        185         17         16      0.080      0.485      0.828      0.661      0.761 
5     1.1961        957        183         17         16      0.080      0.485      0.829      0.662      0.774 
6     1.1792        952        188         16         17      0.083      0.515      0.826      0.675      0.787 
7     1.1689        951        189         15         18      0.087      0.545      0.826      0.690      0.798 
8     1.1442        951        189         14         19      0.091      0.576      0.827      0.705      0.806 
9     1.1304        950        190         11         22      0.104      0.667      0.829      0.750      0.812 
10     1.1303        948        192         11         22      0.103      0.667      0.827      0.749      0.815 
11     1.0902        952        188         10         23      0.109      0.697      0.831      0.766      0.817 
12     1.0798        952        188         10         23      0.109      0.697      0.831      0.766      0.819 
13     1.0706        946        194          9         24      0.110      0.727      0.827      0.779      0.821 
14     1.0454        947        193         11         22      0.102      0.667      0.826      0.749      0.823 
15     1.0794        948        192         10         23      0.107      0.697      0.828      0.764      0.822 
16     1.0737        948        192         11         22      0.103      0.667      0.827      0.749      0.823 
17     1.0642        951        189         11         22      0.104      0.667      0.829      0.750      0.822 
18     1.0508        948        192         11         22      0.103      0.667      0.827      0.749      0.822 
19     1.0425        950        190         11         22      0.104      0.667      0.829      0.750      0.822 
20     1.0317        948        192         11         22      0.103      0.667      0.827      0.749      0.822 
21     1.0455        949        191         11         22      0.103      0.667      0.828      0.750      0.822 
22     1.0009        952        188         11         22      0.105      0.667      0.830      0.751      0.823 
23     1.0336        955        185         11         22      0.106      0.667      0.833      0.752      0.824 
24     1.0245        951        189         10         23      0.108      0.697      0.830      0.766      0.824 
25     1.0306        951        189         10         23      0.108      0.697      0.830      0.766      0.824 
26    0.99273        956        184          9         24      0.115      0.727      0.835      0.783      0.824 
27     1.0013        952        188         10         23      0.109      0.697      0.831      0.766      0.824 
28     0.9906        950        190         10         23      0.108      0.697      0.829      0.765      0.824 
29    0.96954        952        188          8         25      0.117      0.758      0.833      0.796      0.824 
30    0.96047        951        189          9         24      0.113      0.727      0.831      0.781      0.823 
31    0.96241        948        192          9         24      0.111      0.727      0.829      0.779      0.822 
32    0.97399        949        191          7         26      0.120      0.788      0.831      0.810      0.823 
33    0.98135        946        194          9         24      0.110      0.727      0.827      0.779      0.821 
34    0.98076        948        192         12         21      0.099      0.636      0.826      0.734      0.818 
35    0.97309        951        189         12         21      0.100      0.636      0.829      0.735      0.820 
36    0.91975        948        192          9         24      0.111      0.727      0.829      0.779      0.823 
37    0.92797        949        191          9         24      0.112      0.727      0.829      0.780      0.824 
38    0.94289        948        192         10         23      0.107      0.697      0.828      0.764      0.821 
39    0.93014        947        193         11         22      0.102      0.667      0.826      0.749      0.820 
40     0.9234        947        193          8         25      0.115      0.758      0.829      0.794      0.827 
