# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6096        905        235         32          1      0.004      0.030      0.772      0.412      0.292 
2     1.3853        931        209         16         17      0.075      0.515      0.808      0.666      0.756 
3     1.3163        919        221         13         20      0.083      0.606      0.801      0.706      0.788 
4     1.3007        925        215         13         20      0.085      0.606      0.806      0.709      0.796 
5     1.2939        920        220         13         20      0.083      0.606      0.801      0.707      0.799 
6     1.2845        909        231         13         20      0.080      0.606      0.792      0.702      0.802 
7     1.2632        917        223         12         21      0.086      0.636      0.800      0.720      0.803 
8     1.2317        926        214         12         21      0.089      0.636      0.807      0.724      0.805 
9     1.2057        922        218         13         20      0.084      0.606      0.803      0.707      0.806 
10     1.2085        916        224         13         20      0.082      0.606      0.798      0.705      0.808 
11     1.1938        917        223         14         19      0.079      0.576      0.798      0.690      0.811 
12     1.1824        923        217         13         20      0.084      0.606      0.804      0.708      0.815 
13     1.1496        923        217         12         21      0.088      0.636      0.805      0.723      0.820 
14       1.13        921        219         12         21      0.087      0.636      0.803      0.722      0.825 
15     1.1098        916        224         11         22      0.089      0.667      0.800      0.735      0.829 
16     1.0835        918        222         11         22      0.090      0.667      0.801      0.736      0.832 
17     1.0922        915        225         13         20      0.082      0.606      0.797      0.704      0.835 
18       1.07        912        228         12         21      0.084      0.636      0.795      0.718      0.835 
19     1.0402        911        229         12         21      0.084      0.636      0.795      0.718      0.836 
20     1.0507        911        229         11         22      0.088      0.667      0.795      0.733      0.839 
21     1.0534        911        229         10         23      0.091      0.697      0.796      0.748      0.844 
22     1.0458        908        232         10         23      0.090      0.697      0.794      0.747      0.847 
23     1.0426        909        231          9         24      0.094      0.727      0.795      0.762      0.850 
24     1.0274        914        226          9         24      0.096      0.727      0.800      0.765      0.851 
25     1.0238        920        220          9         24      0.098      0.727      0.805      0.767      0.851 
26    0.97727        921        219          9         24      0.099      0.727      0.806      0.768      0.852 
27     1.0258        923        217          9         24      0.100      0.727      0.807      0.768      0.854 
28     1.0281        926        214          8         25      0.105      0.758      0.811      0.785      0.855 
29     1.0157        927        213          8         25      0.105      0.758      0.812      0.785      0.856 
