# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3646        941        199         14         19      0.087      0.576      0.818      0.701      0.787 
2     1.2853        937        203         10         23      0.102      0.697      0.818      0.759      0.816 
3     1.2722        935        205         11         22      0.097      0.667      0.816      0.743      0.821 
4     1.2446        929        211         11         22      0.094      0.667      0.811      0.741      0.814 
5     1.2056        932        208         12         21      0.092      0.636      0.812      0.727      0.802 
6     1.1949        935        205         11         22      0.097      0.667      0.816      0.743      0.799 
7     1.2058        936        204         11         22      0.097      0.667      0.817      0.744      0.804 
8     1.1689        937        203         10         23      0.102      0.697      0.818      0.759      0.813 
9     1.1389        930        210         11         22      0.095      0.667      0.812      0.741      0.819 
10     1.1311        928        212          9         24      0.102      0.727      0.812      0.771      0.821 
11     1.0834        936        204          9         24      0.105      0.727      0.818      0.774      0.822 
12     1.0757        935        205          9         24      0.105      0.727      0.818      0.774      0.820 
13     1.0747        934        206          9         24      0.104      0.727      0.817      0.773      0.823 
14     1.0844        940        200         10         23      0.103      0.697      0.821      0.761      0.829 
15     1.0407        943        197         10         23      0.105      0.697      0.824      0.762      0.836 
16     1.0357        948        192         10         23      0.107      0.697      0.828      0.764      0.839 
17     1.0631        951        189         10         23      0.108      0.697      0.830      0.766      0.842 
18     1.0076        943        197         10         23      0.105      0.697      0.824      0.762      0.846 
19    0.99364        946        194          9         24      0.110      0.727      0.827      0.779      0.849 
20     1.0181        942        198          9         24      0.108      0.727      0.824      0.777      0.852 
21    0.99933        944        196          9         24      0.109      0.727      0.825      0.778      0.854 
22     1.0071        943        197          9         24      0.109      0.727      0.824      0.777      0.857 
23      1.025        945        195          9         24      0.110      0.727      0.826      0.778      0.857 
24     1.0095        946        194          8         25      0.114      0.758      0.828      0.794      0.858 
25     1.0286        950        190          8         25      0.116      0.758      0.831      0.795      0.858 
26     1.0205        948        192          8         25      0.115      0.758      0.829      0.795      0.858 
27    0.98647        946        194          8         25      0.114      0.758      0.828      0.794      0.858 
28    0.95502        946        194          8         25      0.114      0.758      0.828      0.794      0.859 
29    0.99342        947        193          8         25      0.115      0.758      0.829      0.794      0.860 
30    0.98937        947        193          8         25      0.115      0.758      0.829      0.794      0.859 
31     1.0141        950        190          8         25      0.116      0.758      0.831      0.795      0.858 
32    0.96806        946        194          8         25      0.114      0.758      0.828      0.794      0.857 
33    0.95191        944        196          8         25      0.113      0.758      0.826      0.793      0.857 
34    0.98919        945        195          8         25      0.114      0.758      0.827      0.793      0.856 
35     0.9717        945        195          8         25      0.114      0.758      0.827      0.793      0.856 
36    0.95273        941        199          8         25      0.112      0.758      0.824      0.792      0.855 
37     0.9813        941        199          9         24      0.108      0.727      0.823      0.776      0.854 
38    0.99105        940        200          9         24      0.107      0.727      0.822      0.776      0.854 
39    0.95981        940        200          9         24      0.107      0.727      0.822      0.776      0.854 
40    0.95888        948        192          8         25      0.115      0.758      0.829      0.795      0.855 
41     0.9865        946        194          8         25      0.114      0.758      0.828      0.794      0.854 
42    0.95792        942        198          8         25      0.112      0.758      0.824      0.792      0.854 
43    0.92703        944        196          9         24      0.109      0.727      0.825      0.778      0.854 
44    0.96504        944        196          8         25      0.113      0.758      0.826      0.793      0.854 
45    0.97452        943        197          8         25      0.113      0.758      0.825      0.792      0.855 
46    0.97711        947        193          8         25      0.115      0.758      0.829      0.794      0.856 
47    0.95089        945        195          9         24      0.110      0.727      0.826      0.778      0.855 
48    0.98289        953        187          9         24      0.114      0.727      0.833      0.782      0.855 
49    0.95947        952        188          9         24      0.113      0.727      0.832      0.781      0.856 
50    0.93786        947        193          9         24      0.111      0.727      0.828      0.779      0.857 
51    0.93831        943        197          8         25      0.113      0.758      0.825      0.792      0.858 
52    0.98769        946        194          8         25      0.114      0.758      0.828      0.794      0.858 
53    0.94348        946        194          8         25      0.114      0.758      0.828      0.794      0.858 
54    0.96846        945        195          8         25      0.114      0.758      0.827      0.793      0.858 
55    0.95833        945        195         10         23      0.106      0.697      0.825      0.763      0.859 
56    0.97034        944        196         10         23      0.105      0.697      0.824      0.763      0.858 
57    0.94515        947        193         10         23      0.106      0.697      0.827      0.764      0.857 
58    0.97499        949        191         10         23      0.107      0.697      0.829      0.765      0.857 
59    0.94494        949        191         10         23      0.107      0.697      0.829      0.765      0.857 
60    0.92295        949        191         10         23      0.107      0.697      0.829      0.765      0.856 
61    0.94377        948        192         10         23      0.107      0.697      0.828      0.764      0.855 
62    0.93735        946        194         10         23      0.106      0.697      0.826      0.763      0.854 
63    0.93165        947        193         10         23      0.106      0.697      0.827      0.764      0.855 
64    0.91994        948        192         10         23      0.107      0.697      0.828      0.764      0.856 
65    0.95599        947        193         10         23      0.106      0.697      0.827      0.764      0.856 
66    0.94635        946        194         10         23      0.106      0.697      0.826      0.763      0.856 
67    0.92578        945        195         10         23      0.106      0.697      0.825      0.763      0.857 
68    0.93585        946        194         10         23      0.106      0.697      0.826      0.763      0.858 
69    0.93256        946        194         10         23      0.106      0.697      0.826      0.763      0.859 
70    0.97021        948        192         10         23      0.107      0.697      0.828      0.764      0.859 
71    0.93514        954        186         10         23      0.110      0.697      0.833      0.767      0.858 
72     0.9296        956        184         10         23      0.111      0.697      0.835      0.768      0.859 
73    0.93565        952        188         10         23      0.109      0.697      0.831      0.766      0.859 
74    0.94959        951        189          9         24      0.113      0.727      0.831      0.781      0.860 
75    0.93556        953        187          9         24      0.114      0.727      0.833      0.782      0.860 
76    0.93464        951        189          9         24      0.113      0.727      0.831      0.781      0.860 
77     0.9503        954        186          9         24      0.114      0.727      0.834      0.782      0.860 
78    0.94441        952        188          9         24      0.113      0.727      0.832      0.781      0.860 
79    0.95353        953        187          9         24      0.114      0.727      0.833      0.782      0.860 
80    0.94211        950        190          9         24      0.112      0.727      0.830      0.780      0.861 
