# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5091        915        225         18         15      0.062      0.455      0.793      0.629      0.691 
2     1.4559        902        238         18         15      0.059      0.455      0.782      0.623      0.699 
3      1.378        898        242         18         15      0.058      0.455      0.778      0.621      0.710 
4     1.3519        895        245         18         15      0.058      0.455      0.776      0.620      0.719 
5      1.285        884        256         13         20      0.072      0.606      0.771      0.691      0.742 
6     1.2238        909        231         12         21      0.083      0.636      0.793      0.717      0.773 
7     1.2843        908        232         12         21      0.083      0.636      0.792      0.716      0.759 
8     1.2141        908        232         17         16      0.065      0.485      0.788      0.641      0.734 
9     1.2029        927        213         19         14      0.062      0.424      0.802      0.619      0.728 
10     1.1813        928        212         19         14      0.062      0.424      0.803      0.619      0.733 
11     1.1761        922        218         19         14      0.060      0.424      0.798      0.617      0.746 
12     1.2042        917        223         17         16      0.067      0.485      0.795      0.645      0.761 
13       1.17        908        232         13         20      0.079      0.606      0.791      0.701      0.776 
14     1.1262        917        223         12         21      0.086      0.636      0.800      0.720      0.787 
15     1.1157        913        227         13         20      0.081      0.606      0.795      0.703      0.797 
16     1.1243        914        226         12         21      0.085      0.636      0.797      0.719      0.798 
17      1.114        923        217         12         21      0.088      0.636      0.805      0.723      0.804 
18     1.1131        909        231         12         21      0.083      0.636      0.793      0.717      0.807 
19     1.0774        909        231         12         21      0.083      0.636      0.793      0.717      0.807 
20     1.1192        905        235         13         20      0.078      0.606      0.789      0.700      0.807 
21     1.0908        911        229         12         21      0.084      0.636      0.795      0.718      0.811 
22     1.0916        910        230         11         22      0.087      0.667      0.795      0.732      0.815 
23     1.0731        912        228         11         22      0.088      0.667      0.796      0.733      0.814 
24     1.0734        917        223         12         21      0.086      0.636      0.800      0.720      0.811 
25     1.0938        915        225         11         22      0.089      0.667      0.799      0.735      0.814 
26     1.0791        913        227         11         22      0.088      0.667      0.797      0.734      0.818 
27     1.0633        908        232         11         22      0.087      0.667      0.793      0.732      0.819 
28      1.061        906        234         11         22      0.086      0.667      0.791      0.731      0.819 
29     1.0639        917        223         11         22      0.090      0.667      0.801      0.736      0.818 
30     1.0436        915        225         10         23      0.093      0.697      0.800      0.750      0.810 
31     1.0645        911        229         11         22      0.088      0.667      0.795      0.733      0.808 
32     1.0421        914        226         10         23      0.092      0.697      0.799      0.749      0.812 
33     1.0549        910        230         11         22      0.087      0.667      0.795      0.732      0.814 
34     1.0329        914        226         11         22      0.089      0.667      0.798      0.734      0.815 
35     1.0437        917        223         11         22      0.090      0.667      0.801      0.736      0.813 
36     1.0278        911        229         12         21      0.084      0.636      0.795      0.718      0.808 
37     1.0431        907        233         12         21      0.083      0.636      0.791      0.716      0.802 
38     1.0104        912        228         11         22      0.088      0.667      0.796      0.733      0.808 
39      1.025        922        218         11         22      0.092      0.667      0.805      0.738      0.810 
40     1.0158        920        220         13         20      0.083      0.606      0.801      0.707      0.809 
41     1.0229        918        222         12         21      0.086      0.636      0.801      0.721      0.810 
42     1.0083        914        226         12         21      0.085      0.636      0.797      0.719      0.809 
43     1.0277        911        229         12         21      0.084      0.636      0.795      0.718      0.805 
44     1.0034        909        231         12         21      0.083      0.636      0.793      0.717      0.809 
45    0.98777        924        216         12         21      0.089      0.636      0.806      0.723      0.813 
46     1.0148        922        218         12         21      0.088      0.636      0.804      0.723      0.813 
47    0.98138        921        219         12         21      0.087      0.636      0.803      0.722      0.814 
48     1.0064        924        216         13         20      0.085      0.606      0.805      0.708      0.812 
49    0.99155        912        228         14         19      0.077      0.576      0.794      0.688      0.808 
50    0.98248        918        222         14         19      0.079      0.576      0.799      0.691      0.807 
51    0.99344        918        222         13         20      0.083      0.606      0.800      0.706      0.811 
52    0.97822        924        216         12         21      0.089      0.636      0.806      0.723      0.814 
53    0.95777        916        224         12         21      0.086      0.636      0.799      0.720      0.813 
54    0.96763        916        224         12         21      0.086      0.636      0.799      0.720      0.812 
55    0.98645        915        225         12         21      0.085      0.636      0.798      0.719      0.813 
56    0.96875        918        222         12         21      0.086      0.636      0.801      0.721      0.811 
57     1.0032        917        223         13         20      0.082      0.606      0.799      0.705      0.808 
58    0.96155        913        227         12         21      0.085      0.636      0.796      0.719      0.813 
59    0.98499        911        229         12         21      0.084      0.636      0.795      0.718      0.815 
60    0.99317        915        225         12         21      0.085      0.636      0.798      0.719      0.816 
61      0.979        915        225         12         21      0.085      0.636      0.798      0.719      0.816 
62    0.98349        917        223         12         21      0.086      0.636      0.800      0.720      0.816 
63     0.9557        906        234         12         21      0.082      0.636      0.790      0.716      0.816 
64    0.97123        907        233         12         21      0.083      0.636      0.791      0.716      0.816 
65    0.98185        911        229         12         21      0.084      0.636      0.795      0.718      0.820 
66    0.96777        917        223         11         22      0.090      0.667      0.801      0.736      0.822 
67    0.96129        914        226         10         23      0.092      0.697      0.799      0.749      0.822 
68    0.99243        918        222         10         23      0.094      0.697      0.802      0.751      0.822 
69    0.96011        910        230         12         21      0.084      0.636      0.794      0.717      0.822 
70    0.99449        908        232         12         21      0.083      0.636      0.792      0.716      0.819 
71    0.98495        902        238         12         21      0.081      0.636      0.787      0.714      0.819 
72    0.95398        904        236         12         21      0.082      0.636      0.789      0.715      0.818 
73    0.97475        901        239         12         21      0.081      0.636      0.786      0.713      0.817 
74    0.96644        907        233         12         21      0.083      0.636      0.791      0.716      0.816 
75    0.98864        902        238         12         21      0.081      0.636      0.787      0.714      0.817 
76     0.9649        910        230         11         22      0.087      0.667      0.795      0.732      0.815 
77    0.97411        909        231         11         22      0.087      0.667      0.794      0.732      0.814 
78    0.96598        898        242         11         22      0.083      0.667      0.784      0.727      0.815 
79    0.95625        899        241         11         22      0.084      0.667      0.785      0.728      0.815 
80    0.96257        906        234         11         22      0.086      0.667      0.791      0.731      0.815 
81    0.96081        901        239         12         21      0.081      0.636      0.786      0.713      0.816 
82    0.94096        901        239         11         22      0.084      0.667      0.787      0.729      0.815 
83     0.9656        897        243         11         22      0.083      0.667      0.783      0.727      0.814 
84    0.96548        900        240         11         22      0.084      0.667      0.786      0.728      0.814 
85    0.94871        900        240         12         21      0.080      0.636      0.785      0.713      0.813 
86     0.9815        907        233         12         21      0.083      0.636      0.791      0.716      0.813 
87     0.9651        913        227         12         21      0.085      0.636      0.796      0.719      0.813 
88    0.94323        911        229         12         21      0.084      0.636      0.795      0.718      0.815 
89    0.96215        902        238         12         21      0.081      0.636      0.787      0.714      0.816 
90    0.94137        906        234         12         21      0.082      0.636      0.790      0.716      0.817 
91    0.93138        908        232         12         21      0.083      0.636      0.792      0.716      0.818 
92    0.93964        907        233         12         21      0.083      0.636      0.791      0.716      0.817 
93    0.93718        909        231         12         21      0.083      0.636      0.793      0.717      0.817 
94    0.95984        905        235         11         22      0.086      0.667      0.790      0.730      0.819 
