# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2738        942        198         14         19      0.088      0.576      0.819      0.701      0.835 
2     1.2146        939        201         15         18      0.082      0.545      0.816      0.685      0.828 
3     1.2066        937        203         14         19      0.086      0.576      0.815      0.699      0.825 
4     1.1875        935        205         15         18      0.081      0.545      0.812      0.683      0.824 
5     1.1866        933        207         14         19      0.084      0.576      0.812      0.697      0.823 
6     1.1761        930        210         14         19      0.083      0.576      0.809      0.696      0.825 
7     1.1853        939        201         13         20      0.090      0.606      0.818      0.715      0.831 
8     1.1579        933        207         12         21      0.092      0.636      0.813      0.727      0.841 
9     1.1427        942        198         12         21      0.096      0.636      0.821      0.731      0.855 
10     1.1316        933        207         10         23      0.100      0.697      0.815      0.758      0.867 
11      1.119        940        200         10         23      0.103      0.697      0.821      0.761      0.866 
12      1.119        938        202         10         23      0.102      0.697      0.819      0.760      0.866 
13     1.1211        939        201         10         23      0.103      0.697      0.820      0.760      0.870 
14     1.1096        937        203         10         23      0.102      0.697      0.818      0.759      0.873 
15     1.0967        935        205          9         24      0.105      0.727      0.818      0.774      0.873 
16     1.0917        940        200         12         21      0.095      0.636      0.819      0.730      0.865 
17     1.0836        941        199         12         21      0.095      0.636      0.820      0.731      0.857 
18     1.0777        941        199         10         23      0.104      0.697      0.822      0.761      0.852 
19      1.091        939        201          9         24      0.107      0.727      0.821      0.775      0.857 
20      1.076        938        202          9         24      0.106      0.727      0.820      0.775      0.870 
21     1.0662        950        190          9         24      0.112      0.727      0.830      0.780      0.888 
22     1.0611        944        196          8         25      0.113      0.758      0.826      0.793      0.896 
23     1.0749        940        200          9         24      0.107      0.727      0.822      0.776      0.897 
24     1.0658        939        201          7         26      0.115      0.788      0.823      0.806      0.897 
25     1.0709        948        192          7         26      0.119      0.788      0.830      0.810      0.895 
26     1.0558        943        197         10         23      0.105      0.697      0.824      0.762      0.888 
27     1.0602        939        201         11         22      0.099      0.667      0.819      0.745      0.878 
28     1.0679        939        201         11         22      0.099      0.667      0.819      0.745      0.874 
29     1.0681        943        197         10         23      0.105      0.697      0.824      0.762      0.878 
30     1.0632        939        201          9         24      0.107      0.727      0.821      0.775      0.885 
31     1.0511        942        198          8         25      0.112      0.758      0.824      0.792      0.890 
32      1.048        945        195          8         25      0.114      0.758      0.827      0.793      0.889 
33     1.0552        949        191          9         24      0.112      0.727      0.829      0.780      0.886 
34     1.0445        942        198         10         23      0.104      0.697      0.823      0.762      0.880 
35     1.0595        943        197          9         24      0.109      0.727      0.824      0.777      0.875 
36     1.0489        945        195          9         24      0.110      0.727      0.826      0.778      0.876 
37     1.0474        948        192          8         25      0.115      0.758      0.829      0.795      0.881 
38     1.0386        949        191         10         23      0.107      0.697      0.829      0.765      0.885 
39     1.0416        953        187         11         22      0.105      0.667      0.831      0.751      0.887 
40     1.0539        948        192         11         22      0.103      0.667      0.827      0.749      0.888 
41     1.0284        946        194         11         22      0.102      0.667      0.825      0.748      0.888 
42     1.0291        949        191         10         23      0.107      0.697      0.829      0.765      0.888 
43     1.0409        947        193         10         23      0.106      0.697      0.827      0.764      0.887 
44     1.0302        943        197         10         23      0.105      0.697      0.824      0.762      0.887 
45     1.0271        939        201         10         23      0.103      0.697      0.820      0.760      0.887 
46     1.0226        941        199         10         23      0.104      0.697      0.822      0.761      0.887 
47     1.0297        943        197          9         24      0.109      0.727      0.824      0.777      0.886 
48     1.0198        942        198          9         24      0.108      0.727      0.824      0.777      0.886 
49     1.0261        947        193          9         24      0.111      0.727      0.828      0.779      0.885 
50     1.0207        944        196          9         24      0.109      0.727      0.825      0.778      0.887 
