# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4311        938        202         23         10      0.047      0.303      0.808      0.563      0.659 
2     1.3587        940        200         23         10      0.048      0.303      0.810      0.564      0.685 
3     1.2956        931        209         20         13      0.059      0.394      0.805      0.605      0.697 
4     1.2943        930        210         20         13      0.058      0.394      0.804      0.605      0.701 
5     1.2759        930        210         20         13      0.058      0.394      0.804      0.605      0.708 
6     1.2627        929        211         19         14      0.062      0.424      0.804      0.620      0.716 
7      1.219        930        210         17         16      0.071      0.485      0.806      0.650      0.724 
8     1.2562        927        213         16         17      0.074      0.515      0.805      0.664      0.731 
9     1.1869        925        215         15         18      0.077      0.545      0.804      0.678      0.741 
10     1.1865        923        217         15         18      0.077      0.545      0.802      0.678      0.749 
11     1.1814        926        214         15         18      0.078      0.545      0.805      0.679      0.758 
12     1.1848        929        211         15         18      0.079      0.545      0.807      0.680      0.767 
13     1.1615        929        211         13         20      0.087      0.606      0.809      0.710      0.777 
14     1.1382        929        211         13         20      0.087      0.606      0.809      0.710      0.787 
15     1.1304        927        213         14         19      0.082      0.576      0.806      0.694      0.797 
16     1.1253        932        208         14         19      0.084      0.576      0.811      0.697      0.808 
17     1.1118        940        200         12         21      0.095      0.636      0.819      0.730      0.816 
18     1.1316        928        212         11         22      0.094      0.667      0.810      0.740      0.820 
19     1.0821        919        221         10         23      0.094      0.697      0.803      0.752      0.821 
20     1.0855        912        228         13         20      0.081      0.606      0.795      0.703      0.816 
21     1.0681        918        222         15         18      0.075      0.545      0.798      0.675      0.804 
22     1.1019        919        221         15         18      0.075      0.545      0.799      0.676      0.804 
23     1.0677        915        225         11         22      0.089      0.667      0.799      0.735      0.814 
24     1.0558        919        221         10         23      0.094      0.697      0.803      0.752      0.814 
25     1.0542        922        218         11         22      0.092      0.667      0.805      0.738      0.813 
26     1.0822        924        216         12         21      0.089      0.636      0.806      0.723      0.813 
27     1.0413        926        214         12         21      0.089      0.636      0.807      0.724      0.812 
28     1.0258        931        209         13         20      0.087      0.606      0.811      0.711      0.810 
29     1.0383        927        213         13         20      0.086      0.606      0.807      0.710      0.809 
30     1.0284        928        212         14         19      0.082      0.576      0.807      0.695      0.807 
31     1.0342        927        213         14         19      0.082      0.576      0.806      0.694      0.806 
32     1.0252        926        214         14         19      0.082      0.576      0.806      0.694      0.806 
33     1.0232        923        217         14         19      0.081      0.576      0.803      0.693      0.806 
34     1.0209        925        215         13         20      0.085      0.606      0.806      0.709      0.806 
35     1.0239        920        220         10         23      0.095      0.697      0.804      0.752      0.803 
36     1.0052        916        224         10         23      0.093      0.697      0.801      0.750      0.803 
37     1.0041        908        232         11         22      0.087      0.667      0.793      0.732      0.801 
38    0.98758        906        234         11         22      0.086      0.667      0.791      0.731      0.799 
39    0.97524        912        228         11         22      0.088      0.667      0.796      0.733      0.792 
40    0.99464        914        226         12         21      0.085      0.636      0.797      0.719      0.785 
41     1.0053        916        224         11         22      0.089      0.667      0.800      0.735      0.791 
42    0.97594        919        221         11         22      0.091      0.667      0.802      0.736      0.792 
43    0.98949        922        218         11         22      0.092      0.667      0.805      0.738      0.791 
44     0.9777        927        213         11         22      0.094      0.667      0.809      0.740      0.789 
45    0.96329        925        215         13         20      0.085      0.606      0.806      0.709      0.789 
46    0.95823        926        214         13         20      0.085      0.606      0.806      0.709      0.785 
47    0.97418        927        213         13         20      0.086      0.606      0.807      0.710      0.782 
48    0.99073        928        212         12         21      0.090      0.636      0.809      0.725      0.782 
49    0.94108        927        213         12         21      0.090      0.636      0.808      0.725      0.785 
50     0.9702        927        213         10         23      0.097      0.697      0.810      0.755      0.790 
51     0.9703        927        213         10         23      0.097      0.697      0.810      0.755      0.795 
52    0.96879        922        218         10         23      0.095      0.697      0.806      0.753      0.800 
53    0.95306        920        220         11         22      0.091      0.667      0.803      0.737      0.801 
54    0.94008        922        218         11         22      0.092      0.667      0.805      0.738      0.800 
55    0.98498        920        220         11         22      0.091      0.667      0.803      0.737      0.802 
56    0.95621        919        221         11         22      0.091      0.667      0.802      0.736      0.808 
57    0.97539        918        222         11         22      0.090      0.667      0.801      0.736      0.811 
58    0.94279        919        221         11         22      0.091      0.667      0.802      0.736      0.811 
59    0.93568        920        220         11         22      0.091      0.667      0.803      0.737      0.809 
60    0.96031        923        217         11         22      0.092      0.667      0.806      0.738      0.804 
61    0.95259        919        221         12         21      0.087      0.636      0.801      0.721      0.796 
62    0.93481        917        223         12         21      0.086      0.636      0.800      0.720      0.791 
63    0.94757        915        225         11         22      0.089      0.667      0.799      0.735      0.787 
64    0.95767        919        221         11         22      0.091      0.667      0.802      0.736      0.786 
65    0.95719        917        223         11         22      0.090      0.667      0.801      0.736      0.788 
66    0.94795        917        223         11         22      0.090      0.667      0.801      0.736      0.790 
67    0.95606        914        226         11         22      0.089      0.667      0.798      0.734      0.791 
68    0.92696        919        221         12         21      0.087      0.636      0.801      0.721      0.792 
69    0.94101        922        218         12         21      0.088      0.636      0.804      0.723      0.790 
70    0.94564        918        222         12         21      0.086      0.636      0.801      0.721      0.791 
71    0.93895        914        226         12         21      0.085      0.636      0.797      0.719      0.794 
72    0.93576        916        224         12         21      0.086      0.636      0.799      0.720      0.797 
73    0.93627        919        221         11         22      0.091      0.667      0.802      0.736      0.797 
74    0.95551        916        224         11         22      0.089      0.667      0.800      0.735      0.799 
75    0.95064        908        232         12         21      0.083      0.636      0.792      0.716      0.799 
76    0.95771        915        225         12         21      0.085      0.636      0.798      0.719      0.790 
77    0.93667        915        225         14         19      0.078      0.576      0.796      0.689      0.783 
78    0.93527        911        229         12         21      0.084      0.636      0.795      0.718      0.779 
79    0.93925        907        233         11         22      0.086      0.667      0.792      0.731      0.778 
80    0.94192        912        228         12         21      0.084      0.636      0.795      0.718      0.789 
81    0.94175        912        228         11         22      0.088      0.667      0.796      0.733      0.791 
82    0.93249        902        238         11         22      0.085      0.667      0.788      0.729      0.777 
83    0.97078        897        243         11         22      0.083      0.667      0.783      0.727      0.781 
84      0.956        911        229         12         21      0.084      0.636      0.795      0.718      0.797 
85    0.92049        912        228         11         22      0.088      0.667      0.796      0.733      0.804 
86    0.92899        920        220         10         23      0.095      0.697      0.804      0.752      0.806 
87    0.94235        919        221         10         23      0.094      0.697      0.803      0.752      0.808 
88     0.9622        921        219         10         23      0.095      0.697      0.805      0.752      0.809 
89    0.96807        920        220         10         23      0.095      0.697      0.804      0.752      0.810 
90    0.94643        921        219         10         23      0.095      0.697      0.805      0.752      0.811 
91    0.93685        918        222         10         23      0.094      0.697      0.802      0.751      0.811 
92    0.93769        916        224         10         23      0.093      0.697      0.801      0.750      0.809 
93    0.94603        912        228         10         23      0.092      0.697      0.797      0.748      0.808 
94    0.91993        909        231         12         21      0.083      0.636      0.793      0.717      0.803 
95    0.91514        905        235         12         21      0.082      0.636      0.789      0.715      0.801 
96    0.95305        904        236         12         21      0.082      0.636      0.789      0.715      0.800 
97    0.93818        908        232         11         22      0.087      0.667      0.793      0.732      0.806 
98    0.91279        910        230         10         23      0.091      0.697      0.795      0.748      0.810 
99    0.89978        916        224         10         23      0.093      0.697      0.801      0.750      0.812 
100    0.93907        919        221         10         23      0.094      0.697      0.803      0.752      0.813 
101    0.93058        921        219         10         23      0.095      0.697      0.805      0.752      0.815 
102    0.91471        920        220         10         23      0.095      0.697      0.804      0.752      0.815 
103    0.95152        920        220         10         23      0.095      0.697      0.804      0.752      0.816 
104    0.95852        918        222         10         23      0.094      0.697      0.802      0.751      0.817 
105    0.94545        915        225         10         23      0.093      0.697      0.800      0.750      0.815 
106    0.93779        912        228         11         22      0.088      0.667      0.796      0.733      0.812 
107    0.93878        913        227         12         21      0.085      0.636      0.796      0.719      0.806 
108    0.94405        908        232         13         20      0.079      0.606      0.791      0.701      0.801 
109    0.93862        894        246         14         19      0.072      0.576      0.778      0.680      0.785 
110    0.93639        891        249         11         22      0.081      0.667      0.778      0.724      0.783 
111    0.94331        906        234         12         21      0.082      0.636      0.790      0.716      0.802 
112    0.94346        915        225         10         23      0.093      0.697      0.800      0.750      0.812 
113    0.94362        917        223         10         23      0.093      0.697      0.801      0.751      0.813 
114    0.92179        920        220          9         24      0.098      0.727      0.805      0.767      0.813 
115    0.93852        921        219          9         24      0.099      0.727      0.806      0.768      0.814 
116    0.91699        923        217          9         24      0.100      0.727      0.807      0.768      0.815 
117    0.95309        920        220          9         24      0.098      0.727      0.805      0.767      0.816 
118    0.92741        920        220          9         24      0.098      0.727      0.805      0.767      0.818 
119    0.93988        924        216          9         24      0.100      0.727      0.808      0.769      0.819 
120    0.94189        927        213          9         24      0.101      0.727      0.811      0.770      0.818 
121     0.9703        920        220          9         24      0.098      0.727      0.805      0.767      0.818 
122    0.93414        921        219          9         24      0.099      0.727      0.806      0.768      0.818 
123    0.90704        907        233         10         23      0.090      0.697      0.793      0.746      0.812 
124    0.94501        903        237         12         21      0.081      0.636      0.788      0.714      0.798 
125    0.94883        893        247         12         21      0.078      0.636      0.779      0.710      0.785 
126    0.92527        892        248         13         20      0.075      0.606      0.777      0.694      0.791 
127    0.93969        901        239         12         21      0.081      0.636      0.786      0.713      0.804 
128    0.92981        907        233         10         23      0.090      0.697      0.793      0.746      0.814 
129    0.92443        914        226         10         23      0.092      0.697      0.799      0.749      0.816 
130    0.91974        914        226         10         23      0.092      0.697      0.799      0.749      0.817 
131    0.89831        914        226         10         23      0.092      0.697      0.799      0.749      0.815 
132    0.94077        917        223         10         23      0.093      0.697      0.801      0.751      0.813 
133    0.93572        916        224         10         23      0.093      0.697      0.801      0.750      0.813 
134    0.90365        913        227         11         22      0.088      0.667      0.797      0.734      0.813 
135    0.93257        916        224         11         22      0.089      0.667      0.800      0.735      0.813 
136    0.91138        915        225         11         22      0.089      0.667      0.799      0.735      0.815 
137    0.92875        913        227         11         22      0.088      0.667      0.797      0.734      0.814 
138    0.94982        906        234         11         22      0.086      0.667      0.791      0.731      0.814 
139     0.9521        914        226         11         22      0.089      0.667      0.798      0.734      0.813 
140    0.92023        909        231         11         22      0.087      0.667      0.794      0.732      0.807 
141    0.91622        913        227         11         22      0.088      0.667      0.797      0.734      0.809 
142     0.9256        911        229         11         22      0.088      0.667      0.795      0.733      0.812 
143    0.93714        908        232         11         22      0.087      0.667      0.793      0.732      0.814 
144    0.90848        906        234         11         22      0.086      0.667      0.791      0.731      0.819 
145    0.89728        908        232         10         23      0.090      0.697      0.794      0.747      0.819 
146     0.9314        910        230         10         23      0.091      0.697      0.795      0.748      0.819 
147    0.94164        909        231         10         23      0.091      0.697      0.795      0.747      0.819 
148    0.89776        910        230         11         22      0.087      0.667      0.795      0.732      0.818 
149    0.93224        906        234         11         22      0.086      0.667      0.791      0.731      0.816 
150    0.90807        910        230         11         22      0.087      0.667      0.795      0.732      0.810 
151    0.93396        905        235         12         21      0.082      0.636      0.789      0.715      0.803 
152    0.92574        899        241         12         21      0.080      0.636      0.784      0.712      0.795 
153    0.93158        898        242         12         21      0.080      0.636      0.783      0.712      0.798 
154    0.89869        903        237         12         21      0.081      0.636      0.788      0.714      0.799 
155    0.92372        906        234         11         22      0.086      0.667      0.791      0.731      0.799 
156    0.92926        908        232         11         22      0.087      0.667      0.793      0.732      0.801 
157    0.94487        911        229         11         22      0.088      0.667      0.795      0.733      0.801 
158    0.90609        897        243         13         20      0.076      0.606      0.782      0.696      0.793 
159    0.93707        892        248         13         20      0.075      0.606      0.777      0.694      0.790 
160    0.94209        895        245         12         21      0.079      0.636      0.781      0.711      0.793 
161    0.90146        910        230         11         22      0.087      0.667      0.795      0.732      0.801 
162    0.93748        909        231         11         22      0.087      0.667      0.794      0.732      0.799 
163    0.91806        906        234         11         22      0.086      0.667      0.791      0.731      0.800 
164    0.92139        906        234         11         22      0.086      0.667      0.791      0.731      0.798 
165    0.92445        901        239         10         23      0.088      0.697      0.788      0.744      0.795 
166    0.93674        906        234         11         22      0.086      0.667      0.791      0.731      0.796 
167    0.90564        900        240         11         22      0.084      0.667      0.786      0.728      0.796 
168    0.90867        902        238         11         22      0.085      0.667      0.788      0.729      0.797 
169    0.91192        910        230         11         22      0.087      0.667      0.795      0.732      0.802 
170    0.89833        902        238         10         23      0.088      0.697      0.789      0.744      0.797 
171    0.92151        903        237         10         23      0.088      0.697      0.789      0.745      0.798 
172    0.91118        905        235         11         22      0.086      0.667      0.790      0.730      0.798 
173    0.94368        903        237         11         22      0.085      0.667      0.789      0.729      0.799 
174    0.91023        903        237         11         22      0.085      0.667      0.789      0.729      0.799 
175    0.95521        910        230         11         22      0.087      0.667      0.795      0.732      0.810 
176    0.91086        921        219         10         23      0.095      0.697      0.805      0.752      0.815 
177    0.91884        922        218         10         23      0.095      0.697      0.806      0.753      0.816 
178    0.91548        926        214         10         23      0.097      0.697      0.809      0.755      0.817 
179    0.91686        919        221         10         23      0.094      0.697      0.803      0.752      0.816 
180    0.91879        922        218         10         23      0.095      0.697      0.806      0.753      0.816 
181    0.92507        921        219         10         23      0.095      0.697      0.805      0.752      0.815 
182    0.95256        918        222         10         23      0.094      0.697      0.802      0.751      0.815 
183    0.93877        907        233         11         22      0.086      0.667      0.792      0.731      0.812 
184    0.94967        902        238         11         22      0.085      0.667      0.788      0.729      0.805 
185    0.90969        901        239         11         22      0.084      0.667      0.787      0.729      0.799 
186    0.94429        902        238         10         23      0.088      0.697      0.789      0.744      0.804 
187    0.89723        901        239         11         22      0.084      0.667      0.787      0.729      0.812 
188    0.91336        906        234         11         22      0.086      0.667      0.791      0.731      0.809 
189    0.91753        899        241         11         22      0.084      0.667      0.785      0.728      0.799 
190    0.92211        898        242         11         22      0.083      0.667      0.784      0.727      0.800 
191    0.92046        906        234         10         23      0.089      0.697      0.792      0.746      0.814 
192    0.93063        912        228         10         23      0.092      0.697      0.797      0.748      0.817 
193    0.92153        912        228         10         23      0.092      0.697      0.797      0.748      0.820 
194    0.90798        915        225         10         23      0.093      0.697      0.800      0.750      0.820 
195    0.91647        911        229         10         23      0.091      0.697      0.796      0.748      0.820 
196    0.90974        915        225         10         23      0.093      0.697      0.800      0.750      0.819 
197    0.94769        911        229         10         23      0.091      0.697      0.796      0.748      0.816 
198    0.94173        899        241         11         22      0.084      0.667      0.785      0.728      0.811 
199    0.92729        903        237         12         21      0.081      0.636      0.788      0.714      0.800 
200    0.87123        895        245         12         21      0.079      0.636      0.781      0.711      0.790 
201    0.88976        905        235         11         22      0.086      0.667      0.790      0.730      0.800 
202     0.9128        900        240         11         22      0.084      0.667      0.786      0.728      0.815 
203    0.94706        902        238          9         24      0.092      0.727      0.789      0.759      0.821 
204    0.92868        909        231          9         24      0.094      0.727      0.795      0.762      0.821 
205    0.91747        910        230          9         24      0.094      0.727      0.796      0.763      0.820 
206    0.94453        911        229          9         24      0.095      0.727      0.797      0.763      0.819 
207    0.95738        913        227          9         24      0.096      0.727      0.799      0.764      0.818 
208     0.9171        915        225          9         24      0.096      0.727      0.801      0.765      0.817 
209    0.93512        913        227         10         23      0.092      0.697      0.798      0.749      0.815 
210    0.92939        912        228         10         23      0.092      0.697      0.797      0.748      0.814 
211    0.93843        917        223         10         23      0.093      0.697      0.801      0.751      0.813 
212    0.96513        908        232         10         23      0.090      0.697      0.794      0.747      0.811 
213    0.93401        910        230         10         23      0.091      0.697      0.795      0.748      0.807 
214    0.91224        905        235         11         22      0.086      0.667      0.790      0.730      0.801 
215    0.92812        905        235         11         22      0.086      0.667      0.790      0.730      0.796 
216    0.93992        904        236         12         21      0.082      0.636      0.789      0.715      0.792 
217    0.92585        903        237         12         21      0.081      0.636      0.788      0.714      0.798 
218    0.89754        907        233         11         22      0.086      0.667      0.792      0.731      0.802 
219    0.90468        901        239         10         23      0.088      0.697      0.788      0.744      0.802 
220    0.90533        901        239         12         21      0.081      0.636      0.786      0.713      0.797 
221    0.90955        906        234         12         21      0.082      0.636      0.790      0.716      0.796 
222    0.93833        901        239         10         23      0.088      0.697      0.788      0.744      0.810 
223     0.8883        913        227         10         23      0.092      0.697      0.798      0.749      0.813 
224     0.9115        913        227         10         23      0.092      0.697      0.798      0.749      0.813 
225    0.91866        904        236          9         24      0.092      0.727      0.791      0.760      0.806 
226    0.91079        907        233         10         23      0.090      0.697      0.793      0.746      0.802 
227    0.88962        906        234          9         24      0.093      0.727      0.793      0.761      0.810 
228    0.90461        906        234         10         23      0.089      0.697      0.792      0.746      0.810 
229    0.93087        907        233         10         23      0.090      0.697      0.793      0.746      0.813 
230    0.88388        899        241         10         23      0.087      0.697      0.786      0.743      0.809 
231    0.89222        903        237         11         22      0.085      0.667      0.789      0.729      0.809 
232    0.90445        898        242         10         23      0.087      0.697      0.785      0.742      0.812 
233    0.91487        902        238         10         23      0.088      0.697      0.789      0.744      0.816 
234    0.89109        899        241         10         23      0.087      0.697      0.786      0.743      0.814 
235    0.90451        895        245         10         23      0.086      0.697      0.783      0.741      0.810 
236    0.90406        899        241         10         23      0.087      0.697      0.786      0.743      0.809 
237     0.9338        902        238         10         23      0.088      0.697      0.789      0.744      0.810 
238    0.91862        900        240         10         23      0.087      0.697      0.787      0.743      0.807 
239    0.91616        898        242         10         23      0.087      0.697      0.785      0.742      0.805 
240    0.88893        900        240         10         23      0.087      0.697      0.787      0.743      0.806 
241    0.90597        903        237         10         23      0.088      0.697      0.789      0.745      0.807 
242    0.90355        903        237         10         23      0.088      0.697      0.789      0.745      0.805 
243    0.88498        901        239         10         23      0.088      0.697      0.788      0.744      0.805 
244    0.91747        904        236         10         23      0.089      0.697      0.790      0.745      0.809 
245    0.91815        915        225          9         24      0.096      0.727      0.801      0.765      0.811 
246    0.90611        903        237          9         24      0.092      0.727      0.790      0.760      0.809 
247    0.87843        911        229         10         23      0.091      0.697      0.796      0.748      0.804 
248     0.9175        911        229         11         22      0.088      0.667      0.795      0.733      0.805 
249    0.89886        907        233          9         24      0.093      0.727      0.794      0.761      0.809 
250    0.89345        903        237         10         23      0.088      0.697      0.789      0.745      0.810 
251      0.908        908        232         10         23      0.090      0.697      0.794      0.747      0.806 
252    0.90605        911        229         11         22      0.088      0.667      0.795      0.733      0.805 
