# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.1471        913        227         32          1      0.004      0.030      0.779      0.416      0.274 
2     1.9646        912        228         31          2      0.009      0.061      0.779      0.430      0.303 
3     2.3944        898        242         31          2      0.008      0.061      0.767      0.424      0.331 
4     1.5043        907        233         30          3      0.013      0.091      0.776      0.443      0.378 
5     1.8504        904        236         30          3      0.013      0.091      0.773      0.442      0.429 
6     1.3848        907        233         29          4      0.017      0.121      0.777      0.458      0.472 
7     1.3555        913        227         29          4      0.017      0.121      0.782      0.461      0.513 
8     1.3339        907        233         29          4      0.017      0.121      0.777      0.458      0.550 
9     1.3231        911        229         29          4      0.017      0.121      0.780      0.460      0.589 
10      1.286        916        224         28          5      0.022      0.152      0.785      0.478      0.628 
11     1.2966        919        221         27          6      0.026      0.182      0.789      0.494      0.649 
12      1.304        918        222         26          7      0.031      0.212      0.789      0.509      0.665 
13      1.282        915        225         26          7      0.030      0.212      0.786      0.507      0.678 
14     1.2717        916        224         25          8      0.034      0.242      0.788      0.523      0.691 
15     1.2789        924        216         25          8      0.036      0.242      0.795      0.526      0.703 
16     1.2585        925        215         24          9      0.040      0.273      0.796      0.542      0.711 
17     1.2553        927        213         24          9      0.041      0.273      0.798      0.543      0.720 
18     1.2553        932        208         24          9      0.041      0.273      0.802      0.545      0.727 
19     1.2716        932        208         24          9      0.041      0.273      0.802      0.545      0.733 
20     1.2674        933        207         22         11      0.050      0.333      0.805      0.576      0.739 
21     1.2559        938        202         22         11      0.052      0.333      0.809      0.578      0.744 
22     1.2311        936        204         22         11      0.051      0.333      0.807      0.577      0.749 
23     1.2234        934        206         22         11      0.051      0.333      0.806      0.576      0.753 
24      1.229        935        205         20         13      0.060      0.394      0.808      0.607      0.757 
25     1.2295        937        203         19         14      0.065      0.424      0.811      0.623      0.761 
26     1.2286        935        205         19         14      0.064      0.424      0.809      0.622      0.765 
27     1.2395        935        205         19         14      0.064      0.424      0.809      0.622      0.770 
28     1.2288        937        203         19         14      0.065      0.424      0.811      0.623      0.775 
29     1.2171        934        206         19         14      0.064      0.424      0.808      0.622      0.780 
30     1.2251        933        207         19         14      0.063      0.424      0.807      0.621      0.785 
31     1.2006        934        206         19         14      0.064      0.424      0.808      0.622      0.790 
32     1.1872        939        201         20         13      0.061      0.394      0.812      0.609      0.794 
33     1.1789        938        202         19         14      0.065      0.424      0.812      0.624      0.797 
34     1.1735        938        202         17         16      0.073      0.485      0.813      0.654      0.801 
35      1.202        934        206         17         16      0.072      0.485      0.810      0.652      0.805 
36     1.1944        937        203         18         15      0.069      0.455      0.812      0.638      0.808 
37      1.166        936        204         16         17      0.077      0.515      0.812      0.668      0.810 
38      1.172        934        206         16         17      0.076      0.515      0.811      0.667      0.813 
39     1.1422        936        204         16         17      0.077      0.515      0.812      0.668      0.817 
40     1.1332        931        209         16         17      0.075      0.515      0.808      0.666      0.820 
41     1.1349        930        210         17         16      0.071      0.485      0.806      0.650      0.824 
42     1.1397        931        209         17         16      0.071      0.485      0.807      0.651      0.827 
43     1.1277        920        220         15         18      0.076      0.545      0.800      0.676      0.830 
44     1.1313        921        219         15         18      0.076      0.545      0.801      0.677      0.832 
45     1.1399        927        213         15         18      0.078      0.545      0.806      0.679      0.833 
46     1.1267        929        211         15         18      0.079      0.545      0.807      0.680      0.834 
47     1.1283        929        211         15         18      0.079      0.545      0.807      0.680      0.835 
48     1.1185        930        210         14         19      0.083      0.576      0.809      0.696      0.835 
49     1.1255        934        206         13         20      0.088      0.606      0.813      0.713      0.834 
50     1.1181        931        209         13         20      0.087      0.606      0.811      0.711      0.836 
51     1.1183        931        209         13         20      0.087      0.606      0.811      0.711      0.838 
52     1.1189        933        207         12         21      0.092      0.636      0.813      0.727      0.840 
53     1.0956        933        207         13         20      0.088      0.606      0.812      0.712      0.843 
54     1.1074        929        211         12         21      0.091      0.636      0.810      0.726      0.845 
55     1.1031        929        211         12         21      0.091      0.636      0.810      0.726      0.848 
56     1.0964        929        211         11         22      0.094      0.667      0.811      0.741      0.850 
57     1.0847        929        211         10         23      0.098      0.697      0.812      0.756      0.852 
58     1.0902        929        211         10         23      0.098      0.697      0.812      0.756      0.854 
59     1.0934        932        208         10         23      0.100      0.697      0.814      0.757      0.855 
60     1.1093        932        208         10         23      0.100      0.697      0.814      0.757      0.856 
61     1.0915        932        208         10         23      0.100      0.697      0.814      0.757      0.856 
62     1.0835        930        210          9         24      0.103      0.727      0.813      0.772      0.856 
63     1.0824        930        210          9         24      0.103      0.727      0.813      0.772      0.858 
64     1.0737        932        208          9         24      0.103      0.727      0.815      0.772      0.859 
65     1.0574        935        205          9         24      0.105      0.727      0.818      0.774      0.860 
66     1.0678        940        200          9         24      0.107      0.727      0.822      0.776      0.860 
67     1.0839        940        200         10         23      0.103      0.697      0.821      0.761      0.861 
68     1.0771        938        202         10         23      0.102      0.697      0.819      0.760      0.862 
69     1.0594        940        200         10         23      0.103      0.697      0.821      0.761      0.862 
70     1.0659        940        200         10         23      0.103      0.697      0.821      0.761      0.862 
71       1.06        939        201         10         23      0.103      0.697      0.820      0.760      0.862 
72     1.0462        940        200         10         23      0.103      0.697      0.821      0.761      0.862 
73     1.0557        940        200         10         23      0.103      0.697      0.821      0.761      0.862 
74     1.0715        942        198         10         23      0.104      0.697      0.823      0.762      0.862 
75     1.0701        940        200         10         23      0.103      0.697      0.821      0.761      0.862 
76     1.0556        937        203         10         23      0.102      0.697      0.818      0.759      0.862 
77     1.0596        938        202         10         23      0.102      0.697      0.819      0.760      0.862 
78     1.0571        939        201         10         23      0.103      0.697      0.820      0.760      0.861 
79     1.0693        939        201         10         23      0.103      0.697      0.820      0.760      0.861 
80     1.0621        941        199         10         23      0.104      0.697      0.822      0.761      0.861 
81     1.0539        941        199         10         23      0.104      0.697      0.822      0.761      0.861 
82     1.0455        940        200         10         23      0.103      0.697      0.821      0.761      0.861 
83     1.0805        940        200         10         23      0.103      0.697      0.821      0.761      0.861 
84     1.0511        938        202         10         23      0.102      0.697      0.819      0.760      0.862 
85     1.0517        938        202         10         23      0.102      0.697      0.819      0.760      0.862 
86     1.0739        940        200         10         23      0.103      0.697      0.821      0.761      0.862 
87     1.0624        940        200         10         23      0.103      0.697      0.821      0.761      0.862 
88     1.0448        940        200         10         23      0.103      0.697      0.821      0.761      0.862 
89     1.0475        941        199         10         23      0.104      0.697      0.822      0.761      0.862 
90     1.0531        943        197         10         23      0.105      0.697      0.824      0.762      0.862 
91     1.0727        943        197         10         23      0.105      0.697      0.824      0.762      0.862 
92     1.0491        945        195         10         23      0.106      0.697      0.825      0.763      0.861 
93     1.0591        947        193         10         23      0.106      0.697      0.827      0.764      0.861 
94     1.0473        948        192         10         23      0.107      0.697      0.828      0.764      0.861 
95     1.0651        947        193         10         23      0.106      0.697      0.827      0.764      0.862 
96     1.0458        946        194         10         23      0.106      0.697      0.826      0.763      0.862 
97     1.0559        946        194         10         23      0.106      0.697      0.826      0.763      0.862 
98     1.0413        945        195         10         23      0.106      0.697      0.825      0.763      0.862 
99     1.0532        945        195         10         23      0.106      0.697      0.825      0.763      0.862 
100     1.0509        945        195         10         23      0.106      0.697      0.825      0.763      0.862 
101     1.0562        942        198         10         23      0.104      0.697      0.823      0.762      0.862 
102     1.0524        942        198         10         23      0.104      0.697      0.823      0.762      0.862 
103     1.0347        942        198         10         23      0.104      0.697      0.823      0.762      0.862 
104     1.0615        943        197         10         23      0.105      0.697      0.824      0.762      0.862 
105     1.0377        944        196         10         23      0.105      0.697      0.824      0.763      0.862 
106     1.0444        944        196         10         23      0.105      0.697      0.824      0.763      0.863 
107     1.0453        944        196         10         23      0.105      0.697      0.824      0.763      0.864 
108     1.0375        942        198         10         23      0.104      0.697      0.823      0.762      0.864 
109     1.0451        943        197         10         23      0.105      0.697      0.824      0.762      0.864 
110     1.0454        944        196         10         23      0.105      0.697      0.824      0.763      0.864 
111     1.0487        945        195         10         23      0.106      0.697      0.825      0.763      0.864 
112     1.0423        944        196         10         23      0.105      0.697      0.824      0.763      0.865 
113      1.044        944        196         10         23      0.105      0.697      0.824      0.763      0.865 
114     1.0394        943        197         10         23      0.105      0.697      0.824      0.762      0.865 
115     1.0469        943        197         10         23      0.105      0.697      0.824      0.762      0.864 
116     1.0379        943        197         10         23      0.105      0.697      0.824      0.762      0.865 
117     1.0458        944        196         10         23      0.105      0.697      0.824      0.763      0.865 
118       1.03        945        195         10         23      0.106      0.697      0.825      0.763      0.864 
119     1.0479        945        195         10         23      0.106      0.697      0.825      0.763      0.865 
120      1.046        946        194         10         23      0.106      0.697      0.826      0.763      0.865 
121     1.0421        946        194         10         23      0.106      0.697      0.826      0.763      0.865 
122      1.037        947        193         10         23      0.106      0.697      0.827      0.764      0.865 
123     1.0219        947        193         10         23      0.106      0.697      0.827      0.764      0.865 
124      1.034        946        194         10         23      0.106      0.697      0.826      0.763      0.865 
125     1.0429        946        194         10         23      0.106      0.697      0.826      0.763      0.865 
126     1.0489        946        194         10         23      0.106      0.697      0.826      0.763      0.865 
127     1.0336        946        194         10         23      0.106      0.697      0.826      0.763      0.864 
128     1.0403        947        193         10         23      0.106      0.697      0.827      0.764      0.864 
129     1.0166        947        193         10         23      0.106      0.697      0.827      0.764      0.864 
130     1.0443        948        192         10         23      0.107      0.697      0.828      0.764      0.864 
131     1.0446        949        191         10         23      0.107      0.697      0.829      0.765      0.864 
132     1.0269        948        192         10         23      0.107      0.697      0.828      0.764      0.863 
133     1.0353        947        193         10         23      0.106      0.697      0.827      0.764      0.863 
134     1.0275        946        194         10         23      0.106      0.697      0.826      0.763      0.863 
135     1.0269        948        192         10         23      0.107      0.697      0.828      0.764      0.863 
136     1.0359        948        192         10         23      0.107      0.697      0.828      0.764      0.863 
137     1.0287        948        192         10         23      0.107      0.697      0.828      0.764      0.862 
138     1.0316        947        193         10         23      0.106      0.697      0.827      0.764      0.862 
139     1.0362        947        193         10         23      0.106      0.697      0.827      0.764      0.862 
140     1.0552        947        193         10         23      0.106      0.697      0.827      0.764      0.862 
141     1.0564        947        193         10         23      0.106      0.697      0.827      0.764      0.862 
142     1.0251        948        192         10         23      0.107      0.697      0.828      0.764      0.862 
143     1.0281        950        190         10         23      0.108      0.697      0.829      0.765      0.862 
144     1.0168        953        187         10         23      0.110      0.697      0.832      0.766      0.862 
145      1.024        952        188         10         23      0.109      0.697      0.831      0.766      0.862 
146     1.0259        953        187         10         23      0.110      0.697      0.832      0.766      0.862 
147      1.023        952        188         10         23      0.109      0.697      0.831      0.766      0.862 
148     1.0415        951        189         10         23      0.108      0.697      0.830      0.766      0.862 
149     1.0286        952        188         10         23      0.109      0.697      0.831      0.766      0.862 
150     1.0252        951        189         10         23      0.108      0.697      0.830      0.766      0.863 
151     1.0337        951        189         10         23      0.108      0.697      0.830      0.766      0.862 
152     1.0328        951        189         10         23      0.108      0.697      0.830      0.766      0.863 
153     1.0234        951        189         10         23      0.108      0.697      0.830      0.766      0.863 
154      1.037        952        188         10         23      0.109      0.697      0.831      0.766      0.863 
155     1.0401        952        188         10         23      0.109      0.697      0.831      0.766      0.863 
156     1.0279        951        189         10         23      0.108      0.697      0.830      0.766      0.864 
157     1.0305        952        188         10         23      0.109      0.697      0.831      0.766      0.864 
158     1.0289        953        187         10         23      0.110      0.697      0.832      0.766      0.864 
159     1.0338        952        188         10         23      0.109      0.697      0.831      0.766      0.864 
160     1.0227        951        189         10         23      0.108      0.697      0.830      0.766      0.864 
161     1.0365        950        190         10         23      0.108      0.697      0.829      0.765      0.864 
162     1.0223        951        189         10         23      0.108      0.697      0.830      0.766      0.864 
163      1.018        949        191         10         23      0.107      0.697      0.829      0.765      0.863 
164     1.0385        946        194         10         23      0.106      0.697      0.826      0.763      0.862 
165     1.0383        948        192         10         23      0.107      0.697      0.828      0.764      0.862 
166     1.0231        949        191         11         22      0.103      0.667      0.828      0.750      0.862 
167     1.0316        947        193         10         23      0.106      0.697      0.827      0.764      0.861 
168     1.0236        947        193         10         23      0.106      0.697      0.827      0.764      0.861 
169     1.0269        947        193         10         23      0.106      0.697      0.827      0.764      0.861 
170     1.0322        949        191         10         23      0.107      0.697      0.829      0.765      0.861 
171     1.0347        949        191         10         23      0.107      0.697      0.829      0.765      0.861 
172     1.0169        949        191         10         23      0.107      0.697      0.829      0.765      0.861 
173     1.0279        950        190         11         22      0.104      0.667      0.829      0.750      0.862 
174     1.0112        951        189         11         22      0.104      0.667      0.829      0.750      0.863 
175     1.0378        951        189         11         22      0.104      0.667      0.829      0.750      0.863 
176     1.0402        949        191         10         23      0.107      0.697      0.829      0.765      0.863 
177     1.0371        948        192         10         23      0.107      0.697      0.828      0.764      0.863 
178     1.0269        949        191         10         23      0.107      0.697      0.829      0.765      0.863 
179     1.0257        950        190         10         23      0.108      0.697      0.829      0.765      0.863 
180     1.0428        952        188         11         22      0.105      0.667      0.830      0.751      0.863 
181      1.022        951        189         11         22      0.104      0.667      0.829      0.750      0.862 
182      1.021        950        190         10         23      0.108      0.697      0.829      0.765      0.862 
