# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.398        920        220         15         18      0.076      0.545      0.800      0.676      0.798 
2     1.2587        924        216         16         17      0.073      0.515      0.802      0.663      0.800 
3     1.2128        925        215         15         18      0.077      0.545      0.804      0.678      0.803 
4     1.1891        922        218         15         18      0.076      0.545      0.801      0.677      0.806 
5     1.1504        926        214         15         18      0.078      0.545      0.805      0.679      0.807 
6     1.1413        927        213         15         18      0.078      0.545      0.806      0.679      0.808 
7     1.1116        927        213         14         19      0.082      0.576      0.806      0.694      0.809 
8     1.1035        929        211         14         19      0.083      0.576      0.808      0.695      0.811 
9     1.1379        927        213         14         19      0.082      0.576      0.806      0.694      0.813 
10     1.0944        925        215         13         20      0.085      0.606      0.806      0.709      0.814 
11      1.092        926        214         13         20      0.085      0.606      0.806      0.709      0.814 
12     1.0806        925        215         13         20      0.085      0.606      0.806      0.709      0.814 
13     1.0636        930        210         13         20      0.087      0.606      0.810      0.711      0.813 
14     1.0771        932        208         12         21      0.092      0.636      0.812      0.727      0.811 
15     1.0602        926        214         12         21      0.089      0.636      0.807      0.724      0.810 
16     1.0702        925        215         12         21      0.089      0.636      0.806      0.724      0.806 
17     1.0476        925        215         12         21      0.089      0.636      0.806      0.724      0.806 
18     1.0441        924        216         12         21      0.089      0.636      0.806      0.723      0.811 
19     1.0312        927        213         12         21      0.090      0.636      0.808      0.725      0.814 
20     1.0272        928        212         13         20      0.086      0.606      0.808      0.710      0.818 
21     1.0017        931        209         13         20      0.087      0.606      0.811      0.711      0.817 
22     1.0143        929        211         13         20      0.087      0.606      0.809      0.710      0.816 
23      1.016        929        211         13         20      0.087      0.606      0.809      0.710      0.815 
24     1.0055        930        210         13         20      0.087      0.606      0.810      0.711      0.816 
25    0.98297        931        209         13         20      0.087      0.606      0.811      0.711      0.820 
26    0.98916        930        210         14         19      0.083      0.576      0.809      0.696      0.819 
27    0.97996        926        214         14         19      0.082      0.576      0.806      0.694      0.812 
28    0.96667        935        205         12         21      0.093      0.636      0.815      0.728      0.793 
29    0.98218        937        203         14         19      0.086      0.576      0.815      0.699      0.803 
30    0.95842        938        202         13         20      0.090      0.606      0.817      0.714      0.818 
31    0.95537        936        204         13         20      0.089      0.606      0.815      0.714      0.818 
32    0.96801        937        203         14         19      0.086      0.576      0.815      0.699      0.806 
33    0.94482        940        200         13         20      0.091      0.606      0.818      0.715      0.792 
34    0.94376        941        199         14         19      0.087      0.576      0.818      0.701      0.789 
35     0.9343        942        198         13         20      0.092      0.606      0.820      0.716      0.802 
36    0.91548        931        209         13         20      0.087      0.606      0.811      0.711      0.814 
37    0.97263        932        208         13         20      0.088      0.606      0.812      0.712      0.816 
38    0.96799        938        202         13         20      0.090      0.606      0.817      0.714      0.810 
