# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4737        885        255         30          3      0.012      0.091      0.757      0.434      0.494 
2     1.4065        897        243         25          8      0.032      0.242      0.772      0.515      0.626 
3     1.3284        920        220         19         14      0.060      0.424      0.796      0.616      0.709 
4     1.2779        926        214         15         18      0.078      0.545      0.805      0.679      0.748 
5     1.2166        936        204         14         19      0.085      0.576      0.814      0.698      0.766 
6     1.2054        938        202         13         20      0.090      0.606      0.817      0.714      0.778 
7     1.1542        936        204         13         20      0.089      0.606      0.815      0.714      0.786 
8     1.1346        949        191         16         17      0.082      0.515      0.824      0.674      0.799 
9     1.1208        952        188         16         17      0.083      0.515      0.826      0.675      0.799 
10     1.1199        951        189         14         19      0.091      0.576      0.827      0.705      0.792 
11      1.101        943        197         14         19      0.088      0.576      0.820      0.701      0.787 
12     1.1019        942        198         15         18      0.083      0.545      0.818      0.686      0.787 
13     1.0931        944        196         15         18      0.084      0.545      0.820      0.687      0.788 
14     1.0769        942        198         15         18      0.083      0.545      0.818      0.686      0.793 
15     1.0915        952        188         15         18      0.087      0.545      0.827      0.690      0.795 
16     1.0803        959        181         15         18      0.090      0.545      0.833      0.693      0.794 
17     1.0835        949        191         15         18      0.086      0.545      0.824      0.689      0.798 
18     1.0767        949        191         13         20      0.095      0.606      0.826      0.719      0.802 
19     1.0782        954        186         13         20      0.097      0.606      0.830      0.721      0.806 
20     1.0792        954        186         13         20      0.097      0.606      0.830      0.721      0.809 
21     1.0731        949        191         13         20      0.095      0.606      0.826      0.719      0.810 
22      1.048        945        195         13         20      0.093      0.606      0.823      0.718      0.811 
23     1.0766        944        196         13         20      0.093      0.606      0.822      0.717      0.810 
24     1.0598        946        194         13         20      0.093      0.606      0.824      0.718      0.811 
25     1.0563        951        189         13         20      0.096      0.606      0.828      0.720      0.811 
26     1.0513        954        186         14         19      0.093      0.576      0.829      0.706      0.812 
27     1.0498        952        188         14         19      0.092      0.576      0.828      0.705      0.811 
28     1.0446        951        189         13         20      0.096      0.606      0.828      0.720      0.809 
29       1.05        950        190         12         21      0.100      0.636      0.828      0.735      0.808 
30     1.0494        952        188         13         20      0.096      0.606      0.829      0.721      0.806 
31     1.0287        955        185         13         20      0.098      0.606      0.831      0.722      0.805 
32     1.0347        953        187         14         19      0.092      0.576      0.829      0.706      0.804 
33     1.0402        949        191         14         19      0.090      0.576      0.825      0.704      0.802 
34     1.0458        946        194         14         19      0.089      0.576      0.823      0.703      0.802 
35     1.0431        945        195         14         19      0.089      0.576      0.822      0.702      0.802 
36     1.0435        942        198         13         20      0.092      0.606      0.820      0.716      0.802 
37     1.0302        940        200         13         20      0.091      0.606      0.818      0.715      0.802 
38      1.025        939        201         13         20      0.090      0.606      0.818      0.715      0.802 
39     1.0356        937        203         13         20      0.090      0.606      0.816      0.714      0.802 
40     1.0259        935        205         13         20      0.089      0.606      0.814      0.713      0.802 
41     1.0151        935        205         13         20      0.089      0.606      0.814      0.713      0.801 
42     1.0265        936        204         13         20      0.089      0.606      0.815      0.714      0.800 
43     1.0234        936        204         13         20      0.089      0.606      0.815      0.714      0.799 
44     1.0251        935        205         13         20      0.089      0.606      0.814      0.713      0.798 
45     1.0209        934        206         13         20      0.088      0.606      0.813      0.713      0.796 
46     1.0197        936        204         13         20      0.089      0.606      0.815      0.714      0.795 
47     1.0192        938        202         13         20      0.090      0.606      0.817      0.714      0.794 
48     1.0226        937        203         13         20      0.090      0.606      0.816      0.714      0.794 
49     1.0287        933        207         14         19      0.084      0.576      0.812      0.697      0.793 
50     1.0143        931        209         14         19      0.083      0.576      0.810      0.696      0.791 
51     1.0166        932        208         14         19      0.084      0.576      0.811      0.697      0.789 
52    0.99903        932        208         14         19      0.084      0.576      0.811      0.697      0.789 
53     1.0175        931        209         14         19      0.083      0.576      0.810      0.696      0.788 
54     1.0149        933        207         14         19      0.084      0.576      0.812      0.697      0.786 
55     1.0169        930        210         14         19      0.083      0.576      0.809      0.696      0.785 
56     1.0086        932        208         14         19      0.084      0.576      0.811      0.697      0.785 
57     1.0072        932        208         14         19      0.084      0.576      0.811      0.697      0.784 
58     1.0056        934        206         14         19      0.084      0.576      0.812      0.698      0.783 
59     1.0038        937        203         14         19      0.086      0.576      0.815      0.699      0.782 
60    0.99917        940        200         14         19      0.087      0.576      0.818      0.700      0.782 
61     1.0017        939        201         14         19      0.086      0.576      0.817      0.700      0.783 
62    0.99754        936        204         14         19      0.085      0.576      0.814      0.698      0.784 
63     1.0015        937        203         14         19      0.086      0.576      0.815      0.699      0.785 
64    0.99348        936        204         14         19      0.085      0.576      0.814      0.698      0.785 
65     0.9933        936        204         14         19      0.085      0.576      0.814      0.698      0.785 
66     1.0078        937        203         14         19      0.086      0.576      0.815      0.699      0.786 
67     1.0049        935        205         14         19      0.085      0.576      0.813      0.698      0.786 
68     1.0015        934        206         14         19      0.084      0.576      0.812      0.698      0.786 
69     0.9979        937        203         14         19      0.086      0.576      0.815      0.699      0.786 
70     1.0072        932        208         14         19      0.084      0.576      0.811      0.697      0.788 
71     1.0012        935        205         14         19      0.085      0.576      0.813      0.698      0.790 
72    0.99561        936        204         14         19      0.085      0.576      0.814      0.698      0.791 
73    0.99566        935        205         14         19      0.085      0.576      0.813      0.698      0.792 
74      1.007        933        207         14         19      0.084      0.576      0.812      0.697      0.793 
75    0.99632        932        208         14         19      0.084      0.576      0.811      0.697      0.793 
76    0.99342        931        209         14         19      0.083      0.576      0.810      0.696      0.793 
77    0.99536        934        206         14         19      0.084      0.576      0.812      0.698      0.793 
78    0.99299        935        205         14         19      0.085      0.576      0.813      0.698      0.793 
79    0.99576        937        203         13         20      0.090      0.606      0.816      0.714      0.793 
80      1.004        936        204         13         20      0.089      0.606      0.815      0.714      0.793 
81    0.99034        937        203         13         20      0.090      0.606      0.816      0.714      0.793 
82    0.98702        937        203         13         20      0.090      0.606      0.816      0.714      0.793 
83    0.99457        936        204         13         20      0.089      0.606      0.815      0.714      0.792 
84    0.99501        935        205         12         21      0.093      0.636      0.815      0.728      0.792 
85    0.99257        936        204         12         21      0.093      0.636      0.816      0.729      0.794 
86    0.98635        937        203         12         21      0.094      0.636      0.817      0.729      0.794 
87    0.99395        939        201         13         20      0.090      0.606      0.818      0.715      0.794 
88    0.98587        938        202         13         20      0.090      0.606      0.817      0.714      0.794 
89    0.99419        936        204         13         20      0.089      0.606      0.815      0.714      0.793 
90     0.9853        937        203         13         20      0.090      0.606      0.816      0.714      0.792 
91    0.98653        938        202         13         20      0.090      0.606      0.817      0.714      0.794 
92    0.98376        940        200         13         20      0.091      0.606      0.818      0.715      0.795 
93     0.9853        941        199         13         20      0.091      0.606      0.819      0.716      0.795 
94    0.98914        941        199         12         21      0.095      0.636      0.820      0.731      0.795 
95    0.97436        937        203         12         21      0.094      0.636      0.817      0.729      0.795 
96    0.98307        940        200         12         21      0.095      0.636      0.819      0.730      0.794 
97     0.9881        940        200         12         21      0.095      0.636      0.819      0.730      0.795 
98    0.98505        937        203         12         21      0.094      0.636      0.817      0.729      0.797 
99     0.9724        937        203         12         21      0.094      0.636      0.817      0.729      0.798 
100     0.9869        939        201         12         21      0.095      0.636      0.818      0.730      0.799 
101    0.98159        942        198         12         21      0.096      0.636      0.821      0.731      0.800 
102    0.98303        939        201         12         21      0.095      0.636      0.818      0.730      0.800 
103    0.97358        939        201         12         21      0.095      0.636      0.818      0.730      0.800 
104    0.97324        936        204         12         21      0.093      0.636      0.816      0.729      0.800 
105    0.98217        938        202         12         21      0.094      0.636      0.818      0.730      0.801 
106    0.98401        938        202         12         21      0.094      0.636      0.818      0.730      0.803 
107    0.97908        938        202         12         21      0.094      0.636      0.818      0.730      0.802 
108    0.97426        937        203         12         21      0.094      0.636      0.817      0.729      0.802 
109     0.9789        934        206         12         21      0.093      0.636      0.814      0.728      0.801 
110    0.96241        935        205         12         21      0.093      0.636      0.815      0.728      0.801 
111    0.98312        935        205         12         21      0.093      0.636      0.815      0.728      0.802 
112    0.97311        936        204         12         21      0.093      0.636      0.816      0.729      0.804 
113    0.97165        936        204         12         21      0.093      0.636      0.816      0.729      0.805 
114    0.97849        937        203         12         21      0.094      0.636      0.817      0.729      0.804 
115    0.97917        937        203         12         21      0.094      0.636      0.817      0.729      0.804 
116    0.96592        937        203         12         21      0.094      0.636      0.817      0.729      0.807 
117    0.97962        934        206         12         21      0.093      0.636      0.814      0.728      0.810 
118    0.97266        937        203         11         22      0.098      0.667      0.818      0.744      0.812 
119    0.97399        934        206         11         22      0.096      0.667      0.815      0.743      0.812 
120    0.97896        932        208         12         21      0.092      0.636      0.812      0.727      0.810 
121    0.97651        932        208         12         21      0.092      0.636      0.812      0.727      0.811 
122    0.97657        936        204         11         22      0.097      0.667      0.817      0.744      0.816 
123    0.96731        934        206         11         22      0.096      0.667      0.815      0.743      0.818 
124     0.9725        932        208         11         22      0.096      0.667      0.813      0.742      0.819 
125    0.95845        933        207         11         22      0.096      0.667      0.814      0.743      0.819 
