# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.399        903        237         18         15      0.060      0.455      0.783      0.623      0.749 
2      1.325        926        214         12         21      0.089      0.636      0.807      0.724      0.793 
3     1.3105        921        219         11         22      0.091      0.667      0.804      0.737      0.809 
4     1.2767        919        221         10         23      0.094      0.697      0.803      0.752      0.817 
5     1.2385        918        222         10         23      0.094      0.697      0.802      0.751      0.818 
6     1.2198        919        221         10         23      0.094      0.697      0.803      0.752      0.813 
7     1.2055        925        215          9         24      0.100      0.727      0.809      0.769      0.811 
8     1.1871        925        215         10         23      0.097      0.697      0.808      0.754      0.814 
9     1.1682        927        213         10         23      0.097      0.697      0.810      0.755      0.820 
10       1.13        926        214         10         23      0.097      0.697      0.809      0.755      0.825 
11     1.1458        927        213         10         23      0.097      0.697      0.810      0.755      0.826 
12     1.1181        928        212         10         23      0.098      0.697      0.811      0.756      0.826 
13     1.1259        929        211         11         22      0.094      0.667      0.811      0.741      0.823 
14     1.0932        923        217         11         22      0.092      0.667      0.806      0.738      0.821 
15      1.089        926        214         10         23      0.097      0.697      0.809      0.755      0.824 
16     1.0883        924        216         10         23      0.096      0.697      0.807      0.754      0.831 
17     1.0832        920        220         10         23      0.095      0.697      0.804      0.752      0.837 
18      1.047        922        218         10         23      0.095      0.697      0.806      0.753      0.839 
19      1.055        924        216         10         23      0.096      0.697      0.807      0.754      0.841 
20     1.0261        930        210         10         23      0.099      0.697      0.812      0.756      0.843 
21     1.0198        932        208         10         23      0.100      0.697      0.814      0.757      0.844 
22     1.0381        926        214         10         23      0.097      0.697      0.809      0.755      0.847 
23     1.0398        929        211         10         23      0.098      0.697      0.812      0.756      0.848 
24    0.98729        927        213         10         23      0.097      0.697      0.810      0.755      0.847 
25     1.0046        932        208         10         23      0.100      0.697      0.814      0.757      0.848 
26     1.0225        928        212         10         23      0.098      0.697      0.811      0.756      0.849 
27     1.0018        930        210          9         24      0.103      0.727      0.813      0.772      0.850 
28     1.0178        932        208         10         23      0.100      0.697      0.814      0.757      0.851 
29     1.0037        930        210         10         23      0.099      0.697      0.812      0.756      0.851 
30    0.96129        925        215          9         24      0.100      0.727      0.809      0.769      0.852 
31    0.98435        927        213          9         24      0.101      0.727      0.811      0.770      0.853 
32    0.94755        926        214          9         24      0.101      0.727      0.810      0.770      0.853 
33    0.97323        925        215          9         24      0.100      0.727      0.809      0.769      0.853 
34    0.97641        924        216          9         24      0.100      0.727      0.808      0.769      0.853 
35    0.99027        926        214          9         24      0.101      0.727      0.810      0.770      0.854 
36    0.95955        927        213          9         24      0.101      0.727      0.811      0.770      0.854 
37    0.94816        927        213          9         24      0.101      0.727      0.811      0.770      0.854 
38    0.98541        928        212          9         24      0.102      0.727      0.812      0.771      0.854 
39    0.96427        929        211         10         23      0.098      0.697      0.812      0.756      0.853 
40    0.99789        931        209         10         23      0.099      0.697      0.813      0.757      0.853 
41    0.96432        928        212          9         24      0.102      0.727      0.812      0.771      0.853 
42    0.98933        927        213          9         24      0.101      0.727      0.811      0.770      0.853 
43     0.9823        927        213          9         24      0.101      0.727      0.811      0.770      0.853 
44    0.97092        929        211         10         23      0.098      0.697      0.812      0.756      0.853 
45    0.94943        925        215          9         24      0.100      0.727      0.809      0.769      0.852 
46    0.97479        929        211          9         24      0.102      0.727      0.812      0.771      0.852 
47    0.99893        928        212          8         25      0.105      0.758      0.812      0.786      0.853 
48    0.95234        932        208          8         25      0.107      0.758      0.816      0.788      0.853 
49    0.96373        931        209          8         25      0.107      0.758      0.815      0.787      0.854 
50     0.9365        933        207          9         24      0.104      0.727      0.816      0.773      0.853 
51    0.95466        931        209          9         24      0.103      0.727      0.814      0.772      0.854 
52    0.94757        931        209          9         24      0.103      0.727      0.814      0.772      0.854 
53    0.96511        930        210          9         24      0.103      0.727      0.813      0.772      0.854 
54    0.95369        930        210          9         24      0.103      0.727      0.813      0.772      0.854 
55    0.95467        931        209          9         24      0.103      0.727      0.814      0.772      0.854 
56    0.95053        933        207          9         24      0.104      0.727      0.816      0.773      0.854 
57    0.94286        931        209          8         25      0.107      0.758      0.815      0.787      0.855 
58    0.95425        930        210          8         25      0.106      0.758      0.814      0.787      0.855 
59    0.95825        933        207          8         25      0.108      0.758      0.817      0.788      0.855 
60    0.95052        934        206          8         25      0.108      0.758      0.818      0.788      0.855 
61    0.93619        936        204          8         25      0.109      0.758      0.819      0.789      0.856 
62    0.93433        933        207          9         24      0.104      0.727      0.816      0.773      0.856 
63    0.94579        934        206          8         25      0.108      0.758      0.818      0.788      0.856 
64     0.9564        936        204          8         25      0.109      0.758      0.819      0.789      0.856 
65    0.93191        935        205          9         24      0.105      0.727      0.818      0.774      0.856 
66    0.96152        933        207          9         24      0.104      0.727      0.816      0.773      0.856 
67    0.94312        932        208          9         24      0.103      0.727      0.815      0.772      0.857 
68    0.95878        932        208          9         24      0.103      0.727      0.815      0.772      0.856 
69    0.95773        931        209          9         24      0.103      0.727      0.814      0.772      0.856 
70    0.95231        933        207          9         24      0.104      0.727      0.816      0.773      0.856 
71    0.94609        936        204          9         24      0.105      0.727      0.818      0.774      0.856 
72     0.9453        928        212          9         24      0.102      0.727      0.812      0.771      0.856 
73    0.92085        925        215          9         24      0.100      0.727      0.809      0.769      0.856 
74    0.94232        929        211          9         24      0.102      0.727      0.812      0.771      0.857 
75    0.93743        931        209          9         24      0.103      0.727      0.814      0.772      0.857 
76    0.96383        933        207          9         24      0.104      0.727      0.816      0.773      0.857 
77    0.92699        932        208          9         24      0.103      0.727      0.815      0.772      0.857 
78    0.92696        933        207          9         24      0.104      0.727      0.816      0.773      0.857 
79    0.91404        934        206          9         24      0.104      0.727      0.817      0.773      0.858 
80    0.92996        933        207          9         24      0.104      0.727      0.816      0.773      0.858 
81    0.92202        931        209          9         24      0.103      0.727      0.814      0.772      0.858 
82    0.93086        935        205          9         24      0.105      0.727      0.818      0.774      0.858 
83    0.92605        935        205          9         24      0.105      0.727      0.818      0.774      0.858 
84    0.93474        939        201          9         24      0.107      0.727      0.821      0.775      0.859 
85    0.93357        937        203          9         24      0.106      0.727      0.819      0.775      0.859 
86    0.93132        934        206          9         24      0.104      0.727      0.817      0.773      0.857 
87    0.93153        932        208          9         24      0.103      0.727      0.815      0.772      0.858 
88    0.92976        935        205          9         24      0.105      0.727      0.818      0.774      0.859 
89    0.95278        932        208          9         24      0.103      0.727      0.815      0.772      0.859 
90    0.94221        927        213          9         24      0.101      0.727      0.811      0.770      0.858 
91    0.94989        928        212          9         24      0.102      0.727      0.812      0.771      0.858 
92    0.94661        930        210          9         24      0.103      0.727      0.813      0.772      0.859 
93    0.91303        934        206          9         24      0.104      0.727      0.817      0.773      0.859 
94    0.96465        933        207          9         24      0.104      0.727      0.816      0.773      0.859 
95    0.91633        931        209          9         24      0.103      0.727      0.814      0.772      0.858 
96    0.91791        931        209          9         24      0.103      0.727      0.814      0.772      0.859 
97     0.9273        933        207          9         24      0.104      0.727      0.816      0.773      0.859 
98    0.95407        932        208          9         24      0.103      0.727      0.815      0.772      0.859 
99    0.92354        930        210          9         24      0.103      0.727      0.813      0.772      0.859 
100    0.91835        932        208          9         24      0.103      0.727      0.815      0.772      0.859 
101    0.92937        934        206          9         24      0.104      0.727      0.817      0.773      0.859 
102    0.93171        937        203          9         24      0.106      0.727      0.819      0.775      0.860 
103    0.90619        940        200          9         24      0.107      0.727      0.822      0.776      0.860 
104    0.95279        936        204          9         24      0.105      0.727      0.818      0.774      0.860 
105    0.90308        938        202          9         24      0.106      0.727      0.820      0.775      0.860 
106     0.9402        939        201          9         24      0.107      0.727      0.821      0.775      0.861 
107    0.90251        936        204          9         24      0.105      0.727      0.818      0.774      0.861 
108    0.92181        937        203          9         24      0.106      0.727      0.819      0.775      0.861 
109    0.92157        940        200          9         24      0.107      0.727      0.822      0.776      0.861 
110    0.93391        939        201          9         24      0.107      0.727      0.821      0.775      0.861 
111    0.93181        939        201          9         24      0.107      0.727      0.821      0.775      0.861 
112     0.9335        940        200          9         24      0.107      0.727      0.822      0.776      0.861 
113    0.93883        937        203          9         24      0.106      0.727      0.819      0.775      0.861 
114    0.93846        940        200          9         24      0.107      0.727      0.822      0.776      0.860 
115    0.93929        940        200          9         24      0.107      0.727      0.822      0.776      0.860 
116    0.94913        938        202          9         24      0.106      0.727      0.820      0.775      0.861 
117    0.92221        940        200          9         24      0.107      0.727      0.822      0.776      0.861 
118    0.93625        939        201          9         24      0.107      0.727      0.821      0.775      0.861 
119    0.90706        938        202          9         24      0.106      0.727      0.820      0.775      0.860 
120    0.91622        935        205          9         24      0.105      0.727      0.818      0.774      0.861 
121    0.92454        935        205          9         24      0.105      0.727      0.818      0.774      0.861 
122    0.94039        934        206          9         24      0.104      0.727      0.817      0.773      0.861 
123    0.92289        932        208          9         24      0.103      0.727      0.815      0.772      0.861 
124    0.93087        933        207          7         26      0.112      0.788      0.818      0.803      0.860 
125    0.93145        933        207          7         26      0.112      0.788      0.818      0.803      0.860 
126    0.94761        933        207          7         26      0.112      0.788      0.818      0.803      0.860 
127    0.91612        934        206          8         25      0.108      0.758      0.818      0.788      0.860 
128    0.90244        934        206          8         25      0.108      0.758      0.818      0.788      0.861 
129     0.9281        929        211          8         25      0.106      0.758      0.813      0.786      0.861 
130    0.91091        929        211          8         25      0.106      0.758      0.813      0.786      0.861 
131    0.90426        930        210          8         25      0.106      0.758      0.814      0.787      0.861 
132    0.92112        931        209          9         24      0.103      0.727      0.814      0.772      0.861 
133    0.89517        927        213          9         24      0.101      0.727      0.811      0.770      0.861 
134    0.91924        930        210          8         25      0.106      0.758      0.814      0.787      0.861 
135     0.8896        933        207          8         25      0.108      0.758      0.817      0.788      0.861 
136    0.92643        934        206          8         25      0.108      0.758      0.818      0.788      0.860 
137    0.95946        934        206          8         25      0.108      0.758      0.818      0.788      0.860 
138    0.91157        935        205          8         25      0.109      0.758      0.818      0.789      0.860 
139    0.90498        935        205          8         25      0.109      0.758      0.818      0.789      0.860 
140    0.89984        934        206          8         25      0.108      0.758      0.818      0.788      0.861 
141    0.92562        932        208          8         25      0.107      0.758      0.816      0.788      0.861 
142    0.89774        933        207          8         25      0.108      0.758      0.817      0.788      0.862 
143    0.89983        930        210          8         25      0.106      0.758      0.814      0.787      0.862 
144    0.92513        931        209          7         26      0.111      0.788      0.816      0.802      0.862 
145    0.92597        927        213          7         26      0.109      0.788      0.812      0.801      0.861 
146    0.90099        925        215          7         26      0.108      0.788      0.811      0.800      0.861 
147    0.91635        930        210          7         26      0.110      0.788      0.815      0.802      0.860 
148    0.88472        927        213          7         26      0.109      0.788      0.812      0.801      0.860 
149     0.9269        930        210          7         26      0.110      0.788      0.815      0.802      0.859 
150     0.8997        925        215          7         26      0.108      0.788      0.811      0.800      0.859 
151    0.92661        922        218          7         26      0.107      0.788      0.808      0.798      0.859 
152    0.91198        925        215          7         26      0.108      0.788      0.811      0.800      0.860 
153    0.92178        927        213          7         26      0.109      0.788      0.812      0.801      0.860 
154    0.90194        926        214          7         26      0.108      0.788      0.812      0.800      0.861 
155    0.90435        928        212          7         26      0.109      0.788      0.813      0.801      0.861 
156    0.89912        928        212          7         26      0.109      0.788      0.813      0.801      0.860 
157    0.91035        930        210          7         26      0.110      0.788      0.815      0.802      0.860 
158    0.90505        929        211          7         26      0.110      0.788      0.814      0.801      0.860 
159    0.89815        928        212          7         26      0.109      0.788      0.813      0.801      0.860 
160    0.90538        932        208          7         26      0.111      0.788      0.817      0.803      0.860 
161    0.93043        929        211          7         26      0.110      0.788      0.814      0.801      0.860 
162     0.9433        932        208          7         26      0.111      0.788      0.817      0.803      0.861 
163     0.8846        932        208          7         26      0.111      0.788      0.817      0.803      0.861 
164     0.9019        929        211          8         25      0.106      0.758      0.813      0.786      0.862 
165    0.88648        927        213          8         25      0.105      0.758      0.812      0.785      0.862 
166    0.88781        927        213          8         25      0.105      0.758      0.812      0.785      0.862 
167    0.91393        929        211          8         25      0.106      0.758      0.813      0.786      0.861 
168    0.91789        926        214          8         25      0.105      0.758      0.811      0.785      0.861 
169    0.90397        926        214          7         26      0.108      0.788      0.812      0.800      0.861 
170    0.88952        927        213          7         26      0.109      0.788      0.812      0.801      0.860 
171    0.89083        926        214          7         26      0.108      0.788      0.812      0.800      0.860 
172    0.89662        922        218          7         26      0.107      0.788      0.808      0.798      0.860 
173    0.91131        922        218          7         26      0.107      0.788      0.808      0.798      0.859 
174    0.91556        928        212          7         26      0.109      0.788      0.813      0.801      0.859 
175    0.92039        923        217          7         26      0.107      0.788      0.809      0.799      0.860 
176    0.90143        928        212          7         26      0.109      0.788      0.813      0.801      0.860 
177    0.90745        928        212          7         26      0.109      0.788      0.813      0.801      0.860 
178    0.90028        929        211          7         26      0.110      0.788      0.814      0.801      0.860 
179    0.92431        928        212          7         26      0.109      0.788      0.813      0.801      0.860 
180    0.90135        929        211          7         26      0.110      0.788      0.814      0.801      0.860 
181    0.90418        930        210          7         26      0.110      0.788      0.815      0.802      0.860 
182    0.88566        933        207          7         26      0.112      0.788      0.818      0.803      0.861 
183    0.91084        932        208          7         26      0.111      0.788      0.817      0.803      0.861 
184    0.89327        928        212          7         26      0.109      0.788      0.813      0.801      0.861 
185    0.90061        927        213          7         26      0.109      0.788      0.812      0.801      0.860 
186    0.90131        930        210          7         26      0.110      0.788      0.815      0.802      0.860 
187    0.90916        931        209          7         26      0.111      0.788      0.816      0.802      0.861 
188    0.90805        930        210          7         26      0.110      0.788      0.815      0.802      0.861 
189    0.90813        926        214          7         26      0.108      0.788      0.812      0.800      0.861 
190    0.89404        926        214          7         26      0.108      0.788      0.812      0.800      0.862 
191    0.92184        926        214          7         26      0.108      0.788      0.812      0.800      0.862 
192    0.90798        926        214          7         26      0.108      0.788      0.812      0.800      0.861 
193    0.90735        925        215          7         26      0.108      0.788      0.811      0.800      0.861 
194    0.89863        928        212          7         26      0.109      0.788      0.813      0.801      0.861 
195    0.86778        922        218          7         26      0.107      0.788      0.808      0.798      0.860 
196    0.91392        923        217          7         26      0.107      0.788      0.809      0.799      0.859 
197    0.89845        921        219          7         26      0.106      0.788      0.807      0.798      0.859 
198    0.89748        923        217          7         26      0.107      0.788      0.809      0.799      0.860 
199    0.90032        925        215          7         26      0.108      0.788      0.811      0.800      0.860 
200    0.90112        926        214          7         26      0.108      0.788      0.812      0.800      0.860 
201    0.90605        925        215          7         26      0.108      0.788      0.811      0.800      0.859 
202    0.89745        924        216          7         26      0.107      0.788      0.810      0.799      0.859 
203    0.88459        924        216          7         26      0.107      0.788      0.810      0.799      0.858 
204     0.8834        927        213          7         26      0.109      0.788      0.812      0.801      0.858 
205     0.8939        925        215          7         26      0.108      0.788      0.811      0.800      0.857 
206    0.88927        921        219          7         26      0.106      0.788      0.807      0.798      0.856 
207    0.86696        925        215          7         26      0.108      0.788      0.811      0.800      0.856 
