# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5334        933        207         29          4      0.019      0.121      0.799      0.470      0.394 
2     1.4328        934        206         27          6      0.028      0.182      0.801      0.501      0.533 
3     1.3929        926        214         17         16      0.070      0.485      0.803      0.649      0.665 
4     1.3213        930        210         15         18      0.079      0.545      0.808      0.681      0.700 
5      1.261        933        207         15         18      0.080      0.545      0.811      0.682      0.712 
6     1.2636        934        206         15         18      0.080      0.545      0.812      0.682      0.715 
7      1.194        940        200         15         18      0.083      0.545      0.817      0.685      0.711 
8     1.1634        945        195         17         16      0.076      0.485      0.819      0.657      0.705 
9     1.2285        947        193         17         16      0.077      0.485      0.821      0.658      0.703 
10     1.1778        944        196         17         16      0.075      0.485      0.818      0.656      0.704 
11     1.2207        945        195         17         16      0.076      0.485      0.819      0.657      0.710 
12     1.1906        943        197         17         16      0.075      0.485      0.818      0.656      0.717 
13     1.2102        941        199         16         17      0.079      0.515      0.817      0.670      0.723 
14     1.1618        938        202         16         17      0.078      0.515      0.814      0.669      0.728 
15      1.195        936        204         16         17      0.077      0.515      0.812      0.668      0.731 
16     1.1374        932        208         16         17      0.076      0.515      0.809      0.666      0.731 
17     1.1171        934        206         16         17      0.076      0.515      0.811      0.667      0.729 
18     1.1583        933        207         16         17      0.076      0.515      0.810      0.667      0.729 
19     1.1572        931        209         16         17      0.075      0.515      0.808      0.666      0.730 
20     1.1695        929        211         16         17      0.075      0.515      0.806      0.665      0.731 
21     1.1777        933        207         16         17      0.076      0.515      0.810      0.667      0.734 
22     1.1519        939        201         16         17      0.078      0.515      0.815      0.669      0.739 
23     1.1537        935        205         16         17      0.077      0.515      0.812      0.668      0.743 
24      1.159        938        202         16         17      0.078      0.515      0.814      0.669      0.747 
25     1.1354        940        200         15         18      0.083      0.545      0.817      0.685      0.749 
26     1.1611        939        201         15         18      0.082      0.545      0.816      0.685      0.752 
27     1.1346        940        200         15         18      0.083      0.545      0.817      0.685      0.752 
28     1.1245        939        201         16         17      0.078      0.515      0.815      0.669      0.752 
29     1.1393        935        205         16         17      0.077      0.515      0.812      0.668      0.750 
30     1.1258        933        207         16         17      0.076      0.515      0.810      0.667      0.751 
31     1.1424        932        208         16         17      0.076      0.515      0.809      0.666      0.750 
32     1.1258        932        208         16         17      0.076      0.515      0.809      0.666      0.750 
33     1.1318        933        207         16         17      0.076      0.515      0.810      0.667      0.749 
34     1.1165        931        209         16         17      0.075      0.515      0.808      0.666      0.749 
35     1.1094        929        211         15         18      0.079      0.545      0.807      0.680      0.750 
36     1.1578        930        210         14         19      0.083      0.576      0.809      0.696      0.750 
37     1.1483        926        214         14         19      0.082      0.576      0.806      0.694      0.753 
38      1.132        928        212         13         20      0.086      0.606      0.808      0.710      0.755 
39     1.1515        929        211         14         19      0.083      0.576      0.808      0.695      0.755 
40     1.1116        926        214         14         19      0.082      0.576      0.806      0.694      0.755 
41     1.1203        926        214         14         19      0.082      0.576      0.806      0.694      0.756 
42     1.1007        927        213         14         19      0.082      0.576      0.806      0.694      0.755 
43     1.1503        929        211         14         19      0.083      0.576      0.808      0.695      0.755 
44     1.1297        930        210         14         19      0.083      0.576      0.809      0.696      0.755 
45     1.0894        926        214         14         19      0.082      0.576      0.806      0.694      0.754 
46     1.1561        926        214         14         19      0.082      0.576      0.806      0.694      0.755 
47     1.1189        931        209         14         19      0.083      0.576      0.810      0.696      0.757 
48     1.1128        931        209         14         19      0.083      0.576      0.810      0.696      0.759 
49      1.078        932        208         14         19      0.084      0.576      0.811      0.697      0.759 
50      1.103        930        210         14         19      0.083      0.576      0.809      0.696      0.760 
51      1.129        932        208         14         19      0.084      0.576      0.811      0.697      0.760 
52     1.0853        934        206         14         19      0.084      0.576      0.812      0.698      0.760 
53     1.1176        934        206         14         19      0.084      0.576      0.812      0.698      0.760 
