# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3359        926        214         12         21      0.089      0.636      0.807      0.724      0.807 
2     1.2419        931        209         12         21      0.091      0.636      0.812      0.727      0.806 
3     1.1895        934        206         12         21      0.093      0.636      0.814      0.728      0.805 
4     1.1589        932        208         12         21      0.092      0.636      0.812      0.727      0.806 
5     1.1522        935        205         12         21      0.093      0.636      0.815      0.728      0.808 
6     1.1328        933        207         12         21      0.092      0.636      0.813      0.727      0.811 
7     1.1409        931        209         12         21      0.091      0.636      0.812      0.727      0.815 
8     1.1288        930        210         12         21      0.091      0.636      0.811      0.726      0.818 
9     1.1146        929        211         12         21      0.091      0.636      0.810      0.726      0.822 
10     1.0885        929        211         12         21      0.091      0.636      0.810      0.726      0.825 
11     1.0542        933        207         11         22      0.096      0.667      0.814      0.743      0.828 
12     1.0479        929        211         11         22      0.094      0.667      0.811      0.741      0.830 
13     1.0439        930        210         11         22      0.095      0.667      0.812      0.741      0.833 
14     1.0756        932        208         10         23      0.100      0.697      0.814      0.757      0.838 
15     1.0609        940        200         11         22      0.099      0.667      0.820      0.746      0.840 
16     1.0402        941        199         11         22      0.100      0.667      0.821      0.746      0.842 
17     1.0454        942        198         11         22      0.100      0.667      0.822      0.746      0.844 
18     1.0307        939        201          9         24      0.107      0.727      0.821      0.775      0.848 
19     1.0311        935        205          9         24      0.105      0.727      0.818      0.774      0.852 
20     1.0286        934        206         10         23      0.100      0.697      0.816      0.758      0.850 
21     1.0385        933        207         10         23      0.100      0.697      0.815      0.758      0.855 
22       1.01        938        202         10         23      0.102      0.697      0.819      0.760      0.855 
23     1.0163        935        205         10         23      0.101      0.697      0.817      0.759      0.854 
24    0.99407        939        201         10         23      0.103      0.697      0.820      0.760      0.856 
25    0.98266        933        207         10         23      0.100      0.697      0.815      0.758      0.855 
26    0.99032        929        211         12         21      0.091      0.636      0.810      0.726      0.856 
27      1.015        933        207         10         23      0.100      0.697      0.815      0.758      0.856 
28    0.99227        938        202         11         22      0.098      0.667      0.818      0.745      0.857 
29    0.99426        931        209         11         22      0.095      0.667      0.812      0.742      0.859 
30     1.0144        933        207         10         23      0.100      0.697      0.815      0.758      0.857 
31    0.99504        933        207         11         22      0.096      0.667      0.814      0.743      0.859 
32    0.95577        930        210         11         22      0.095      0.667      0.812      0.741      0.862 
33    0.97525        937        203         11         22      0.098      0.667      0.818      0.744      0.858 
34     0.9668        938        202         11         22      0.098      0.667      0.818      0.745      0.862 
35     0.9849        945        195         11         22      0.101      0.667      0.824      0.748      0.861 
36    0.96356        939        201         12         21      0.095      0.636      0.818      0.730      0.842 
37    0.94833        938        202         10         23      0.102      0.697      0.819      0.760      0.864 
38    0.93374        933        207         11         22      0.096      0.667      0.814      0.743      0.857 
39    0.93741        934        206         11         22      0.096      0.667      0.815      0.743      0.857 
40    0.95685        934        206         11         22      0.096      0.667      0.815      0.743      0.860 
41    0.95221        939        201         11         22      0.099      0.667      0.819      0.745      0.863 
42    0.94487        940        200         11         22      0.099      0.667      0.820      0.746      0.866 
43     0.9187        945        195         11         22      0.101      0.667      0.824      0.748      0.867 
44    0.96116        941        199         11         22      0.100      0.667      0.821      0.746      0.867 
45      0.926        936        204         11         22      0.097      0.667      0.817      0.744      0.867 
46    0.94617        935        205         11         22      0.097      0.667      0.816      0.743      0.870 
47    0.93159        934        206          9         24      0.104      0.727      0.817      0.773      0.870 
48    0.90333        944        196         10         23      0.105      0.697      0.824      0.763      0.870 
49    0.90781        947        193         11         22      0.102      0.667      0.826      0.749      0.869 
50    0.91462        945        195         11         22      0.101      0.667      0.824      0.748      0.868 
51    0.91808        944        196         11         22      0.101      0.667      0.824      0.747      0.868 
52     0.9092        945        195         11         22      0.101      0.667      0.824      0.748      0.868 
53    0.91007        942        198         11         22      0.100      0.667      0.822      0.746      0.871 
54    0.89817        933        207         11         22      0.096      0.667      0.814      0.743      0.872 
55    0.90533        933        207         10         23      0.100      0.697      0.815      0.758      0.873 
56    0.91858        936        204         10         23      0.101      0.697      0.818      0.759      0.873 
57    0.89809        933        207         10         23      0.100      0.697      0.815      0.758      0.872 
58    0.85622        937        203         10         23      0.102      0.697      0.818      0.759      0.874 
59     0.8448        939        201         10         23      0.103      0.697      0.820      0.760      0.875 
60    0.89546        928        212          9         24      0.102      0.727      0.812      0.771      0.876 
61    0.90754        926        214          8         25      0.105      0.758      0.811      0.785      0.878 
62    0.87365        950        190         11         22      0.104      0.667      0.829      0.750      0.873 
63    0.88665        952        188         11         22      0.105      0.667      0.830      0.751      0.872 
64    0.86438        940        200         10         23      0.103      0.697      0.821      0.761      0.875 
65    0.88245        935        205          9         24      0.105      0.727      0.818      0.774      0.874 
66    0.85277        931        209          7         26      0.111      0.788      0.816      0.802      0.873 
67    0.88751        938        202          7         26      0.114      0.788      0.822      0.805      0.874 
68    0.87336        927        213         10         23      0.097      0.697      0.810      0.755      0.865 
69     0.8677        939        201          9         24      0.107      0.727      0.821      0.775      0.877 
70    0.89506        938        202          9         24      0.106      0.727      0.820      0.775      0.874 
71    0.87095        936        204          9         24      0.105      0.727      0.818      0.774      0.875 
72    0.85951        944        196          9         24      0.109      0.727      0.825      0.778      0.875 
73    0.87997        936        204          8         25      0.109      0.758      0.819      0.789      0.871 
74    0.86695        933        207          8         25      0.108      0.758      0.817      0.788      0.861 
75    0.85502        933        207          8         25      0.108      0.758      0.817      0.788      0.858 
76     0.8394        928        212          8         25      0.105      0.758      0.812      0.786      0.856 
77    0.87232        930        210          8         25      0.106      0.758      0.814      0.787      0.853 
78    0.86473        931        209          8         25      0.107      0.758      0.815      0.787      0.844 
79    0.84142        932        208          9         24      0.103      0.727      0.815      0.772      0.859 
80    0.82479        945        195          8         25      0.114      0.758      0.827      0.793      0.857 
81    0.83726        935        205         10         23      0.101      0.697      0.817      0.759      0.854 
82    0.86445        943        197         10         23      0.105      0.697      0.824      0.762      0.858 
83    0.85795        938        202          8         25      0.110      0.758      0.821      0.790      0.861 
84    0.84265        933        207          9         24      0.104      0.727      0.816      0.773      0.864 
85    0.81839        930        210          9         24      0.103      0.727      0.813      0.772      0.868 
86    0.85822        933        207          8         25      0.108      0.758      0.817      0.788      0.871 
87    0.84789        931        209          8         25      0.107      0.758      0.815      0.787      0.867 
88    0.82712        940        200          9         24      0.107      0.727      0.822      0.776      0.863 
89    0.80341        935        205          8         25      0.109      0.758      0.818      0.789      0.853 
90     0.7872        938        202          9         24      0.106      0.727      0.820      0.775      0.852 
91    0.83068        940        200         10         23      0.103      0.697      0.821      0.761      0.843 
92    0.83168        928        212         10         23      0.098      0.697      0.811      0.756      0.829 
93    0.81981        930        210          8         25      0.106      0.758      0.814      0.787      0.841 
94    0.82063        932        208          8         25      0.107      0.758      0.816      0.788      0.858 
95    0.80253        926        214          8         25      0.105      0.758      0.811      0.785      0.855 
96    0.79758        936        204          9         24      0.105      0.727      0.818      0.774      0.848 
97    0.82421        933        207          9         24      0.104      0.727      0.816      0.773      0.838 
98    0.79319        938        202          9         24      0.106      0.727      0.820      0.775      0.850 
99    0.80546        925        215          8         25      0.104      0.758      0.810      0.784      0.863 
100    0.79506        936        204          8         25      0.109      0.758      0.819      0.789      0.852 
101      0.814        935        205         11         22      0.097      0.667      0.816      0.743      0.828 
102    0.80661        941        199         10         23      0.104      0.697      0.822      0.761      0.822 
103    0.78417        932        208         10         23      0.100      0.697      0.814      0.757      0.829 
104    0.76192        936        204          9         24      0.105      0.727      0.818      0.774      0.839 
105    0.78429        929        211         10         23      0.098      0.697      0.812      0.756      0.829 
106    0.78976        926        214         12         21      0.089      0.636      0.807      0.724      0.815 
107    0.79191        934        206          9         24      0.104      0.727      0.817      0.773      0.845 
108    0.80571        936        204          9         24      0.105      0.727      0.818      0.774      0.852 
109    0.83192        943        197          7         26      0.117      0.788      0.826      0.808      0.863 
110    0.80011        932        208          8         25      0.107      0.758      0.816      0.788      0.875 
111    0.83183        929        211          6         27      0.113      0.818      0.815      0.817      0.868 
112    0.81264        933        207          8         25      0.108      0.758      0.817      0.788      0.870 
113    0.77125        928        212          9         24      0.102      0.727      0.812      0.771      0.871 
114    0.80711        926        214          7         26      0.108      0.788      0.812      0.800      0.873 
115    0.76318        933        207          7         26      0.112      0.788      0.818      0.803      0.871 
116    0.81121        940        200          9         24      0.107      0.727      0.822      0.776      0.852 
117    0.78702        929        211         10         23      0.098      0.697      0.812      0.756      0.833 
118    0.76796        921        219         10         23      0.095      0.697      0.805      0.752      0.827 
119    0.77711        919        221         10         23      0.094      0.697      0.803      0.752      0.827 
120    0.78105        925        215         10         23      0.097      0.697      0.808      0.754      0.812 
121    0.74613        926        214         11         22      0.093      0.667      0.808      0.739      0.800 
122     0.7474        924        216         10         23      0.096      0.697      0.807      0.754      0.776 
123    0.76234        920        220         11         22      0.091      0.667      0.803      0.737      0.794 
124    0.78812        927        213         10         23      0.097      0.697      0.810      0.755      0.792 
125    0.76034        928        212         10         23      0.098      0.697      0.811      0.756      0.790 
126    0.76892        931        209         10         23      0.099      0.697      0.813      0.757      0.800 
127    0.73994        936        204         10         23      0.101      0.697      0.818      0.759      0.807 
128    0.73996        932        208         10         23      0.100      0.697      0.814      0.757      0.818 
129    0.76543        935        205         11         22      0.097      0.667      0.816      0.743      0.806 
130    0.71983        915        225         12         21      0.085      0.636      0.798      0.719      0.757 
131    0.76702        928        212         11         22      0.094      0.667      0.810      0.740      0.808 
132    0.74207        930        210         12         21      0.091      0.636      0.811      0.726      0.811 
133    0.74634        929        211         12         21      0.091      0.636      0.810      0.726      0.805 
134    0.74244        930        210         10         23      0.099      0.697      0.812      0.756      0.830 
135     0.7104        932        208         11         22      0.096      0.667      0.813      0.742      0.825 
136    0.73424        924        216         12         21      0.089      0.636      0.806      0.723      0.792 
137    0.76304        930        210         11         22      0.095      0.667      0.812      0.741      0.805 
138     0.7569        927        213         10         23      0.097      0.697      0.810      0.755      0.816 
139    0.73763        929        211         10         23      0.098      0.697      0.812      0.756      0.826 
140    0.78017        929        211         11         22      0.094      0.667      0.811      0.741      0.810 
141     0.7365        928        212         12         21      0.090      0.636      0.809      0.725      0.796 
142    0.72479        940        200          9         24      0.107      0.727      0.822      0.776      0.848 
143    0.73241        944        196          8         25      0.113      0.758      0.826      0.793      0.845 
144    0.80338        944        196          9         24      0.109      0.727      0.825      0.778      0.819 
145    0.72744        943        197          8         25      0.113      0.758      0.825      0.792      0.829 
146    0.79461        930        210          7         26      0.110      0.788      0.815      0.802      0.822 
147    0.76539        928        212          9         24      0.102      0.727      0.812      0.771      0.827 
148    0.73696        934        206          8         25      0.108      0.758      0.818      0.788      0.833 
149    0.73706        926        214          8         25      0.105      0.758      0.811      0.785      0.834 
150    0.74935        922        218          9         24      0.099      0.727      0.806      0.768      0.826 
151    0.69597        905        235         11         22      0.086      0.667      0.790      0.730      0.798 
152    0.72968        912        228         11         22      0.088      0.667      0.796      0.733      0.775 
153    0.72015        949        191         12         21      0.099      0.636      0.827      0.734      0.794 
154    0.70957        940        200         11         22      0.099      0.667      0.820      0.746      0.806 
155    0.70622        936        204         10         23      0.101      0.697      0.818      0.759      0.807 
156    0.71924        935        205          9         24      0.105      0.727      0.818      0.774      0.811 
157    0.71784        938        202          8         25      0.110      0.758      0.821      0.790      0.829 
158    0.73953        941        199          8         25      0.112      0.758      0.824      0.792      0.790 
159     0.6832        936        204         10         23      0.101      0.697      0.818      0.759      0.761 
160    0.70655        940        200          9         24      0.107      0.727      0.822      0.776      0.791 
161    0.72281        938        202          8         25      0.110      0.758      0.821      0.790      0.817 
162    0.73867        933        207          9         24      0.104      0.727      0.816      0.773      0.813 
163    0.73316        934        206         11         22      0.096      0.667      0.815      0.743      0.788 
164    0.70674        928        212         10         23      0.098      0.697      0.811      0.756      0.759 
165    0.67822        930        210         10         23      0.099      0.697      0.812      0.756      0.773 
166    0.69636        929        211         11         22      0.094      0.667      0.811      0.741      0.770 
167    0.69253        933        207         10         23      0.100      0.697      0.815      0.758      0.771 
168     0.6742        938        202          9         24      0.106      0.727      0.820      0.775      0.813 
169    0.69458        932        208          9         24      0.103      0.727      0.815      0.772      0.803 
170    0.71662        866        274         10         23      0.077      0.697      0.758      0.728      0.793 
171    0.66379        930        210          9         24      0.103      0.727      0.813      0.772      0.806 
172    0.69659        931        209          9         24      0.103      0.727      0.814      0.772      0.806 
173    0.72909        932        208         10         23      0.100      0.697      0.814      0.757      0.790 
174     0.7326        937        203         10         23      0.102      0.697      0.818      0.759      0.800 
175    0.72417        932        208          8         25      0.107      0.758      0.816      0.788      0.823 
176    0.69579        932        208          7         26      0.111      0.788      0.817      0.803      0.831 
177    0.70066        930        210          8         25      0.106      0.758      0.814      0.787      0.797 
178    0.70898        884        256         10         23      0.082      0.697      0.773      0.736      0.751 
179    0.71408        892        248         10         23      0.085      0.697      0.780      0.740      0.762 
180    0.66873        925        215          9         24      0.100      0.727      0.809      0.769      0.805 
181    0.69977        922        218         11         22      0.092      0.667      0.805      0.738      0.798 
182    0.69103        912        228         13         20      0.081      0.606      0.795      0.703      0.766 
183    0.69832        910        230         13         20      0.080      0.606      0.793      0.702      0.722 
184    0.68243        887        253          9         24      0.087      0.727      0.777      0.753      0.770 
185     0.6794        934        206          7         26      0.112      0.788      0.818      0.804      0.807 
186    0.68148        926        214          7         26      0.108      0.788      0.812      0.800      0.807 
187    0.65344        878        262          9         24      0.084      0.727      0.769      0.749      0.790 
188    0.66532        880        260         10         23      0.081      0.697      0.770      0.734      0.784 
189    0.68028        925        215         10         23      0.097      0.697      0.808      0.754      0.783 
190    0.63931        923        217          9         24      0.100      0.727      0.807      0.768      0.784 
191    0.64498        921        219          8         25      0.102      0.758      0.806      0.783      0.792 
192    0.63594        924        216          8         25      0.104      0.758      0.809      0.784      0.792 
193      0.685        894        246         10         23      0.086      0.697      0.782      0.741      0.755 
194    0.68752        937        203         11         22      0.098      0.667      0.818      0.744      0.757 
195    0.65066        938        202         11         22      0.098      0.667      0.818      0.745      0.752 
196    0.65336        901        239         12         21      0.081      0.636      0.786      0.713      0.722 
197    0.64856        914        226         13         20      0.081      0.606      0.796      0.704      0.705 
198    0.66986        916        224         12         21      0.086      0.636      0.799      0.720      0.758 
199    0.65855        918        222         10         23      0.094      0.697      0.802      0.751      0.783 
200    0.69333        863        277         11         22      0.074      0.667      0.754      0.712      0.770 
201    0.66063        931        209         13         20      0.087      0.606      0.811      0.711      0.726 
202    0.70875        935        205         12         21      0.093      0.636      0.815      0.728      0.750 
203    0.65788        925        215          8         25      0.104      0.758      0.810      0.784      0.775 
204    0.66615        866        274         10         23      0.077      0.697      0.758      0.728      0.774 
205    0.66073        876        264         10         23      0.080      0.697      0.766      0.733      0.790 
206    0.68116        925        215          8         25      0.104      0.758      0.810      0.784      0.823 
207    0.68844        882        258         12         21      0.075      0.636      0.770      0.705      0.793 
208    0.65043        922        218         15         18      0.076      0.545      0.801      0.677      0.706 
209    0.66741        915        225         13         20      0.082      0.606      0.797      0.704      0.729 
210    0.64736        871        269          8         25      0.085      0.758      0.764      0.761      0.814 
211    0.66445        868        272          8         25      0.084      0.758      0.761      0.759      0.820 
212    0.67078        897        243          9         24      0.090      0.727      0.785      0.757      0.809 
213    0.69278        924        216          8         25      0.104      0.758      0.809      0.784      0.829 
214    0.65699        937        203         10         23      0.102      0.697      0.818      0.759      0.828 
215    0.67898        937        203          9         24      0.106      0.727      0.819      0.775      0.803 
216    0.67036        931        209         11         22      0.095      0.667      0.812      0.742      0.806 
217    0.67528        935        205          8         25      0.109      0.758      0.818      0.789      0.829 
218     0.6787        930        210          8         25      0.106      0.758      0.814      0.787      0.830 
219    0.67532        877        263          9         24      0.084      0.727      0.768      0.748      0.804 
220    0.69154        900        240         10         23      0.087      0.697      0.787      0.743      0.778 
221    0.66317        885        255         10         23      0.083      0.697      0.774      0.737      0.781 
222    0.64821        882        258         11         22      0.079      0.667      0.771      0.720      0.768 
223    0.65932        898        242         15         18      0.069      0.545      0.781      0.667      0.708 
224    0.66528        822        318          8         25      0.073      0.758      0.722      0.739      0.809 
225    0.69114        828        312          7         26      0.077      0.788      0.728      0.757      0.800 
