# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5694        914        226         14         19      0.078      0.576      0.795      0.689      0.739 
2     1.3919        914        226         18         15      0.062      0.455      0.792      0.628      0.723 
3     1.3033        896        244         23         10      0.039      0.303      0.772      0.544      0.634 
4     1.3723        896        244         25          8      0.032      0.242      0.771      0.514      0.573 
5     1.3733        890        250         22         11      0.042      0.333      0.768      0.557      0.604 
6     1.4087        903        237         21         12      0.048      0.364      0.780      0.578      0.682 
7     1.3355        910        230         16         17      0.069      0.515      0.790      0.657      0.741 
8     1.2728        900        240         14         19      0.073      0.576      0.783      0.683      0.764 
9     1.2741        899        241         12         21      0.080      0.636      0.784      0.712      0.771 
10     1.2643        901        239         12         21      0.081      0.636      0.786      0.713      0.776 
11     1.2671        904        236         12         21      0.082      0.636      0.789      0.715      0.779 
12     1.2489        906        234         12         21      0.082      0.636      0.790      0.716      0.780 
13     1.2506        905        235         12         21      0.082      0.636      0.789      0.715      0.781 
14     1.2374        901        239         12         21      0.081      0.636      0.786      0.713      0.782 
15     1.2037        902        238         13         20      0.078      0.606      0.786      0.699      0.779 
16     1.1932        896        244         13         20      0.076      0.606      0.781      0.696      0.775 
17     1.1973        895        245         14         19      0.072      0.576      0.779      0.680      0.767 
18     1.1937        897        243         14         19      0.073      0.576      0.781      0.681      0.763 
19     1.1866        900        240         14         19      0.073      0.576      0.783      0.683      0.762 
20     1.1896        895        245         14         19      0.072      0.576      0.779      0.680      0.765 
21     1.1659        893        247         15         18      0.068      0.545      0.777      0.664      0.768 
22       1.15        895        245         14         19      0.072      0.576      0.779      0.680      0.772 
23     1.1617        895        245         14         19      0.072      0.576      0.779      0.680      0.776 
24     1.1473        891        249         13         20      0.074      0.606      0.777      0.694      0.777 
25     1.1529        890        250         13         20      0.074      0.606      0.776      0.693      0.777 
26     1.1497        890        250         12         21      0.077      0.636      0.777      0.709      0.777 
27     1.1481        893        247         12         21      0.078      0.636      0.779      0.710      0.776 
28     1.1369        895        245         13         20      0.075      0.606      0.780      0.696      0.774 
29     1.1542        897        243         14         19      0.073      0.576      0.781      0.681      0.771 
30       1.13        900        240         16         17      0.066      0.515      0.782      0.652      0.769 
31     1.1245        900        240         15         18      0.070      0.545      0.783      0.667      0.766 
32     1.1242        901        239         15         18      0.070      0.545      0.783      0.668      0.765 
33     1.1219        901        239         15         18      0.070      0.545      0.783      0.668      0.765 
34     1.1271        894        246         15         18      0.068      0.545      0.777      0.665      0.766 
35     1.1165        892        248         13         20      0.075      0.606      0.777      0.694      0.767 
36     1.1319        892        248         13         20      0.075      0.606      0.777      0.694      0.769 
37       1.11        889        251         14         19      0.070      0.576      0.774      0.678      0.770 
38     1.1038        891        249         13         20      0.074      0.606      0.777      0.694      0.770 
39     1.0929        892        248         13         20      0.075      0.606      0.777      0.694      0.770 
40     1.0945        890        250         13         20      0.074      0.606      0.776      0.693      0.769 
41     1.0888        888        252         13         20      0.074      0.606      0.774      0.693      0.768 
42     1.0934        888        252         13         20      0.074      0.606      0.774      0.693      0.766 
43     1.0843        885        255         13         20      0.073      0.606      0.772      0.691      0.766 
44     1.0773        887        253         13         20      0.073      0.606      0.773      0.692      0.765 
45      1.088        887        253         13         20      0.073      0.606      0.773      0.692      0.765 
46     1.0887        888        252         13         20      0.074      0.606      0.774      0.693      0.766 
47     1.0783        887        253         13         20      0.073      0.606      0.773      0.692      0.767 
48      1.084        890        250         12         21      0.077      0.636      0.777      0.709      0.768 
49      1.055        890        250         12         21      0.077      0.636      0.777      0.709      0.768 
50     1.0578        888        252         12         21      0.077      0.636      0.775      0.708      0.769 
51     1.0638        887        253         12         21      0.077      0.636      0.774      0.707      0.769 
52     1.0502        888        252         12         21      0.077      0.636      0.775      0.708      0.768 
53     1.0674        889        251         12         21      0.077      0.636      0.776      0.708      0.767 
54     1.0462        892        248         12         21      0.078      0.636      0.778      0.709      0.767 
55     1.0597        895        245         12         21      0.079      0.636      0.781      0.711      0.767 
56      1.067        894        246         12         21      0.079      0.636      0.780      0.710      0.768 
57     1.0399        895        245         13         20      0.075      0.606      0.780      0.696      0.769 
58     1.0501        893        247         13         20      0.075      0.606      0.778      0.695      0.770 
59     1.0556        893        247         13         20      0.075      0.606      0.778      0.695      0.770 
60     1.0277        890        250         13         20      0.074      0.606      0.776      0.693      0.770 
61     1.0533        890        250         13         20      0.074      0.606      0.776      0.693      0.770 
62     1.0262        892        248         13         20      0.075      0.606      0.777      0.694      0.770 
63     1.0267        892        248         13         20      0.075      0.606      0.777      0.694      0.770 
64      1.048        891        249         13         20      0.074      0.606      0.777      0.694      0.771 
65     1.0222        892        248         13         20      0.075      0.606      0.777      0.694      0.771 
66     1.0333        887        253         13         20      0.073      0.606      0.773      0.692      0.772 
67     1.0287        887        253         13         20      0.073      0.606      0.773      0.692      0.774 
68     1.0248        886        254         13         20      0.073      0.606      0.772      0.692      0.774 
69     1.0237        886        254         13         20      0.073      0.606      0.772      0.692      0.775 
70     1.0194        886        254         13         20      0.073      0.606      0.772      0.692      0.776 
71     1.0378        888        252         13         20      0.074      0.606      0.774      0.693      0.777 
72     1.0252        887        253         13         20      0.073      0.606      0.773      0.692      0.777 
73     1.0304        888        252         13         20      0.074      0.606      0.774      0.693      0.777 
74     1.0182        889        251         13         20      0.074      0.606      0.775      0.693      0.777 
