# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6647        901        239         31          2      0.008      0.061      0.770      0.425      0.333 
2     1.5358        919        221         25          8      0.035      0.242      0.790      0.524      0.488 
3     1.4879        913        227         21         12      0.050      0.364      0.789      0.582      0.569 
4     1.4854        917        223         20         13      0.055      0.394      0.793      0.599      0.613 
5      1.474        926        214         20         13      0.057      0.394      0.801      0.603      0.641 
6      1.454        928        212         20         13      0.058      0.394      0.802      0.604      0.658 
7     1.4347        933        207         19         14      0.063      0.424      0.807      0.621      0.668 
8     1.3951        940        200         19         14      0.065      0.424      0.813      0.624      0.675 
9     1.3606        942        198         20         13      0.062      0.394      0.814      0.610      0.679 
10     1.3327        936        204         19         14      0.064      0.424      0.810      0.623      0.680 
11     1.3253        949        191         20         13      0.064      0.394      0.820      0.613      0.678 
12     1.3067        941        199         18         15      0.070      0.455      0.815      0.640      0.681 
13     1.3082        948        192         16         17      0.081      0.515      0.823      0.673      0.695 
14     1.3166        944        196         16         17      0.080      0.515      0.819      0.672      0.723 
15     1.2746        944        196         16         17      0.080      0.515      0.819      0.672      0.754 
16     1.2891        940        200         16         17      0.078      0.515      0.816      0.670      0.781 
17     1.2738        943        197         10         23      0.105      0.697      0.824      0.762      0.807 
18     1.2562        945        195          9         24      0.110      0.727      0.826      0.778      0.837 
19     1.2331        943        197          8         25      0.113      0.758      0.825      0.792      0.853 
20     1.2208        939        201          8         25      0.111      0.758      0.822      0.791      0.861 
21     1.2206        938        202          7         26      0.114      0.788      0.822      0.805      0.865 
22     1.2155        944        196          7         26      0.117      0.788      0.827      0.808      0.868 
23     1.2213        942        198          7         26      0.116      0.788      0.825      0.807      0.869 
24     1.2174        946        194          8         25      0.114      0.758      0.828      0.794      0.870 
25     1.1938        946        194          8         25      0.114      0.758      0.828      0.794      0.869 
26     1.1889        944        196          8         25      0.113      0.758      0.826      0.793      0.866 
27     1.1758        944        196          8         25      0.113      0.758      0.826      0.793      0.864 
28     1.1709        944        196          9         24      0.109      0.727      0.825      0.778      0.861 
29     1.1771        945        195          9         24      0.110      0.727      0.826      0.778      0.860 
30      1.161        944        196          9         24      0.109      0.727      0.825      0.778      0.861 
31     1.1846        945        195          9         24      0.110      0.727      0.826      0.778      0.863 
32     1.1893        946        194          9         24      0.110      0.727      0.827      0.779      0.868 
33     1.1702        944        196          7         26      0.117      0.788      0.827      0.808      0.873 
34      1.179        939        201          7         26      0.115      0.788      0.823      0.806      0.877 
35      1.157        940        200          7         26      0.115      0.788      0.824      0.806      0.882 
36      1.159        939        201          7         26      0.115      0.788      0.823      0.806      0.884 
37     1.1458        941        199          7         26      0.116      0.788      0.824      0.807      0.886 
38     1.1489        941        199          6         27      0.119      0.818      0.825      0.822      0.888 
39     1.1475        941        199          6         27      0.119      0.818      0.825      0.822      0.889 
40      1.134        944        196          6         27      0.121      0.818      0.828      0.823      0.888 
41     1.1407        942        198          6         27      0.120      0.818      0.826      0.822      0.889 
42     1.1411        942        198          6         27      0.120      0.818      0.826      0.822      0.888 
43     1.1307        939        201          6         27      0.118      0.818      0.824      0.821      0.889 
44     1.1383        939        201          6         27      0.118      0.818      0.824      0.821      0.890 
45     1.1262        940        200          6         27      0.119      0.818      0.824      0.821      0.893 
46     1.1448        941        199          6         27      0.119      0.818      0.825      0.822      0.895 
47     1.1214        939        201          6         27      0.118      0.818      0.824      0.821      0.897 
48     1.1256        939        201          6         27      0.118      0.818      0.824      0.821      0.898 
49     1.1372        938        202          6         27      0.118      0.818      0.823      0.820      0.901 
50     1.1175        939        201          6         27      0.118      0.818      0.824      0.821      0.902 
51     1.1174        938        202          6         27      0.118      0.818      0.823      0.820      0.904 
52      1.116        939        201          6         27      0.118      0.818      0.824      0.821      0.904 
53       1.12        938        202          6         27      0.118      0.818      0.823      0.820      0.905 
54     1.1068        941        199          6         27      0.119      0.818      0.825      0.822      0.906 
55      1.116        940        200          6         27      0.119      0.818      0.824      0.821      0.906 
56     1.1049        939        201          5         28      0.122      0.848      0.824      0.836      0.906 
