# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3727        912        228         13         20      0.081      0.606      0.795      0.703      0.765 
2     1.2775        907        233         13         20      0.079      0.606      0.790      0.701      0.788 
3     1.2532        909        231         13         20      0.080      0.606      0.792      0.702      0.797 
4     1.2414        905        235         12         21      0.082      0.636      0.789      0.715      0.798 
5     1.2068        898        242         14         19      0.073      0.576      0.782      0.682      0.792 
6      1.177        912        228         14         19      0.077      0.576      0.794      0.688      0.782 
7     1.1698        911        229         14         19      0.077      0.576      0.793      0.687      0.785 
8     1.1561        908        232         13         20      0.079      0.606      0.791      0.701      0.794 
9     1.1113        903        237         13         20      0.078      0.606      0.787      0.699      0.801 
10     1.1296        903        237         13         20      0.078      0.606      0.787      0.699      0.805 
11      1.106        905        235         12         21      0.082      0.636      0.789      0.715      0.808 
12     1.0621        902        238         12         21      0.081      0.636      0.787      0.714      0.808 
13     1.0314        899        241         12         21      0.080      0.636      0.784      0.712      0.809 
14     1.0666        898        242         12         21      0.080      0.636      0.783      0.712      0.814 
15     1.0301        902        238         11         22      0.085      0.667      0.788      0.729      0.816 
16    0.99606        907        233         11         22      0.086      0.667      0.792      0.731      0.815 
17    0.99851        908        232         12         21      0.083      0.636      0.792      0.716      0.815 
18     1.0083        910        230         12         21      0.084      0.636      0.794      0.717      0.815 
19    0.98928        909        231         11         22      0.087      0.667      0.794      0.732      0.814 
20    0.96608        916        224         11         22      0.089      0.667      0.800      0.735      0.813 
21     1.0404        904        236         11         22      0.085      0.667      0.789      0.730      0.809 
22    0.99292        910        230         12         21      0.084      0.636      0.794      0.717      0.803 
23    0.97072        911        229         12         21      0.084      0.636      0.795      0.718      0.801 
24     1.0255        911        229         12         21      0.084      0.636      0.795      0.718      0.801 
25     1.0004        912        228         12         21      0.084      0.636      0.795      0.718      0.801 
26      0.996        912        228         12         21      0.084      0.636      0.795      0.718      0.800 
27     1.0056        911        229         12         21      0.084      0.636      0.795      0.718      0.800 
28    0.96853        912        228         12         21      0.084      0.636      0.795      0.718      0.799 
29    0.97286        911        229         12         21      0.084      0.636      0.795      0.718      0.801 
30    0.95098        910        230         12         21      0.084      0.636      0.794      0.717      0.803 
31    0.92528        908        232         12         21      0.083      0.636      0.792      0.716      0.806 
32    0.95754        910        230         12         21      0.084      0.636      0.794      0.717      0.808 
33    0.99748        911        229         12         21      0.084      0.636      0.795      0.718      0.808 
34    0.96092        910        230         12         21      0.084      0.636      0.794      0.717      0.808 
35    0.92677        913        227         12         21      0.085      0.636      0.796      0.719      0.808 
36    0.93578        909        231         11         22      0.087      0.667      0.794      0.732      0.809 
37    0.96722        912        228         11         22      0.088      0.667      0.796      0.733      0.811 
38    0.93727        914        226         11         22      0.089      0.667      0.798      0.734      0.812 
39     0.9694        916        224         11         22      0.089      0.667      0.800      0.735      0.812 
40    0.94462        913        227         11         22      0.088      0.667      0.797      0.734      0.812 
41    0.93263        914        226         11         22      0.089      0.667      0.798      0.734      0.811 
42    0.95711        914        226         11         22      0.089      0.667      0.798      0.734      0.810 
43    0.93496        910        230         11         22      0.087      0.667      0.795      0.732      0.810 
44    0.94732        914        226         11         22      0.089      0.667      0.798      0.734      0.811 
45    0.92621        912        228         10         23      0.092      0.697      0.797      0.748      0.811 
46    0.94753        911        229         10         23      0.091      0.697      0.796      0.748      0.810 
47    0.93317        908        232         10         23      0.090      0.697      0.794      0.747      0.809 
48    0.93633        909        231         10         23      0.091      0.697      0.795      0.747      0.809 
49    0.92293        908        232         10         23      0.090      0.697      0.794      0.747      0.809 
50     0.9564        907        233         10         23      0.090      0.697      0.793      0.746      0.809 
51    0.94378        908        232         10         23      0.090      0.697      0.794      0.747      0.809 
52    0.93616        910        230         10         23      0.091      0.697      0.795      0.748      0.808 
53    0.90601        911        229         11         22      0.088      0.667      0.795      0.733      0.808 
54    0.93322        909        231         11         22      0.087      0.667      0.794      0.732      0.807 
55    0.91469        912        228         11         22      0.088      0.667      0.796      0.733      0.806 
56    0.94215        910        230         11         22      0.087      0.667      0.795      0.732      0.806 
57    0.94134        912        228         11         22      0.088      0.667      0.796      0.733      0.806 
58    0.90711        913        227         11         22      0.088      0.667      0.797      0.734      0.806 
59    0.94704        914        226         12         21      0.085      0.636      0.797      0.719      0.806 
60    0.91777        914        226         11         22      0.089      0.667      0.798      0.734      0.806 
61    0.92394        913        227         11         22      0.088      0.667      0.797      0.734      0.807 
62    0.94594        912        228         11         22      0.088      0.667      0.796      0.733      0.807 
63    0.94504        912        228         11         22      0.088      0.667      0.796      0.733      0.808 
64      0.908        911        229         11         22      0.088      0.667      0.795      0.733      0.810 
65    0.91719        911        229         11         22      0.088      0.667      0.795      0.733      0.810 
66    0.89654        911        229         11         22      0.088      0.667      0.795      0.733      0.811 
67    0.91588        914        226         11         22      0.089      0.667      0.798      0.734      0.812 
68    0.92389        913        227         10         23      0.092      0.697      0.798      0.749      0.813 
69    0.91714        914        226         10         23      0.092      0.697      0.799      0.749      0.813 
70     0.9176        914        226         10         23      0.092      0.697      0.799      0.749      0.813 
71    0.92282        915        225         10         23      0.093      0.697      0.800      0.750      0.813 
72     0.9096        915        225          9         24      0.096      0.727      0.801      0.765      0.812 
73    0.92389        916        224          9         24      0.097      0.727      0.801      0.765      0.811 
74    0.91478        918        222          9         24      0.098      0.727      0.803      0.766      0.810 
75    0.91467        918        222          9         24      0.098      0.727      0.803      0.766      0.810 
76    0.91235        920        220          9         24      0.098      0.727      0.805      0.767      0.811 
77      0.911        917        223          9         24      0.097      0.727      0.802      0.766      0.812 
78    0.90551        914        226          9         24      0.096      0.727      0.800      0.765      0.813 
79    0.90912        913        227         10         23      0.092      0.697      0.798      0.749      0.813 
80    0.89777        912        228         10         23      0.092      0.697      0.797      0.748      0.813 
81     0.9118        912        228         10         23      0.092      0.697      0.797      0.748      0.813 
82     0.9171        911        229         10         23      0.091      0.697      0.796      0.748      0.812 
83    0.91736        912        228          9         24      0.095      0.727      0.798      0.764      0.812 
84    0.91678        906        234         10         23      0.089      0.697      0.792      0.746      0.809 
85    0.92693        908        232         11         22      0.087      0.667      0.793      0.732      0.807 
86    0.89963        913        227         10         23      0.092      0.697      0.798      0.749      0.806 
87    0.94056        912        228          8         25      0.099      0.758      0.799      0.779      0.807 
88     0.8941        912        228          8         25      0.099      0.758      0.799      0.779      0.809 
89    0.93745        910        230          8         25      0.098      0.758      0.797      0.778      0.809 
90     0.8814        912        228          9         24      0.095      0.727      0.798      0.764      0.809 
91    0.92704        910        230          9         24      0.094      0.727      0.796      0.763      0.810 
