# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4146        914        226         21         12      0.050      0.364      0.789      0.583      0.565 
2     1.4292        918        222         19         14      0.059      0.424      0.795      0.615      0.621 
3      1.338        908        232         18         15      0.061      0.455      0.787      0.626      0.678 
4     1.2867        914        226         15         18      0.074      0.545      0.795      0.674      0.718 
5      1.271        914        226         12         21      0.085      0.636      0.797      0.719      0.739 
6     1.2632        904        236         13         20      0.078      0.606      0.788      0.700      0.736 
7     1.1934        911        229         13         20      0.080      0.606      0.794      0.703      0.737 
8     1.2492        910        230         12         21      0.084      0.636      0.794      0.717      0.735 
9      1.244        917        223         12         21      0.086      0.636      0.800      0.720      0.735 
10     1.2404        912        228         12         21      0.084      0.636      0.795      0.718      0.734 
11     1.2299        916        224         11         22      0.089      0.667      0.800      0.735      0.733 
12     1.2185        917        223         11         22      0.090      0.667      0.801      0.736      0.737 
13     1.2145        916        224         11         22      0.089      0.667      0.800      0.735      0.745 
14     1.2307        926        214         11         22      0.093      0.667      0.808      0.739      0.751 
15      1.188        925        215         11         22      0.093      0.667      0.807      0.739      0.753 
16     1.1838        925        215         11         22      0.093      0.667      0.807      0.739      0.757 
17     1.2203        919        221         11         22      0.091      0.667      0.802      0.736      0.759 
18     1.1737        919        221         11         22      0.091      0.667      0.802      0.736      0.762 
19     1.1837        921        219         12         21      0.087      0.636      0.803      0.722      0.766 
20     1.1845        922        218         12         21      0.088      0.636      0.804      0.723      0.769 
21     1.1934        923        217         12         21      0.088      0.636      0.805      0.723      0.777 
22     1.1535        922        218         12         21      0.088      0.636      0.804      0.723      0.786 
23      1.175        921        219         12         21      0.087      0.636      0.803      0.722      0.796 
24     1.1283        923        217         12         21      0.088      0.636      0.805      0.723      0.806 
25     1.1631        923        217         12         21      0.088      0.636      0.805      0.723      0.811 
26     1.1502        924        216         12         21      0.089      0.636      0.806      0.723      0.815 
27     1.1467        924        216         13         20      0.085      0.606      0.805      0.708      0.817 
28      1.153        921        219         13         20      0.084      0.606      0.802      0.707      0.820 
29     1.1314        918        222         12         21      0.086      0.636      0.801      0.721      0.823 
30     1.1615        923        217         12         21      0.088      0.636      0.805      0.723      0.826 
31     1.1442        923        217         12         21      0.088      0.636      0.805      0.723      0.830 
32     1.1641        924        216         12         21      0.089      0.636      0.806      0.723      0.837 
33     1.1615        928        212         11         22      0.094      0.667      0.810      0.740      0.845 
34     1.1579        931        209         11         22      0.095      0.667      0.812      0.742      0.852 
35     1.1468        929        211         11         22      0.094      0.667      0.811      0.741      0.854 
36     1.1164        928        212         11         22      0.094      0.667      0.810      0.740      0.856 
37     1.1292        927        213         11         22      0.094      0.667      0.809      0.740      0.856 
38      1.125        929        211         11         22      0.094      0.667      0.811      0.741      0.857 
39     1.1291        933        207         11         22      0.096      0.667      0.814      0.743      0.860 
40     1.1177        929        211         10         23      0.098      0.697      0.812      0.756      0.864 
41      1.108        927        213         10         23      0.097      0.697      0.810      0.755      0.868 
42     1.1275        925        215         10         23      0.097      0.697      0.808      0.754      0.869 
43     1.1252        923        217          9         24      0.100      0.727      0.807      0.768      0.868 
44     1.1391        922        218          8         25      0.103      0.758      0.807      0.783      0.866 
45      1.103        922        218          9         24      0.099      0.727      0.806      0.768      0.863 
46     1.1149        920        220         10         23      0.095      0.697      0.804      0.752      0.860 
47     1.1127        920        220         10         23      0.095      0.697      0.804      0.752      0.859 
48     1.1193        925        215         10         23      0.097      0.697      0.808      0.754      0.858 
49     1.1235        925        215         11         22      0.093      0.667      0.807      0.739      0.858 
50     1.1201        924        216         11         22      0.092      0.667      0.806      0.739      0.857 
51     1.1267        924        216         11         22      0.092      0.667      0.806      0.739      0.858 
52      1.135        921        219         11         22      0.091      0.667      0.804      0.737      0.858 
53       1.13        923        217         11         22      0.092      0.667      0.806      0.738      0.859 
54     1.0723        928        212         11         22      0.094      0.667      0.810      0.740      0.861 
55     1.0981        925        215         11         22      0.093      0.667      0.807      0.739      0.863 
56     1.0878        926        214         11         22      0.093      0.667      0.808      0.739      0.863 
57     1.0976        931        209         11         22      0.095      0.667      0.812      0.742      0.863 
58     1.1377        932        208         10         23      0.100      0.697      0.814      0.757      0.863 
59     1.0811        930        210         10         23      0.099      0.697      0.812      0.756      0.865 
60     1.1154        926        214         11         22      0.093      0.667      0.808      0.739      0.868 
61     1.0791        925        215         11         22      0.093      0.667      0.807      0.739      0.869 
62     1.0823        923        217         10         23      0.096      0.697      0.806      0.753      0.870 
63      1.074        919        221         10         23      0.094      0.697      0.803      0.752      0.871 
64      1.087        919        221         10         23      0.094      0.697      0.803      0.752      0.872 
65     1.0879        919        221         10         23      0.094      0.697      0.803      0.752      0.873 
66      1.082        919        221         10         23      0.094      0.697      0.803      0.752      0.872 
67     1.0875        917        223         10         23      0.093      0.697      0.801      0.751      0.871 
68     1.0983        917        223         10         23      0.093      0.697      0.801      0.751      0.872 
69     1.0676        920        220          9         24      0.098      0.727      0.805      0.767      0.873 
70     1.1375        924        216         10         23      0.096      0.697      0.807      0.754      0.872 
71     1.0339        924        216         11         22      0.092      0.667      0.806      0.739      0.871 
72     1.0923        924        216         12         21      0.089      0.636      0.806      0.723      0.869 
73     1.0936        922        218         12         21      0.088      0.636      0.804      0.723      0.865 
74     1.0978        926        214         12         21      0.089      0.636      0.807      0.724      0.863 
75     1.0939        924        216         11         22      0.092      0.667      0.806      0.739      0.863 
76     1.1114        924        216         11         22      0.092      0.667      0.806      0.739      0.863 
77     1.1199        928        212         11         22      0.094      0.667      0.810      0.740      0.864 
78     1.0874        926        214         11         22      0.093      0.667      0.808      0.739      0.866 
79     1.0705        929        211         11         22      0.094      0.667      0.811      0.741      0.865 
80     1.1121        930        210         11         22      0.095      0.667      0.812      0.741      0.863 
81     1.1108        926        214         12         21      0.089      0.636      0.807      0.724      0.860 
82     1.0944        928        212         12         21      0.090      0.636      0.809      0.725      0.858 
83     1.0873        929        211         10         23      0.098      0.697      0.812      0.756      0.859 
84     1.0829        931        209         10         23      0.099      0.697      0.813      0.757      0.860 
85     1.0662        931        209          8         25      0.107      0.758      0.815      0.787      0.864 
86     1.0844        933        207          8         25      0.108      0.758      0.817      0.788      0.864 
87     1.0962        933        207          8         25      0.108      0.758      0.817      0.788      0.862 
88     1.0856        934        206          9         24      0.104      0.727      0.817      0.773      0.858 
89     1.0916        931        209          9         24      0.103      0.727      0.814      0.772      0.856 
90     1.0786        929        211          9         24      0.102      0.727      0.812      0.771      0.854 
91     1.0875        927        213          9         24      0.101      0.727      0.811      0.770      0.854 
92     1.0614        933        207          9         24      0.104      0.727      0.816      0.773      0.856 
93     1.0851        931        209          9         24      0.103      0.727      0.814      0.772      0.856 
94     1.0861        932        208          9         24      0.103      0.727      0.815      0.772      0.855 
95      1.122        930        210          9         24      0.103      0.727      0.813      0.772      0.853 
96     1.0932        932        208          9         24      0.103      0.727      0.815      0.772      0.851 
97     1.0631        929        211          9         24      0.102      0.727      0.812      0.771      0.848 
98     1.0806        933        207          9         24      0.104      0.727      0.816      0.773      0.848 
99     1.1058        933        207          9         24      0.104      0.727      0.816      0.773      0.849 
100      1.054        933        207          9         24      0.104      0.727      0.816      0.773      0.850 
101     1.1138        935        205          9         24      0.105      0.727      0.818      0.774      0.851 
102     1.1069        933        207          9         24      0.104      0.727      0.816      0.773      0.853 
103      1.059        937        203          9         24      0.106      0.727      0.819      0.775      0.853 
104      1.078        936        204          9         24      0.105      0.727      0.818      0.774      0.853 
105     1.0643        934        206          9         24      0.104      0.727      0.817      0.773      0.852 
106     1.0424        931        209          9         24      0.103      0.727      0.814      0.772      0.851 
107     1.0414        929        211          9         24      0.102      0.727      0.812      0.771      0.851 
108      1.062        929        211          9         24      0.102      0.727      0.812      0.771      0.850 
109     1.0542        927        213          9         24      0.101      0.727      0.811      0.770      0.852 
110     1.0884        929        211          9         24      0.102      0.727      0.812      0.771      0.853 
111     1.0651        930        210          9         24      0.103      0.727      0.813      0.772      0.854 
112     1.0483        931        209          8         25      0.107      0.758      0.815      0.787      0.855 
113     1.0604        926        214          8         25      0.105      0.758      0.811      0.785      0.854 
114      1.037        925        215          8         25      0.104      0.758      0.810      0.784      0.855 
115     1.0574        928        212          9         24      0.102      0.727      0.812      0.771      0.855 
116     1.0701        926        214          8         25      0.105      0.758      0.811      0.785      0.855 
117     1.0647        925        215          8         25      0.104      0.758      0.810      0.784      0.855 
118     1.0399        929        211          8         25      0.106      0.758      0.813      0.786      0.856 
119     1.0512        932        208          8         25      0.107      0.758      0.816      0.788      0.857 
120     1.0953        932        208          8         25      0.107      0.758      0.816      0.788      0.856 
121     1.0813        934        206          8         25      0.108      0.758      0.818      0.788      0.855 
122      1.075        931        209          8         25      0.107      0.758      0.815      0.787      0.854 
123     1.0262        932        208          8         25      0.107      0.758      0.816      0.788      0.854 
124     1.0776        931        209          8         25      0.107      0.758      0.815      0.787      0.852 
125     1.0737        932        208          8         25      0.107      0.758      0.816      0.788      0.854 
126     1.0297        934        206          8         25      0.108      0.758      0.818      0.788      0.854 
127     1.0603        932        208          7         26      0.111      0.788      0.817      0.803      0.856 
