# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4235        912        228         26          7      0.030      0.212      0.783      0.506      0.535 
2      1.421        909        231         12         21      0.083      0.636      0.793      0.717      0.814 
3     1.2991        911        229         11         22      0.088      0.667      0.795      0.733      0.843 
4     1.3257        908        232         11         22      0.087      0.667      0.793      0.732      0.856 
5      1.242        928        212          8         25      0.105      0.758      0.812      0.786      0.849 
6     1.2266        930        210         11         22      0.095      0.667      0.812      0.741      0.808 
7     1.2444        926        214         10         23      0.097      0.697      0.809      0.755      0.826 
8      1.215        927        213          8         25      0.105      0.758      0.812      0.785      0.857 
9     1.1916        920        220          9         24      0.098      0.727      0.805      0.767      0.867 
10      1.206        920        220          8         25      0.102      0.758      0.806      0.782      0.870 
11     1.1963        923        217          8         25      0.103      0.758      0.808      0.784      0.874 
12      1.186        935        205          7         26      0.113      0.788      0.819      0.804      0.876 
13     1.1606        934        206          7         26      0.112      0.788      0.818      0.804      0.875 
14     1.1464        935        205          8         25      0.109      0.758      0.818      0.789      0.873 
15     1.1725        935        205          6         27      0.116      0.818      0.820      0.819      0.881 
16     1.1547        935        205          6         27      0.116      0.818      0.820      0.819      0.893 
17     1.1412        924        216          5         28      0.115      0.848      0.812      0.830      0.898 
18     1.1439        920        220          4         29      0.116      0.879      0.809      0.843      0.900 
19     1.1428        921        219          4         29      0.117      0.879      0.810      0.843      0.903 
20     1.1257        929        211          4         29      0.121      0.879      0.817      0.847      0.908 
21     1.1381        933        207          4         29      0.123      0.879      0.820      0.849      0.911 
22     1.1144        936        204          3         30      0.128      0.909      0.824      0.865      0.912 
23     1.1305        936        204          3         30      0.128      0.909      0.824      0.865      0.913 
24     1.1105        929        211          3         30      0.124      0.909      0.818      0.862      0.912 
25     1.1276        931        209          4         29      0.122      0.879      0.818      0.848      0.911 
26     1.1135        930        210          4         29      0.121      0.879      0.818      0.847      0.910 
27     1.1187        929        211          4         29      0.121      0.879      0.817      0.847      0.911 
28     1.0864        939        201          5         28      0.122      0.848      0.824      0.836      0.912 
