# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3154        933        207         16         17      0.076      0.515      0.810      0.667      0.724 
2     1.2243        934        206         16         17      0.076      0.515      0.811      0.667      0.729 
3     1.1871        935        205         16         17      0.077      0.515      0.812      0.668      0.735 
4     1.1579        936        204         16         17      0.077      0.515      0.812      0.668      0.738 
5     1.1415        934        206         16         17      0.076      0.515      0.811      0.667      0.741 
6     1.1349        936        204         16         17      0.077      0.515      0.812      0.668      0.743 
7     1.1081        934        206         16         17      0.076      0.515      0.811      0.667      0.746 
8     1.1022        939        201         16         17      0.078      0.515      0.815      0.669      0.747 
9     1.0814        938        202         16         17      0.078      0.515      0.814      0.669      0.746 
10     1.0716        932        208         15         18      0.080      0.545      0.810      0.681      0.748 
11     1.0865        928        212         15         18      0.078      0.545      0.806      0.680      0.748 
12      1.039        935        205         15         18      0.081      0.545      0.812      0.683      0.750 
13     1.0951        936        204         16         17      0.077      0.515      0.812      0.668      0.753 
14     1.0623        933        207         15         18      0.080      0.545      0.811      0.682      0.756 
15      1.053        938        202         16         17      0.078      0.515      0.814      0.669      0.758 
16     1.0504        941        199         16         17      0.079      0.515      0.817      0.670      0.760 
17    0.99825        941        199         16         17      0.079      0.515      0.817      0.670      0.761 
18       1.03        938        202         15         18      0.082      0.545      0.815      0.684      0.760 
19     1.0307        940        200         14         19      0.087      0.576      0.818      0.700      0.759 
20     1.0036        942        198         14         19      0.088      0.576      0.819      0.701      0.759 
21     1.0161        939        201         14         19      0.086      0.576      0.817      0.700      0.760 
22    0.97494        936        204         14         19      0.085      0.576      0.814      0.698      0.759 
23    0.97695        931        209         14         19      0.083      0.576      0.810      0.696      0.758 
24    0.94507        932        208         14         19      0.084      0.576      0.811      0.697      0.761 
25    0.97592        937        203         14         19      0.086      0.576      0.815      0.699      0.761 
26    0.99516        938        202         14         19      0.086      0.576      0.816      0.699      0.764 
27    0.96679        939        201         14         19      0.086      0.576      0.817      0.700      0.765 
28    0.94455        936        204         14         19      0.085      0.576      0.814      0.698      0.768 
29    0.97199        936        204         14         19      0.085      0.576      0.814      0.698      0.765 
30    0.94581        937        203         14         19      0.086      0.576      0.815      0.699      0.772 
31    0.93756        937        203         14         19      0.086      0.576      0.815      0.699      0.771 
32    0.93017        941        199         15         18      0.083      0.545      0.818      0.685      0.772 
33    0.93561        944        196         15         18      0.084      0.545      0.820      0.687      0.776 
34    0.93563        942        198         15         18      0.083      0.545      0.818      0.686      0.777 
35     0.9192        938        202         15         18      0.082      0.545      0.815      0.684      0.777 
36    0.92186        946        194         15         18      0.085      0.545      0.822      0.688      0.774 
37    0.91038        939        201         14         19      0.086      0.576      0.817      0.700      0.779 
38    0.93618        938        202         14         19      0.086      0.576      0.816      0.699      0.778 
39    0.90701        944        196         15         18      0.084      0.545      0.820      0.687      0.772 
40    0.89295        948        192         15         18      0.086      0.545      0.824      0.689      0.769 
41    0.87613        934        206         14         19      0.084      0.576      0.812      0.698      0.778 
42    0.86701        936        204         14         19      0.085      0.576      0.814      0.698      0.781 
43    0.87514        937        203         15         18      0.081      0.545      0.814      0.684      0.779 
44     0.8682        941        199         15         18      0.083      0.545      0.818      0.685      0.774 
45     0.8779        940        200         14         19      0.087      0.576      0.818      0.700      0.763 
46    0.86758        943        197         15         18      0.084      0.545      0.819      0.686      0.772 
47    0.86796        937        203         15         18      0.081      0.545      0.814      0.684      0.779 
48     0.8667        936        204         15         18      0.081      0.545      0.813      0.683      0.780 
49    0.88798        940        200         15         18      0.083      0.545      0.817      0.685      0.776 
50    0.82651        938        202         14         19      0.086      0.576      0.816      0.699      0.763 
51     0.8638        939        201         15         18      0.082      0.545      0.816      0.685      0.775 
52    0.87779        940        200         15         18      0.083      0.545      0.817      0.685      0.784 
53    0.86234        934        206         15         18      0.080      0.545      0.812      0.682      0.788 
54     0.8644        940        200         15         18      0.083      0.545      0.817      0.685      0.788 
55    0.84711        939        201         15         18      0.082      0.545      0.816      0.685      0.783 
56    0.84503        945        195         15         18      0.085      0.545      0.821      0.687      0.775 
57    0.85328        939        201         15         18      0.082      0.545      0.816      0.685      0.788 
58    0.86932        938        202         15         18      0.082      0.545      0.815      0.684      0.791 
59    0.87914        940        200         15         18      0.083      0.545      0.817      0.685      0.792 
60    0.87547        938        202         16         17      0.078      0.515      0.814      0.669      0.790 
61    0.86526        935        205         16         17      0.077      0.515      0.812      0.668      0.795 
62    0.86051        941        199         16         17      0.079      0.515      0.817      0.670      0.798 
63    0.83111        946        194         16         17      0.081      0.515      0.821      0.672      0.798 
64    0.80773        943        197         15         18      0.084      0.545      0.819      0.686      0.796 
65    0.81751        938        202         15         18      0.082      0.545      0.815      0.684      0.796 
66    0.82016        934        206         15         18      0.080      0.545      0.812      0.682      0.793 
67    0.82447        938        202         15         18      0.082      0.545      0.815      0.684      0.796 
68    0.84351        934        206         16         17      0.076      0.515      0.811      0.667      0.796 
69    0.80724        936        204         15         18      0.081      0.545      0.813      0.683      0.797 
70    0.80627        935        205         15         18      0.081      0.545      0.812      0.683      0.799 
71    0.80873        934        206         15         18      0.080      0.545      0.812      0.682      0.797 
72    0.85087        939        201         14         19      0.086      0.576      0.817      0.700      0.787 
73    0.85863        931        209         15         18      0.079      0.545      0.809      0.681      0.798 
74    0.80298        931        209         14         19      0.083      0.576      0.810      0.696      0.803 
75    0.82429        936        204         14         19      0.085      0.576      0.814      0.698      0.805 
76    0.87297        940        200         13         20      0.091      0.606      0.818      0.715      0.803 
77    0.84008        944        196         14         19      0.088      0.576      0.821      0.702      0.799 
78    0.84134        939        201         14         19      0.086      0.576      0.817      0.700      0.796 
