# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3187        920        220         16         17      0.072      0.515      0.799      0.661      0.806 
2     1.2419        930        210         15         18      0.079      0.545      0.808      0.681      0.811 
3     1.1845        930        210         15         18      0.079      0.545      0.808      0.681      0.814 
4     1.1505        936        204         16         17      0.077      0.515      0.812      0.668      0.816 
5     1.1416        939        201         16         17      0.078      0.515      0.815      0.669      0.819 
6     1.1247        933        207         15         18      0.080      0.545      0.811      0.682      0.822 
7     1.1102        931        209         13         20      0.087      0.606      0.811      0.711      0.826 
8      1.115        935        205         12         21      0.093      0.636      0.815      0.728      0.829 
9     1.0694        938        202         11         22      0.098      0.667      0.818      0.745      0.833 
10     1.0454        937        203         11         22      0.098      0.667      0.818      0.744      0.837 
11     1.0584        933        207         10         23      0.100      0.697      0.815      0.758      0.838 
12     1.0541        936        204         10         23      0.101      0.697      0.818      0.759      0.838 
13      1.094        936        204         11         22      0.097      0.667      0.817      0.744      0.837 
14     1.0461        927        213         12         21      0.090      0.636      0.808      0.725      0.835 
15     1.0356        930        210         12         21      0.091      0.636      0.811      0.726      0.831 
16     1.0268        930        210         13         20      0.087      0.606      0.810      0.711      0.824 
17      1.015        923        217         13         20      0.084      0.606      0.804      0.708      0.819 
18     1.0381        925        215         13         20      0.085      0.606      0.806      0.709      0.823 
19     1.0079        919        221         13         20      0.083      0.606      0.801      0.706      0.825 
20     1.0338        920        220         14         19      0.079      0.576      0.801      0.691      0.817 
21     1.0105        917        223         14         19      0.079      0.576      0.798      0.690      0.818 
22    0.99486        921        219         12         21      0.087      0.636      0.803      0.722      0.828 
23     1.0091        926        214         12         21      0.089      0.636      0.807      0.724      0.829 
24    0.99813        918        222         13         20      0.083      0.606      0.800      0.706      0.823 
25    0.98767        916        224         12         21      0.086      0.636      0.799      0.720      0.806 
26    0.98129        920        220         12         21      0.087      0.636      0.802      0.722      0.821 
27    0.96406        930        210         11         22      0.095      0.667      0.812      0.741      0.826 
28     0.9636        924        216         11         22      0.092      0.667      0.806      0.739      0.823 
29    0.94299        925        215         10         23      0.097      0.697      0.808      0.754      0.813 
30    0.96988        923        217         12         21      0.088      0.636      0.805      0.723      0.768 
31    0.94816        924        216         11         22      0.092      0.667      0.806      0.739      0.804 
32    0.94732        929        211          9         24      0.102      0.727      0.812      0.771      0.829 
33    0.95762        935        205          9         24      0.105      0.727      0.818      0.774      0.833 
34    0.94935        928        212         10         23      0.098      0.697      0.811      0.756      0.823 
35    0.92582        922        218         11         22      0.092      0.667      0.805      0.738      0.790 
36    0.90935        926        214          9         24      0.101      0.727      0.810      0.770      0.821 
37    0.93339        931        209          9         24      0.103      0.727      0.814      0.772      0.826 
38    0.96654        917        223         10         23      0.093      0.697      0.801      0.751      0.790 
39    0.92427        914        226         11         22      0.089      0.667      0.798      0.734      0.763 
40    0.89054        915        225         11         22      0.089      0.667      0.799      0.735      0.777 
41    0.91611        932        208         10         23      0.100      0.697      0.814      0.757      0.827 
42     0.9303        925        215         10         23      0.097      0.697      0.808      0.754      0.830 
43    0.91753        917        223          8         25      0.101      0.758      0.803      0.781      0.814 
44      0.901        903        237         11         22      0.085      0.667      0.789      0.729      0.739 
45    0.91619        926        214         10         23      0.097      0.697      0.809      0.755      0.832 
46    0.89815        926        214         10         23      0.097      0.697      0.809      0.755      0.836 
47    0.91216        922        218         10         23      0.095      0.697      0.806      0.753      0.839 
48    0.92363        920        220         10         23      0.095      0.697      0.804      0.752      0.844 
49    0.91685        929        211          8         25      0.106      0.758      0.813      0.786      0.836 
50    0.91267        923        217          8         25      0.103      0.758      0.808      0.784      0.832 
51    0.89205        919        221          8         25      0.102      0.758      0.805      0.782      0.835 
52    0.88598        924        216          8         25      0.104      0.758      0.809      0.784      0.833 
53    0.89432        919        221          8         25      0.102      0.758      0.805      0.782      0.824 
54    0.88294        919        221          9         24      0.098      0.727      0.804      0.767      0.797 
55    0.89357        905        235         10         23      0.089      0.697      0.791      0.745      0.761 
56    0.88419        911        229         10         23      0.091      0.697      0.796      0.748      0.736 
57    0.86487        905        235         10         23      0.089      0.697      0.791      0.745      0.766 
58     0.8893        908        232          9         24      0.094      0.727      0.795      0.762      0.789 
59    0.85851        919        221          9         24      0.098      0.727      0.804      0.767      0.804 
60    0.85918        919        221          9         24      0.098      0.727      0.804      0.767      0.814 
61    0.85707        919        221          9         24      0.098      0.727      0.804      0.767      0.820 
62    0.89407        922        218          9         24      0.099      0.727      0.806      0.768      0.812 
63    0.88756        917        223          9         24      0.097      0.727      0.802      0.766      0.804 
64    0.86593        920        220          9         24      0.098      0.727      0.805      0.767      0.811 
65      0.863        918        222          8         25      0.101      0.758      0.804      0.781      0.825 
66    0.88148        911        229          9         24      0.095      0.727      0.797      0.763      0.825 
67    0.86549        905        235          9         24      0.093      0.727      0.792      0.761      0.824 
68    0.86057        908        232          9         24      0.094      0.727      0.795      0.762      0.824 
69    0.82552        916        224         11         22      0.089      0.667      0.800      0.735      0.825 
70    0.83818        914        226         11         22      0.089      0.667      0.798      0.734      0.822 
71    0.82443        918        222         10         23      0.094      0.697      0.802      0.751      0.819 
72    0.87676        914        226         10         23      0.092      0.697      0.799      0.749      0.816 
73    0.83683        911        229         10         23      0.091      0.697      0.796      0.748      0.814 
74     0.8519        916        224         10         23      0.093      0.697      0.801      0.750      0.810 
75    0.81251        914        226         10         23      0.092      0.697      0.799      0.749      0.811 
76    0.79868        924        216         10         23      0.096      0.697      0.807      0.754      0.821 
77     0.8036        924        216         10         23      0.096      0.697      0.807      0.754      0.821 
78    0.80378        921        219         10         23      0.095      0.697      0.805      0.752      0.819 
79    0.81572        915        225         10         23      0.093      0.697      0.800      0.750      0.816 
80    0.81913        920        220         10         23      0.095      0.697      0.804      0.752      0.813 
81    0.80374        919        221         10         23      0.094      0.697      0.803      0.752      0.812 
82     0.8284        920        220         10         23      0.095      0.697      0.804      0.752      0.812 
83    0.82911        917        223         10         23      0.093      0.697      0.801      0.751      0.814 
84      0.837        915        225         10         23      0.093      0.697      0.800      0.750      0.816 
85    0.80791        917        223         10         23      0.093      0.697      0.801      0.751      0.816 
86    0.80877        916        224         10         23      0.093      0.697      0.801      0.750      0.818 
87    0.80381        916        224         10         23      0.093      0.697      0.801      0.750      0.818 
88     0.7936        913        227         10         23      0.092      0.697      0.798      0.749      0.816 
89    0.81201        908        232         11         22      0.087      0.667      0.793      0.732      0.804 
90    0.82272        912        228         12         21      0.084      0.636      0.795      0.718      0.816 
91    0.83007        913        227         12         21      0.085      0.636      0.796      0.719      0.811 
92    0.82222        903        237         10         23      0.088      0.697      0.789      0.745      0.800 
93    0.79938        893        247         10         23      0.085      0.697      0.781      0.740      0.798 
94    0.82829        917        223         10         23      0.093      0.697      0.801      0.751      0.814 
95    0.78877        916        224         10         23      0.093      0.697      0.801      0.750      0.823 
96     0.7771        921        219          8         25      0.102      0.758      0.806      0.783      0.828 
97    0.80178        915        225          9         24      0.096      0.727      0.801      0.765      0.815 
98    0.78437        913        227         10         23      0.092      0.697      0.798      0.749      0.816 
99    0.76941        911        229         10         23      0.091      0.697      0.796      0.748      0.816 
100    0.79483        917        223          9         24      0.097      0.727      0.802      0.766      0.818 
101     0.8055        917        223         11         22      0.090      0.667      0.801      0.736      0.815 
102    0.80513        914        226          9         24      0.096      0.727      0.800      0.765      0.824 
103    0.83445        919        221         12         21      0.087      0.636      0.801      0.721      0.816 
104    0.79695        919        221         11         22      0.091      0.667      0.802      0.736      0.810 
105    0.80103        901        239         13         20      0.077      0.606      0.785      0.698      0.825 
106    0.75962        905        235         14         19      0.075      0.576      0.788      0.685      0.830 
107    0.77666        914        226         11         22      0.089      0.667      0.798      0.734      0.832 
108    0.79542        921        219          9         24      0.099      0.727      0.806      0.768      0.821 
109    0.75617        921        219         10         23      0.095      0.697      0.805      0.752      0.819 
110     0.7429        925        215         11         22      0.093      0.667      0.807      0.739      0.826 
111    0.77325        916        224         10         23      0.093      0.697      0.801      0.750      0.833 
112    0.77808        915        225          9         24      0.096      0.727      0.801      0.765      0.824 
113    0.76991        912        228         11         22      0.088      0.667      0.796      0.733      0.799 
114    0.83071        906        234         11         22      0.086      0.667      0.791      0.731      0.816 
115    0.79554        911        229          9         24      0.095      0.727      0.797      0.763      0.824 
116    0.77935        907        233         11         22      0.086      0.667      0.792      0.731      0.828 
117    0.77552        911        229         10         23      0.091      0.697      0.796      0.748      0.834 
118     0.7778        902        238          9         24      0.092      0.727      0.789      0.759      0.833 
