# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5709        885        255         18         15      0.056      0.455      0.767      0.615      0.692 
2     1.4958        886        254         17         16      0.059      0.485      0.769      0.631      0.722 
3     1.3751        879        261         16         17      0.061      0.515      0.764      0.643      0.746 
4     1.2377        901        239         15         18      0.070      0.545      0.783      0.668      0.766 
5     1.2066        911        229         14         19      0.077      0.576      0.793      0.687      0.790 
6     1.1233        923        217         13         20      0.084      0.606      0.804      0.708      0.810 
7     1.1338        927        213         13         20      0.086      0.606      0.807      0.710      0.820 
8     1.1031        936        204         12         21      0.093      0.636      0.816      0.729      0.827 
9     1.0896        931        209         12         21      0.091      0.636      0.812      0.727      0.833 
10     1.0567        930        210         12         21      0.091      0.636      0.811      0.726      0.839 
11     1.0775        938        202         12         21      0.094      0.636      0.818      0.730      0.846 
12       1.06        942        198         11         22      0.100      0.667      0.822      0.746      0.852 
13     1.0239        945        195         10         23      0.106      0.697      0.825      0.763      0.858 
14     1.0474        943        197          9         24      0.109      0.727      0.824      0.777      0.864 
15     1.0097        940        200          9         24      0.107      0.727      0.822      0.776      0.867 
16     1.0086        945        195          9         24      0.110      0.727      0.826      0.778      0.869 
17     1.0485        931        209          7         26      0.111      0.788      0.816      0.802      0.871 
18    0.99547        922        218          6         27      0.110      0.818      0.809      0.813      0.872 
19    0.96919        916        224          7         26      0.104      0.788      0.803      0.796      0.870 
20    0.97859        910        230          6         27      0.105      0.818      0.799      0.808      0.866 
21    0.98849        911        229          7         26      0.102      0.788      0.799      0.794      0.865 
22     1.0541        919        221          7         26      0.105      0.788      0.806      0.797      0.866 
23     1.0003        915        225          7         26      0.104      0.788      0.802      0.795      0.870 
24    0.97397        915        225          7         26      0.104      0.788      0.802      0.795      0.871 
25    0.99875        913        227          7         26      0.103      0.788      0.801      0.794      0.873 
26    0.96401        915        225          7         26      0.104      0.788      0.802      0.795      0.874 
27     1.0181        917        223          7         26      0.104      0.788      0.804      0.796      0.873 
28    0.98393        919        221          7         26      0.105      0.788      0.806      0.797      0.870 
29    0.98564        919        221          7         26      0.105      0.788      0.806      0.797      0.868 
30    0.97512        919        221          8         25      0.102      0.758      0.805      0.782      0.867 
31    0.97324        918        222          8         25      0.101      0.758      0.804      0.781      0.866 
32    0.95337        917        223          8         25      0.101      0.758      0.803      0.781      0.866 
33     0.9797        915        225          8         25      0.100      0.758      0.801      0.780      0.865 
34    0.95554        916        224          8         25      0.100      0.758      0.802      0.781      0.865 
35     0.9759        917        223          8         25      0.101      0.758      0.803      0.781      0.864 
36    0.97037        917        223          7         26      0.104      0.788      0.804      0.796      0.862 
37    0.93185        914        226          7         26      0.103      0.788      0.801      0.795      0.860 
38    0.97771        911        229          8         25      0.098      0.758      0.798      0.778      0.858 
39    0.95003        910        230          8         25      0.098      0.758      0.797      0.778      0.856 
40    0.94472        911        229          8         25      0.098      0.758      0.798      0.778      0.854 
41    0.94155        910        230          9         24      0.094      0.727      0.796      0.763      0.852 
42    0.93992        905        235          9         24      0.093      0.727      0.792      0.761      0.850 
43    0.92764        905        235          9         24      0.093      0.727      0.792      0.761      0.848 
44    0.94749        909        231          9         24      0.094      0.727      0.795      0.762      0.847 
