# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3052        905        235         19         14      0.056      0.424      0.783      0.609      0.620 
2     1.2801        906        234         15         18      0.071      0.545      0.788      0.670      0.642 
3     1.2746        906        234         15         18      0.071      0.545      0.788      0.670      0.667 
4      1.248        908        232         15         18      0.072      0.545      0.789      0.671      0.672 
5     1.2475        906        234         16         17      0.068      0.515      0.787      0.655      0.668 
6     1.2262        907        233         16         17      0.068      0.515      0.788      0.655      0.666 
7     1.2284        914        226         16         17      0.070      0.515      0.794      0.658      0.683 
8     1.2145        917        223         16         17      0.071      0.515      0.796      0.660      0.702 
9       1.19        914        226         16         17      0.070      0.515      0.794      0.658      0.715 
10     1.1753        922        218         16         17      0.072      0.515      0.801      0.662      0.722 
11     1.1745        923        217         16         17      0.073      0.515      0.801      0.662      0.722 
12     1.1561        920        220         16         17      0.072      0.515      0.799      0.661      0.721 
13     1.1628        923        217         16         17      0.073      0.515      0.801      0.662      0.727 
14     1.1478        924        216         16         17      0.073      0.515      0.802      0.663      0.739 
15     1.1671        934        206         15         18      0.080      0.545      0.812      0.682      0.754 
16     1.1576        935        205         14         19      0.085      0.576      0.813      0.698      0.765 
17     1.1344        932        208         15         18      0.080      0.545      0.810      0.681      0.770 
18     1.1455        930        210         15         18      0.079      0.545      0.808      0.681      0.770 
19     1.1296        927        213         15         18      0.078      0.545      0.806      0.679      0.769 
20     1.1202        929        211         15         18      0.079      0.545      0.807      0.680      0.773 
21     1.1073        931        209         15         18      0.079      0.545      0.809      0.681      0.781 
22     1.1062        935        205         15         18      0.081      0.545      0.812      0.683      0.791 
23      1.101        935        205         15         18      0.081      0.545      0.812      0.683      0.802 
24      1.109        931        209         14         19      0.083      0.576      0.810      0.696      0.809 
25     1.0944        930        210         14         19      0.083      0.576      0.809      0.696      0.807 
26      1.102        936        204         14         19      0.085      0.576      0.814      0.698      0.803 
27     1.0925        936        204         14         19      0.085      0.576      0.814      0.698      0.802 
28     1.1069        935        205         14         19      0.085      0.576      0.813      0.698      0.807 
29     1.0894        937        203         12         21      0.094      0.636      0.817      0.729      0.813 
30     1.0869        938        202         12         21      0.094      0.636      0.818      0.730      0.817 
31     1.0779        939        201         11         22      0.099      0.667      0.819      0.745      0.821 
32     1.0764        938        202         11         22      0.098      0.667      0.818      0.745      0.822 
33     1.0807        938        202         11         22      0.098      0.667      0.818      0.745      0.823 
34     1.0886        939        201         11         22      0.099      0.667      0.819      0.745      0.824 
35     1.0678        935        205         11         22      0.097      0.667      0.816      0.743      0.823 
36     1.0835        933        207         11         22      0.096      0.667      0.814      0.743      0.822 
37     1.0819        932        208         11         22      0.096      0.667      0.813      0.742      0.821 
38     1.0665        930        210         11         22      0.095      0.667      0.812      0.741      0.824 
39     1.0616        933        207         11         22      0.096      0.667      0.814      0.743      0.828 
40     1.0508        931        209         11         22      0.095      0.667      0.812      0.742      0.828 
41     1.0466        930        210         11         22      0.095      0.667      0.812      0.741      0.828 
42     1.0605        929        211         11         22      0.094      0.667      0.811      0.741      0.825 
43     1.0499        929        211         11         22      0.094      0.667      0.811      0.741      0.826 
44     1.0676        932        208         11         22      0.096      0.667      0.813      0.742      0.831 
45     1.0617        933        207         11         22      0.096      0.667      0.814      0.743      0.836 
46      1.063        935        205         11         22      0.097      0.667      0.816      0.743      0.837 
47     1.0874        935        205         11         22      0.097      0.667      0.816      0.743      0.835 
48     1.0615        931        209         11         22      0.095      0.667      0.812      0.742      0.828 
49     1.0484        929        211         11         22      0.094      0.667      0.811      0.741      0.825 
50     1.0627        931        209         11         22      0.095      0.667      0.812      0.742      0.829 
51     1.0578        938        202         11         22      0.098      0.667      0.818      0.745      0.839 
52     1.0501        939        201         11         22      0.099      0.667      0.819      0.745      0.844 
53     1.0511        938        202         11         22      0.098      0.667      0.818      0.745      0.843 
54     1.0311        936        204         11         22      0.097      0.667      0.817      0.744      0.838 
55      1.027        934        206         11         22      0.096      0.667      0.815      0.743      0.832 
56     1.0456        933        207         11         22      0.096      0.667      0.814      0.743      0.830 
57       1.04        936        204         11         22      0.097      0.667      0.817      0.744      0.836 
58     1.0317        936        204         11         22      0.097      0.667      0.817      0.744      0.843 
59     1.0382        939        201         11         22      0.099      0.667      0.819      0.745      0.848 
60      1.037        940        200         11         22      0.099      0.667      0.820      0.746      0.848 
61     1.0391        935        205         11         22      0.097      0.667      0.816      0.743      0.843 
62     1.0127        933        207         11         22      0.096      0.667      0.814      0.743      0.837 
63     1.0263        934        206         11         22      0.096      0.667      0.815      0.743      0.837 
64     1.0242        934        206         11         22      0.096      0.667      0.815      0.743      0.841 
65     1.0263        937        203         11         22      0.098      0.667      0.818      0.744      0.845 
66     1.0217        941        199         11         22      0.100      0.667      0.821      0.746      0.850 
67     1.0494        940        200         11         22      0.099      0.667      0.820      0.746      0.854 
68     1.0425        941        199         11         22      0.100      0.667      0.821      0.746      0.854 
69     1.0381        939        201         11         22      0.099      0.667      0.819      0.745      0.851 
70     1.0253        934        206         11         22      0.096      0.667      0.815      0.743      0.847 
71     1.0176        934        206         11         22      0.096      0.667      0.815      0.743      0.843 
72     1.0327        935        205         11         22      0.097      0.667      0.816      0.743      0.845 
73     1.0151        938        202         11         22      0.098      0.667      0.818      0.745      0.850 
74     1.0113        941        199         11         22      0.100      0.667      0.821      0.746      0.854 
75     1.0224        944        196         11         22      0.101      0.667      0.824      0.747      0.857 
76     1.0231        944        196         11         22      0.101      0.667      0.824      0.747      0.857 
77     1.0168        944        196         11         22      0.101      0.667      0.824      0.747      0.855 
78     1.0043        941        199         11         22      0.100      0.667      0.821      0.746      0.852 
79     1.0083        940        200         11         22      0.099      0.667      0.820      0.746      0.851 
80     1.0114        941        199         11         22      0.100      0.667      0.821      0.746      0.852 
81     1.0032        943        197         11         22      0.100      0.667      0.823      0.747      0.855 
82      1.014        947        193         11         22      0.102      0.667      0.826      0.749      0.859 
83     1.0225        946        194         12         21      0.098      0.636      0.824      0.733      0.861 
84     1.0179        947        193         12         21      0.098      0.636      0.825      0.734      0.860 
85     1.0064        943        197         12         21      0.096      0.636      0.822      0.732      0.858 
86     1.0053        944        196         12         21      0.097      0.636      0.823      0.732      0.855 
87     1.0267        945        195         12         21      0.097      0.636      0.824      0.733      0.857 
88     1.0049        945        195         12         21      0.097      0.636      0.824      0.733      0.861 
89     1.0001        946        194         12         21      0.098      0.636      0.824      0.733      0.864 
90    0.99542        947        193         12         21      0.098      0.636      0.825      0.734      0.864 
91     1.0045        950        190         12         21      0.100      0.636      0.828      0.735      0.863 
92      0.992        947        193         12         21      0.098      0.636      0.825      0.734      0.860 
93    0.98993        947        193         12         21      0.098      0.636      0.825      0.734      0.858 
94    0.99106        947        193         12         21      0.098      0.636      0.825      0.734      0.859 
