# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4753        905        235         20         13      0.052      0.394      0.783      0.594      0.653 
2     1.3544        907        233         21         12      0.049      0.364      0.783      0.580      0.643 
3     1.2758        905        235         19         14      0.056      0.424      0.783      0.609      0.641 
4     1.2367        912        228         18         15      0.062      0.455      0.790      0.627      0.694 
5     1.1862        926        214         17         16      0.070      0.485      0.803      0.649      0.735 
6      1.167        927        213         15         18      0.078      0.545      0.806      0.679      0.750 
7     1.1865        932        208         15         18      0.080      0.545      0.810      0.681      0.751 
8     1.1428        936        204         15         18      0.081      0.545      0.813      0.683      0.752 
9     1.1122        944        196         15         18      0.084      0.545      0.820      0.687      0.757 
10     1.1024        947        193         15         18      0.085      0.545      0.823      0.688      0.772 
11     1.0963        940        200         15         18      0.083      0.545      0.817      0.685      0.787 
12     1.1061        940        200         15         18      0.083      0.545      0.817      0.685      0.795 
13     1.0993        945        195         15         18      0.085      0.545      0.821      0.687      0.795 
14     1.0583        942        198         15         18      0.083      0.545      0.818      0.686      0.792 
15     1.0496        943        197         15         18      0.084      0.545      0.819      0.686      0.791 
16     1.0739        938        202         14         19      0.086      0.576      0.816      0.699      0.798 
17     1.0646        942        198         14         19      0.088      0.576      0.819      0.701      0.801 
18     1.0617        943        197         15         18      0.084      0.545      0.819      0.686      0.797 
19     1.0366        939        201         15         18      0.082      0.545      0.816      0.685      0.789 
20     1.0082        942        198         16         17      0.079      0.515      0.818      0.671      0.782 
21     1.0477        945        195         16         17      0.080      0.515      0.820      0.672      0.792 
22     1.0323        948        192         16         17      0.081      0.515      0.823      0.673      0.799 
23     1.0258        948        192         16         17      0.081      0.515      0.823      0.673      0.800 
24     1.0404        942        198         16         17      0.079      0.515      0.818      0.671      0.795 
25     1.0216        943        197         16         17      0.079      0.515      0.818      0.671      0.788 
26     1.0104        946        194         16         17      0.081      0.515      0.821      0.672      0.785 
27     1.0401        949        191         15         18      0.086      0.545      0.824      0.689      0.793 
28     1.0315        947        193         14         19      0.090      0.576      0.824      0.703      0.800 
29    0.99401        951        189         14         19      0.091      0.576      0.827      0.705      0.802 
30     1.0173        947        193         14         19      0.090      0.576      0.824      0.703      0.802 
31    0.97286        949        191         14         19      0.090      0.576      0.825      0.704      0.799 
32    0.94956        948        192         14         19      0.090      0.576      0.824      0.704      0.799 
33     1.0191        950        190         13         20      0.095      0.606      0.827      0.720      0.808 
34     1.0004        950        190         11         22      0.104      0.667      0.829      0.750      0.815 
35    0.98192        947        193         11         22      0.102      0.667      0.826      0.749      0.820 
36    0.98906        948        192         11         22      0.103      0.667      0.827      0.749      0.820 
37    0.99472        943        197         11         22      0.100      0.667      0.823      0.747      0.819 
38    0.94952        951        189         13         20      0.096      0.606      0.828      0.720      0.815 
39    0.94511        950        190         12         21      0.100      0.636      0.828      0.735      0.811 
