# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.5819        919        221         32          1      0.005      0.030      0.784      0.418      0.180 
2     2.2394        912        228         32          1      0.004      0.030      0.778      0.415      0.182 
3      1.854        899        241         31          2      0.008      0.061      0.768      0.425      0.204 
4      1.662        903        237         27          6      0.025      0.182      0.775      0.487      0.317 
5     1.5526        901        239         26          7      0.028      0.212      0.774      0.501      0.430 
6     1.4371        899        241         24          9      0.036      0.273      0.774      0.531      0.508 
7     1.4998        908        232         22         11      0.045      0.333      0.783      0.565      0.550 
8     1.5341        921        219         19         14      0.060      0.424      0.797      0.616      0.577 
9     1.5999        918        222         19         14      0.059      0.424      0.795      0.615      0.594 
10     1.5875        924        216         19         14      0.061      0.424      0.800      0.617      0.606 
11     1.5885        920        220         17         16      0.068      0.485      0.798      0.646      0.615 
12     1.5621        911        229         17         16      0.065      0.485      0.790      0.642      0.623 
13     1.5219        912        228         17         16      0.066      0.485      0.791      0.642      0.629 
14     1.5181        913        227         18         15      0.062      0.455      0.791      0.628      0.632 
15     1.4483        920        220         18         15      0.064      0.455      0.797      0.631      0.633 
16     1.4227        928        212         18         15      0.066      0.455      0.804      0.634      0.633 
17     1.3795        932        208         19         14      0.063      0.424      0.806      0.621      0.633 
18     1.3572        932        208         19         14      0.063      0.424      0.806      0.621      0.633 
19     1.3289        937        203         20         13      0.060      0.394      0.810      0.608      0.630 
20     1.3427        925        215         20         13      0.057      0.394      0.800      0.603      0.630 
21     1.3096        919        221         22         11      0.047      0.333      0.793      0.570      0.628 
22     1.3388        920        220         22         11      0.048      0.333      0.794      0.570      0.632 
23     1.3097        929        211         22         11      0.050      0.333      0.801      0.574      0.642 
24     1.3002        926        214         22         11      0.049      0.333      0.799      0.573      0.659 
25     1.3198        926        214         20         13      0.057      0.394      0.801      0.603      0.686 
26     1.3062        926        214         16         17      0.074      0.515      0.804      0.664      0.714 
27     1.2896        931        209         16         17      0.075      0.515      0.808      0.666      0.740 
28     1.2768        924        216         15         18      0.077      0.545      0.803      0.678      0.760 
29      1.296        928        212         14         19      0.082      0.576      0.807      0.695      0.774 
30     1.2632        928        212         13         20      0.086      0.606      0.808      0.710      0.784 
31     1.2545        930        210         12         21      0.091      0.636      0.811      0.726      0.790 
32     1.2304        924        216         12         21      0.089      0.636      0.806      0.723      0.795 
33     1.2566        928        212         11         22      0.094      0.667      0.810      0.740      0.798 
34     1.2292        935        205         11         22      0.097      0.667      0.816      0.743      0.801 
35      1.231        932        208         11         22      0.096      0.667      0.813      0.742      0.804 
36     1.2279        930        210         11         22      0.095      0.667      0.812      0.741      0.806 
37     1.2117        928        212         11         22      0.094      0.667      0.810      0.740      0.808 
38     1.2181        930        210         11         22      0.095      0.667      0.812      0.741      0.810 
39     1.2183        931        209         11         22      0.095      0.667      0.812      0.742      0.810 
40     1.2033        933        207         11         22      0.096      0.667      0.814      0.743      0.812 
41     1.2031        939        201         11         22      0.099      0.667      0.819      0.745      0.813 
42     1.2138        941        199         11         22      0.100      0.667      0.821      0.746      0.815 
43     1.1907        949        191         10         23      0.107      0.697      0.829      0.765      0.815 
44     1.2176        943        197         10         23      0.105      0.697      0.824      0.762      0.816 
45     1.1759        944        196         10         23      0.105      0.697      0.824      0.763      0.816 
46     1.1863        946        194         10         23      0.106      0.697      0.826      0.763      0.816 
47       1.17        947        193         10         23      0.106      0.697      0.827      0.764      0.816 
48     1.1704        951        189         10         23      0.108      0.697      0.830      0.766      0.816 
49     1.1733        949        191         10         23      0.107      0.697      0.829      0.765      0.817 
50     1.1719        948        192         10         23      0.107      0.697      0.828      0.764      0.817 
51     1.1753        949        191         10         23      0.107      0.697      0.829      0.765      0.818 
52     1.1608        949        191         10         23      0.107      0.697      0.829      0.765      0.819 
53     1.1617        950        190         10         23      0.108      0.697      0.829      0.765      0.821 
54      1.168        952        188         10         23      0.109      0.697      0.831      0.766      0.821 
55     1.1654        950        190         10         23      0.108      0.697      0.829      0.765      0.822 
56     1.1501        948        192         10         23      0.107      0.697      0.828      0.764      0.823 
57     1.1633        949        191         10         23      0.107      0.697      0.829      0.765      0.824 
58     1.1485        950        190         10         23      0.108      0.697      0.829      0.765      0.825 
59     1.1511        948        192         10         23      0.107      0.697      0.828      0.764      0.826 
60     1.1297        951        189         10         23      0.108      0.697      0.830      0.766      0.826 
61     1.1548        951        189         10         23      0.108      0.697      0.830      0.766      0.827 
62     1.1323        951        189         10         23      0.108      0.697      0.830      0.766      0.827 
63     1.1428        950        190         10         23      0.108      0.697      0.829      0.765      0.827 
64      1.138        949        191         10         23      0.107      0.697      0.829      0.765      0.827 
65     1.1423        946        194         10         23      0.106      0.697      0.826      0.763      0.828 
66     1.1339        947        193         10         23      0.106      0.697      0.827      0.764      0.828 
67     1.1257        948        192         10         23      0.107      0.697      0.828      0.764      0.829 
68     1.1273        947        193         10         23      0.106      0.697      0.827      0.764      0.829 
69     1.1306        948        192         10         23      0.107      0.697      0.828      0.764      0.829 
70     1.1194        947        193         10         23      0.106      0.697      0.827      0.764      0.830 
71     1.1343        949        191         10         23      0.107      0.697      0.829      0.765      0.831 
72     1.1181        949        191         10         23      0.107      0.697      0.829      0.765      0.832 
73     1.1168        949        191         10         23      0.107      0.697      0.829      0.765      0.833 
74     1.1199        946        194         10         23      0.106      0.697      0.826      0.763      0.833 
75     1.1294        948        192         10         23      0.107      0.697      0.828      0.764      0.834 
76     1.1161        950        190         10         23      0.108      0.697      0.829      0.765      0.835 
77     1.1232        950        190         10         23      0.108      0.697      0.829      0.765      0.836 
78     1.1142        952        188         10         23      0.109      0.697      0.831      0.766      0.836 
79     1.1202        950        190         10         23      0.108      0.697      0.829      0.765      0.836 
80     1.1099        950        190         10         23      0.108      0.697      0.829      0.765      0.837 
81     1.1046        949        191         10         23      0.107      0.697      0.829      0.765      0.838 
82     1.1174        948        192         10         23      0.107      0.697      0.828      0.764      0.838 
83     1.0961        949        191         10         23      0.107      0.697      0.829      0.765      0.839 
84     1.0973        950        190         10         23      0.108      0.697      0.829      0.765      0.839 
85     1.1015        950        190         10         23      0.108      0.697      0.829      0.765      0.840 
86     1.1075        949        191         10         23      0.107      0.697      0.829      0.765      0.841 
87     1.0987        947        193         10         23      0.106      0.697      0.827      0.764      0.841 
88     1.1105        948        192         10         23      0.107      0.697      0.828      0.764      0.842 
89     1.0885        949        191         10         23      0.107      0.697      0.829      0.765      0.842 
90     1.0879        946        194         10         23      0.106      0.697      0.826      0.763      0.843 
91     1.0904        946        194         10         23      0.106      0.697      0.826      0.763      0.844 
92     1.0958        946        194         10         23      0.106      0.697      0.826      0.763      0.844 
93     1.0975        946        194         10         23      0.106      0.697      0.826      0.763      0.845 
94     1.0909        945        195         10         23      0.106      0.697      0.825      0.763      0.846 
95     1.0928        945        195         10         23      0.106      0.697      0.825      0.763      0.846 
96     1.0714        945        195         10         23      0.106      0.697      0.825      0.763      0.846 
97     1.0894        945        195         10         23      0.106      0.697      0.825      0.763      0.847 
98     1.0715        946        194         10         23      0.106      0.697      0.826      0.763      0.848 
99      1.071        946        194         10         23      0.106      0.697      0.826      0.763      0.848 
100     1.0781        949        191         10         23      0.107      0.697      0.829      0.765      0.849 
101     1.0926        947        193         10         23      0.106      0.697      0.827      0.764      0.849 
102     1.0704        946        194         10         23      0.106      0.697      0.826      0.763      0.850 
103     1.0803        946        194         10         23      0.106      0.697      0.826      0.763      0.851 
104     1.0748        945        195         10         23      0.106      0.697      0.825      0.763      0.851 
105     1.0688        943        197         10         23      0.105      0.697      0.824      0.762      0.851 
106     1.0594        943        197         10         23      0.105      0.697      0.824      0.762      0.852 
107     1.0698        943        197         10         23      0.105      0.697      0.824      0.762      0.853 
108       1.07        945        195         10         23      0.106      0.697      0.825      0.763      0.853 
109     1.0667        945        195         10         23      0.106      0.697      0.825      0.763      0.854 
110      1.074        945        195         10         23      0.106      0.697      0.825      0.763      0.854 
111     1.0598        947        193         10         23      0.106      0.697      0.827      0.764      0.855 
112     1.0711        947        193         10         23      0.106      0.697      0.827      0.764      0.855 
113     1.0648        947        193         10         23      0.106      0.697      0.827      0.764      0.856 
114     1.0592        948        192         10         23      0.107      0.697      0.828      0.764      0.856 
115     1.0674        949        191         10         23      0.107      0.697      0.829      0.765      0.857 
116     1.0542        948        192         10         23      0.107      0.697      0.828      0.764      0.857 
117     1.0532        946        194         10         23      0.106      0.697      0.826      0.763      0.858 
118     1.0747        946        194         10         23      0.106      0.697      0.826      0.763      0.858 
119     1.0635        947        193         10         23      0.106      0.697      0.827      0.764      0.858 
120     1.0789        948        192         10         23      0.107      0.697      0.828      0.764      0.859 
121     1.0602        948        192         10         23      0.107      0.697      0.828      0.764      0.859 
122     1.0447        948        192         10         23      0.107      0.697      0.828      0.764      0.859 
123     1.0434        948        192         10         23      0.107      0.697      0.828      0.764      0.860 
124     1.0523        948        192         10         23      0.107      0.697      0.828      0.764      0.860 
125     1.0423        948        192         10         23      0.107      0.697      0.828      0.764      0.861 
126     1.0555        948        192         10         23      0.107      0.697      0.828      0.764      0.861 
127     1.0495        949        191         10         23      0.107      0.697      0.829      0.765      0.862 
128     1.0738        949        191         10         23      0.107      0.697      0.829      0.765      0.862 
129     1.0533        946        194         10         23      0.106      0.697      0.826      0.763      0.862 
130     1.0444        944        196         10         23      0.105      0.697      0.824      0.763      0.862 
131     1.0381        946        194         10         23      0.106      0.697      0.826      0.763      0.862 
132     1.0348        947        193         10         23      0.106      0.697      0.827      0.764      0.863 
133     1.0476        946        194          9         24      0.110      0.727      0.827      0.779      0.863 
134     1.0527        947        193          9         24      0.111      0.727      0.828      0.779      0.864 
135     1.0361        947        193          9         24      0.111      0.727      0.828      0.779      0.864 
136     1.0445        948        192          9         24      0.111      0.727      0.829      0.779      0.864 
137     1.0552        947        193          9         24      0.111      0.727      0.828      0.779      0.864 
138     1.0388        946        194          9         24      0.110      0.727      0.827      0.779      0.864 
139     1.0537        949        191          9         24      0.112      0.727      0.829      0.780      0.864 
140     1.0415        946        194          9         24      0.110      0.727      0.827      0.779      0.865 
141     1.0378        946        194          9         24      0.110      0.727      0.827      0.779      0.865 
142      1.039        944        196          9         24      0.109      0.727      0.825      0.778      0.865 
143     1.0246        946        194          9         24      0.110      0.727      0.827      0.779      0.865 
144     1.0346        948        192          9         24      0.111      0.727      0.829      0.779      0.866 
145     1.0413        949        191          9         24      0.112      0.727      0.829      0.780      0.866 
146     1.0308        950        190          9         24      0.112      0.727      0.830      0.780      0.866 
147     1.0365        949        191          8         25      0.116      0.758      0.830      0.795      0.867 
148     1.0184        948        192          8         25      0.115      0.758      0.829      0.795      0.867 
149     1.0387        947        193          8         25      0.115      0.758      0.829      0.794      0.866 
150     1.0251        947        193          8         25      0.115      0.758      0.829      0.794      0.866 
151     1.0362        944        196          8         25      0.113      0.758      0.826      0.793      0.866 
152     1.0319        943        197          8         25      0.113      0.758      0.825      0.792      0.866 
153     1.0394        943        197          8         25      0.113      0.758      0.825      0.792      0.867 
154     1.0196        943        197          8         25      0.113      0.758      0.825      0.792      0.867 
155     1.0289        944        196          8         25      0.113      0.758      0.826      0.793      0.867 
156     1.0325        946        194          8         25      0.114      0.758      0.828      0.794      0.867 
157     1.0265        946        194          8         25      0.114      0.758      0.828      0.794      0.868 
158     1.0231        944        196          8         25      0.113      0.758      0.826      0.793      0.868 
159     1.0267        943        197          8         25      0.113      0.758      0.825      0.792      0.868 
