# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3111        930        210         17         16      0.071      0.485      0.806      0.650      0.740 
2     1.2631        928        212         17         16      0.070      0.485      0.805      0.649      0.753 
3     1.2352        927        213         17         16      0.070      0.485      0.804      0.649      0.761 
4     1.2226        922        218         14         19      0.080      0.576      0.802      0.692      0.772 
5     1.1937        922        218         14         19      0.080      0.576      0.802      0.692      0.781 
6     1.1614        925        215         14         19      0.081      0.576      0.805      0.694      0.788 
7     1.1719        930        210         14         19      0.083      0.576      0.809      0.696      0.796 
8     1.1125        929        211         13         20      0.087      0.606      0.809      0.710      0.800 
9     1.1029        922        218         13         20      0.084      0.606      0.803      0.707      0.807 
10     1.0797        922        218         12         21      0.088      0.636      0.804      0.723      0.813 
11     1.0734        923        217         11         22      0.092      0.667      0.806      0.738      0.816 
12     1.0423        920        220         11         22      0.091      0.667      0.803      0.737      0.818 
13     1.0105        916        224         11         22      0.089      0.667      0.800      0.735      0.820 
14    0.99862        916        224         11         22      0.089      0.667      0.800      0.735      0.822 
15     1.0323        916        224         11         22      0.089      0.667      0.800      0.735      0.821 
16    0.96735        913        227          9         24      0.096      0.727      0.799      0.764      0.822 
17     1.0153        912        228          9         24      0.095      0.727      0.798      0.764      0.821 
18     1.0092        911        229         10         23      0.091      0.697      0.796      0.748      0.820 
19      1.039        911        229         11         22      0.088      0.667      0.795      0.733      0.818 
20     1.0007        913        227         11         22      0.088      0.667      0.797      0.734      0.818 
21    0.98849        912        228         11         22      0.088      0.667      0.796      0.733      0.818 
22     1.0007        912        228         10         23      0.092      0.697      0.797      0.748      0.818 
23     1.0034        908        232         10         23      0.090      0.697      0.794      0.747      0.818 
24    0.97453        910        230         11         22      0.087      0.667      0.795      0.732      0.818 
25     0.9859        908        232         11         22      0.087      0.667      0.793      0.732      0.819 
26    0.96649        909        231         10         23      0.091      0.697      0.795      0.747      0.821 
27    0.94655        909        231         10         23      0.091      0.697      0.795      0.747      0.822 
