# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3232        917        223         11         22      0.090      0.667      0.801      0.736      0.813 
2     1.2586        925        215         11         22      0.093      0.667      0.807      0.739      0.837 
3     1.2607        916        224         10         23      0.093      0.697      0.801      0.750      0.841 
4     1.2447        919        221          8         25      0.102      0.758      0.805      0.782      0.840 
5     1.2238        912        228          9         24      0.095      0.727      0.798      0.764      0.836 
6     1.1999        913        227          9         24      0.096      0.727      0.799      0.764      0.833 
7     1.1893        926        214         10         23      0.097      0.697      0.809      0.755      0.833 
8     1.1778        922        218         10         23      0.095      0.697      0.806      0.753      0.837 
9     1.1589        923        217         10         23      0.096      0.697      0.806      0.753      0.840 
10     1.1384        921        219         10         23      0.095      0.697      0.805      0.752      0.842 
11     1.1436        923        217         10         23      0.096      0.697      0.806      0.753      0.843 
12     1.1254        922        218         10         23      0.095      0.697      0.806      0.753      0.845 
13     1.1262        924        216         11         22      0.092      0.667      0.806      0.739      0.847 
14     1.1054        921        219         11         22      0.091      0.667      0.804      0.737      0.850 
15     1.0747        923        217         11         22      0.092      0.667      0.806      0.738      0.855 
16     1.0685        917        223         11         22      0.090      0.667      0.801      0.736      0.859 
17     1.0578        917        223         11         22      0.090      0.667      0.801      0.736      0.864 
18     1.0532        917        223         11         22      0.090      0.667      0.801      0.736      0.868 
19     1.0363        920        220         10         23      0.095      0.697      0.804      0.752      0.871 
20      1.041        921        219          9         24      0.099      0.727      0.806      0.768      0.872 
21     1.0274        920        220          9         24      0.098      0.727      0.805      0.767      0.872 
22     1.0222        927        213          8         25      0.105      0.758      0.812      0.785      0.874 
23     1.0415        930        210          8         25      0.106      0.758      0.814      0.787      0.875 
24     1.0106        931        209          8         25      0.107      0.758      0.815      0.787      0.874 
25     1.0116        934        206          8         25      0.108      0.758      0.818      0.788      0.873 
26     1.0181        934        206          8         25      0.108      0.758      0.818      0.788      0.874 
