# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7095        905        235         32          1      0.004      0.030      0.772      0.412      0.394 
2     1.3638        914        226         25          8      0.034      0.242      0.786      0.522      0.604 
3     1.2548        937        203         22         11      0.051      0.333      0.808      0.578      0.703 
4      1.219        966        174         19         14      0.074      0.424      0.835      0.636      0.738 
5     1.1829        959        181         18         15      0.077      0.455      0.830      0.648      0.749 
6      1.197        951        189         17         16      0.078      0.485      0.824      0.660      0.759 
7     1.1558        948        192         17         16      0.077      0.485      0.822      0.658      0.764 
8     1.1467        951        189         16         17      0.083      0.515      0.825      0.675      0.772 
9     1.1491        948        192         15         18      0.086      0.545      0.824      0.689      0.780 
10     1.1269        949        191         14         19      0.090      0.576      0.825      0.704      0.791 
11      1.111        952        188         13         20      0.096      0.606      0.829      0.721      0.799 
12     1.0729        950        190         14         19      0.091      0.576      0.826      0.705      0.801 
13     1.0777        953        187         13         20      0.097      0.606      0.829      0.721      0.803 
14     1.0572        955        185         12         21      0.102      0.636      0.832      0.737      0.805 
15     1.1009        953        187         13         20      0.097      0.606      0.829      0.721      0.805 
16     1.0627        949        191         13         20      0.095      0.606      0.826      0.719      0.804 
17     1.0916        947        193         13         20      0.094      0.606      0.824      0.718      0.803 
18     1.0504        942        198         12         21      0.096      0.636      0.821      0.731      0.802 
19     1.0837        946        194         12         21      0.098      0.636      0.824      0.733      0.801 
20     1.0459        945        195         12         21      0.097      0.636      0.824      0.733      0.799 
21     1.0308        950        190         12         21      0.100      0.636      0.828      0.735      0.799 
22     1.0327        947        193         12         21      0.098      0.636      0.825      0.734      0.797 
23     1.0383        944        196         13         20      0.093      0.606      0.822      0.717      0.797 
24      1.011        948        192         13         20      0.094      0.606      0.825      0.719      0.796 
25     1.0249        948        192         13         20      0.094      0.606      0.825      0.719      0.796 
26      1.014        950        190         13         20      0.095      0.606      0.827      0.720      0.795 
27     1.0217        950        190         13         20      0.095      0.606      0.827      0.720      0.794 
28    0.99857        949        191         13         20      0.095      0.606      0.826      0.719      0.793 
29     1.0072        952        188         13         20      0.096      0.606      0.829      0.721      0.793 
30      1.005        951        189         13         20      0.096      0.606      0.828      0.720      0.794 
31    0.99733        949        191         13         20      0.095      0.606      0.826      0.719      0.794 
32    0.98772        947        193         13         20      0.094      0.606      0.824      0.718      0.794 
33      1.021        947        193         13         20      0.094      0.606      0.824      0.718      0.794 
34     1.0022        944        196         13         20      0.093      0.606      0.822      0.717      0.795 
35     0.9939        944        196         13         20      0.093      0.606      0.822      0.717      0.795 
36     0.9942        945        195         13         20      0.093      0.606      0.823      0.718      0.796 
37    0.99519        946        194         13         20      0.093      0.606      0.824      0.718      0.797 
38     1.0019        946        194         13         20      0.093      0.606      0.824      0.718      0.798 
39    0.99717        948        192         13         20      0.094      0.606      0.825      0.719      0.798 
40     0.9958        947        193         13         20      0.094      0.606      0.824      0.718      0.799 
41    0.98731        952        188         12         21      0.100      0.636      0.829      0.736      0.799 
