# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.354        920        220         13         20      0.083      0.606      0.801      0.707      0.821 
2     1.1288        919        221         14         19      0.079      0.576      0.800      0.691      0.824 
3     1.1137        923        217         14         19      0.081      0.576      0.803      0.693      0.824 
4     1.1195        920        220         13         20      0.083      0.606      0.801      0.707      0.822 
5     1.1041        917        223         13         20      0.082      0.606      0.799      0.705      0.822 
6     1.1096        920        220         13         20      0.083      0.606      0.801      0.707      0.821 
7     1.0882        916        224         13         20      0.082      0.606      0.798      0.705      0.819 
8     1.1028        916        224         13         20      0.082      0.606      0.798      0.705      0.817 
9     1.0947        915        225         13         20      0.082      0.606      0.797      0.704      0.815 
10     1.0933        918        222         13         20      0.083      0.606      0.800      0.706      0.815 
11     1.0769        920        220         12         21      0.087      0.636      0.802      0.722      0.815 
12     1.0913        923        217         12         21      0.088      0.636      0.805      0.723      0.816 
13     1.1065        923        217         12         21      0.088      0.636      0.805      0.723      0.816 
14      1.083        926        214         12         21      0.089      0.636      0.807      0.724      0.816 
15     1.0897        923        217         12         21      0.088      0.636      0.805      0.723      0.815 
16     1.0824        920        220         13         20      0.083      0.606      0.801      0.707      0.816 
17     1.0646        922        218         13         20      0.084      0.606      0.803      0.707      0.816 
18     1.0724        921        219         13         20      0.084      0.606      0.802      0.707      0.817 
19     1.0523        922        218         13         20      0.084      0.606      0.803      0.707      0.817 
20     1.0325        922        218         13         20      0.084      0.606      0.803      0.707      0.817 
21     1.0451        923        217         14         19      0.081      0.576      0.803      0.693      0.817 
22     1.0504        925        215         14         19      0.081      0.576      0.805      0.694      0.817 
23     1.0537        923        217         14         19      0.081      0.576      0.803      0.693      0.817 
24      1.037        925        215         14         19      0.081      0.576      0.805      0.694      0.817 
25     1.0422        923        217         14         19      0.081      0.576      0.803      0.693      0.817 
26     1.0292        921        219         14         19      0.080      0.576      0.801      0.692      0.816 
27     1.0399        921        219         14         19      0.080      0.576      0.801      0.692      0.815 
28     1.0249        921        219         14         19      0.080      0.576      0.801      0.692      0.815 
29     1.0156        924        216         14         19      0.081      0.576      0.804      0.693      0.815 
30     1.0146        924        216         14         19      0.081      0.576      0.804      0.693      0.815 
31     1.0312        924        216         13         20      0.085      0.606      0.805      0.708      0.815 
32     1.0107        926        214         13         20      0.085      0.606      0.806      0.709      0.815 
33     1.0139        926        214         13         20      0.085      0.606      0.806      0.709      0.815 
34     1.0188        927        213         13         20      0.086      0.606      0.807      0.710      0.816 
35      1.009        930        210         13         20      0.087      0.606      0.810      0.711      0.816 
36       1.01        928        212         14         19      0.082      0.576      0.807      0.695      0.817 
37      1.022        925        215         14         19      0.081      0.576      0.805      0.694      0.817 
38    0.98578        927        213         14         19      0.082      0.576      0.806      0.694      0.817 
39     1.0219        932        208         14         19      0.084      0.576      0.811      0.697      0.817 
40    0.99943        930        210         14         19      0.083      0.576      0.809      0.696      0.816 
41     1.0052        931        209         14         19      0.083      0.576      0.810      0.696      0.815 
42      1.024        926        214         15         18      0.078      0.545      0.805      0.679      0.814 
43    0.99712        927        213         15         18      0.078      0.545      0.806      0.679      0.814 
44    0.99639        926        214         15         18      0.078      0.545      0.805      0.679      0.815 
45    0.98844        928        212         15         18      0.078      0.545      0.806      0.680      0.815 
46    0.99396        930        210         15         18      0.079      0.545      0.808      0.681      0.816 
47    0.99126        929        211         14         19      0.083      0.576      0.808      0.695      0.816 
48    0.99599        930        210         14         19      0.083      0.576      0.809      0.696      0.817 
49    0.99248        927        213         13         20      0.086      0.606      0.807      0.710      0.818 
50     1.0097        923        217         13         20      0.084      0.606      0.804      0.708      0.819 
51    0.98141        921        219         13         20      0.084      0.606      0.802      0.707      0.819 
52    0.98669        918        222         12         21      0.086      0.636      0.801      0.721      0.819 
53     0.9971        917        223         12         21      0.086      0.636      0.800      0.720      0.820 
54    0.96479        920        220         13         20      0.083      0.606      0.801      0.707      0.820 
55    0.97964        917        223         13         20      0.082      0.606      0.799      0.705      0.820 
56    0.99291        913        227         13         20      0.081      0.606      0.795      0.703      0.820 
57    0.97813        911        229         13         20      0.080      0.606      0.794      0.703      0.820 
58    0.98231        915        225         13         20      0.082      0.606      0.797      0.704      0.819 
59    0.99436        920        220         13         20      0.083      0.606      0.801      0.707      0.819 
60    0.96946        920        220         12         21      0.087      0.636      0.802      0.722      0.819 
61    0.97262        919        221         12         21      0.087      0.636      0.801      0.721      0.819 
62    0.97507        922        218         12         21      0.088      0.636      0.804      0.723      0.819 
63    0.98371        923        217         12         21      0.088      0.636      0.805      0.723      0.820 
64    0.97298        923        217         12         21      0.088      0.636      0.805      0.723      0.819 
65    0.98306        921        219         12         21      0.087      0.636      0.803      0.722      0.821 
66    0.97197        914        226         12         21      0.085      0.636      0.797      0.719      0.821 
67    0.99237        916        224         12         21      0.086      0.636      0.799      0.720      0.822 
68    0.97545        913        227         12         21      0.085      0.636      0.796      0.719      0.823 
69    0.97366        914        226         12         21      0.085      0.636      0.797      0.719      0.822 
70    0.99159        915        225         12         21      0.085      0.636      0.798      0.719      0.822 
71    0.98071        918        222         12         21      0.086      0.636      0.801      0.721      0.823 
72    0.96081        919        221         12         21      0.087      0.636      0.801      0.721      0.822 
73    0.96322        922        218         12         21      0.088      0.636      0.804      0.723      0.822 
74    0.98043        922        218         12         21      0.088      0.636      0.804      0.723      0.821 
75    0.95825        923        217         12         21      0.088      0.636      0.805      0.723      0.820 
76    0.97395        929        211         12         21      0.091      0.636      0.810      0.726      0.821 
77    0.96506        931        209         12         21      0.091      0.636      0.812      0.727      0.822 
78    0.98707        931        209         12         21      0.091      0.636      0.812      0.727      0.823 
79    0.96452        931        209         12         21      0.091      0.636      0.812      0.727      0.824 
80    0.94744        928        212         12         21      0.090      0.636      0.809      0.725      0.824 
81    0.96733        931        209         12         21      0.091      0.636      0.812      0.727      0.823 
82    0.96969        927        213         12         21      0.090      0.636      0.808      0.725      0.822 
83    0.97816        927        213         12         21      0.090      0.636      0.808      0.725      0.822 
84    0.95732        928        212         12         21      0.090      0.636      0.809      0.725      0.822 
85    0.93577        931        209         12         21      0.091      0.636      0.812      0.727      0.822 
86    0.95774        930        210         12         21      0.091      0.636      0.811      0.726      0.822 
87    0.95476        932        208         12         21      0.092      0.636      0.812      0.727      0.822 
88    0.95954        932        208         12         21      0.092      0.636      0.812      0.727      0.822 
89    0.96033        930        210         12         21      0.091      0.636      0.811      0.726      0.821 
90    0.95477        928        212         12         21      0.090      0.636      0.809      0.725      0.822 
91     0.9639        929        211         13         20      0.087      0.606      0.809      0.710      0.821 
92    0.95011        927        213         13         20      0.086      0.606      0.807      0.710      0.822 
93     0.9538        927        213         13         20      0.086      0.606      0.807      0.710      0.823 
94    0.94522        930        210         13         20      0.087      0.606      0.810      0.711      0.824 
95    0.94598        929        211         13         20      0.087      0.606      0.809      0.710      0.825 
96     0.9472        931        209         13         20      0.087      0.606      0.811      0.711      0.826 
97    0.93749        931        209         13         20      0.087      0.606      0.811      0.711      0.825 
98    0.95848        935        205         13         20      0.089      0.606      0.814      0.713      0.824 
99    0.93679        938        202         13         20      0.090      0.606      0.817      0.714      0.823 
100    0.94092        937        203         13         20      0.090      0.606      0.816      0.714      0.824 
101    0.93481        937        203         13         20      0.090      0.606      0.816      0.714      0.823 
102    0.93904        934        206         13         20      0.088      0.606      0.813      0.713      0.823 
103    0.94128        935        205         13         20      0.089      0.606      0.814      0.713      0.822 
104    0.93543        936        204         14         19      0.085      0.576      0.814      0.698      0.821 
105    0.92678        939        201         14         19      0.086      0.576      0.817      0.700      0.820 
106    0.93669        941        199         14         19      0.087      0.576      0.818      0.701      0.820 
107    0.93749        938        202         14         19      0.086      0.576      0.816      0.699      0.819 
108    0.92145        939        201         14         19      0.086      0.576      0.817      0.700      0.820 
109    0.93121        937        203         13         20      0.090      0.606      0.816      0.714      0.821 
110    0.93035        936        204         13         20      0.089      0.606      0.815      0.714      0.823 
111    0.92189        936        204         13         20      0.089      0.606      0.815      0.714      0.823 
112    0.93326        935        205         13         20      0.089      0.606      0.814      0.713      0.823 
113    0.92602        938        202         13         20      0.090      0.606      0.817      0.714      0.822 
114    0.91035        935        205         13         20      0.089      0.606      0.814      0.713      0.822 
115    0.91215        935        205         13         20      0.089      0.606      0.814      0.713      0.821 
116    0.92909        935        205         13         20      0.089      0.606      0.814      0.713      0.821 
117    0.92798        936        204         13         20      0.089      0.606      0.815      0.714      0.821 
118    0.92493        935        205         13         20      0.089      0.606      0.814      0.713      0.822 
119    0.90931        933        207         14         19      0.084      0.576      0.812      0.697      0.822 
120    0.93136        936        204         14         19      0.085      0.576      0.814      0.698      0.824 
121    0.92242        941        199         14         19      0.087      0.576      0.818      0.701      0.824 
122    0.90857        942        198         14         19      0.088      0.576      0.819      0.701      0.825 
123    0.90633        941        199         14         19      0.087      0.576      0.818      0.701      0.825 
124    0.89913        941        199         14         19      0.087      0.576      0.818      0.701      0.824 
125    0.90813        942        198         14         19      0.088      0.576      0.819      0.701      0.823 
126     0.9037        943        197         14         19      0.088      0.576      0.820      0.701      0.823 
127    0.92806        943        197         12         21      0.096      0.636      0.822      0.732      0.823 
128    0.89366        943        197         12         21      0.096      0.636      0.822      0.732      0.821 
129    0.89326        939        201         13         20      0.090      0.606      0.818      0.715      0.822 
130    0.91493        941        199         14         19      0.087      0.576      0.818      0.701      0.825 
131    0.90887        941        199         14         19      0.087      0.576      0.818      0.701      0.829 
132    0.90476        942        198         14         19      0.088      0.576      0.819      0.701      0.830 
133    0.91792        946        194         14         19      0.089      0.576      0.823      0.703      0.830 
134    0.89176        945        195         14         19      0.089      0.576      0.822      0.702      0.829 
135    0.90481        949        191         14         19      0.090      0.576      0.825      0.704      0.828 
136    0.93202        948        192         14         19      0.090      0.576      0.824      0.704      0.826 
137     0.8921        947        193         14         19      0.090      0.576      0.824      0.703      0.825 
138    0.90784        946        194         14         19      0.089      0.576      0.823      0.703      0.825 
139    0.90395        945        195         14         19      0.089      0.576      0.822      0.702      0.825 
140    0.89228        943        197         14         19      0.088      0.576      0.820      0.701      0.825 
141     0.8881        943        197         14         19      0.088      0.576      0.820      0.701      0.824 
142    0.88161        945        195         14         19      0.089      0.576      0.822      0.702      0.824 
143    0.89814        943        197         14         19      0.088      0.576      0.820      0.701      0.823 
144    0.89222        942        198         14         19      0.088      0.576      0.819      0.701      0.823 
145    0.85809        941        199         13         20      0.091      0.606      0.819      0.716      0.823 
146     0.8741        940        200         13         20      0.091      0.606      0.818      0.715      0.824 
147    0.87452        938        202         14         19      0.086      0.576      0.816      0.699      0.827 
148     0.8901        938        202         14         19      0.086      0.576      0.816      0.699      0.829 
149    0.90758        941        199         14         19      0.087      0.576      0.818      0.701      0.829 
150    0.88189        941        199         14         19      0.087      0.576      0.818      0.701      0.828 
151    0.87407        941        199         14         19      0.087      0.576      0.818      0.701      0.828 
152    0.89563        938        202         14         19      0.086      0.576      0.816      0.699      0.825 
153     0.8751        935        205         14         19      0.085      0.576      0.813      0.698      0.823 
154    0.88117        934        206         13         20      0.088      0.606      0.813      0.713      0.821 
155    0.88687        935        205         13         20      0.089      0.606      0.814      0.713      0.819 
156    0.87322        935        205         14         19      0.085      0.576      0.813      0.698      0.818 
157    0.88278        935        205         14         19      0.085      0.576      0.813      0.698      0.816 
158    0.88281        932        208         14         19      0.084      0.576      0.811      0.697      0.818 
159    0.85798        935        205         14         19      0.085      0.576      0.813      0.698      0.818 
160    0.85134        931        209         14         19      0.083      0.576      0.810      0.696      0.819 
161    0.86151        931        209         14         19      0.083      0.576      0.810      0.696      0.820 
162    0.89346        938        202         14         19      0.086      0.576      0.816      0.699      0.822 
163    0.86611        936        204         14         19      0.085      0.576      0.814      0.698      0.822 
164    0.87763        934        206         14         19      0.084      0.576      0.812      0.698      0.822 
165    0.85722        935        205         14         19      0.085      0.576      0.813      0.698      0.820 
166    0.86505        937        203         13         20      0.090      0.606      0.816      0.714      0.820 
167    0.87311        935        205         13         20      0.089      0.606      0.814      0.713      0.819 
168    0.87309        933        207         13         20      0.088      0.606      0.812      0.712      0.817 
169    0.87651        932        208         14         19      0.084      0.576      0.811      0.697      0.816 
170    0.85803        929        211         14         19      0.083      0.576      0.808      0.695      0.814 
171    0.86908        931        209         13         20      0.087      0.606      0.811      0.711      0.809 
172    0.86298        934        206         13         20      0.088      0.606      0.813      0.713      0.808 
173    0.86888        936        204         13         20      0.089      0.606      0.815      0.714      0.811 
174    0.86021        935        205         13         20      0.089      0.606      0.814      0.713      0.814 
175    0.84447        934        206         13         20      0.088      0.606      0.813      0.713      0.816 
176    0.87074        934        206         13         20      0.088      0.606      0.813      0.713      0.816 
177    0.87347        928        212         13         20      0.086      0.606      0.808      0.710      0.817 
178     0.8702        933        207         13         20      0.088      0.606      0.812      0.712      0.818 
179     0.8626        930        210         13         20      0.087      0.606      0.810      0.711      0.819 
180     0.8606        931        209         13         20      0.087      0.606      0.811      0.711      0.820 
181    0.84581        932        208         13         20      0.088      0.606      0.812      0.712      0.820 
182    0.87234        935        205         14         19      0.085      0.576      0.813      0.698      0.819 
