# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5041        915        225         18         15      0.062      0.455      0.793      0.629      0.703 
2     1.2314        912        228         20         13      0.054      0.394      0.789      0.597      0.609 
3     1.2543        913        227         17         16      0.066      0.485      0.792      0.643      0.654 
4     1.2313        923        217         15         18      0.077      0.545      0.802      0.678      0.820 
5     1.1557        930        210         12         21      0.091      0.636      0.811      0.726      0.837 
6       1.12        926        214         10         23      0.097      0.697      0.809      0.755      0.835 
7     1.0678        918        222         11         22      0.090      0.667      0.801      0.736      0.835 
8     1.0469        916        224         10         23      0.093      0.697      0.801      0.750      0.840 
9     1.0671        916        224         10         23      0.093      0.697      0.801      0.750      0.843 
10     1.0656        914        226          9         24      0.096      0.727      0.800      0.765      0.846 
11     1.0235        916        224         10         23      0.093      0.697      0.801      0.750      0.845 
12     1.0489        918        222         10         23      0.094      0.697      0.802      0.751      0.842 
13     1.0537        921        219         10         23      0.095      0.697      0.805      0.752      0.837 
14     1.0236        925        215         11         22      0.093      0.667      0.807      0.739      0.833 
15     1.0234        924        216         11         22      0.092      0.667      0.806      0.739      0.832 
16     1.0164        919        221         11         22      0.091      0.667      0.802      0.736      0.834 
17     1.0094        927        213         10         23      0.097      0.697      0.810      0.755      0.840 
18     1.0059        922        218          7         26      0.107      0.788      0.808      0.798      0.841 
19      1.002        919        221          7         26      0.105      0.788      0.806      0.797      0.848 
20    0.97113        916        224          7         26      0.104      0.788      0.803      0.796      0.849 
21     1.0059        906        234          6         27      0.103      0.818      0.795      0.806      0.852 
22    0.96291        901        239          6         27      0.102      0.818      0.791      0.804      0.853 
23     0.9665        903        237          7         26      0.099      0.788      0.792      0.790      0.852 
24    0.99799        895        245          7         26      0.096      0.788      0.785      0.786      0.852 
25    0.95878        896        244          9         24      0.090      0.727      0.784      0.757      0.851 
26    0.92656        895        245          9         24      0.089      0.727      0.783      0.756      0.851 
27    0.93962        891        249          9         24      0.088      0.727      0.780      0.754      0.849 
28    0.98079        889        251          9         24      0.087      0.727      0.778      0.754      0.846 
29    0.93551        889        251          9         24      0.087      0.727      0.778      0.754      0.844 
30     0.9657        891        249          9         24      0.088      0.727      0.780      0.754      0.843 
31    0.95089        896        244         10         23      0.086      0.697      0.783      0.741      0.841 
32    0.93601        901        239         10         23      0.088      0.697      0.788      0.744      0.839 
33    0.94348        898        242         10         23      0.087      0.697      0.785      0.742      0.837 
34    0.96048        896        244         10         23      0.086      0.697      0.783      0.741      0.836 
35    0.93834        898        242         10         23      0.087      0.697      0.785      0.742      0.834 
36    0.93083        900        240         11         22      0.084      0.667      0.786      0.728      0.831 
37    0.93566        898        242         11         22      0.083      0.667      0.784      0.727      0.828 
38    0.93053        894        246         11         22      0.082      0.667      0.781      0.725      0.827 
39    0.94013        896        244         11         22      0.083      0.667      0.783      0.726      0.825 
40    0.93674        895        245         11         22      0.082      0.667      0.782      0.726      0.823 
41    0.94179        899        241         11         22      0.084      0.667      0.785      0.728      0.822 
42    0.92435        900        240         11         22      0.084      0.667      0.786      0.728      0.821 
43    0.91394        898        242         11         22      0.083      0.667      0.784      0.727      0.818 
44    0.91191        895        245         11         22      0.082      0.667      0.782      0.726      0.813 
45    0.93714        902        238         12         21      0.081      0.636      0.787      0.714      0.808 
46    0.90704        904        236         12         21      0.082      0.636      0.789      0.715      0.805 
47     0.9208        901        239         11         22      0.084      0.667      0.787      0.729      0.807 
48    0.89412        900        240         11         22      0.084      0.667      0.786      0.728      0.811 
49    0.93031        897        243         11         22      0.083      0.667      0.783      0.727      0.816 
50    0.90553        897        243         11         22      0.083      0.667      0.783      0.727      0.817 
51    0.92745        896        244         11         22      0.083      0.667      0.783      0.726      0.819 
52    0.91884        894        246         11         22      0.082      0.667      0.781      0.725      0.819 
53    0.92516        897        243         11         22      0.083      0.667      0.783      0.727      0.819 
54    0.91423        897        243         11         22      0.083      0.667      0.783      0.727      0.819 
55    0.91898        899        241         11         22      0.084      0.667      0.785      0.728      0.819 
56     0.8995        895        245         11         22      0.082      0.667      0.782      0.726      0.818 
57    0.92275        896        244         11         22      0.083      0.667      0.783      0.726      0.818 
58    0.91189        898        242         11         22      0.083      0.667      0.784      0.727      0.818 
59    0.88467        897        243         11         22      0.083      0.667      0.783      0.727      0.817 
60    0.88513        899        241         11         22      0.084      0.667      0.785      0.728      0.816 
61    0.91489        899        241         11         22      0.084      0.667      0.785      0.728      0.814 
62    0.90701        899        241         11         22      0.084      0.667      0.785      0.728      0.813 
63    0.87722        899        241         11         22      0.084      0.667      0.785      0.728      0.811 
64     0.9153        899        241         11         22      0.084      0.667      0.785      0.728      0.809 
65    0.91125        896        244         11         22      0.083      0.667      0.783      0.726      0.809 
66    0.89556        895        245         11         22      0.082      0.667      0.782      0.726      0.809 
67    0.87363        898        242         11         22      0.083      0.667      0.784      0.727      0.809 
68    0.85804        900        240         11         22      0.084      0.667      0.786      0.728      0.807 
69     0.8688        907        233         11         22      0.086      0.667      0.792      0.731      0.804 
70    0.88455        911        229         11         22      0.088      0.667      0.795      0.733      0.800 
71    0.85241        914        226         12         21      0.085      0.636      0.797      0.719      0.796 
72    0.87222        912        228         12         21      0.084      0.636      0.795      0.718      0.795 
73    0.89837        912        228         12         21      0.084      0.636      0.795      0.718      0.798 
74    0.89943        907        233         12         21      0.083      0.636      0.791      0.716      0.803 
75    0.86385        904        236         13         20      0.078      0.606      0.788      0.700      0.807 
76    0.87432        906        234         13         20      0.079      0.606      0.789      0.700      0.809 
77    0.87258        907        233         13         20      0.079      0.606      0.790      0.701      0.806 
78    0.90441        905        235         13         20      0.078      0.606      0.789      0.700      0.802 
79    0.90927        904        236         13         20      0.078      0.606      0.788      0.700      0.799 
80    0.83024        906        234         13         20      0.079      0.606      0.789      0.700      0.794 
81    0.89375        910        230         13         20      0.080      0.606      0.793      0.702      0.793 
82    0.84535        903        237         13         20      0.078      0.606      0.787      0.699      0.789 
83    0.85629        906        234         14         19      0.075      0.576      0.789      0.685      0.785 
84    0.86798        908        232         14         19      0.076      0.576      0.790      0.686      0.782 
85     0.8653        909        231         14         19      0.076      0.576      0.791      0.687      0.784 
86    0.84814        909        231         14         19      0.076      0.576      0.791      0.687      0.790 
87    0.82213        910        230         14         19      0.076      0.576      0.792      0.687      0.793 
88    0.85763        907        233         14         19      0.075      0.576      0.789      0.686      0.796 
89    0.82533        903        237         13         20      0.078      0.606      0.787      0.699      0.796 
90     0.8653        901        239         13         20      0.077      0.606      0.785      0.698      0.796 
91     0.8349        903        237         13         20      0.078      0.606      0.787      0.699      0.794 
92    0.86072        906        234         14         19      0.075      0.576      0.789      0.685      0.788 
93    0.86559        906        234         14         19      0.075      0.576      0.789      0.685      0.785 
94    0.84097        910        230         15         18      0.073      0.545      0.791      0.672      0.782 
95    0.85098        910        230         15         18      0.073      0.545      0.791      0.672      0.782 
96    0.84996        911        229         15         18      0.073      0.545      0.792      0.672      0.783 
97    0.84422        910        230         15         18      0.073      0.545      0.791      0.672      0.783 
98     0.8491        905        235         15         18      0.071      0.545      0.787      0.670      0.786 
99     0.8037        907        233         14         19      0.075      0.576      0.789      0.686      0.792 
100    0.84469        906        234         14         19      0.075      0.576      0.789      0.685      0.798 
101    0.83822        907        233         14         19      0.075      0.576      0.789      0.686      0.799 
102    0.82313        908        232         14         19      0.076      0.576      0.790      0.686      0.798 
103    0.83518        909        231         14         19      0.076      0.576      0.791      0.687      0.796 
104    0.84254        909        231         13         20      0.080      0.606      0.792      0.702      0.790 
105    0.83756        912        228         14         19      0.077      0.576      0.794      0.688      0.785 
106    0.83273        916        224         13         20      0.082      0.606      0.798      0.705      0.780 
107    0.86279        912        228         15         18      0.073      0.545      0.793      0.673      0.776 
108    0.85533        907        233         13         20      0.079      0.606      0.790      0.701      0.775 
109     0.8327        909        231         12         21      0.083      0.636      0.793      0.717      0.775 
110    0.84018        909        231         10         23      0.091      0.697      0.795      0.747      0.778 
111     0.8169        907        233         12         21      0.083      0.636      0.791      0.716      0.777 
112    0.82284        907        233         13         20      0.079      0.606      0.790      0.701      0.781 
113    0.83469        910        230         13         20      0.080      0.606      0.793      0.702      0.784 
114     0.8178        907        233         13         20      0.079      0.606      0.790      0.701      0.785 
115     0.8089        910        230         13         20      0.080      0.606      0.793      0.702      0.787 
116    0.81799        910        230         13         20      0.080      0.606      0.793      0.702      0.789 
117     0.8032        912        228         13         20      0.081      0.606      0.795      0.703      0.792 
118    0.82423        910        230         13         20      0.080      0.606      0.793      0.702      0.794 
119    0.79344        909        231         13         20      0.080      0.606      0.792      0.702      0.794 
120    0.79856        906        234         13         20      0.079      0.606      0.789      0.700      0.790 
121    0.79682        911        229         12         21      0.084      0.636      0.795      0.718      0.782 
122    0.81501        909        231         12         21      0.083      0.636      0.793      0.717      0.777 
123    0.80952        906        234         12         21      0.082      0.636      0.790      0.716      0.773 
124    0.80495        901        239         11         22      0.084      0.667      0.787      0.729      0.772 
125    0.80301        905        235         12         21      0.082      0.636      0.789      0.715      0.777 
126    0.80667        909        231         14         19      0.076      0.576      0.791      0.687      0.783 
127    0.84246        907        233         14         19      0.075      0.576      0.789      0.686      0.791 
128    0.80026        900        240         14         19      0.073      0.576      0.783      0.683      0.795 
129    0.78537        902        238         14         19      0.074      0.576      0.785      0.683      0.793 
130    0.80711        903        237         14         19      0.074      0.576      0.786      0.684      0.789 
131    0.82316        902        238         14         19      0.074      0.576      0.785      0.683      0.784 
132    0.80995        908        232         14         19      0.076      0.576      0.790      0.686      0.780 
133    0.79627        912        228         14         19      0.077      0.576      0.794      0.688      0.776 
134    0.78538        914        226         14         19      0.078      0.576      0.795      0.689      0.772 
135    0.77141        914        226         14         19      0.078      0.576      0.795      0.689      0.769 
136    0.75269        912        228         14         19      0.077      0.576      0.794      0.688      0.767 
137     0.8121        908        232         14         19      0.076      0.576      0.790      0.686      0.767 
138    0.82768        908        232         13         20      0.079      0.606      0.791      0.701      0.770 
139    0.79409        909        231         13         20      0.080      0.606      0.792      0.702      0.773 
140    0.81201        907        233         13         20      0.079      0.606      0.790      0.701      0.776 
141    0.78218        911        229         13         20      0.080      0.606      0.794      0.703      0.778 
142    0.80692        908        232         13         20      0.079      0.606      0.791      0.701      0.778 
143    0.77515        907        233         14         19      0.075      0.576      0.789      0.686      0.774 
144    0.77055        905        235         14         19      0.075      0.576      0.788      0.685      0.773 
145    0.77942        916        224         15         18      0.074      0.545      0.796      0.674      0.773 
146    0.78694        912        228         14         19      0.077      0.576      0.794      0.688      0.772 
147    0.80853        899        241         13         20      0.077      0.606      0.783      0.697      0.772 
148    0.82114        899        241         13         20      0.077      0.606      0.783      0.697      0.771 
149    0.80303        910        230         12         21      0.084      0.636      0.794      0.717      0.775 
150    0.82681        915        225         12         21      0.085      0.636      0.798      0.719      0.775 
151    0.79576        913        227         13         20      0.081      0.606      0.795      0.703      0.771 
152    0.82789        916        224         13         20      0.082      0.606      0.798      0.705      0.771 
153    0.78792        908        232         13         20      0.079      0.606      0.791      0.701      0.770 
154    0.81526        904        236         13         20      0.078      0.606      0.788      0.700      0.769 
155     0.8098        905        235         13         20      0.078      0.606      0.789      0.700      0.769 
156     0.8267        906        234         13         20      0.079      0.606      0.789      0.700      0.771 
157    0.80419        905        235         12         21      0.082      0.636      0.789      0.715      0.775 
158    0.80275        907        233         13         20      0.079      0.606      0.790      0.701      0.777 
159    0.78709        904        236         13         20      0.078      0.606      0.788      0.700      0.779 
160    0.77862        907        233         13         20      0.079      0.606      0.790      0.701      0.779 
161     0.7973        907        233         12         21      0.083      0.636      0.791      0.716      0.777 
162    0.77529        906        234         14         19      0.075      0.576      0.789      0.685      0.775 
163    0.78689        905        235         13         20      0.078      0.606      0.789      0.700      0.772 
164    0.78347        906        234         13         20      0.079      0.606      0.789      0.700      0.769 
