# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7001        906        234         32          1      0.004      0.030      0.773      0.413      0.302 
2     1.4837        932        208         21         12      0.055      0.364      0.805      0.591      0.574 
3     1.2955        952        188         16         17      0.083      0.515      0.826      0.675      0.767 
4     1.2413        939        201         11         22      0.099      0.667      0.819      0.745      0.813 
5     1.2099        945        195          9         24      0.110      0.727      0.826      0.778      0.833 
6     1.2184        948        192         10         23      0.107      0.697      0.828      0.764      0.837 
7     1.2137        941        199         10         23      0.104      0.697      0.822      0.761      0.834 
8     1.1727        940        200         10         23      0.103      0.697      0.821      0.761      0.829 
9     1.1108        935        205          9         24      0.105      0.727      0.818      0.774      0.822 
10     1.0961        937        203          9         24      0.106      0.727      0.819      0.775      0.818 
11      1.064        940        200          9         24      0.107      0.727      0.822      0.776      0.815 
12     1.0798        938        202          9         24      0.106      0.727      0.820      0.775      0.815 
13     1.0613        939        201         10         23      0.103      0.697      0.820      0.760      0.815 
14     1.0676        937        203         11         22      0.098      0.667      0.818      0.744      0.820 
15     1.0804        941        199         10         23      0.104      0.697      0.822      0.761      0.825 
16     1.0551        942        198         11         22      0.100      0.667      0.822      0.746      0.833 
17     1.0145        945        195         13         20      0.093      0.606      0.823      0.718      0.830 
18     1.0316        945        195         12         21      0.097      0.636      0.824      0.733      0.829 
19     1.0193        947        193         13         20      0.094      0.606      0.824      0.718      0.830 
20     1.0008        940        200         11         22      0.099      0.667      0.820      0.746      0.829 
21    0.99675        939        201          9         24      0.107      0.727      0.821      0.775      0.826 
22     1.0019        939        201          8         25      0.111      0.758      0.822      0.791      0.823 
23    0.99421        935        205         10         23      0.101      0.697      0.817      0.759      0.822 
24    0.98695        928        212         10         23      0.098      0.697      0.811      0.756      0.822 
25    0.99431        933        207         10         23      0.100      0.697      0.815      0.758      0.823 
26     1.0088        930        210         10         23      0.099      0.697      0.812      0.756      0.825 
27    0.97233        931        209          9         24      0.103      0.727      0.814      0.772      0.828 
28    0.96824        939        201         10         23      0.103      0.697      0.820      0.760      0.829 
29    0.95568        940        200         10         23      0.103      0.697      0.821      0.761      0.831 
30    0.99695        949        191          9         24      0.112      0.727      0.829      0.780      0.832 
31    0.94229        951        189          9         24      0.113      0.727      0.831      0.781      0.833 
32    0.94123        951        189         11         22      0.104      0.667      0.829      0.750      0.833 
33    0.95762        942        198         11         22      0.100      0.667      0.822      0.746      0.834 
34     0.9407        943        197          9         24      0.109      0.727      0.824      0.777      0.834 
35    0.95864        945        195         10         23      0.106      0.697      0.825      0.763      0.833 
36    0.93062        942        198         11         22      0.100      0.667      0.822      0.746      0.836 
37    0.95482        938        202         12         21      0.094      0.636      0.818      0.730      0.835 
38    0.96448        945        195         11         22      0.101      0.667      0.824      0.748      0.835 
39    0.93716        951        189         12         21      0.100      0.636      0.829      0.735      0.834 
40    0.94669        949        191         12         21      0.099      0.636      0.827      0.734      0.833 
41    0.94581        948        192         11         22      0.103      0.667      0.827      0.749      0.835 
42    0.93091        947        193         10         23      0.106      0.697      0.827      0.764      0.829 
43    0.93786        950        190         11         22      0.104      0.667      0.829      0.750      0.828 
44    0.94621        951        189         11         22      0.104      0.667      0.829      0.750      0.830 
45    0.90962        954        186         11         22      0.106      0.667      0.832      0.752      0.830 
46     0.9169        954        186         11         22      0.106      0.667      0.832      0.752      0.829 
47    0.89667        955        185         11         22      0.106      0.667      0.833      0.752      0.828 
48    0.89986        952        188         11         22      0.105      0.667      0.830      0.751      0.827 
49    0.91336        954        186         11         22      0.106      0.667      0.832      0.752      0.826 
50    0.88989        961        179         13         20      0.101      0.606      0.836      0.725      0.827 
51    0.90351        963        177         13         20      0.102      0.606      0.838      0.725      0.827 
52    0.90686        953        187         13         20      0.097      0.606      0.829      0.721      0.827 
53    0.92422        949        191         11         22      0.103      0.667      0.828      0.750      0.826 
54    0.88878        950        190         11         22      0.104      0.667      0.829      0.750      0.824 
55    0.88762        951        189         11         22      0.104      0.667      0.829      0.750      0.823 
56    0.89738        951        189         12         21      0.100      0.636      0.829      0.735      0.824 
57    0.88669        947        193         12         21      0.098      0.636      0.825      0.734      0.824 
58    0.89803        951        189         12         21      0.100      0.636      0.829      0.735      0.823 
59    0.88662        949        191         12         21      0.099      0.636      0.827      0.734      0.819 
60    0.89035        947        193         11         22      0.102      0.667      0.826      0.749      0.816 
61    0.90086        949        191         12         21      0.099      0.636      0.827      0.734      0.818 
62    0.88412        948        192         13         20      0.094      0.606      0.825      0.719      0.819 
63    0.88316        950        190         12         21      0.100      0.636      0.828      0.735      0.820 
64    0.89145        949        191         12         21      0.099      0.636      0.827      0.734      0.824 
65      0.876        946        194         12         21      0.098      0.636      0.824      0.733      0.826 
66    0.90412        947        193         12         21      0.098      0.636      0.825      0.734      0.823 
67    0.88373        951        189         13         20      0.096      0.606      0.828      0.720      0.821 
68    0.88932        949        191         13         20      0.095      0.606      0.826      0.719      0.820 
69    0.86091        946        194         12         21      0.098      0.636      0.824      0.733      0.820 
70    0.88601        948        192         13         20      0.094      0.606      0.825      0.719      0.820 
71     0.8805        954        186         13         20      0.097      0.606      0.830      0.721      0.820 
72    0.84376        951        189         12         21      0.100      0.636      0.829      0.735      0.819 
73    0.88648        950        190         12         21      0.100      0.636      0.828      0.735      0.817 
74    0.84894        943        197         11         22      0.100      0.667      0.823      0.747      0.815 
75    0.87399        946        194         11         22      0.102      0.667      0.825      0.748      0.816 
76     0.8742        949        191         12         21      0.099      0.636      0.827      0.734      0.817 
77    0.86556        950        190         13         20      0.095      0.606      0.827      0.720      0.818 
78    0.85724        949        191         13         20      0.095      0.606      0.826      0.719      0.817 
79     0.8606        955        185         13         20      0.098      0.606      0.831      0.722      0.815 
80    0.84829        951        189         13         20      0.096      0.606      0.828      0.720      0.813 
81    0.86417        952        188         13         20      0.096      0.606      0.829      0.721      0.813 
82    0.85356        948        192         13         20      0.094      0.606      0.825      0.719      0.812 
83     0.8592        950        190         13         20      0.095      0.606      0.827      0.720      0.811 
84    0.85515        953        187         13         20      0.097      0.606      0.829      0.721      0.810 
85    0.87281        957        183         13         20      0.099      0.606      0.833      0.723      0.809 
86    0.83683        957        183         13         20      0.099      0.606      0.833      0.723      0.810 
87     0.8637        957        183         13         20      0.099      0.606      0.833      0.723      0.811 
88    0.86851        955        185         13         20      0.098      0.606      0.831      0.722      0.809 
89    0.86381        954        186         13         20      0.097      0.606      0.830      0.721      0.809 
90    0.87082        956        184         14         19      0.094      0.576      0.831      0.707      0.809 
91    0.85874        953        187         14         19      0.092      0.576      0.829      0.706      0.808 
92    0.86331        954        186         15         18      0.088      0.545      0.829      0.691      0.809 
93     0.8406        954        186         15         18      0.088      0.545      0.829      0.691      0.808 
94    0.87927        950        190         14         19      0.091      0.576      0.826      0.705      0.805 
95    0.86024        948        192         14         19      0.090      0.576      0.824      0.704      0.803 
96    0.87054        949        191         13         20      0.095      0.606      0.826      0.719      0.805 
97     0.8801        953        187         12         21      0.101      0.636      0.830      0.736      0.808 
98    0.86742        954        186         14         19      0.093      0.576      0.829      0.706      0.811 
99    0.86022        959        181         14         19      0.095      0.576      0.834      0.708      0.811 
100    0.86018        954        186         14         19      0.093      0.576      0.829      0.706      0.811 
101    0.86932        952        188         13         20      0.096      0.606      0.829      0.721      0.810 
102    0.85521        945        195         12         21      0.097      0.636      0.824      0.733      0.809 
103    0.85111        948        192         12         21      0.099      0.636      0.826      0.734      0.806 
104    0.86666        943        197         12         21      0.096      0.636      0.822      0.732      0.807 
105    0.85738        948        192         12         21      0.099      0.636      0.826      0.734      0.809 
106    0.84355        945        195         13         20      0.093      0.606      0.823      0.718      0.812 
107    0.83365        947        193         13         20      0.094      0.606      0.824      0.718      0.812 
108    0.84286        948        192         14         19      0.090      0.576      0.824      0.704      0.807 
109    0.84885        942        198         13         20      0.092      0.606      0.820      0.716      0.802 
110    0.83968        939        201         13         20      0.090      0.606      0.818      0.715      0.802 
111    0.85046        947        193         13         20      0.094      0.606      0.824      0.718      0.804 
112    0.84551        951        189         13         20      0.096      0.606      0.828      0.720      0.807 
113    0.83747        953        187         12         21      0.101      0.636      0.830      0.736      0.813 
114    0.84295        957        183         12         21      0.103      0.636      0.834      0.738      0.815 
115    0.85699        949        191         12         21      0.099      0.636      0.827      0.734      0.814 
116    0.84958        948        192         12         21      0.099      0.636      0.826      0.734      0.810 
117    0.87049        942        198         12         21      0.096      0.636      0.821      0.731      0.808 
118    0.83261        946        194         12         21      0.098      0.636      0.824      0.733      0.806 
119    0.85496        951        189         13         20      0.096      0.606      0.828      0.720      0.806 
120    0.83263        952        188         14         19      0.092      0.576      0.828      0.705      0.809 
121    0.84208        950        190         14         19      0.091      0.576      0.826      0.705      0.813 
122    0.83619        950        190         13         20      0.095      0.606      0.827      0.720      0.811 
123    0.83268        951        189         13         20      0.096      0.606      0.828      0.720      0.809 
124    0.83235        947        193         14         19      0.090      0.576      0.824      0.703      0.805 
125    0.82897        938        202         13         20      0.090      0.606      0.817      0.714      0.801 
126    0.85978        939        201         13         20      0.090      0.606      0.818      0.715      0.800 
127    0.84188        947        193         14         19      0.090      0.576      0.824      0.703      0.805 
128    0.82344        952        188         13         20      0.096      0.606      0.829      0.721      0.810 
