# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3402        918        222         15         18      0.075      0.545      0.798      0.675      0.743 
2     1.3161        923        217         14         19      0.081      0.576      0.803      0.693      0.788 
3     1.2825        944        196         12         21      0.097      0.636      0.823      0.732      0.818 
4     1.2692        946        194         14         19      0.089      0.576      0.823      0.703      0.834 
5     1.2549        940        200         10         23      0.103      0.697      0.821      0.761      0.844 
6     1.2366        935        205          9         24      0.105      0.727      0.818      0.774      0.850 
7     1.2155        929        211          8         25      0.106      0.758      0.813      0.786      0.852 
8     1.2127        924        216          7         26      0.107      0.788      0.810      0.799      0.851 
9     1.1919        928        212          7         26      0.109      0.788      0.813      0.801      0.847 
10     1.1963        923        217          9         24      0.100      0.727      0.807      0.768      0.843 
11     1.1748        923        217          9         24      0.100      0.727      0.807      0.768      0.837 
12     1.1491        924        216         10         23      0.096      0.697      0.807      0.754      0.830 
13     1.1418        927        213         11         22      0.094      0.667      0.809      0.740      0.827 
14     1.1236        929        211         10         23      0.098      0.697      0.812      0.756      0.825 
15     1.1286        929        211         10         23      0.098      0.697      0.812      0.756      0.827 
16      1.136        931        209         10         23      0.099      0.697      0.813      0.757      0.830 
17     1.1238        933        207         10         23      0.100      0.697      0.815      0.758      0.831 
18     1.1449        933        207         10         23      0.100      0.697      0.815      0.758      0.830 
19     1.1071        932        208         10         23      0.100      0.697      0.814      0.757      0.827 
20     1.1011        932        208         10         23      0.100      0.697      0.814      0.757      0.823 
21     1.1104        934        206         10         23      0.100      0.697      0.816      0.758      0.821 
22     1.1255        934        206         10         23      0.100      0.697      0.816      0.758      0.827 
23      1.111        930        210          9         24      0.103      0.727      0.813      0.772      0.833 
24     1.1109        927        213          9         24      0.101      0.727      0.811      0.770      0.838 
25     1.0958        927        213          9         24      0.101      0.727      0.811      0.770      0.836 
26     1.0883        928        212          9         24      0.102      0.727      0.812      0.771      0.834 
27     1.0753        926        214          9         24      0.101      0.727      0.810      0.770      0.833 
28     1.0972        928        212         10         23      0.098      0.697      0.811      0.756      0.836 
29     1.0804        928        212         10         23      0.098      0.697      0.811      0.756      0.840 
30     1.0804        925        215         10         23      0.097      0.697      0.808      0.754      0.841 
31     1.0841        924        216         10         23      0.096      0.697      0.807      0.754      0.842 
32      1.095        925        215         10         23      0.097      0.697      0.808      0.754      0.844 
33     1.0765        926        214         10         23      0.097      0.697      0.809      0.755      0.846 
34     1.0859        926        214          9         24      0.101      0.727      0.810      0.770      0.848 
35     1.0799        927        213          9         24      0.101      0.727      0.811      0.770      0.848 
36     1.0531        923        217         10         23      0.096      0.697      0.806      0.753      0.847 
37      1.069        921        219          9         24      0.099      0.727      0.806      0.768      0.849 
38     1.0787        923        217          9         24      0.100      0.727      0.807      0.768      0.852 
39     1.0658        923        217          9         24      0.100      0.727      0.807      0.768      0.852 
40     1.0554        921        219          9         24      0.099      0.727      0.806      0.768      0.853 
41     1.0644        922        218         10         23      0.095      0.697      0.806      0.753      0.853 
42      1.061        921        219         10         23      0.095      0.697      0.805      0.752      0.852 
43     1.0586        923        217         10         23      0.096      0.697      0.806      0.753      0.854 
44     1.0424        922        218          9         24      0.099      0.727      0.806      0.768      0.855 
45     1.0687        922        218          9         24      0.099      0.727      0.806      0.768      0.855 
46     1.0596        921        219          9         24      0.099      0.727      0.806      0.768      0.855 
47     1.0512        922        218          9         24      0.099      0.727      0.806      0.768      0.855 
48     1.0535        923        217          9         24      0.100      0.727      0.807      0.768      0.854 
49     1.0409        922        218         10         23      0.095      0.697      0.806      0.753      0.852 
50     1.0321        921        219         10         23      0.095      0.697      0.805      0.752      0.852 
51     1.0511        921        219          9         24      0.099      0.727      0.806      0.768      0.853 
52     1.0423        921        219          9         24      0.099      0.727      0.806      0.768      0.856 
53     1.0416        923        217          9         24      0.100      0.727      0.807      0.768      0.856 
54      1.047        922        218          9         24      0.099      0.727      0.806      0.768      0.855 
55      1.051        922        218          9         24      0.099      0.727      0.806      0.768      0.855 
56     1.0218        922        218          9         24      0.099      0.727      0.806      0.768      0.853 
57     1.0231        924        216          9         24      0.100      0.727      0.808      0.769      0.854 
58     1.0449        923        217          9         24      0.100      0.727      0.807      0.768      0.855 
59     1.0502        921        219          9         24      0.099      0.727      0.806      0.768      0.856 
60     1.0373        922        218          9         24      0.099      0.727      0.806      0.768      0.857 
61     1.0374        922        218          9         24      0.099      0.727      0.806      0.768      0.857 
62     1.0321        922        218          9         24      0.099      0.727      0.806      0.768      0.856 
63     1.0159        923        217          9         24      0.100      0.727      0.807      0.768      0.855 
64     1.0204        922        218          9         24      0.099      0.727      0.806      0.768      0.856 
65     1.0145        920        220          9         24      0.098      0.727      0.805      0.767      0.856 
66     1.0262        918        222          9         24      0.098      0.727      0.803      0.766      0.856 
67     1.0247        919        221          9         24      0.098      0.727      0.804      0.767      0.857 
68     1.0174        918        222          9         24      0.098      0.727      0.803      0.766      0.857 
69     1.0126        921        219          9         24      0.099      0.727      0.806      0.768      0.858 
70     1.0152        922        218          9         24      0.099      0.727      0.806      0.768      0.859 
71     1.0173        920        220          9         24      0.098      0.727      0.805      0.767      0.860 
72     1.0239        921        219          9         24      0.099      0.727      0.806      0.768      0.860 
73     1.0099        920        220          9         24      0.098      0.727      0.805      0.767      0.860 
74     1.0242        920        220          9         24      0.098      0.727      0.805      0.767      0.860 
75    0.99834        922        218          9         24      0.099      0.727      0.806      0.768      0.860 
76     1.0004        923        217          9         24      0.100      0.727      0.807      0.768      0.859 
77    0.99782        923        217          9         24      0.100      0.727      0.807      0.768      0.860 
78    0.99554        920        220          9         24      0.098      0.727      0.805      0.767      0.861 
79     1.0008        918        222          9         24      0.098      0.727      0.803      0.766      0.862 
80    0.99456        918        222          9         24      0.098      0.727      0.803      0.766      0.861 
81     1.0017        919        221          9         24      0.098      0.727      0.804      0.767      0.860 
82    0.99643        919        221          9         24      0.098      0.727      0.804      0.767      0.860 
83      1.019        916        224          9         24      0.097      0.727      0.801      0.765      0.862 
84     0.9999        916        224          9         24      0.097      0.727      0.801      0.765      0.863 
85     1.0056        918        222          9         24      0.098      0.727      0.803      0.766      0.863 
86      0.991        920        220          9         24      0.098      0.727      0.805      0.767      0.862 
87    0.99231        920        220          9         24      0.098      0.727      0.805      0.767      0.862 
88    0.98145        920        220          9         24      0.098      0.727      0.805      0.767      0.863 
89     1.0013        916        224          9         24      0.097      0.727      0.801      0.765      0.864 
90     1.0002        919        221          9         24      0.098      0.727      0.804      0.767      0.865 
91     1.0154        921        219          9         24      0.099      0.727      0.806      0.768      0.865 
92     1.0072        920        220          9         24      0.098      0.727      0.805      0.767      0.864 
93    0.97736        921        219          9         24      0.099      0.727      0.806      0.768      0.863 
94     0.9889        922        218          9         24      0.099      0.727      0.806      0.768      0.864 
95    0.98608        919        221          9         24      0.098      0.727      0.804      0.767      0.864 
96    0.98966        921        219          9         24      0.099      0.727      0.806      0.768      0.866 
97    0.97322        921        219          9         24      0.099      0.727      0.806      0.768      0.866 
98     1.0013        922        218          9         24      0.099      0.727      0.806      0.768      0.865 
99    0.98127        922        218          9         24      0.099      0.727      0.806      0.768      0.864 
100    0.98718        923        217          9         24      0.100      0.727      0.807      0.768      0.864 
101     1.0002        924        216          9         24      0.100      0.727      0.808      0.769      0.865 
102    0.98901        924        216          9         24      0.100      0.727      0.808      0.769      0.865 
103    0.98726        924        216          9         24      0.100      0.727      0.808      0.769      0.866 
104    0.97832        925        215          9         24      0.100      0.727      0.809      0.769      0.865 
105    0.98289        923        217          9         24      0.100      0.727      0.807      0.768      0.865 
106    0.98707        926        214          9         24      0.101      0.727      0.810      0.770      0.864 
107     1.0002        926        214          9         24      0.101      0.727      0.810      0.770      0.865 
108    0.96031        924        216          9         24      0.100      0.727      0.808      0.769      0.866 
109    0.98387        927        213          9         24      0.101      0.727      0.811      0.770      0.867 
110    0.96677        924        216          9         24      0.100      0.727      0.808      0.769      0.867 
111    0.97261        925        215          9         24      0.100      0.727      0.809      0.769      0.865 
112    0.98883        926        214          9         24      0.101      0.727      0.810      0.770      0.865 
113     0.9939        925        215          9         24      0.100      0.727      0.809      0.769      0.867 
114    0.98693        931        209          9         24      0.103      0.727      0.814      0.772      0.868 
115    0.96867        930        210          9         24      0.103      0.727      0.813      0.772      0.868 
116    0.96943        925        215          9         24      0.100      0.727      0.809      0.769      0.866 
117    0.97697        924        216          9         24      0.100      0.727      0.808      0.769      0.866 
118    0.96487        925        215          9         24      0.100      0.727      0.809      0.769      0.866 
119    0.96768        927        213          9         24      0.101      0.727      0.811      0.770      0.867 
120    0.97915        930        210          9         24      0.103      0.727      0.813      0.772      0.868 
121    0.95559        930        210          9         24      0.103      0.727      0.813      0.772      0.868 
122    0.97639        930        210          9         24      0.103      0.727      0.813      0.772      0.867 
123    0.96174        929        211          9         24      0.102      0.727      0.812      0.771      0.866 
124    0.97488        929        211          9         24      0.102      0.727      0.812      0.771      0.865 
125    0.96447        929        211          9         24      0.102      0.727      0.812      0.771      0.867 
126    0.97787        931        209          8         25      0.107      0.758      0.815      0.787      0.868 
127    0.97621        931        209          8         25      0.107      0.758      0.815      0.787      0.868 
128    0.96989        933        207          8         25      0.108      0.758      0.817      0.788      0.867 
129     0.9754        933        207          9         24      0.104      0.727      0.816      0.773      0.866 
130    0.97068        932        208          9         24      0.103      0.727      0.815      0.772      0.866 
131    0.97009        934        206          9         24      0.104      0.727      0.817      0.773      0.867 
132    0.96527        931        209          8         25      0.107      0.758      0.815      0.787      0.868 
133    0.97594        932        208          8         25      0.107      0.758      0.816      0.788      0.868 
134     0.9838        932        208          8         25      0.107      0.758      0.816      0.788      0.869 
135     0.9741        931        209          8         25      0.107      0.758      0.815      0.787      0.868 
136    0.98914        932        208          8         25      0.107      0.758      0.816      0.788      0.867 
137    0.95615        932        208          8         25      0.107      0.758      0.816      0.788      0.867 
138    0.96748        933        207          8         25      0.108      0.758      0.817      0.788      0.867 
139    0.95956        932        208          8         25      0.107      0.758      0.816      0.788      0.868 
140    0.96035        933        207          8         25      0.108      0.758      0.817      0.788      0.868 
141    0.96638        934        206          8         25      0.108      0.758      0.818      0.788      0.868 
142    0.95791        935        205          8         25      0.109      0.758      0.818      0.789      0.868 
143    0.96443        937        203          8         25      0.110      0.758      0.820      0.790      0.868 
144     0.9607        936        204          8         25      0.109      0.758      0.819      0.789      0.868 
145    0.97105        936        204          8         25      0.109      0.758      0.819      0.789      0.868 
146    0.96158        936        204          8         25      0.109      0.758      0.819      0.789      0.868 
147    0.95772        933        207          8         25      0.108      0.758      0.817      0.788      0.868 
148    0.95911        933        207          8         25      0.108      0.758      0.817      0.788      0.868 
149    0.97276        935        205          8         25      0.109      0.758      0.818      0.789      0.869 
150    0.97058        937        203          8         25      0.110      0.758      0.820      0.790      0.869 
151    0.96526        939        201          8         25      0.111      0.758      0.822      0.791      0.868 
