# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5848        903        237         16         17      0.067      0.515      0.784      0.654      0.744 
2     1.6849        925        215         22         11      0.049      0.333      0.798      0.572      0.658 
3     1.4172        916        224         33          0      0.000      0.000      0.781      0.402      0.297 
4     1.4848        917        223         33          0      0.000      0.000      0.782      0.402      0.376 
5      1.456        921        219         19         14      0.060      0.424      0.797      0.616      0.719 
6     1.2965        914        226         14         19      0.078      0.576      0.795      0.689      0.784 
7      1.336        912        228         13         20      0.081      0.606      0.795      0.703      0.790 
8     1.3213        910        230         13         20      0.080      0.606      0.793      0.702      0.782 
9     1.2624        920        220         17         16      0.068      0.485      0.798      0.646      0.743 
10     1.2482        924        216         19         14      0.061      0.424      0.800      0.617      0.675 
11     1.2431        921        219         21         12      0.052      0.364      0.795      0.586      0.649 
12     1.2503        926        214         19         14      0.061      0.424      0.801      0.618      0.678 
13     1.2282        921        219         18         15      0.064      0.455      0.798      0.631      0.721 
14     1.1948        914        226         17         16      0.066      0.485      0.793      0.643      0.754 
15     1.1815        910        230         17         16      0.065      0.485      0.789      0.642      0.770 
16     1.1973        909        231         16         17      0.069      0.515      0.789      0.656      0.774 
17     1.1876        906        234         17         16      0.064      0.485      0.786      0.640      0.768 
18     1.1407        919        221         17         16      0.068      0.485      0.797      0.645      0.750 
19     1.1608        915        225         18         15      0.062      0.455      0.793      0.629      0.730 
20     1.1539        914        226         18         15      0.062      0.455      0.792      0.628      0.725 
21     1.1312        916        224         18         15      0.063      0.455      0.794      0.629      0.730 
22     1.1497        915        225         18         15      0.062      0.455      0.793      0.629      0.748 
23     1.1201        918        222         17         16      0.067      0.485      0.796      0.645      0.765 
24     1.1043        914        226         17         16      0.066      0.485      0.793      0.643      0.775 
25     1.1378        913        227         17         16      0.066      0.485      0.792      0.643      0.776 
26     1.1102        919        221         17         16      0.068      0.485      0.797      0.645      0.770 
27     1.1286        915        225         17         16      0.066      0.485      0.794      0.644      0.760 
28     1.0762        916        224         17         16      0.067      0.485      0.795      0.644      0.749 
29     1.0945        917        223         17         16      0.067      0.485      0.795      0.645      0.751 
30     1.0953        917        223         16         17      0.071      0.515      0.796      0.660      0.762 
31      1.104        920        220         16         17      0.072      0.515      0.799      0.661      0.777 
32     1.0785        915        225         15         18      0.074      0.545      0.795      0.674      0.789 
33     1.0596        915        225         16         17      0.070      0.515      0.795      0.659      0.788 
34     1.0986        914        226         16         17      0.070      0.515      0.794      0.658      0.779 
35     1.0625        914        226         16         17      0.070      0.515      0.794      0.658      0.769 
36     1.0238        916        224         16         17      0.071      0.515      0.795      0.659      0.765 
37     1.0587        907        233         17         16      0.064      0.485      0.787      0.640      0.781 
38     1.0451        911        229         16         17      0.069      0.515      0.791      0.657      0.795 
39     1.0313        916        224         16         17      0.071      0.515      0.795      0.659      0.799 
40     1.0734        911        229         16         17      0.069      0.515      0.791      0.657      0.797 
41     1.0541        911        229         16         17      0.069      0.515      0.791      0.657      0.791 
42     1.0494        912        228         17         16      0.066      0.485      0.791      0.642      0.785 
43     1.0348        911        229         17         16      0.065      0.485      0.790      0.642      0.782 
44     1.0109        913        227         17         16      0.066      0.485      0.792      0.643      0.785 
45      1.056        915        225         16         17      0.070      0.515      0.795      0.659      0.793 
46     1.0556        914        226         16         17      0.070      0.515      0.794      0.658      0.797 
47      1.022        915        225         16         17      0.070      0.515      0.795      0.659      0.796 
48     1.0002        918        222         17         16      0.067      0.485      0.796      0.645      0.788 
49     1.0243        915        225         17         16      0.066      0.485      0.794      0.644      0.787 
