# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.3802        940        200         16         17      0.078      0.515      0.816      0.670      0.674 
2     1.8688        942        198         17         16      0.075      0.485      0.817      0.656      0.653 
3     1.5428        938        202         18         15      0.069      0.455      0.812      0.639      0.629 
4      1.334        931        209         19         14      0.063      0.424      0.806      0.620      0.607 
5     1.2806        931        209         20         13      0.059      0.394      0.805      0.605      0.588 
6      1.305        929        211         20         13      0.058      0.394      0.803      0.604      0.576 
7     1.3281        925        215         20         13      0.057      0.394      0.800      0.603      0.568 
8     1.3296        929        211         20         13      0.058      0.394      0.803      0.604      0.565 
9     1.3426        932        208         20         13      0.059      0.394      0.806      0.606      0.566 
10     1.3471        925        215         20         13      0.057      0.394      0.800      0.603      0.571 
11     1.3509        932        208         20         13      0.059      0.394      0.806      0.606      0.575 
12     1.3586        933        207         20         13      0.059      0.394      0.806      0.606      0.582 
13     1.3678        925        215         20         13      0.057      0.394      0.800      0.603      0.590 
14     1.3732        924        216         19         14      0.061      0.424      0.800      0.617      0.600 
15     1.3342        926        214         19         14      0.061      0.424      0.801      0.618      0.610 
16     1.3228        923        217         19         14      0.061      0.424      0.799      0.617      0.618 
17     1.2906        920        220         19         14      0.060      0.424      0.796      0.616      0.626 
18       1.29        921        219         19         14      0.060      0.424      0.797      0.616      0.635 
19     1.2794        917        223         18         15      0.063      0.455      0.795      0.629      0.642 
20     1.2755        922        218         18         15      0.064      0.455      0.799      0.632      0.650 
21     1.2671        922        218         18         15      0.064      0.455      0.799      0.632      0.658 
22     1.2025        925        215         18         15      0.065      0.455      0.801      0.633      0.664 
23     1.2213        925        215         18         15      0.065      0.455      0.801      0.633      0.670 
24     1.1853        932        208         17         16      0.071      0.485      0.808      0.651      0.675 
25     1.1764        933        207         16         17      0.076      0.515      0.810      0.667      0.680 
26     1.2238        936        204         16         17      0.077      0.515      0.812      0.668      0.684 
27     1.2102        935        205         16         17      0.077      0.515      0.812      0.668      0.688 
28     1.2053        939        201         16         17      0.078      0.515      0.815      0.669      0.691 
29     1.2183        940        200         16         17      0.078      0.515      0.816      0.670      0.694 
30     1.2004        940        200         15         18      0.083      0.545      0.817      0.685      0.696 
31     1.2158        940        200         15         18      0.083      0.545      0.817      0.685      0.698 
32     1.2236        938        202         15         18      0.082      0.545      0.815      0.684      0.700 
33     1.1895        938        202         15         18      0.082      0.545      0.815      0.684      0.701 
34     1.2337        936        204         15         18      0.081      0.545      0.813      0.683      0.702 
35     1.2084        936        204         15         18      0.081      0.545      0.813      0.683      0.704 
36     1.1954        932        208         15         18      0.080      0.545      0.810      0.681      0.706 
37     1.1819        930        210         15         18      0.079      0.545      0.808      0.681      0.707 
38       1.18        930        210         15         18      0.079      0.545      0.808      0.681      0.707 
39     1.1841        928        212         15         18      0.078      0.545      0.806      0.680      0.709 
40     1.1586        935        205         15         18      0.081      0.545      0.812      0.683      0.710 
41     1.1617        939        201         15         18      0.082      0.545      0.816      0.685      0.712 
42     1.1589        940        200         15         18      0.083      0.545      0.817      0.685      0.715 
43      1.171        941        199         15         18      0.083      0.545      0.818      0.685      0.718 
44     1.1515        938        202         15         18      0.082      0.545      0.815      0.684      0.721 
45     1.1833        936        204         15         18      0.081      0.545      0.813      0.683      0.724 
46     1.1552        937        203         15         18      0.081      0.545      0.814      0.684      0.727 
47     1.1712        939        201         15         18      0.082      0.545      0.816      0.685      0.731 
48     1.1721        945        195         15         18      0.085      0.545      0.821      0.687      0.733 
49     1.1588        951        189         15         18      0.087      0.545      0.826      0.690      0.735 
50     1.1472        953        187         15         18      0.088      0.545      0.828      0.691      0.737 
51     1.1523        954        186         15         18      0.088      0.545      0.829      0.691      0.739 
52     1.1676        952        188         15         18      0.087      0.545      0.827      0.690      0.740 
