# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7056        911        229         17         16      0.065      0.485      0.790      0.642      0.731 
2     1.5472        908        232         17         16      0.065      0.485      0.788      0.641      0.738 
3     1.6687        910        230         16         17      0.069      0.515      0.790      0.657      0.736 
4     1.4772        919        221         17         16      0.068      0.485      0.797      0.645      0.723 
5     1.2731        921        219         18         15      0.064      0.455      0.798      0.631      0.699 
6     1.2888        935        205         23         10      0.047      0.303      0.806      0.562      0.629 
7     1.3645        927        213         23         10      0.045      0.303      0.799      0.558      0.638 
8     1.4396        933        207         18         15      0.068      0.455      0.808      0.636      0.695 
9     1.2577        924        216         19         14      0.061      0.424      0.800      0.617      0.720 
10     1.2394        920        220         19         14      0.060      0.424      0.796      0.616      0.737 
11      1.208        914        226         19         14      0.058      0.424      0.791      0.613      0.744 
12     1.2178        911        229         20         13      0.054      0.394      0.788      0.597      0.748 
13     1.2538        907        233         20         13      0.053      0.394      0.784      0.595      0.749 
14     1.2464        908        232         20         13      0.053      0.394      0.785      0.595      0.749 
15     1.2139        911        229         20         13      0.054      0.394      0.788      0.597      0.746 
16     1.1852        912        228         20         13      0.054      0.394      0.789      0.597      0.741 
17     1.1819        915        225         18         15      0.062      0.455      0.793      0.629      0.735 
18     1.1841        912        228         17         16      0.066      0.485      0.791      0.642      0.727 
19      1.171        919        221         17         16      0.068      0.485      0.797      0.645      0.724 
20      1.188        914        226         17         16      0.066      0.485      0.793      0.643      0.723 
21     1.1885        918        222         17         16      0.067      0.485      0.796      0.645      0.727 
22     1.1714        916        224         17         16      0.067      0.485      0.795      0.644      0.732 
23     1.1402        912        228         17         16      0.066      0.485      0.791      0.642      0.737 
24     1.1163        918        222         17         16      0.067      0.485      0.796      0.645      0.741 
25     1.1229        916        224         17         16      0.067      0.485      0.795      0.644      0.742 
26     1.1346        917        223         17         16      0.067      0.485      0.795      0.645      0.742 
27     1.1438        918        222         17         16      0.067      0.485      0.796      0.645      0.741 
28     1.1383        919        221         17         16      0.068      0.485      0.797      0.645      0.739 
29     1.1188        915        225         17         16      0.066      0.485      0.794      0.644      0.735 
30     1.1032        918        222         17         16      0.067      0.485      0.796      0.645      0.733 
31     1.0994        916        224         17         16      0.067      0.485      0.795      0.644      0.732 
32     1.1343        915        225         17         16      0.066      0.485      0.794      0.644      0.734 
33     1.0815        917        223         17         16      0.067      0.485      0.795      0.645      0.737 
34     1.0784        920        220         17         16      0.068      0.485      0.798      0.646      0.741 
35     1.0955        915        225         17         16      0.066      0.485      0.794      0.644      0.744 
36     1.0772        913        227         16         17      0.070      0.515      0.793      0.658      0.747 
37     1.0816        912        228         16         17      0.069      0.515      0.792      0.658      0.749 
38     1.0695        913        227         16         17      0.070      0.515      0.793      0.658      0.750 
39     1.0801        909        231         16         17      0.069      0.515      0.789      0.656      0.752 
40     1.0654        909        231         14         19      0.076      0.576      0.791      0.687      0.752 
41     1.0261        908        232         14         19      0.076      0.576      0.790      0.686      0.753 
42     1.0409        906        234         14         19      0.075      0.576      0.789      0.685      0.755 
43     1.0423        907        233         14         19      0.075      0.576      0.789      0.686      0.756 
44     1.0624        908        232         15         18      0.072      0.545      0.789      0.671      0.759 
45     1.0336        908        232         14         19      0.076      0.576      0.790      0.686      0.761 
46     1.0188        906        234         14         19      0.075      0.576      0.789      0.685      0.762 
47     1.0233        907        233         14         19      0.075      0.576      0.789      0.686      0.762 
48    0.99971        906        234         14         19      0.075      0.576      0.789      0.685      0.760 
49     1.0096        906        234         14         19      0.075      0.576      0.789      0.685      0.761 
50     1.0033        908        232         14         19      0.076      0.576      0.790      0.686      0.763 
51     1.0104        911        229         14         19      0.077      0.576      0.793      0.687      0.765 
52    0.95798        915        225         14         19      0.078      0.576      0.796      0.689      0.765 
53     1.0055        917        223         14         19      0.079      0.576      0.798      0.690      0.765 
54    0.97231        920        220         14         19      0.079      0.576      0.801      0.691      0.764 
55     0.9695        918        222         13         20      0.083      0.606      0.800      0.706      0.763 
56    0.95273        919        221         13         20      0.083      0.606      0.801      0.706      0.765 
57    0.96798        921        219         12         21      0.087      0.636      0.803      0.722      0.766 
58    0.99525        921        219         12         21      0.087      0.636      0.803      0.722      0.767 
59    0.98454        922        218         12         21      0.088      0.636      0.804      0.723      0.767 
60     1.0131        922        218         12         21      0.088      0.636      0.804      0.723      0.767 
61    0.96464        929        211         12         21      0.091      0.636      0.810      0.726      0.766 
62    0.98202        926        214         12         21      0.089      0.636      0.807      0.724      0.766 
63     1.0206        927        213         12         21      0.090      0.636      0.808      0.725      0.767 
64    0.95517        926        214         12         21      0.089      0.636      0.807      0.724      0.767 
65    0.98003        923        217         12         21      0.088      0.636      0.805      0.723      0.766 
66    0.96859        922        218         12         21      0.088      0.636      0.804      0.723      0.765 
67    0.95832        920        220         12         21      0.087      0.636      0.802      0.722      0.765 
68    0.97842        922        218         12         21      0.088      0.636      0.804      0.723      0.766 
69    0.97235        921        219         12         21      0.087      0.636      0.803      0.722      0.766 
70    0.96612        921        219         12         21      0.087      0.636      0.803      0.722      0.766 
71    0.92179        923        217         12         21      0.088      0.636      0.805      0.723      0.765 
72    0.96529        924        216         12         21      0.089      0.636      0.806      0.723      0.764 
73    0.97373        925        215         12         21      0.089      0.636      0.806      0.724      0.765 
74    0.94374        920        220         12         21      0.087      0.636      0.802      0.722      0.767 
75    0.96702        920        220         12         21      0.087      0.636      0.802      0.722      0.767 
76    0.94178        927        213         13         20      0.086      0.606      0.807      0.710      0.765 
77    0.97739        928        212         14         19      0.082      0.576      0.807      0.695      0.764 
78    0.94599        925        215         12         21      0.089      0.636      0.806      0.724      0.767 
79    0.94469        924        216         12         21      0.089      0.636      0.806      0.723      0.768 
80    0.95686        923        217         13         20      0.084      0.606      0.804      0.708      0.768 
81    0.96209        923        217         13         20      0.084      0.606      0.804      0.708      0.768 
82    0.95017        920        220         13         20      0.083      0.606      0.801      0.707      0.767 
83     0.9238        922        218         13         20      0.084      0.606      0.803      0.707      0.767 
84    0.90675        921        219         13         20      0.084      0.606      0.802      0.707      0.767 
85    0.92447        922        218         13         20      0.084      0.606      0.803      0.707      0.769 
86    0.92045        922        218         13         20      0.084      0.606      0.803      0.707      0.769 
87    0.96571        921        219         13         20      0.084      0.606      0.802      0.707      0.770 
88    0.93653        920        220         13         20      0.083      0.606      0.801      0.707      0.770 
89     0.9588        921        219         13         20      0.084      0.606      0.802      0.707      0.770 
90    0.94855        921        219         13         20      0.084      0.606      0.802      0.707      0.771 
91    0.93946        922        218         13         20      0.084      0.606      0.803      0.707      0.771 
92    0.92107        923        217         13         20      0.084      0.606      0.804      0.708      0.771 
93    0.92873        920        220         13         20      0.083      0.606      0.801      0.707      0.771 
94    0.92255        921        219         13         20      0.084      0.606      0.802      0.707      0.771 
95     0.9243        923        217         13         20      0.084      0.606      0.804      0.708      0.770 
96    0.93257        923        217         13         20      0.084      0.606      0.804      0.708      0.771 
97    0.96538        918        222         13         20      0.083      0.606      0.800      0.706      0.773 
98    0.93501        917        223         13         20      0.082      0.606      0.799      0.705      0.773 
99    0.94819        921        219         13         20      0.084      0.606      0.802      0.707      0.773 
100    0.93697        921        219         13         20      0.084      0.606      0.802      0.707      0.772 
101    0.91825        921        219         13         20      0.084      0.606      0.802      0.707      0.772 
102    0.91966        922        218         13         20      0.084      0.606      0.803      0.707      0.772 
103    0.92885        920        220         13         20      0.083      0.606      0.801      0.707      0.774 
104    0.93384        921        219         13         20      0.084      0.606      0.802      0.707      0.774 
105     0.9163        925        215         13         20      0.085      0.606      0.806      0.709      0.773 
106    0.90423        926        214         13         20      0.085      0.606      0.806      0.709      0.773 
107    0.90405        926        214         13         20      0.085      0.606      0.806      0.709      0.774 
108    0.91458        923        217         13         20      0.084      0.606      0.804      0.708      0.775 
109    0.91813        922        218         13         20      0.084      0.606      0.803      0.707      0.775 
110    0.90917        922        218         13         20      0.084      0.606      0.803      0.707      0.775 
111    0.94794        920        220         13         20      0.083      0.606      0.801      0.707      0.775 
112    0.91168        916        224         13         20      0.082      0.606      0.798      0.705      0.776 
113    0.93044        918        222         12         21      0.086      0.636      0.801      0.721      0.776 
114    0.89522        922        218         13         20      0.084      0.606      0.803      0.707      0.775 
115    0.89711        923        217         13         20      0.084      0.606      0.804      0.708      0.773 
116    0.91058        924        216         13         20      0.085      0.606      0.805      0.708      0.774 
117     0.9227        920        220         12         21      0.087      0.636      0.802      0.722      0.777 
118    0.90524        919        221         12         21      0.087      0.636      0.801      0.721      0.777 
119    0.90051        923        217         14         19      0.081      0.576      0.803      0.693      0.776 
120    0.90025        922        218         14         19      0.080      0.576      0.802      0.692      0.774 
121    0.94044        922        218         14         19      0.080      0.576      0.802      0.692      0.777 
122    0.90155        922        218         13         20      0.084      0.606      0.803      0.707      0.778 
