# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4103        914        226         17         16      0.066      0.485      0.793      0.643      0.680 
2     1.3617        938        202         15         18      0.082      0.545      0.815      0.684      0.708 
3     1.3411        926        214         15         18      0.078      0.545      0.805      0.679      0.742 
4     1.3252        923        217         14         19      0.081      0.576      0.803      0.693      0.764 
5     1.3002        921        219         13         20      0.084      0.606      0.802      0.707      0.770 
6     1.2861        922        218         13         20      0.084      0.606      0.803      0.707      0.772 
7      1.271        926        214         13         20      0.085      0.606      0.806      0.709      0.771 
8     1.2413        927        213         13         20      0.086      0.606      0.807      0.710      0.778 
9      1.253        926        214         13         20      0.085      0.606      0.806      0.709      0.786 
10     1.2693        925        215         13         20      0.085      0.606      0.806      0.709      0.796 
11      1.235        921        219         12         21      0.087      0.636      0.803      0.722      0.804 
12     1.2198        921        219         12         21      0.087      0.636      0.803      0.722      0.816 
13     1.1824        921        219         11         22      0.091      0.667      0.804      0.737      0.824 
14      1.226        921        219         11         22      0.091      0.667      0.804      0.737      0.828 
15      1.225        928        212          9         24      0.102      0.727      0.812      0.771      0.832 
16     1.1979        930        210         10         23      0.099      0.697      0.812      0.756      0.834 
17     1.2068        926        214         10         23      0.097      0.697      0.809      0.755      0.838 
18     1.2002        922        218         10         23      0.095      0.697      0.806      0.753      0.845 
19     1.2244        921        219          9         24      0.099      0.727      0.806      0.768      0.850 
20     1.1532        920        220          9         24      0.098      0.727      0.805      0.767      0.855 
21     1.1857        922        218          8         25      0.103      0.758      0.807      0.783      0.860 
22     1.1999        924        216          7         26      0.107      0.788      0.810      0.799      0.864 
23     1.2213        924        216          5         28      0.115      0.848      0.812      0.830      0.866 
24     1.1615        919        221          5         28      0.112      0.848      0.807      0.827      0.869 
25      1.186        917        223          5         28      0.112      0.848      0.806      0.826      0.874 
26     1.1829        917        223          5         28      0.112      0.848      0.806      0.826      0.876 
27     1.1458        915        225          5         28      0.111      0.848      0.804      0.826      0.877 
28     1.1443        916        224          5         28      0.111      0.848      0.805      0.826      0.877 
29     1.1359        918        222          5         28      0.112      0.848      0.806      0.827      0.877 
30     1.1351        915        225          5         28      0.111      0.848      0.804      0.826      0.877 
31     1.1335        918        222          5         28      0.112      0.848      0.806      0.827      0.877 
32     1.1597        917        223          5         28      0.112      0.848      0.806      0.826      0.877 
33     1.1335        918        222          5         28      0.112      0.848      0.806      0.827      0.876 
34     1.1444        919        221          5         28      0.112      0.848      0.807      0.827      0.876 
35     1.1565        920        220          5         28      0.113      0.848      0.808      0.828      0.877 
36     1.1307        921        219          5         28      0.113      0.848      0.809      0.828      0.877 
37     1.1133        921        219          5         28      0.113      0.848      0.809      0.828      0.877 
38     1.1356        922        218          5         28      0.114      0.848      0.810      0.829      0.878 
39     1.1282        923        217          5         28      0.114      0.848      0.811      0.829      0.879 
40     1.1208        923        217          5         28      0.114      0.848      0.811      0.829      0.879 
41     1.0889        925        215          6         27      0.112      0.818      0.812      0.815      0.880 
42     1.1355        925        215          6         27      0.112      0.818      0.812      0.815      0.880 
43     1.1548        923        217          6         27      0.111      0.818      0.810      0.814      0.880 
44     1.0882        924        216          6         27      0.111      0.818      0.811      0.814      0.881 
45     1.1279        926        214          5         28      0.116      0.848      0.813      0.830      0.881 
46     1.1527        927        213          6         27      0.113      0.818      0.813      0.816      0.881 
47     1.1607        925        215          6         27      0.112      0.818      0.812      0.815      0.882 
48     1.1298        922        218          6         27      0.110      0.818      0.809      0.813      0.882 
49     1.1011        925        215          6         27      0.112      0.818      0.812      0.815      0.882 
50     1.1409        922        218          5         28      0.114      0.848      0.810      0.829      0.883 
51      1.115        925        215          5         28      0.115      0.848      0.812      0.830      0.882 
52     1.1111        922        218          5         28      0.114      0.848      0.810      0.829      0.882 
53     1.1077        920        220          5         28      0.113      0.848      0.808      0.828      0.882 
54     1.1143        920        220          5         28      0.113      0.848      0.808      0.828      0.883 
