# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5008        930        210         31          2      0.009      0.061      0.795      0.438      0.253 
2     1.9628        927        213         24          9      0.041      0.273      0.798      0.543      0.606 
3     1.3892        923        217         14         19      0.081      0.576      0.803      0.693      0.762 
4     1.3667        926        214         13         20      0.085      0.606      0.806      0.709      0.774 
5      1.455        920        220         14         19      0.079      0.576      0.801      0.691      0.779 
6     1.4029        926        214         15         18      0.078      0.545      0.805      0.679      0.782 
7     1.3029        930        210         13         20      0.087      0.606      0.810      0.711      0.775 
8     1.2392        911        229         15         18      0.073      0.545      0.792      0.672      0.745 
9     1.2205        906        234         18         15      0.060      0.455      0.785      0.625      0.701 
10     1.2153        906        234         19         14      0.056      0.424      0.784      0.609      0.684 
11     1.2649        901        239         17         16      0.063      0.485      0.782      0.638      0.710 
12     1.2261        901        239         14         19      0.074      0.576      0.784      0.683      0.740 
13     1.1816        897        243         14         19      0.073      0.576      0.781      0.681      0.759 
14     1.1628        896        244         13         20      0.076      0.606      0.781      0.696      0.771 
15     1.1711        902        238         13         20      0.078      0.606      0.786      0.699      0.775 
16     1.1813        901        239         13         20      0.077      0.606      0.785      0.698      0.776 
17     1.1768        894        246         14         19      0.072      0.576      0.778      0.680      0.773 
18     1.1795        892        248         14         19      0.071      0.576      0.777      0.679      0.767 
19     1.1428        887        253         13         20      0.073      0.606      0.773      0.692      0.756 
20     1.1232        893        247         13         20      0.075      0.606      0.778      0.695      0.740 
21     1.1076        883        257         13         20      0.072      0.606      0.770      0.690      0.726 
22     1.1159        889        251         15         18      0.067      0.545      0.773      0.663      0.718 
23     1.1463        892        248         14         19      0.071      0.576      0.777      0.679      0.723 
24     1.1316        896        244         13         20      0.076      0.606      0.781      0.696      0.735 
25     1.1125        896        244         13         20      0.076      0.606      0.781      0.696      0.749 
26     1.0823        896        244         14         19      0.072      0.576      0.780      0.681      0.759 
27     1.0786        898        242         14         19      0.073      0.576      0.782      0.682      0.764 
28      1.093        900        240         14         19      0.073      0.576      0.783      0.683      0.766 
29     1.1026        904        236         14         19      0.075      0.576      0.787      0.684      0.765 
30     1.0805        900        240         14         19      0.073      0.576      0.783      0.683      0.762 
31     1.0703        898        242         13         20      0.076      0.606      0.783      0.697      0.755 
32      1.091        893        247         13         20      0.075      0.606      0.778      0.695      0.749 
33     1.0674        896        244         13         20      0.076      0.606      0.781      0.696      0.744 
34     1.1083        895        245         13         20      0.075      0.606      0.780      0.696      0.744 
35     1.0624        904        236         13         20      0.078      0.606      0.788      0.700      0.748 
36     1.0753        907        233         13         20      0.079      0.606      0.790      0.701      0.754 
37     1.0714        904        236         14         19      0.075      0.576      0.787      0.684      0.760 
38      1.041        908        232         14         19      0.076      0.576      0.790      0.686      0.763 
39      1.054        911        229         14         19      0.077      0.576      0.793      0.687      0.765 
40     1.0502        915        225         14         19      0.078      0.576      0.796      0.689      0.763 
41     1.0359        914        226         14         19      0.078      0.576      0.795      0.689      0.760 
42     1.0425        911        229         14         19      0.077      0.576      0.793      0.687      0.754 
43     1.0158        911        229         14         19      0.077      0.576      0.793      0.687      0.750 
44     1.0457        911        229         14         19      0.077      0.576      0.793      0.687      0.750 
45     1.0293        913        227         13         20      0.081      0.606      0.795      0.703      0.753 
46       1.04        922        218         14         19      0.080      0.576      0.802      0.692      0.759 
47     1.0116        922        218         14         19      0.080      0.576      0.802      0.692      0.763 
48     1.0294        919        221         14         19      0.079      0.576      0.800      0.691      0.765 
49     1.0078        923        217         14         19      0.081      0.576      0.803      0.693      0.764 
50     1.0173        919        221         14         19      0.079      0.576      0.800      0.691      0.760 
51     1.0094        913        227         14         19      0.077      0.576      0.795      0.688      0.756 
52     1.0106        913        227         15         18      0.073      0.545      0.794      0.673      0.754 
53     1.0092        914        226         14         19      0.078      0.576      0.795      0.689      0.758 
54     1.0227        917        223         14         19      0.079      0.576      0.798      0.690      0.762 
55    0.99364        917        223         14         19      0.079      0.576      0.798      0.690      0.764 
56     1.0208        918        222         14         19      0.079      0.576      0.799      0.691      0.766 
57     1.0177        918        222         14         19      0.079      0.576      0.799      0.691      0.765 
58     1.0089        916        224         14         19      0.078      0.576      0.797      0.690      0.764 
59     1.0296        916        224         14         19      0.078      0.576      0.797      0.690      0.764 
