# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.472        937        203         26          7      0.033      0.212      0.805      0.517      0.567 
2     1.3961        946        194         25          8      0.040      0.242      0.813      0.536      0.617 
3     1.3669        936        204         20         13      0.060      0.394      0.809      0.607      0.670 
4     1.3039        952        188         17         16      0.078      0.485      0.825      0.660      0.712 
5     1.2742        957        183         16         17      0.085      0.515      0.830      0.677      0.744 
6     1.2296        944        196         16         17      0.080      0.515      0.819      0.672      0.764 
7     1.2051        943        197         13         20      0.092      0.606      0.821      0.717      0.775 
8     1.1771        947        193         13         20      0.094      0.606      0.824      0.718      0.778 
9     1.1633        940        200         14         19      0.087      0.576      0.818      0.700      0.777 
10      1.138        936        204         13         20      0.089      0.606      0.815      0.714      0.776 
11     1.1237        930        210         14         19      0.083      0.576      0.809      0.696      0.774 
12     1.1179        934        206         14         19      0.084      0.576      0.812      0.698      0.773 
13     1.0949        936        204         14         19      0.085      0.576      0.814      0.698      0.773 
14     1.1006        921        219         12         21      0.087      0.636      0.803      0.722      0.778 
15     1.0703        911        229         12         21      0.084      0.636      0.795      0.718      0.773 
16     1.0721        909        231         17         16      0.065      0.485      0.789      0.641      0.764 
17     1.0553        888        252         16         17      0.063      0.515      0.772      0.647      0.775 
18     1.1307        882        258         17         16      0.058      0.485      0.766      0.629      0.760 
19     1.0601        896        244         15         18      0.069      0.545      0.779      0.666      0.767 
20     1.0425        895        245         16         17      0.065      0.515      0.777      0.650      0.772 
21     1.0464        895        245         16         17      0.065      0.515      0.777      0.650      0.774 
22     1.0394        899        241         16         17      0.066      0.515      0.781      0.652      0.776 
23     1.0438        903        237         14         19      0.074      0.576      0.786      0.684      0.778 
24     1.0359        910        230         14         19      0.076      0.576      0.792      0.687      0.780 
25     1.0451        915        225         14         19      0.078      0.576      0.796      0.689      0.782 
26      1.067        914        226         13         20      0.081      0.606      0.796      0.704      0.784 
27     1.0748        913        227         13         20      0.081      0.606      0.795      0.703      0.787 
28     1.0434        916        224         13         20      0.082      0.606      0.798      0.705      0.790 
29      1.047        915        225         13         20      0.082      0.606      0.797      0.704      0.792 
30     1.0553        915        225         12         21      0.085      0.636      0.798      0.719      0.794 
31     1.0302        912        228         12         21      0.084      0.636      0.795      0.718      0.796 
32     1.0481        909        231         12         21      0.083      0.636      0.793      0.717      0.798 
33     1.0309        905        235         12         21      0.082      0.636      0.789      0.715      0.799 
34     1.0188        903        237         13         20      0.078      0.606      0.787      0.699      0.798 
35     1.0158        895        245         13         20      0.075      0.606      0.780      0.696      0.797 
36     1.0155        894        246         13         20      0.075      0.606      0.779      0.695      0.795 
37     1.0229        893        247         13         20      0.075      0.606      0.778      0.695      0.792 
38     1.0009        896        244         14         19      0.072      0.576      0.780      0.681      0.788 
39     1.0131        895        245         14         19      0.072      0.576      0.779      0.680      0.782 
40     1.0164        890        250         17         16      0.060      0.485      0.772      0.633      0.783 
41     1.0204        891        249         16         17      0.064      0.515      0.774      0.648      0.783 
42     1.0167        888        252         14         19      0.070      0.576      0.773      0.677      0.789 
43     1.0024        891        249         13         20      0.074      0.606      0.777      0.694      0.796 
44     1.0191        890        250         13         20      0.074      0.606      0.776      0.693      0.798 
45     1.0173        885        255         12         21      0.076      0.636      0.772      0.706      0.798 
46     1.0033        886        254         12         21      0.076      0.636      0.773      0.707      0.799 
47     1.0078        889        251         12         21      0.077      0.636      0.776      0.708      0.800 
48    0.99799        883        257         12         21      0.076      0.636      0.771      0.705      0.800 
49      1.011        884        256         12         21      0.076      0.636      0.772      0.706      0.800 
50    0.99323        877        263         11         22      0.077      0.667      0.766      0.718      0.800 
51    0.97074        877        263         11         22      0.077      0.667      0.766      0.718      0.801 
52     1.0179        886        254         11         22      0.080      0.667      0.774      0.722      0.801 
53    0.99922        887        253         11         22      0.080      0.667      0.775      0.722      0.801 
54    0.97371        887        253         11         22      0.080      0.667      0.775      0.722      0.801 
55    0.99664        885        255         11         22      0.079      0.667      0.773      0.721      0.801 
56    0.99556        892        248         11         22      0.081      0.667      0.779      0.725      0.799 
57    0.97304        888        252         13         20      0.074      0.606      0.774      0.693      0.794 
58    0.98753        890        250         13         20      0.074      0.606      0.776      0.693      0.793 
59    0.99362        890        250         13         20      0.074      0.606      0.776      0.693      0.793 
60     0.9967        890        250         12         21      0.077      0.636      0.777      0.709      0.794 
61     1.0021        893        247         12         21      0.078      0.636      0.779      0.710      0.799 
62    0.97077        894        246         11         22      0.082      0.667      0.781      0.725      0.801 
63    0.98099        895        245         11         22      0.082      0.667      0.782      0.726      0.801 
64    0.97668        890        250         11         22      0.081      0.667      0.777      0.724      0.801 
65    0.96836        892        248         11         22      0.081      0.667      0.779      0.725      0.801 
66    0.98696        899        241         12         21      0.080      0.636      0.784      0.712      0.801 
67    0.97131        898        242         12         21      0.080      0.636      0.783      0.712      0.800 
68    0.94837        897        243         12         21      0.080      0.636      0.783      0.712      0.796 
69    0.97829        895        245         12         21      0.079      0.636      0.781      0.711      0.794 
70    0.98258        896        244         12         21      0.079      0.636      0.782      0.711      0.795 
71    0.95778        891        249         12         21      0.078      0.636      0.777      0.709      0.797 
72    0.95603        892        248         12         21      0.078      0.636      0.778      0.709      0.797 
73    0.96839        891        249         12         21      0.078      0.636      0.777      0.709      0.796 
74      0.963        893        247         12         21      0.078      0.636      0.779      0.710      0.794 
75    0.95756        891        249         12         21      0.078      0.636      0.777      0.709      0.794 
76    0.95883        886        254         12         21      0.076      0.636      0.773      0.707      0.796 
77    0.95885        885        255         12         21      0.076      0.636      0.772      0.706      0.796 
78    0.95873        885        255         12         21      0.076      0.636      0.772      0.706      0.795 
79    0.95657        890        250         12         21      0.077      0.636      0.777      0.709      0.794 
80    0.95251        889        251         12         21      0.077      0.636      0.776      0.708      0.792 
81    0.95544        892        248         12         21      0.078      0.636      0.778      0.709      0.791 
82    0.97684        892        248         12         21      0.078      0.636      0.778      0.709      0.791 
83    0.97698        883        257         12         21      0.076      0.636      0.771      0.705      0.792 
84    0.95911        889        251         12         21      0.077      0.636      0.776      0.708      0.793 
85    0.94817        888        252         13         20      0.074      0.606      0.774      0.693      0.793 
86     0.9644        884        256         12         21      0.076      0.636      0.772      0.706      0.792 
87    0.95463        888        252         13         20      0.074      0.606      0.774      0.693      0.791 
88    0.94342        885        255         13         20      0.073      0.606      0.772      0.691      0.792 
89    0.94394        884        256         13         20      0.072      0.606      0.771      0.691      0.793 
90    0.94444        885        255         13         20      0.073      0.606      0.772      0.691      0.793 
91    0.92964        891        249         14         19      0.071      0.576      0.776      0.679      0.792 
92    0.95874        890        250         13         20      0.074      0.606      0.776      0.693      0.792 
93    0.96167        890        250         13         20      0.074      0.606      0.776      0.693      0.792 
94    0.96188        888        252         14         19      0.070      0.576      0.773      0.677      0.792 
95    0.94105        885        255         13         20      0.073      0.606      0.772      0.691      0.793 
96    0.95735        885        255         13         20      0.073      0.606      0.772      0.691      0.793 
97    0.94757        890        250         13         20      0.074      0.606      0.776      0.693      0.792 
98    0.93157        893        247         13         20      0.075      0.606      0.778      0.695      0.790 
