# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7716        900        240         33          0      0.000      0.000      0.767      0.395      0.199 
2     3.6717        916        224         23         10      0.043      0.303      0.789      0.553      0.494 
3     1.5735        911        229         17         16      0.065      0.485      0.790      0.642      0.686 
4     1.3061        913        227         16         17      0.070      0.515      0.793      0.658      0.722 
5     1.6025        914        226         16         17      0.070      0.515      0.794      0.658      0.717 
6     1.6272        908        232         16         17      0.068      0.515      0.789      0.656      0.704 
7     1.4086        917        223         16         17      0.071      0.515      0.796      0.660      0.693 
8     1.2619        917        223         16         17      0.071      0.515      0.796      0.660      0.687 
9     1.1603        923        217         17         16      0.069      0.485      0.801      0.647      0.682 
10     1.1346        926        214         18         15      0.066      0.455      0.802      0.633      0.683 
11     1.1618        932        208         18         15      0.067      0.455      0.807      0.636      0.689 
12     1.1962        935        205         18         15      0.068      0.455      0.810      0.637      0.700 
13     1.1777        931        209         16         17      0.075      0.515      0.808      0.666      0.712 
14     1.1046        919        221         15         18      0.075      0.545      0.799      0.676      0.721 
15     1.1017        913        227         13         20      0.081      0.606      0.795      0.703      0.732 
16     1.0445        904        236         13         20      0.078      0.606      0.788      0.700      0.743 
17      1.019        900        240         13         20      0.077      0.606      0.784      0.698      0.749 
18     1.0204        905        235         13         20      0.078      0.606      0.789      0.700      0.754 
19     1.0486        906        234         13         20      0.079      0.606      0.789      0.700      0.756 
20     1.0148        904        236         13         20      0.078      0.606      0.788      0.700      0.758 
21     1.0212        902        238         13         20      0.078      0.606      0.786      0.699      0.758 
22     1.0285        901        239         13         20      0.077      0.606      0.785      0.698      0.759 
23     1.0351        898        242         13         20      0.076      0.606      0.783      0.697      0.760 
24     1.0223        898        242         13         20      0.076      0.606      0.783      0.697      0.760 
25    0.99014        898        242         13         20      0.076      0.606      0.783      0.697      0.760 
26    0.97455        895        245         13         20      0.075      0.606      0.780      0.696      0.760 
27    0.94658        894        246         14         19      0.072      0.576      0.778      0.680      0.759 
28      0.965        897        243         14         19      0.073      0.576      0.781      0.681      0.759 
29    0.94566        898        242         14         19      0.073      0.576      0.782      0.682      0.759 
30    0.95198        896        244         14         19      0.072      0.576      0.780      0.681      0.761 
31    0.96309        894        246         13         20      0.075      0.606      0.779      0.695      0.762 
32    0.94376        895        245         13         20      0.075      0.606      0.780      0.696      0.763 
33    0.96593        894        246         13         20      0.075      0.606      0.779      0.695      0.765 
34    0.93765        894        246         13         20      0.075      0.606      0.779      0.695      0.766 
35    0.92369        895        245         13         20      0.075      0.606      0.780      0.696      0.768 
36    0.89165        901        239         13         20      0.077      0.606      0.785      0.698      0.770 
37    0.91003        904        236         13         20      0.078      0.606      0.788      0.700      0.771 
38    0.91907        902        238         13         20      0.078      0.606      0.786      0.699      0.772 
39    0.90563        904        236         13         20      0.078      0.606      0.788      0.700      0.772 
40    0.89625        908        232         13         20      0.079      0.606      0.791      0.701      0.773 
41    0.90178        908        232         13         20      0.079      0.606      0.791      0.701      0.773 
42    0.85864        908        232         13         20      0.079      0.606      0.791      0.701      0.774 
43     0.8932        906        234         13         20      0.079      0.606      0.789      0.700      0.775 
44    0.88427        906        234         13         20      0.079      0.606      0.789      0.700      0.775 
45    0.85856        900        240         13         20      0.077      0.606      0.784      0.698      0.776 
46    0.91589        899        241         13         20      0.077      0.606      0.783      0.697      0.777 
47    0.85884        899        241         14         19      0.073      0.576      0.783      0.682      0.777 
48    0.89262        899        241         14         19      0.073      0.576      0.783      0.682      0.777 
49    0.85256        901        239         14         19      0.074      0.576      0.784      0.683      0.777 
50    0.86923        902        238         14         19      0.074      0.576      0.785      0.683      0.777 
51    0.82081        904        236         14         19      0.075      0.576      0.787      0.684      0.778 
52    0.84936        904        236         14         19      0.075      0.576      0.787      0.684      0.778 
53    0.87171        906        234         13         20      0.079      0.606      0.789      0.700      0.777 
54    0.83226        903        237         13         20      0.078      0.606      0.787      0.699      0.777 
55    0.83545        905        235         14         19      0.075      0.576      0.788      0.685      0.777 
56     0.8169        907        233         14         19      0.075      0.576      0.789      0.686      0.779 
57    0.80882        910        230         14         19      0.076      0.576      0.792      0.687      0.779 
58    0.85483        910        230         14         19      0.076      0.576      0.792      0.687      0.779 
59     0.8356        909        231         14         19      0.076      0.576      0.791      0.687      0.779 
60    0.81015        906        234         14         19      0.075      0.576      0.789      0.685      0.780 
61    0.82034        909        231         14         19      0.076      0.576      0.791      0.687      0.779 
62    0.80715        909        231         14         19      0.076      0.576      0.791      0.687      0.778 
63    0.80336        910        230         14         19      0.076      0.576      0.792      0.687      0.778 
64    0.81106        911        229         14         19      0.077      0.576      0.793      0.687      0.780 
65    0.81534        908        232         14         19      0.076      0.576      0.790      0.686      0.780 
66    0.82985        908        232         14         19      0.076      0.576      0.790      0.686      0.780 
67    0.81797        903        237         14         19      0.074      0.576      0.786      0.684      0.779 
