# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.574        923        217         26          7      0.031      0.212      0.793      0.511      0.485 
2     1.5178        927        213         26          7      0.032      0.212      0.796      0.513      0.533 
3     1.4606        934        206         25          8      0.037      0.242      0.803      0.531      0.561 
4     1.4542        939        201         23         10      0.047      0.303      0.809      0.563      0.578 
5     1.4426        947        193         22         11      0.054      0.333      0.817      0.582      0.594 
6     1.3656        945        195         22         11      0.053      0.333      0.815      0.581      0.610 
7     1.3505        938        202         21         12      0.056      0.364      0.810      0.593      0.633 
8     1.3585        934        206         21         12      0.055      0.364      0.806      0.591      0.673 
9     1.3345        927        213         18         15      0.066      0.455      0.803      0.634      0.712 
10     1.2787        916        224         15         18      0.074      0.545      0.796      0.674      0.742 
11     1.3026        923        217         13         20      0.084      0.606      0.804      0.708      0.764 
12     1.2448        917        223         13         20      0.082      0.606      0.799      0.705      0.779 
13     1.2399        903        237         12         21      0.081      0.636      0.788      0.714      0.789 
14     1.2301        912        228         11         22      0.088      0.667      0.796      0.733      0.798 
15     1.2177        910        230         11         22      0.087      0.667      0.795      0.732      0.804 
16     1.1964        902        238         11         22      0.085      0.667      0.788      0.729      0.809 
17      1.187        904        236         11         22      0.085      0.667      0.789      0.730      0.814 
18     1.1926        911        229         11         22      0.088      0.667      0.795      0.733      0.816 
19     1.1742        906        234         10         23      0.089      0.697      0.792      0.746      0.818 
20     1.1656        908        232         10         23      0.090      0.697      0.794      0.747      0.820 
21     1.1457        904        236         10         23      0.089      0.697      0.790      0.745      0.820 
22     1.1473        909        231         12         21      0.083      0.636      0.793      0.717      0.821 
23     1.1419        912        228         12         21      0.084      0.636      0.795      0.718      0.823 
24     1.1539        910        230         12         21      0.084      0.636      0.794      0.717      0.825 
25      1.122        904        236         11         22      0.085      0.667      0.789      0.730      0.826 
26     1.1374        905        235         10         23      0.089      0.697      0.791      0.745      0.828 
27     1.1198        905        235          9         24      0.093      0.727      0.792      0.761      0.829 
28     1.1158        904        236         10         23      0.089      0.697      0.790      0.745      0.829 
29     1.1086        907        233         10         23      0.090      0.697      0.793      0.746      0.829 
30     1.1071        901        239         10         23      0.088      0.697      0.788      0.744      0.828 
31     1.1044        901        239         11         22      0.084      0.667      0.787      0.729      0.828 
32     1.1001        899        241         11         22      0.084      0.667      0.785      0.728      0.829 
