# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3313        918        222         19         14      0.059      0.424      0.795      0.615      0.712 
2     1.3291        935        205         13         20      0.089      0.606      0.814      0.713      0.799 
3     1.2912        937        203         11         22      0.098      0.667      0.818      0.744      0.818 
4     1.2579        938        202         11         22      0.098      0.667      0.818      0.745      0.824 
5     1.2226        935        205         10         23      0.101      0.697      0.817      0.759      0.827 
6     1.1976        924        216         10         23      0.096      0.697      0.807      0.754      0.828 
7     1.1818        926        214         11         22      0.093      0.667      0.808      0.739      0.829 
8     1.1586        926        214         11         22      0.093      0.667      0.808      0.739      0.828 
9     1.1356        924        216         11         22      0.092      0.667      0.806      0.739      0.832 
10     1.1245        923        217         11         22      0.092      0.667      0.806      0.738      0.836 
11      1.119        921        219         11         22      0.091      0.667      0.804      0.737      0.840 
12     1.1059        920        220         11         22      0.091      0.667      0.803      0.737      0.843 
13     1.0952        919        221         10         23      0.094      0.697      0.803      0.752      0.845 
14     1.0786        917        223         10         23      0.093      0.697      0.801      0.751      0.846 
15     1.0846        916        224         10         23      0.093      0.697      0.801      0.750      0.848 
16      1.055        917        223         10         23      0.093      0.697      0.801      0.751      0.849 
17      1.059        922        218         10         23      0.095      0.697      0.806      0.753      0.850 
18     1.0781        930        210         10         23      0.099      0.697      0.812      0.756      0.851 
19     1.0223        931        209         10         23      0.099      0.697      0.813      0.757      0.852 
20     1.0548        939        201         10         23      0.103      0.697      0.820      0.760      0.854 
21     1.0301        936        204         10         23      0.101      0.697      0.818      0.759      0.855 
22     1.0383        932        208         10         23      0.100      0.697      0.814      0.757      0.857 
23     1.0112        930        210         10         23      0.099      0.697      0.812      0.756      0.858 
24    0.98604        932        208          9         24      0.103      0.727      0.815      0.772      0.860 
25     0.9922        932        208          9         24      0.103      0.727      0.815      0.772      0.861 
26      1.001        936        204          9         24      0.105      0.727      0.818      0.774      0.862 
27    0.98503        936        204          9         24      0.105      0.727      0.818      0.774      0.863 
28    0.99733        940        200          9         24      0.107      0.727      0.822      0.776      0.864 
29     1.0144        939        201          9         24      0.107      0.727      0.821      0.775      0.864 
30    0.96522        937        203          9         24      0.106      0.727      0.819      0.775      0.864 
31    0.99506        935        205          9         24      0.105      0.727      0.818      0.774      0.864 
32    0.99489        935        205          9         24      0.105      0.727      0.818      0.774      0.864 
33     1.0329        939        201         10         23      0.103      0.697      0.820      0.760      0.865 
34    0.96307        939        201         10         23      0.103      0.697      0.820      0.760      0.864 
35    0.98196        937        203          8         25      0.110      0.758      0.820      0.790      0.864 
36    0.99042        935        205          8         25      0.109      0.758      0.818      0.789      0.864 
37    0.96588        937        203          8         25      0.110      0.758      0.820      0.790      0.864 
38    0.97549        939        201          8         25      0.111      0.758      0.822      0.791      0.864 
39    0.97789        940        200          8         25      0.111      0.758      0.823      0.791      0.865 
40    0.98887        938        202          8         25      0.110      0.758      0.821      0.790      0.866 
41    0.97599        939        201          8         25      0.111      0.758      0.822      0.791      0.866 
42    0.97154        936        204          8         25      0.109      0.758      0.819      0.789      0.867 
43    0.97828        938        202          8         25      0.110      0.758      0.821      0.790      0.867 
44    0.96003        936        204          8         25      0.109      0.758      0.819      0.789      0.867 
45    0.96275        939        201          8         25      0.111      0.758      0.822      0.791      0.867 
